iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.7336466312408447,-537.2175449987914,9.31127300255467,-510.3744930201681,-558.5381694293321,0.31250000000000006,0.4417490494998298,0.1,0.1969156265258789,0.2577695846557617,0.056435972,0.23130503,-537.2175449987914,-0.12600271934037655,-2.267698027062591,0.31250000000000006,0.06246557557089436,1754,0.18306279182434082,0.9998604071460685,0.9791496103100069,1754,-571.1788992811491,0.5
1,2.074995994567871,-537.6709278414838,9.622962838335361,-514.6330971471835,-561.0256395620003,0.3125,0.5863267572276684,0.1,0.006094694137573242,0.1448216438293457,0.05375666,0.17545918,-537.2628832830607,-0.12459078591080064,-2.2701668946060862,0.3125,0.06260387875070596,1753,0.16245102882385254,0.9791120569397379,0.7816347960759445,3507,-581.8809090426029,0.5
2,2.1006834506988525,-537.0635613212495,9.602605407437677,-507.37806931238435,-558.2222624339569,0.3072916666666667,0.5654209418297287,0.1,0.00623774528503418,0.12842559814453125,0.05042023,0.18469167,-537.2429510868795,-0.1209569554455389,-2.2672850410239067,0.3072916666666667,0.06252519780916459,1752,0.15752339363098145,0.7812643533408914,0.28085067185037127,5259,-577.3223137460396,0.5
3,2.1183788776397705,-536.8052222743223,10.443612031030431,-495.8174441654461,-553.9228695868043,0.31250000000000006,0.5660056350427611,0.1,0.008224010467529297,0.14185762405395508,0.054864675,0.17534001,-537.1991782056239,-0.11826939652231556,-2.265870443403236,0.31250000000000006,0.062062206874807326,1762,0.15924429893493652,0.28279743518595124,0.018383401885539535,7021,-573.2902671881403,0.5
4,2.130784749984741,-534.7423474333542,11.003500708539882,-503.03499179849223,-552.7914725302034,0.32812500000000006,0.643258229183553,0.1,0.013782739639282227,0.14426326751708984,0.055758353,0.14519636,-536.9534951283969,-0.11538799866989495,-2.255408985901803,0.32812500000000006,0.0624197870950605,1813,0.1652357578277588,0.017459440928915337,0.014487281436725593,8834,-594.363911633932,0.5
5,2.163670778274536,-533.4162199375727,8.43892656621425,-510.316759658684,-552.3380155625547,0.4166666666666667,0.5642180778596368,0.1,0.00724482536315918,0.13453316688537598,0.048913702,0.13427928,-536.5997676093144,-0.11928575721418633,-2.249112444530007,0.4166666666666667,0.06236825348261863,1804,0.16523170471191406,0.014105083292943436,0.012526257920907606,10638,-576.8462964174123,0.5
6,2.1573538780212402,-534.287830513499,9.039279239238143,-501.4969067138997,-554.5397963352691,0.3802083333333333,0.6249877255300663,0.1,0.006191253662109375,0.15452814102172852,0.05026385,0.1308955,-536.3685738997328,-0.11727990427622494,-2.25321057831268,0.3802083333333333,0.061851085576553215,1822,0.17107343673706055,0.012861189559015827,0.010790901528271064,12460,-584.1751233523441,0.5
7,2.1428444385528564,-533.8611116700899,10.734382568127684,-505.6195901822679,-554.3169676344235,0.375,0.6278495941769644,0.1,0.006983518600463867,0.16631078720092773,0.05178338,0.14077552,-536.1178276767686,-0.11600427990446723,-2.2510305638023937,0.375,0.062142867428019444,1799,0.16320514678955078,0.011411906965415587,0.008630950237876302,14259,-637.0356216009023,0.5
8,1.7543315887451172,-537.1349276171742,8.901153979441865,-506.4397975868207,-558.7482492825313,0.359375,0.6875480148246831,0.1,0.006085872650146484,0.13871455192565918,0.052998383,0.14072882,-536.2195376708091,-0.1185884364854199,-2.267443569385365,0.359375,0.06178531105316624,1791,0.1644611358642578,0.009047851666540933,0.005905863300661226,16050,-581.2833765586083,0.5
9,2.2138264179229736,-533.8700559237354,10.906613425289319,-506.6555053862168,-561.2943966080477,0.3645833333333333,0.6320483049134766,0.1,0.018842458724975586,0.16385269165039062,0.049664058,0.11956115,-535.9845894961018,-0.11314159287826886,-2.2511341967121905,0.3645833333333333,0.061427951965826656,1826,0.17070746421813965,0.005442162873315595,0.0033197472677581052,17876,-593.6720683554025,0.5
