iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,26.998475551605225,-99.79858463553357,4.208280878039675,-89.56839609871814,-115.75244039055973,0.0,2.144718222614745,0.05,0.033359527587890625,0.4445507526397705,0.02903301,0.024486624,-99.79858463553357,-1.606676460278105,-1.9932283699542737,0.0,10000,1.392857313156128,0.9989147339798956,0.19007030698664545,10000,-96.60047052029952,0.0
1,27.405224561691284,-98.91598550328068,8.16301418656013,-87.61208412688455,-195.32562700413706,0.0,3.013256246696727,0.05,0.017317533493041992,0.44023799896240234,0.023579203,0.017057309,-99.71032472230829,-1.6210994941526962,-1.975676505208795,0.0,10000,1.3323915004730225,0.1973425486973786,0.133003794396531,20000,-98.70869689980591,0.0
2,27.147589921951294,-99.3154672076246,4.796885886102323,-89.25746293389997,-121.42005706678648,0.0,2.2700646026992612,0.05,0.014651298522949219,0.3852357864379883,0.024937103,0.02248468,-99.67083897083991,-1.6055578898136604,-1.9835731351612735,0.0,10000,0.8506107330322266,0.12590472188946228,0.08706696958435728,30000,-100.28854874215926,0.0
3,26.890559673309326,-99.13763523851783,5.753856796977091,-89.60079270661231,-147.01659551289265,0.0,2.5515701033910463,0.05,0.014488935470581055,0.4171583652496338,0.024765378,0.020149048,-99.6175185976077,-1.601405477017648,-1.9801065269781732,0.0,10000,0.869330883026123,0.07898755384091277,0.05390500458889919,40000,-98.28007671834266,0.0
4,27.253476858139038,-98.80181081629752,4.30071484468059,-89.94420113975026,-115.33183860561402,0.0,2.0472402629633732,0.05,0.013905525207519531,0.46978163719177246,0.02643927,0.023342593,-99.53594781947669,-1.588716968118756,-1.9734008526388862,0.0,10000,1.1078910827636719,0.06000602202472598,0.028651287351863227,50000,-101.15217302020808,0.0
5,27.389070749282837,-98.80872610418064,4.562038273057123,-90.62019171445638,-113.43983843942047,0.0,2.0921253690981336,0.05,0.017911911010742188,0.3887348175048828,0.026178906,0.023826646,-99.46322564794708,-1.5805104868129387,-1.9735336745658663,0.0,10000,1.3901643753051758,0.031075067625720418,0.008278186007206742,60000,-94.50730961751302,0.0
6,27.216623544692993,-97.11311188934432,3.9038227033113047,-91.28645426167982,-109.36823004412206,0.0,1.763576128178907,0.05,0.025728464126586914,0.41904187202453613,0.025844647,0.028207306,-99.2282142720868,-1.5784220896979633,-1.9395762137113453,0.0,10000,1.8290753364562988,0.007965480000591746,0.0021814591190303856,70000,-93.17764757449564,0.0
7,27.457634925842285,-95.30519842140444,3.6660309747500315,-90.68124794755107,-113.63530774134574,0.0,1.2804806221273848,0.05,0.015987873077392578,0.4028503894805908,0.025410315,0.038079377,-98.83591268701858,-1.576699862416703,-1.9035004452650974,0.0,10000,2.4593868255615234,0.0021699554282308127,0.0014871686250085793,80000,-92.55957573532633,0.0
8,27.890340566635132,-92.99834070791012,1.6461473239133915,-89.30357525238472,-99.07250355041737,0.0,1.3413102409238118,0.05,0.023567914962768555,0.42694759368896484,0.025566917,0.03736035,-98.25215548910774,-1.5753293839517075,-1.8574608534435522,0.0,10000,1.6636793613433838,0.0007533440100425416,0.00037277088397395363,90000,-92.18079528857356,0.0
9,27.686758518218994,-91.73965465022562,1.403930988746472,-88.54527688745614,-97.21181814776108,0.0,1.313359668759342,0.05,0.013706445693969727,0.3790757656097412,0.02436775,0.037720267,-97.60090540521952,-1.5747436909759545,-1.8322914358769424,0.0,10000,1.6545608043670654,0.0004826725138012569,0.00029618408459411167,100000,-92.13513472070395,0.0
10,27.37070059776306,-90.64098103101198,2.0355149221711346,-87.70927913476815,-110.90859081317745,0.0,1.7758042915877834,0.05,0.014909744262695312,0.44039368629455566,0.024102041,0.028770113,-96.90491296779878,-1.5780755991620437,-1.8103876932303122,0.0,10000,1.9672188758850098,0.0007950039584179683,0.0006544203395028507,110000,-91.38658617356177,0.0
11,28.37862801551819,-89.81236428351887,1.9930667602682943,-87.227587258275,-104.65537773536983,0.0,1.822258269167213,0.05,0.012946844100952148,0.36482858657836914,0.026272394,0.026763339,-96.19565809937079,-1.5805880829111734,-1.793831220573865,0.0,10000,1.6985795497894287,0.000617061651533715,0.000673999956383322,120000,-93.22415543810703,0.0
12,27.24870467185974,-89.28397065862023,1.490589385077276,-87.11846656234354,-104.76415348379433,0.0,1.974377038959065,0.05,0.013714075088500977,0.40598273277282715,0.024168354,0.024710448,-95.50448935529575,-1.5768447999838535,-1.7832679003704024,0.0,10000,1.6930150985717773,0.0005824294247972825,0.00029965165109420325,130000,-92.51143329407267,0.0
13,26.98775315284729,-88.72180427790865,1.0030049848263998,-87.01689439046008,-92.91867704999605,0.0,1.4768274613157515,0.05,0.01859307289123535,0.4199411869049072,0.025893353,0.032744505,-94.82622084755704,-1.576011157491758,-1.7720449917197911,0.0,10000,1.7108023166656494,0.0002544262367672332,0.00016470343587139913,140000,-90.46161729244614,0.0
14,27.028692722320557,-88.08172662385597,0.9977626034327113,-86.2719719530645,-95.68472676450108,0.0,1.562764906366795,0.05,0.013661384582519531,0.3661017417907715,0.028232077,0.03234965,-94.15177142518694,-1.5763546387413407,-1.7592691748275675,0.0,10000,1.684694766998291,0.00022123124757677542,0.00018681040712122563,150000,-89.48682279471018,0.0
15,27.332157850265503,-87.68279031375744,1.430789403165052,-86.44587401482572,-101.03032132975258,0.0,2.015872211033481,0.05,0.015544652938842773,0.34998154640197754,0.026187366,0.02441804,-93.50487331404399,-1.5779021573932526,-1.751272073480547,0.0,10000,1.6547353267669678,0.00044332350144679535,0.00034642221207230594,160000,-89.22203821160892,0.0
16,27.468920469284058,-87.318323437711,0.5166721483927402,-86.33162163955781,-89.52054872335327,0.0,1.635195133084505,0.05,0.013306379318237305,0.2951788902282715,0.027338468,0.031217195,-92.8862183264107,-1.5749341917133206,-1.7440045556996282,0.0,10000,1.7018301486968994,0.0001399532034333352,5.6458700122412994e-05,170000,-88.85989928601063,0.0
17,27.64977526664734,-86.94170507256223,0.42053872044244234,-86.11735319359329,-88.63074254934361,0.0,1.4557037762153586,0.05,0.016140222549438477,0.38352012634277344,0.024895627,0.0345267,-92.29176700102585,-1.5747148997024627,-1.7364728909066836,0.0,10000,1.8941192626953125,6.352571777047984e-05,4.103941935934746e-05,180000,-88.12937697219739,0.0
18,27.620875120162964,-86.7169915660816,0.47238112702713825,-85.90486269110879,-89.71424912023656,0.0,1.6547648827192993,0.05,0.013808965682983398,0.3115818500518799,0.028626125,0.031995345,-91.73428945753142,-1.5754441611653776,-1.7319973981921817,0.0,10000,2.0349652767181396,5.984880394261164e-05,6.361145610072133e-05,190000,-86.92250132293171,0.0
19,28.40805411338806,-86.42717602841853,0.33120686851598,-85.69810384628187,-88.26926851428917,0.0,1.6328622309597223,0.05,0.01358485221862793,0.27304887771606445,0.02740912,0.030875785,-91.20357811462013,-1.5748610529346911,-1.7262012069183794,0.0,10000,1.751673698425293,7.459398339687097e-05,2.809609811686653e-05,200000,-86.33445656364326,0.0
20,27.65812921524048,-86.21771397229382,0.29904633955195997,-85.51111038864128,-87.0725101750144,0.0,1.5965571647700558,0.05,0.01495051383972168,0.42214536666870117,0.027414624,0.033384394,-90.7049917003875,-1.5747424003347306,-1.7220234450511906,0.0,10000,2.255500078201294,3.1575715102188695e-05,2.7207911799833254e-05,210000,-85.98503031799046,0.0
21,28.05383324623108,-86.05106373152415,0.2839195157448643,-85.02643879769983,-86.88619339313878,0.0,1.6252821390994912,0.05,0.01201486587524414,0.3895082473754883,0.027788812,0.031123297,-90.23959890350116,-1.5746847024140112,-1.718696051444539,0.0,10000,1.636906385421753,2.0187862704217903e-05,3.742843184234257e-05,220000,-85.92865294573575,0.0
22,28.236919403076172,-85.81636282481469,0.27379727573277174,-84.89240565193364,-86.52940923124966,0.0,1.663509887089875,0.05,0.015466690063476562,0.38340067863464355,0.026218701,0.030506851,-89.79727529563252,-1.5746847024140112,-1.7140088164096436,0.0,10000,1.5746901035308838,6.013971325055729e-05,1.7546009474332215e-05,230000,-85.74695230313016,0.0
23,28.008365154266357,-85.61284873617565,0.35817853175590303,-83.92291920004763,-86.6303897343418,0.0,1.4240357416303273,0.05,0.012759208679199219,0.3820216655731201,0.024241174,0.036363762,-89.37883263968683,-1.5746847024140112,-1.70993099486246,0.0,10000,2.457491636276245,3.099868802378778e-05,2.487283600643576e-05,240000,-85.56816968308593,0.0
24,27.833216190338135,-85.19428498413767,0.8399080405536297,-77.47838720360129,-86.49155322477495,0.0,1.521057097738514,0.05,0.012672185897827148,0.29976892471313477,0.025344636,0.03398201,-88.96037787413192,-1.573546198220566,-1.7015681396801403,0.0,10000,1.9965770244598389,0.00016482724733713313,0.0001412976124412617,250000,-85.4929777247479,0.0
25,28.022279977798462,-84.70310235631514,1.2084757135507007,-76.70455484578272,-89.24473493762049,0.0,1.5355347839388835,0.05,0.013852119445800781,0.45029520988464355,0.025940778,0.03323205,-88.53465032235025,-1.574441823474372,-1.6917514466064443,0.0,10000,1.9103641510009766,0.0004505073296930415,0.0003880310070700727,260000,-85.5003875973037,0.0
26,28.525445222854614,-84.07443442792362,1.8693272792897342,-76.94119334796028,-95.55622461385704,0.0,2.4096593094651593,0.05,0.01161503791809082,0.3830130100250244,0.025926383,0.020449417,-88.08862873290758,-1.5757753340607494,-1.6791912200429147,0.0,10000,1.5586130619049072,0.001199502820025274,0.0011739711340401373,270000,-83.47135545923325,0.0
27,28.678786516189575,-83.45992691609166,3.1609495522777826,-68.5284973204137,-96.35288279132007,0.0,2.5662743983295915,0.05,0.02563023567199707,0.48485875129699707,0.025593003,0.01947681,-87.625758551226,-1.5726978391885462,-1.6668330907846007,0.0,10000,1.441810131072998,0.0030412270398219197,0.002906560622498571,280000,-83.12817036231488,0.0
