iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1116013526916504,62.06229249749257,190.31809028684873,632.9690696752463,-162.2198886138923,54.166666666666664,3.804982464517182,0.1,0.056243181228637695,0.19161224365234375,0.04803775,0.02695197,62.06229249749257,-0.6578724793631924,0.6175161713125209,54.166666666666664,9600,0.8907124996185303,1.0002679247151354,0.8780096616990726,-15.663009220113423,12.5
1,1.7668282985687256,130.2731194075407,194.26786600635023,645.4029279342374,-156.99841475685855,78.125,2.6805975603850416,0.1,0.008934259414672852,0.17999911308288574,0.056433972,0.040462065,68.88337518849738,-0.5590220681976917,1.2988087912113382,78.125,9600,0.8708736896514893,0.7878796697307233,0.6702728234678106,6.542841160555572,0.0
2,1.827275037765503,252.12481796771922,209.87016867996383,744.5940725709199,-97.09091862389232,93.75,2.8722056753421854,0.1,0.008832931518554688,0.17690014839172363,0.055505827,0.034330968,87.20751946641957,-0.3584391515768696,2.513423354089705,93.75,9600,0.8780128955841064,0.5942105444455332,0.4641453324027201,24.306062228304434,12.5
3,1.8245010375976562,292.24049931804365,201.46580411959593,728.1632201601738,-44.92644320594908,96.875,3.560128099537133,0.1,0.00972294807434082,0.18525147438049316,0.055614498,0.03017709,107.71081745158199,-0.3241900544432138,2.914881220272941,96.875,9600,0.8565800189971924,0.4164104869083674,0.3398950557963068,71.25668365638091,12.5
4,1.843822717666626,349.40582805593607,184.35023374806082,714.9556478209781,-26.32478032696355,96.875,3.1060354699526003,0.1,0.00888681411743164,0.18476223945617676,0.05385964,0.033433624,131.8803185120174,-0.2668802676740593,3.48664383298649,96.875,9600,1.0136160850524902,0.2831877585498021,0.23708240842575803,332.6221496143642,68.75
5,1.823859453201294,440.6853393265498,160.53361741735037,775.1115273177331,35.30493739352708,98.95833333333333,3.071647950526256,0.1,0.008820533752441406,0.184309720993042,0.05842307,0.033005245,162.76082059347064,-0.21838690591406107,4.399794622435601,98.95833333333333,9600,1.293626308441162,0.1649692165318187,0.12697530232685683,564.2150604208364,87.5
6,2.029815435409546,485.0463035160131,147.22659814729067,745.9964591710782,138.21696339707697,100.0,2.760735801820974,0.1,0.010223150253295898,0.1893618106842041,0.05941096,0.03640156,194.9893688857249,-0.19185825697979567,4.841652310105623,100.0,9600,1.3972251415252686,0.09877641447404402,0.08954041316793004,732.40642158811,100.0
7,2.030317783355713,578.7629327558014,106.76138718850879,740.3234370360534,139.31896974505247,100.0,2.6220715547951463,0.1,0.0087890625,0.18529415130615234,0.06035721,0.03665469,233.36672527273257,-0.15321661541855994,5.776652736712545,100.0,9600,1.362337589263916,0.0652941247749359,0.037063332436583774,730.4579358578499,100.0
8,1.9787335395812988,601.828737217534,109.7304405586184,774.3285311550484,178.1300094894799,100.0,2.421187268547982,0.1,0.008913516998291016,0.18782258033752441,0.05628057,0.039003648,270.2129264672127,-0.14922605748370074,6.005607023790873,100.0,9600,1.3981778621673584,0.03569949227923439,0.03043465017227549,756.130361416317,100.0
9,2.027355194091797,646.233072810894,103.33218941602003,774.7524461790151,162.1284699506652,100.0,2.7306863883618,0.1,0.009338140487670898,0.1868431568145752,0.055679206,0.036670167,307.8149411015808,-0.1311781408389431,6.449195718074155,100.0,9600,1.399266004562378,0.02636995275385404,0.021949953707007638,759.5961996286233,100.0
10,1.8608403205871582,674.2430902870309,87.75483220433209,774.9850599355321,301.6954872372949,100.0,2.8916808557939384,0.1,0.008912801742553711,0.18697237968444824,0.060390428,0.033065002,344.4577560201258,-0.12107542055344002,6.727608771274856,100.0,9600,1.4038825035095215,0.015604692988467311,0.014373686253482532,767.2140723169157,100.0
11,1.8306584358215332,700.9234432890593,71.59155071838164,777.7527707351015,343.15522235615555,100.0,2.5080825399584046,0.1,0.009100675582885742,0.18541669845581055,0.055272005,0.03351245,380.1043247470192,-0.10797977429414694,6.995673870904973,100.0,9600,1.3881657123565674,0.010137712155735154,0.00884003562893943,768.2878707693576,100.0
12,1.8652801513671875,720.6221904268056,48.36624652954419,779.135526115907,498.74152719372114,100.0,3.357687955385464,0.1,0.00963282585144043,0.1897895336151123,0.049740423,0.025903922,414.1561113149978,-0.09971187194740984,7.191370810182903,100.0,9600,1.3889436721801758,0.005059761751191112,0.004332001956587035,769.9468289447807,100.0
13,1.8903818130493164,725.7301178649965,56.35614244266818,778.2322381405073,465.0341640611977,100.0,3.230586041515225,0.1,0.009821414947509766,0.18667078018188477,0.055378474,0.028637031,445.3135119699977,-0.09492283768369132,7.24243237794541,100.0,9600,1.3477871417999268,0.0038063178977801307,0.003478119929648768,768.9077494818566,100.0
14,2.007760524749756,735.8442822520051,41.42522743229638,778.0114294729455,495.05988703342206,100.0,3.0542016617454486,0.1,0.008994817733764648,0.1873950958251953,0.0520448,0.021914953,474.36658899819844,-0.08493565475974489,7.344002817083162,100.0,9600,1.3582515716552734,0.0025052035911828146,0.0021958365843653266,770.2827260081441,100.0
15,1.9952638149261475,739.9573826516852,33.96767489423618,777.2952105675304,509.7704023984415,100.0,2.9416006483799455,0.1,0.008981943130493164,0.18862676620483398,0.05103029,0.023621392,500.9256683635471,-0.08232681033230094,7.38472287756582,100.0,9600,1.3441503047943115,0.0012547010496816366,0.0012442290005561362,770.7693888179441,100.0
16,2.0478429794311523,733.6318973099545,51.15045299930069,778.5037024642847,492.64528706147047,100.0,3.1190533295396468,0.1,0.009152889251708984,0.19355034828186035,0.048412036,0.031682223,524.1962912581879,-0.08860106116460598,7.321444516172701,100.0,9600,1.3466153144836426,0.00346317788987468,0.0028760284034923013,771.1908394423792,100.0
17,1.847045660018921,741.5724236287418,39.864818796100764,779.5390424471934,539.9745593259422,100.0,2.720639185656015,0.1,0.00904393196105957,0.19601964950561523,0.04661225,0.029264152,545.9339044952433,-0.08163014523205277,7.400835508989824,100.0,9600,1.3596916198730469,0.001580642812786221,0.001522485830027227,771.2113249468864,100.0
