iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,39.29887580871582,-100.67764827519505,4.357097176034591,-90.46511585717505,-118.90637085833774,0.0,2.406007699825931,0.05,0.13801956176757812,0.309619665145874,0.02408173,0.020560546,-100.67764827519505,-1.607379911257618,-2.0107644443261528,0.0,10000,0.9942982196807861,1.0022045290244161,0.18051062422740569,-97.82168898093349,0.0
1,37.58941626548767,-100.36571070351916,6.123665275842474,-89.17327279186996,-146.99192231276683,0.0,2.8327525266659714,0.05,0.014653444290161133,0.28411054611206055,0.025825303,0.01842943,-100.64645451802747,-1.6191124874367302,-2.0046505007824287,0.0,10000,0.9070947170257568,0.18818952564062758,0.12868974959472568,-104.03394131700782,0.0
2,42.34255862236023,-100.74470237204552,4.23232798005913,-91.41352756963778,-119.04546063503943,0.0,2.1824266110327826,0.05,0.01114201545715332,0.24759244918823242,0.02363755,0.022180982,-100.65627930342927,-1.6002633442660297,-2.012032941345021,0.0,10000,0.9401307106018066,0.11144900789966236,0.08031304232525016,-109.02680891167856,0.0
3,43.31941604614258,-101.4115027963616,5.739540412906472,-92.05856922203093,-137.18857121015483,0.0,2.5464712838136183,0.05,0.011250019073486328,0.3284623622894287,0.023030024,0.018727513,-100.73180165272251,-1.5965689704518542,-2.025383651847808,0.0,10000,0.9385843276977539,0.0839922326337921,0.045201654712065324,-101.75367816958772,0.0
4,40.76993680000305,-101.16133068030818,4.69332473856888,-91.96381570623662,-117.39181592458262,0.0,2.269491323581506,0.05,0.015948772430419922,0.2650578022003174,0.027752703,0.021669995,-100.77475455548108,-1.588609592277847,-2.020484188585594,0.0,10000,1.104156255722046,0.04882318822660698,0.016927338092282904,-93.95569807415416,0.0
5,37.28575277328491,-100.06560825060406,5.200638077966129,-91.99609186901182,-111.04975026505204,0.0,1.9091203121430464,0.05,0.012722969055175781,0.3252997398376465,0.025976645,0.025917359,-100.70383992499337,-1.5802395352669816,-1.998514384268349,0.0,10000,1.335308313369751,0.01574594931567846,0.005031063386493577,-93.2924098068006,0.0
6,45.63891792297363,-97.36385540327515,3.8859622555055724,-92.04031612415326,-112.36465116146022,0.0,1.4816310056343123,0.05,0.01429128646850586,0.2910311222076416,0.02726651,0.03317222,-100.36984147282156,-1.5806875333504022,-1.9446159062247586,0.0,10000,1.4468472003936768,0.004215374720037304,0.002048237641543238,-94.85606461801282,0.0
7,38.965115785598755,-95.37804195173067,2.385034171747102,-91.69189890819963,-106.89574366449487,0.0,1.43287013183953,0.05,0.011617898941040039,0.28496217727661133,0.024350129,0.032475572,-99.87066152071247,-1.57767487699673,-1.904989560393833,0.0,10000,1.4352099895477295,0.0013400448831534131,0.000680122222793689,-94.79664462248184,0.0
8,39.29304909706116,-93.98875386260708,1.647870068074257,-90.27888230675617,-102.44583584756222,0.0,1.3627574590610105,0.05,0.013843774795532227,0.30603528022766113,0.024608836,0.036810283,-99.28247075490194,-1.5765578358300025,-1.8772182913736264,0.0,10000,1.4549574851989746,0.0005028652881630166,0.00033751866683275533,-93.8309523667323,0.0
9,44.89983010292053,-92.51242100545849,1.4117103280191379,-89.56490317289385,-97.48185002807217,0.0,1.3728145840643573,0.05,0.017057418823242188,0.32944416999816895,0.025033271,0.036707114,-98.6054657799576,-1.5753367926047104,-1.8477317475742652,0.0,10000,1.4845635890960693,0.0004584832365097066,0.0002794163977397998,-91.79788235656439,0.0
10,44.005632400512695,-91.48537565651579,1.43484110752436,-88.07503484770416,-99.70518063061138,0.0,1.3394043475249913,0.05,0.017188310623168945,0.2544267177581787,0.02515674,0.037816484,-97.89345676761342,-1.5758132454712352,-1.8272480096006063,0.0,10000,1.4831881523132324,0.0003208241620314858,0.00027573161742434514,-89.88722363642965,0.0
11,42.97347354888916,-90.32744482306435,1.1119430604824005,-88.45038832907144,-96.25094399371346,0.0,1.360292586686686,0.05,0.0139617919921875,0.27980637550354004,0.026640039,0.03749658,-97.13685557315851,-1.5759447058692293,-1.8041089359469356,0.0,10000,1.5359392166137695,0.00026710287044844636,0.0002275936199772272,-89.56429170009531,0.0
12,42.579033613204956,-89.63774671264206,0.8261677238254077,-87.60623557467838,-92.60770395656819,0.0,1.5535285527588198,0.05,0.012239694595336914,0.29826879501342773,0.024912147,0.031886235,-96.38694468710686,-1.5747737030138202,-1.7903177368465781,0.0,10000,1.5370402336120605,0.00021631500938480553,0.0001413405022190371,-89.40059558958765,0.0
13,42.455546855926514,-89.1758791634145,1.3502699196936223,-88.11713364232132,-105.27481770161548,0.0,2.086890954801457,0.05,0.012183904647827148,0.31597304344177246,0.027878027,0.02365968,-95.66583813473763,-1.5772486341772138,-1.781092266156382,0.0,10000,1.4669170379638672,0.00032658356006926557,0.00025946352984432855,-89.24852460028276,0.0
14,42.46828889846802,-88.57497216067526,0.6737434646125035,-87.01002661886888,-93.27208672956996,0.0,1.7976830628135076,0.05,0.013126373291015625,0.2856934070587158,0.025941616,0.02789661,-94.9567515373314,-1.5749923312611194,-1.7690819396647652,0.0,10000,1.4680073261260986,0.0001429573877330624,0.00014263470466929234,-89.0432298135655,0.0
15,37.78766965866089,-88.05514043481998,0.5525376200527697,-86.01223718001852,-90.1555575652836,0.0,1.550647763013778,0.05,0.009752988815307617,0.27542734146118164,0.026231091,0.032238528,-94.26659042708026,-1.5747366031069168,-1.7587049916467674,0.0,10000,1.4642624855041504,0.00019822142601125036,8.709507131900371e-05,-90.76521886561167,0.0
16,43.174824237823486,-87.65853585651017,0.6552834643629626,-85.64812045630313,-91.85894187242091,0.0,1.6565178532593985,0.05,0.01361227035522461,0.29806065559387207,0.026792597,0.030117618,-93.60578497002325,-1.5752854386051098,-1.7507762150559893,0.0,10000,1.4692938327789307,0.00018879052649918327,0.00011281434881844357,-93.71919752234817,0.0
17,37.58601665496826,-87.19488101958133,0.6392726790930827,-85.06284969207091,-89.64898220842164,0.0,1.5158464267257352,0.05,0.01183319091796875,0.28461670875549316,0.024952788,0.03377587,-92.96469457497906,-1.5749082080689731,-1.7415227958967014,0.0,10000,1.4777464866638184,0.00011200793682092283,0.00010242069189332402,-90.47555444734931,0.0
18,41.08911609649658,-86.64257578300078,0.9278293360130717,-84.13285766314824,-92.55585454382215,0.0,1.6534352563226005,0.05,0.013534784317016602,0.3392751216888428,0.025095915,0.030811168,-92.33248269578124,-1.576354865151095,-1.73049321204585,0.0,10000,1.4941728115081787,0.00032300975473792827,0.0002375822259260834,-89.20404852600086,0.0
19,42.646546363830566,-85.98900771761562,1.1566831004252334,-83.11437626258949,-92.5389483626428,0.0,1.8435365481525805,0.05,0.01213693618774414,0.3400299549102783,0.02721521,0.027784938,-91.69813519796467,-1.5793187544218097,-1.7174438998433317,0.0,10000,1.4784138202667236,0.0005603486674645818,0.0005054156840413541,-87.33967827415094,0.0
20,44.77294397354126,-85.54663896265694,1.60789088810475,-80.31317262449552,-94.94106902796725,0.0,2.490976349985817,0.05,0.011505365371704102,0.33573389053344727,0.025962954,0.020936038,-91.0829855744339,-1.5802369658735715,-1.7086517505890324,0.0,10000,1.4672341346740723,0.0008119737885608692,0.0007561727171030777,-86.81004925082286,0.0
21,38.991682291030884,-84.98291236224351,2.5586623097902415,-69.99632190346244,-98.13370015600253,0.0,2.141069895418302,0.05,0.014324188232421875,0.29105591773986816,0.02614156,0.023464527,-90.47297825321486,-1.5777145164986155,-1.6972823786024742,0.0,10000,1.4275016784667969,0.0021406103895845324,0.0018933963092322185,-85.52721139749437,0.0
22,41.32003140449524,-84.81729373248366,1.678296054563459,-66.89838459145341,-89.33334911143525,0.0,2.3569959475013054,0.05,0.009682655334472656,0.3253183364868164,0.026659155,0.021899257,-89.90740980114175,-1.5764546028567197,-1.6940220194056699,0.0,10000,1.5125651359558105,0.0009284615496923939,0.0008925369745836458,-85.16123557070364,0.0
23,39.91269111633301,-83.60767473187559,3.8333849060450347,-66.71044556772407,-96.75450240055747,0.0,2.3501108970686087,0.05,0.010579109191894531,0.353344202041626,0.026003476,0.021569334,-89.27743629421515,-1.5674049217412773,-1.6700265489022814,0.0,10000,1.5088043212890625,0.0050773018167389,0.004397432508306826,-84.65643850101654,0.0
24,39.78442406654358,-82.98138955120439,3.7659338271423635,-61.391744779556184,-94.55643471245746,0.0,2.8664763508536235,0.05,0.013829946517944336,0.27350401878356934,0.02601149,0.018014193,-88.64783161991407,-1.5607966969441929,-1.6574490036698881,0.0,10000,1.575801134109497,0.004411722846720918,0.0044951753902322065,-83.11937542584214,0.0
25,39.703004598617554,-81.59009560127657,6.1207290791800295,-59.153123410224595,-95.08198158336553,0.0,3.2248532195933293,0.05,0.012451887130737305,0.2928643226623535,0.026276736,0.014958792,-87.94205801805032,-1.5504867590061675,-1.629636966488693,0.0,10000,1.5516483783721924,0.011731863729721112,0.01170960632540697,-84.57541279244107,0.0
26,40.46399450302124,-81.23772161899723,6.4185406238908325,-53.9757427174282,-97.46292744563476,0.5,2.7740589547019128,0.05,0.013356447219848633,0.29744720458984375,0.02655823,0.01860762,-87.271624378145,-1.54347746688994,-1.6225233725962533,0.5,10000,1.4017539024353027,0.013545357983303759,0.012786454087733197,-84.17813411692514,0.0
27,47.38863658905029,-79.84002759080319,8.070665770825123,-46.243061106600415,-92.68581384194765,0.5,2.7850086169176507,0.05,0.011853456497192383,0.2743856906890869,0.026168533,0.017992241,-86.52846469941082,-1.5274360547412882,-1.5949459743035177,0.5,10000,1.4518041610717773,0.02109326944504115,0.02024272478122085,-84.00246622186071,0.0
28,41.30639696121216,-78.1411217272112,10.8623182367333,-30.56180354759396,-99.09170037373133,0.5,2.875327304163458,0.05,0.011885643005371094,0.28814077377319336,0.02538186,0.01727416,-85.68973040219086,-1.5123039843790564,-1.5608617381363523,0.5,10000,1.390221118927002,0.03745686875504203,0.035782873808989465,-83.99586933778457,0.0
29,40.68057107925415,-77.25266398690889,10.247995878556539,-40.58456011076465,-91.17765781147634,1.5,2.8807395314233437,0.05,0.015149593353271484,0.2929713726043701,0.027433502,0.017509889,-84.84602376066267,-1.4981923794857779,-1.5431778136213752,1.5,10000,1.3897550106048584,0.03499530963567745,0.03425465754319635,-84.00975278884923,0.0
30,48.39750146865845,-76.33529628549154,12.44922238661039,-33.70855202170949,-94.4440907120488,5.5,2.933105935298315,0.05,0.012219429016113281,0.31754183769226074,0.027470045,0.016422672,-83.99495101314557,-1.4843109348560901,-1.524692862283313,5.5,10000,1.371337652206421,0.04975047525097841,0.04911430627432632,-83.88987785553442,0.0
31,46.032262563705444,-73.08611021789481,14.138841802574216,-33.7618886192126,-96.28832093993444,8.5,3.2322935699798765,0.05,0.01499629020690918,0.261218786239624,0.026266271,0.015545673,-82.9040669336205,-1.446375923084559,-1.4599103934693582,8.5,10000,1.413694143295288,0.07600328648867177,0.06969260635061915,-83.99372405985514,0.0
32,43.86569142341614,-73.42901296347719,13.793909640638711,-26.920905766954444,-94.12116512612958,6.0,3.2974424670027154,0.05,0.010011911392211914,0.3147461414337158,0.025903748,0.01490795,-81.95656153660617,-1.448479752348885,-1.4666682935852287,6.0,10000,1.4145514965057373,0.06727538012882661,0.06538495538487078,-84.00515977928072,0.0
33,40.02780628204346,-70.76481813757208,15.488864687242105,-31.99944756735448,-91.79556468037609,12.5,3.8088970261023607,0.05,0.013695001602172852,0.25927281379699707,0.02652741,0.012663701,-80.83738719670276,-1.423260042351252,-1.4139617303748013,12.5,10000,1.4013266563415527,0.09263266219028723,0.09389645753315881,-83.86772772356969,0.0
