iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.454352378845215,-54.660056778086904,6.291240704282036,-30.242006683509096,-75.30017824458795,0.0,0.22825715786124948,0.05,0.020832300186157227,0.16692471504211426,0.024968715,0.28847435,-54.660056778086904,-0.8306940839830708,-0.9245538011536715,0.0,480,0.07423257827758789,1.0028046557834247,0.9818690224574089,480,-27.535710055320358,0.0
1,1.952441692352295,-55.3226748718392,7.202284222266753,-24.723812407823907,-76.94242638202317,0.0,0.19146252501079566,0.05,0.0047855377197265625,0.10396242141723633,0.024775205,0.27176678,-54.72631858746214,-0.7953105495067959,-0.9376870438223273,0.0,557,0.08643341064453125,0.9818089686821813,0.9358110765419405,1037,-27.140399539097682,0.0
2,1.9309747219085693,-54.98386772049129,6.82509400952771,-28.59454663965236,-75.88918035249922,0.0,0.18551264981340973,0.05,0.0048978328704833984,0.09011530876159668,0.026490895,0.31169325,-54.75207350076506,-0.821720652078754,-0.9476097383738102,0.0,517,0.05443835258483887,0.9366589271900119,0.8478808818814011,1554,-26.189264772744004,0.0
3,2.19124698638916,-55.41587994728946,7.242751866110286,-22.42990882461983,-75.26603754916991,0.0,0.2162747097273204,0.05,0.005225658416748047,0.10240793228149414,0.027221011,0.27119607,-54.818454145417505,-0.7697109169507239,-0.9398133997954241,0.0,611,0.08474469184875488,0.8479546774407468,0.6690201079088275,2165,-26.44819428475473,0.0
4,2.111313581466675,-53.84245262069454,8.292129164863354,-19.397508413595958,-76.20255706421872,0.0,0.20222421340157526,0.05,0.0050127506256103516,0.10774755477905273,0.025666786,0.26582858,-54.72085399294521,-0.7711827706538759,-0.9249857146394329,0.0,632,0.04939007759094238,0.6559753699958105,0.4215551866141713,2797,-25.812024257607085,0.0
5,2.258453845977783,-56.586207542427346,7.453858142397791,-26.061749544901254,-78.4949537095999,0.0,0.22900933965817175,0.05,0.005370140075683594,0.10535383224487305,0.026232112,0.32294902,-54.90738934789342,-0.7305773565633426,-0.9630741916253062,0.0,699,0.053395986557006836,0.42811135589747545,0.15613034310493573,3496,-26.298028171438478,0.0
6,2.225254535675049,-56.171607267617425,9.111996025340114,-22.240540469456025,-79.35004653560091,0.0,0.22723081947106535,0.05,0.021349430084228516,0.12544918060302734,0.024573073,0.24193032,-55.03381113986582,-0.7124374980327999,-0.9547703817746022,0.0,850,0.0963289737701416,0.18966982203054503,0.14088298955545492,4346,-20.570938923225505,0.0
7,2.469912528991699,-55.54263185062824,8.427729207421107,-23.431340361738226,-73.89359758314924,0.0,0.21340369219939676,0.05,0.03574633598327637,0.28935790061950684,0.024156203,0.2983178,-55.08469321094206,-0.7165215811610912,-0.9420986662852677,0.0,785,0.04634284973144531,0.14704955755234014,0.13317772739131337,5131,-70.43166604271232,0.0
8,2.1602160930633545,-54.83577475782082,7.014831689697145,-24.056433139357733,-68.95088679582531,0.0,0.22640218614335872,0.05,0.005338907241821289,0.10373258590698242,0.024920335,0.27226782,-55.059801365629944,-0.740600299687669,-0.9449295692483257,0.0,630,0.05608701705932617,0.12291332224683696,0.11911285750650186,5761,-67.71322159424187,0.0
9,2.36763334274292,-55.45488915240374,8.83756408289668,-26.969969435803776,-73.53596233313566,0.0,0.2285248567916845,0.05,0.00592803955078125,0.11566567420959473,0.024482423,0.33369067,-55.099310144307324,-0.7352969336301379,-0.9571279170136879,0.0,759,0.058859825134277344,0.13047692860146964,0.12650399691494008,6520,-59.668639789524136,0.0
