iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.5083365440368652,-328.53892132857646,50.49929116434053,-258.15980108640434,-676.1303048777097,1.0416666666666667,0.6186798037662294,0.1,0.014644145965576172,0.14506292343139648,0.051409554,0.23896241,-328.53892132857646,-2.079424617747399,-2.1776112310431373,1.0416666666666667,3199,0.2905392646789551,0.9996716600616437,0.7179415692875212,-478.0597890017573,6.25
1,2.3404221534729004,-339.32349303997756,134.72726634761418,-262.35664765036216,-1587.2433126732471,1.0416666666666667,0.7221255039492982,0.1,0.005720376968383789,0.12948060035705566,0.056063384,0.12292137,-329.61737849971655,-2.0813458029039094,-2.249987228712936,1.0416666666666667,3223,0.2955508232116699,0.7789305197575263,0.33518798281902307,-556.1430575552116,6.25
2,2.46625018119812,-362.32144474761003,244.50770564032342,-252.84453482825282,-2653.870183598683,3.125,0.8001780531997951,0.1,0.006246089935302734,0.137131929397583,0.05363674,0.1153155,-332.8877851245059,-2.098349808778719,-2.4032891274408255,3.125,3356,0.29399800300598145,0.5126167292243381,0.4709358158360569,-607.0989052448115,6.25
3,2.469233751296997,-344.9015899120844,220.43640469290236,-274.14675975196724,-2474.933157271887,1.0416666666666667,0.7767135794161031,0.1,0.006292819976806641,0.14263200759887695,0.0506446,0.11791665,-334.0891656032638,-2.0748444754480406,-2.287117911258262,1.0416666666666667,3269,0.30580687522888184,0.46092102848301747,0.4291413846153084,-513.1583986864769,6.25
4,2.440154790878296,-331.81635225090645,98.8725201009579,-249.4591939995259,-1212.7572994989782,4.166666666666667,0.7296831770612584,0.1,0.0056111812591552734,0.14036917686462402,0.05154144,0.1306083,-333.86188426802806,-2.088164908042108,-2.1997029213786585,4.166666666666667,3164,0.2828671932220459,0.26142329602460174,0.21839472855238748,-590.4528280486966,6.25
5,2.552043914794922,-396.4327979441673,347.84968199517755,-240.80728918650624,-2642.2752386332086,5.208333333333333,0.8286965402754155,0.1,0.005835056304931641,0.13030004501342773,0.0510538,0.11281857,-340.118975635642,-2.1788677268615912,-2.630747517291786,5.208333333333333,3507,0.3007650375366211,0.5440066848139169,0.44865257092191035,-718.4024851677791,6.25
6,2.4030888080596924,-348.16885991822727,233.0356905822218,-257.1990868561901,-2593.067991022271,2.0833333333333335,0.6092605434633572,0.1,0.006510496139526367,0.12990689277648926,0.049536884,0.13674124,-340.92396406390054,-2.087686497654173,-2.3089051929530338,2.0833333333333335,3266,0.29384613037109375,0.4489910236042077,0.40089514707911394,-757.714680083982,6.25
7,2.5377824306488037,-330.4719102173624,43.47619346766525,-250.68959470225556,-551.5936240344752,2.0833333333333335,0.7860874306401466,0.1,0.029523134231567383,0.1405177116394043,0.049648844,0.1427579,-339.87875867924674,-2.0805488699117833,-2.1906118585333973,2.0833333333333335,3179,0.2762410640716553,0.17000442583063996,0.10720510540394691,-852.549780085986,6.25
8,2.5968451499938965,-357.3240435303578,209.4361415207667,-264.36845445820535,-1789.6782943911955,1.0416666666666667,0.7201948185753645,0.1,0.0060045719146728516,0.140533447265625,0.050879702,0.12098477,-341.62328716435786,-2.11762572649013,-2.369906206009911,1.0416666666666667,3269,0.2881588935852051,0.33429717239149154,0.29642932889209633,-646.3726677301106,6.25
9,2.4177746772766113,-346.3426401432162,234.0968369023456,-268.4734191043737,-2599.7292906320968,2.0833333333333335,0.7474810368729354,0.1,0.005829572677612305,0.13531708717346191,0.050049786,0.10782959,-342.0952224622437,-2.0857319615075234,-2.2968346467466363,2.0833333333333335,3248,0.2863125801086426,0.36147928567187315,0.3234561511674163,-629.6218253273721,6.25
