iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.17158126831055,-55.33353675395263,4.491491803014568,-49.484093369154785,-75.82933605970624,0.0,2.3160483412549655,0.05,0.11217498779296875,0.4729933738708496,0.024891878,0.021561597,-55.33353675395263,-1.2881345388932308,-1.1050547624697291,0.0,10000,1.0387523174285889,1.0023519893135813,0.16030899928865802,-52.71214574589597,0.0
1,41.800575733184814,-54.40147204704232,4.42833893929346,-47.92232477824043,-78.41504133130313,0.0,2.447272156188052,0.05,0.02358698844909668,0.6327002048492432,0.02505729,0.021211335,-55.2403302832616,-1.2800277660320278,-1.0863989263014628,0.0,10000,2.1465301513671875,0.16475656243711656,0.11667908109922578,-51.87505310979047,0.0
2,41.19215178489685,-54.13828445191707,3.5646460845954886,-47.95660912721246,-78.54680489012078,0.0,2.110920553385912,0.05,0.03466486930847168,0.7137942314147949,0.026741715,0.024688121,-55.13012570012715,-1.2667943235217751,-1.0813062861294263,0.0,10000,1.5586717128753662,0.11015995174354619,0.06875520810868099,-53.74892016779669,0.0
3,41.15342950820923,-53.78685474837159,1.9711695744504378,-47.976434264305084,-61.33734939358824,0.0,2.662089925137445,0.05,0.044008731842041016,0.718555212020874,0.025167665,0.018920016,-54.9957986049516,-1.2570722402479013,-1.0742317590339256,0.0,10000,1.0326850414276123,0.06803605123659781,0.029207334307132377,-56.61734304729604,0.0
4,39.64744806289673,-54.05043333050944,2.229003246502764,-47.817320466927505,-62.04387551265191,0.0,2.6256526577417905,0.05,0.04871034622192383,0.6893012523651123,0.023349568,0.018586446,-54.90126207750738,-1.2567151914343022,-1.0794945083796068,0.0,10000,1.3452544212341309,0.030477724662699907,0.006311482500422372,-55.65850075120498,0.0
5,41.20820760726929,-54.87055143240341,3.144564492139967,-50.213118230671455,-86.70120068728016,0.0,1.6639071979202522,0.05,0.03545713424682617,0.648813009262085,0.0249049,0.028879646,-54.89819101299699,-1.2593261414148058,-1.0959123844044685,0.0,10000,2.469860553741455,0.01005509533865107,0.005141203904470337,-51.63367183861776,0.0
6,40.85506057739258,-53.56836503202145,1.9521539853183456,-48.3483590293809,-58.49515064918591,0.0,1.2367557907732571,0.05,0.02185654640197754,0.682471513748169,0.02474063,0.039633952,-54.76520841489944,-1.2556720806114492,-1.0698511690632864,0.0,10000,2.2261464595794678,0.003784733117941771,0.0018142902686469793,-47.6137925154077,0.0
7,41.301156997680664,-51.760062437485665,2.6654862053543082,-45.78067260013884,-70.94667467300275,0.0,1.4033418352535603,0.05,0.04520702362060547,0.6080772876739502,0.026140912,0.035200518,-54.464693817158064,-1.258251182758259,-1.0338279510239543,0.0,10000,2.8759279251098633,0.003923599416990798,0.003340769839588014,-45.08336891105876,0.0
8,40.83601522445679,-49.16338564435412,2.4899686090629443,-44.9122122469521,-70.39826507524398,0.0,1.4299556696170215,0.05,0.04828619956970215,0.6118655204772949,0.026246304,0.03536152,-53.93456299987767,-1.2581592505146528,-0.9819313784567913,0.0,10000,1.9574527740478516,0.00537517511998435,0.003138125543825671,-50.65067754111031,0.0
9,39.877039194107056,-47.503992297261,2.0221336770667953,-44.5687375737134,-64.27481041527255,0.0,1.532924362562826,0.05,0.052962541580200195,0.6448237895965576,0.026071426,0.032236826,-53.291505929616,-1.258794758298519,-0.9487655222795561,0.0,10000,2.3335044384002686,0.004007741837724761,0.0030963358202974736,-48.7220386174623,0.0
10,41.21033191680908,-46.552545733615155,1.173037609030758,-43.488711717325266,-51.115274961547925,0.0,1.3219392001097874,0.05,0.04241371154785156,0.5808231830596924,0.02897821,0.039096225,-52.61760991001592,-1.2616956397391816,-0.9297607166796971,0.0,10000,2.6132383346557617,0.002178797449642755,0.0011095539612752075,-48.77866609029083,0.0
11,40.865540504455566,-45.55548529586209,1.0396228077064853,-42.74630978691982,-48.51597468630311,0.0,1.7653440330369605,0.05,0.04605817794799805,0.7040441036224365,0.0276159,0.029364781,-51.91139744860054,-1.2638217856634728,-0.9099050314625265,0.0,10000,3.476734161376953,0.0013839233731241336,0.0009163678781790016,-47.59578172051228,0.0
12,41.747015714645386,-45.24331497211516,1.217697441892563,-42.31874380026973,-51.37963315766022,0.0,1.9922142315972986,0.05,0.04994845390319824,0.6620063781738281,0.028083198,0.025385158,-51.244589200952,-1.2670058918451303,-0.9036301926454893,0.0,10000,3.50085711479187,0.0015237939398900868,0.0016969695954686243,-47.23483904459108,0.0
13,41.700072288513184,-44.92707233318732,1.4469664878240187,-41.575218199984455,-50.677838930405045,0.0,2.0121703591198368,0.05,0.026482105255126953,0.7237930297851562,0.027734851,0.026227651,-50.61283751417553,-1.2716930513130893,-0.8973018997233113,0.0,10000,2.6666407585144043,0.002497208103731606,0.0018946877400905957,-43.020715331696714,0.0
