iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,7.431505441665649,-2904.8162992923226,2909.7541256690274,867.297684069228,-8944.485770072642,2.0833333333333335,1.3307045015086052,0.1,0.0709528923034668,0.4871811866760254,0.06473824,0.07111661,-2904.8162992923226,0.5167929367267601,-14.526596332562965,2.0833333333333335,15808,1.60121750831604,1.0000100654592532,0.5713508586616004,-316.7059703352933,0.0
1,10.530038595199585,-2772.7050807925334,2762.90303760329,269.1387445149327,-9160.826663647791,4.166666666666667,1.778185405045546,0.1,0.03161787986755371,0.4507477283477783,0.05102048,0.055885606,-2891.605177442344,0.49656760869229283,-13.868358779503305,4.166666666666667,16939,0.9486796855926514,0.5951208611361914,0.3898772787167854,-177.3767285941417,0.0
2,7.746896028518677,-2126.0023903551805,2527.1642394436817,851.1620426246766,-9179.09207710871,3.125,1.7034393625615691,0.1,0.014868974685668945,0.5735867023468018,0.053707805,0.061703958,-2815.0448987336276,0.5700974316470203,-10.634811507144216,3.125,16985,1.107426643371582,0.4417586531688868,0.29449983888591674,-100.87693461298419,0.0
3,7.77755331993103,-2102.009968126555,2711.092068361492,682.8257725799722,-9470.48953821581,2.0833333333333335,1.5593753557568097,0.1,0.02759099006652832,0.5748565196990967,0.050789025,0.06369007,-2743.7414056729203,0.5496872992932138,-10.52211593850341,2.0833333333333335,17980,2.6633336544036865,0.3315768391939557,0.23944954427169357,-82.14686452000898,0.0
4,8.336185932159424,-1613.797617256026,1999.2151513331935,511.7601211375089,-5796.832675887168,1.0416666666666667,1.5857819977479513,0.1,0.025592565536499023,0.7085599899291992,0.04955106,0.064246796,-2630.7470268312313,0.5247492655984841,-8.0842848562381,1.0416666666666667,18087,2.7664105892181396,0.2674140378974832,0.1958182472517885,-191.82510863860443,0.0
5,8.148572444915771,-1811.1106087173011,2380.9255679156217,630.7821992931254,-9308.396606025182,2.0833333333333335,1.7426170633673186,0.1,0.03197526931762695,0.9653890132904053,0.055188548,0.05505006,-2548.783385019838,0.446525619617322,-9.061648730904542,2.0833333333333335,18855,3.057257890701294,0.22801473153908514,0.16017567053135076,-1175.0658275450833,0.0
6,7.894032001495361,-977.8315491041113,1682.671710637679,750.7851515209788,-5172.44317057221,1.0416666666666667,1.6732293490534667,0.1,0.030963897705078125,0.4907536506652832,0.05293915,0.05944561,-2391.6882014282655,0.49927204172059897,-4.901653224443359,1.0416666666666667,18957,2.6546449661254883,0.26558281707187226,0.20016001888572588,-182.0100684850279,0.0
7,7.866965055465698,-997.6199575741942,1806.031443644197,482.707502562784,-9462.554809046962,1.0416666666666667,1.7040897370961412,0.1,0.021178245544433594,0.6249895095825195,0.05313411,0.053944346,-2252.2813770428584,0.4771072891101616,-5.0019368288448876,1.0416666666666667,19200,2.77878475189209,0.2713288041002824,0.22359329277160614,-170.6906622447257,0.0
8,8.223507165908813,-570.2974413616977,1233.1325085557303,514.896036173648,-5201.392679356648,0.0,1.6601890268153923,0.1,0.01840376853942871,0.600151777267456,0.05048898,0.055560976,-2084.0829834747424,0.43015998609506295,-2.871793695736064,0.0,19200,2.6174628734588623,0.27278929103396526,0.20824541758254375,-155.10307342313178,0.0
9,8.232978105545044,-576.5903879498136,1355.9768286879817,595.7373224281376,-4993.144913769011,0.0,1.6243133136901995,0.1,0.04085230827331543,0.5063397884368896,0.052588407,0.048390187,-1933.3337239222496,0.4371219418228837,-2.904634649905932,0.0,19200,2.8714325428009033,0.19852247242793172,0.13006210519858857,-112.47964414963799,0.0
10,8.48545503616333,-222.4994085506098,532.6374223764977,-16.36364488060549,-4465.111047727808,0.0,1.648087750651805,0.1,0.03758978843688965,0.7067375183105469,0.052556876,0.0688486,-1762.2502923850857,0.392380807350474,-1.1327896273715277,0.0,19200,2.803650379180908,0.35648441104443346,0.28927793096869875,-122.23945114056484,0.0
11,8.103569507598877,-107.73299139397132,84.15246570516777,235.10375526320547,-343.18643065446236,0.0,1.6946186046769445,0.1,0.07178354263305664,0.7140746116638184,0.052444153,0.086003155,-1596.7985622859742,0.46913573717102536,-0.5606000865924036,0.0,19200,2.5163888931274414,1.6194119863658667,0.8360875037016252,-120.33159465929552,0.0
12,8.492172956466675,-143.02916811211432,440.15796408184883,113.38001359373621,-4004.6876311373117,0.0,1.9652532503593112,0.1,0.01603388786315918,0.5720193386077881,0.05133214,0.038254857,-1451.4216228685882,0.5156883925730057,-0.7368289361568005,0.0,19200,2.6795787811279297,0.33263713895586317,0.1936130734367702,-670.4158582799557,0.0
13,8.514626026153564,-129.23197522097487,444.3533882926241,372.62048709773717,-3767.160480659666,0.0,1.6788506761891369,0.1,0.016404390335083008,0.46042299270629883,0.052087635,0.05761895,-1319.202658103827,0.4863378245010422,-0.6677563886310053,0.0,19200,2.5535852909088135,0.3989805674967063,0.34742712525397973,-86.08789394463246,0.0
14,8.264292001724243,-178.33857397115364,592.1232253994891,26.268003787535022,-5004.7973016393435,0.0,1.669519372932957,0.1,0.01735854148864746,0.5311729907989502,0.04988957,0.045821246,-1205.1162496905595,0.408150909577411,-0.9133667566919863,0.0,19200,2.8917064666748047,0.4013462794339189,0.3036276864364643,-1170.39609106017,0.0
15,8.714215517044067,-194.0445249576566,705.8358912742823,48.16427155414402,-5201.485879395225,1.0416666666666667,1.4763757218130458,0.1,0.017210006713867188,0.6607210636138916,0.052479636,0.080863014,-1104.0090772172691,0.3875085735349344,-0.9911622181528332,1.0416666666666667,19200,2.84171724319458,1.3493595132589002,0.2722096100576446,-126.07529539991765,0.0
16,8.602698802947998,-222.72576487578067,847.2569757287695,3.982350613853848,-5754.470678590814,0.0,1.4163953698724252,0.1,0.019288063049316406,0.6218793392181396,0.052818786,0.048259687,-1015.8807459831203,0.37577283794244526,-1.130868425731111,0.0,19200,2.6635031700134277,0.5316358097597025,0.2516995623285337,-109.502883211774,0.0
17,8.286141633987427,-150.91674762346688,602.4184774225909,548.9846310327134,-4492.397771783428,1.0416666666666667,1.515356448164842,0.1,0.027901172637939453,0.6121623516082764,0.053165887,0.05459226,-929.3843461471549,0.43163729633174935,-0.7762059567881868,1.0416666666666667,19200,2.720228433609009,0.33257783534047136,0.23188883199859509,-235.67476660197067,0.0
18,8.584041357040405,-117.30256170488343,410.4193233704132,713.1193470222997,-3322.717991980252,0.0,1.6548809440110483,0.1,0.026128530502319336,0.5042250156402588,0.050828163,0.047464337,-848.1761677029278,0.4732478908976523,-0.6068574909852859,0.0,19200,2.647162437438965,0.678945816382413,0.4395123091049054,-106.97120172501982,0.0
19,8.59770941734314,-104.59285580602517,431.6405553635468,43.11236802450186,-4187.7158892105,0.0,1.5231191314699821,0.1,0.026984691619873047,0.6743588447570801,0.050395142,0.13796589,-773.8178365132377,0.5028608359472866,-0.5431896229573111,0.0,19200,3.1537933349609375,0.3459731090407424,0.1991597965540993,-123.25649244773389,0.0
20,8.451116800308228,-32.76397181319788,54.24723072156936,140.02425671078632,-217.1001160366354,0.0,2.1087711878744653,0.1,0.026993274688720703,0.7518043518066406,0.053243026,0.052999362,-699.7124500432337,0.5684103789588403,-0.18558153535252578,0.0,19200,2.7467501163482666,1.9099619681357844,0.53491774982972,-102.08327525102321,0.0
21,8.113452196121216,-72.08045642579721,367.43906619012193,123.197095233962,-3582.061894431233,0.0,1.8455978986316386,0.1,0.01781177520751953,0.6093297004699707,0.04961139,0.06740514,-636.9492506814901,0.5420372644801916,-0.38215356233660175,0.0,19200,2.6829111576080322,0.5187837435964173,0.10540587815861835,-137.26014636411597,0.0
