iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.859375,-100.90958783762477,4.446985919993897,-90.67562034389356,-120.84393342250183,0.0,2.1138125453348944,0.05,0.11780238151550293,0.5495336055755615,0.028761657,0.025473569,-100.90958783762477,-1.6094018542753334,-2.0171194526406895,0.0,10000,0.9283266067504883,0.9987862390726961,0.18597989184790129,-98.45422783004085,0.0
1,52.301050901412964,-99.53192018738467,5.303049468151509,-88.46505465994373,-133.1339504178131,0.0,3.109453620888757,0.05,0.04767155647277832,0.2965548038482666,0.024150433,0.016482854,-100.77182107260076,-1.6128552013668167,-1.989528829149495,0.0,10000,0.9427125453948975,0.19028814982282563,0.1296775935256003,-97.84250733083773,0.0
2,49.69158864021301,-100.30581397350969,5.014139796529291,-89.8723565111499,-130.22029384750738,0.0,2.337328845249357,0.05,0.05290865898132324,0.34113597869873047,0.024670457,0.022119233,-100.72522036269166,-1.610030510137102,-2.0050474546391506,0.0,10000,1.283024549484253,0.1288724882343252,0.08751668153970354,-95.58988413392224,0.0
3,50.42687153816223,-99.80487652348076,4.918526130314351,-90.890186671487,-120.73463011051437,0.0,2.6793005357091686,0.05,0.014790534973144531,0.30153512954711914,0.024775408,0.018997181,-100.63318597877057,-1.6036084914848323,-1.9950113693168479,0.0,10000,1.2753665447235107,0.07536021032969399,0.048280915553429615,-96.7591332078876,0.0
4,52.34849715232849,-99.17115064326795,3.8562971224727707,-91.41372099627469,-110.8820981279527,0.0,2.114443345659684,0.05,0.011873960494995117,0.3148000240325928,0.026169479,0.022770483,-100.4869824452203,-1.5895742218415307,-1.9823395421018848,0.0,10000,1.5750575065612793,0.05447882624055832,0.0198967443856155,-99.31732760377253,0.0
5,48.23054647445679,-99.51105262815273,4.4570561497870465,-91.76981867166066,-116.57580657946951,0.0,1.9519587039679807,0.05,0.011449098587036133,0.25238800048828125,0.027040793,0.026357068,-100.38938946351355,-1.5825099039333248,-1.9891576339757016,0.0,10000,1.4153361320495605,0.019304954743476373,0.005190617850417524,-94.63384607943088,0.0
6,49.47817516326904,-97.74451470912317,3.973254067985256,-91.79584470262614,-116.5937684594665,0.0,1.6254203414862296,0.05,0.010071277618408203,0.23201680183410645,0.026547046,0.031015286,-100.12490198807453,-1.5810666368304473,-1.9538372778834394,0.0,10000,1.3751075267791748,0.005001715842039609,0.0021847560855550174,-93.9440022614375,0.0
7,51.78702998161316,-95.72518115040184,2.9746566348148913,-91.1349131264432,-106.02001084807338,0.0,1.289069394928578,0.05,0.010157585144042969,0.22959017753601074,0.02469595,0.03731317,-99.68492990430725,-1.5776603914230116,-1.913465940897546,0.0,10000,1.393700122833252,0.0015054789388329584,0.0010046814070649413,-94.06066084622609,0.0
8,50.557886362075806,-93.92318279369846,1.541258112976028,-90.87214606826136,-99.6703781466212,0.0,1.3074534803975608,0.05,0.009729862213134766,0.2885093688964844,0.023981268,0.038013887,-99.10875519324638,-1.576531924120888,-1.877431669937587,0.0,10000,1.403869390487671,0.0005503139409843968,0.000325046807809548,-93.9120940806571,0.0
9,45.932636976242065,-92.45289444511145,1.5214129155585772,-89.29240475479526,-98.22310892409519,0.0,1.377643037850763,0.05,0.011041402816772461,0.2739603519439697,0.024669694,0.036452163,-98.44316911843289,-1.5761335978056281,-1.8480454063550333,0.0,10000,1.4468994140625,0.0005827772941084332,0.0003937409012289145,-93.2168162355037,0.0
10,48.38959741592407,-91.19742547964853,1.5332978630322738,-88.82149046354355,-97.6078858467705,0.0,1.3494060380457604,0.05,0.011207818984985352,0.27091240882873535,0.025250565,0.03721939,-97.71859475455445,-1.575935997747369,-1.8229571295108036,0.0,10000,1.4779911041259766,0.0006869808826554957,0.0003508624086285072,-95.0619427037871,0.0
11,52.10970711708069,-90.37858289509819,2.5336709342091908,-88.01191064860875,-115.90554386221928,0.0,1.9209686426858648,0.05,0.01591658592224121,0.30415844917297363,0.026363282,0.025597392,-96.98459356860882,-1.5819760904615754,-1.8065889204621464,0.0,10000,1.793152093887329,0.0009053696593181523,0.0008951093268983587,-93.425406126101,0.0
12,47.119165897369385,-89.87349694287386,0.8901599875284156,-88.05518294644698,-93.05176337729164,0.0,1.892879247645325,0.05,0.010007143020629883,0.2503514289855957,0.02496205,0.026392672,-96.27348390603532,-1.5757457347604689,-1.7964955026960903,0.0,10000,1.4489359855651855,0.0003679550336253083,0.00016329889727534783,-92.71327276118795,0.0
13,48.136988162994385,-89.53853585655095,0.9819610387325247,-87.95854014661863,-94.09560956184666,0.0,1.590554579094878,0.05,0.012088775634765625,0.24344611167907715,0.025729263,0.030738436,-95.59998910108689,-1.5770611911089985,-1.7897985269254588,0.0,10000,1.4944119453430176,0.0002064595475894224,0.00018330233416853392,-90.76693823106875,0.0
14,51.1845965385437,-89.03733387573837,1.374223703980046,-87.797425380637,-103.5940244648534,0.0,1.9932945847574277,0.05,0.011765718460083008,0.26798152923583984,0.027005842,0.025169654,-94.94372357855204,-1.578093763651176,-1.7797813190773035,0.0,10000,1.4715237617492676,0.0004409235598229524,0.00029675266489289574,-89.69090658902253,0.0
