iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.34012818336487,-99.06441137207705,4.360706134007265,-88.7969503259336,-120.94446979414658,0.0,2.397669305439565,0.05,0.13231635093688965,0.44342470169067383,0.024077753,0.020453922,-99.06441137207705,-1.6104780716065772,-1.9811395657308868,0.0,10000,1.0188462734222412,1.0022638781446218,0.1821949373460643,-96.77914427093607,0.0
1,37.24774956703186,-98.7269364213517,5.7776164148303755,-87.80589325482745,-147.49871799715555,0.0,2.7799679472869885,0.05,0.01492166519165039,0.4792361259460449,0.026064288,0.018942023,-99.03066387700451,-1.6201088795293286,-1.9745215698529437,0.0,10000,0.7720856666564941,0.18838984600201938,0.12848695109681438,-102.95358374441214,0.0
2,36.882322788238525,-99.12767766682359,4.17973483819869,-90.22453560964914,-113.14990614329929,0.0,2.161907032373338,0.05,0.011234283447265625,0.4632277488708496,0.024160486,0.022400416,-99.04036525598643,-1.6038206289104073,-1.9824021348946812,0.0,10000,1.4149982929229736,0.1118406336610116,0.08296968953719785,-101.4758455397462,0.0
3,36.525967836380005,-99.94456839651585,6.422164929316704,-90.78342086297785,-146.17412111887145,0.0,2.4596946454616346,0.05,0.014989614486694336,0.4711930751800537,0.023424305,0.019339446,-99.13078557003938,-1.6030092377174014,-1.998651130440284,0.0,10000,1.2112715244293213,0.08730801044367507,0.0548043832854712,-93.94951740906835,0.0
4,36.838348388671875,-98.91172902822501,4.118736981331619,-90.62255713740663,-110.23109823170506,0.0,2.290991090678852,0.05,0.011675119400024414,0.4641592502593994,0.029002775,0.021409336,-99.10887991585794,-1.586982848545386,-1.978151161982725,0.0,10000,1.4326481819152832,0.05653250325066921,0.02674747502559199,-92.90067078793845,0.0
5,36.93729591369629,-98.49569289771478,5.837073807906537,-91.14239523591384,-143.23214545257923,0.0,1.9858102931141122,0.05,0.010879039764404297,0.46510887145996094,0.027795553,0.025714362,-99.04756121404363,-1.5872617439458316,-1.9697699651669427,0.0,10000,1.8472082614898682,0.03281991683887146,0.011251695932172137,-93.02020587987155,0.0
6,37.282256841659546,-96.603828237733,3.755527290932438,-90.8257460259325,-110.90198115267863,0.0,1.801674514736889,0.05,0.017418622970581055,0.4505631923675537,0.02523454,0.026914163,-98.80318791641257,-1.582276398815999,-1.9319912706845732,0.0,10000,2.1029040813446045,0.008824359832759645,0.002694608343858766,-93.32843520616402,0.0
7,37.62579655647278,-94.99333414574511,3.2553164994301764,-90.51071494679569,-109.92703914800174,0.0,1.3897579301608731,0.05,0.013071775436401367,0.44498634338378906,0.026010873,0.0346765,-98.42220253934582,-1.5797037882167848,-1.8999058522294876,0.0,10000,2.0945427417755127,0.002396382066868871,0.0014087095274244188,-93.97182892540363,0.0
8,37.63381218910217,-93.31835919100463,1.7504756985362036,-89.48790223842443,-102.48634181941016,0.0,1.3774071895076787,0.05,0.012703180313110352,0.4342808723449707,0.02638162,0.0345919,-97.91181820451169,-1.57819976343808,-1.866434644149053,0.0,10000,1.871933937072754,0.000786458947035486,0.00041973793816049395,-93.28074326915637,0.0
9,37.8771767616272,-92.3021729503667,1.3037761303447613,-89.49496148932045,-97.49887517632088,0.0,1.33461537302021,0.05,0.015582561492919922,0.4671621322631836,0.02411739,0.036859557,-97.35085367909718,-1.5773462968987593,-1.8461171784846928,0.0,10000,2.020888566970825,0.0003807956537714578,0.0002529430700077144,-93.04416575406832,0.0
10,37.59644961357117,-91.32531248861095,1.2352742945069441,-88.36819807246476,-94.38680790884395,0.0,1.2617540883579517,0.05,0.016474008560180664,0.47719240188598633,0.023059892,0.038388465,-96.74829956004857,-1.57761039155473,-1.8266423530532898,0.0,10000,1.905275583267212,0.0002844215654988207,0.0002234745587521624,-92.01437679613842,0.0
11,38.15296292304993,-90.2179988447136,1.0616876711802303,-87.8516442604521,-93.9929618177612,0.0,1.2610682936298723,0.05,0.014059066772460938,0.4204068183898926,0.026209025,0.04068991,-96.09526948851507,-1.5779141715635376,-1.804532838303259,0.0,10000,1.7199597358703613,0.00024846855106697857,0.00017765528392435097,-89.9248422782382,0.0
12,37.58843946456909,-89.62925752036314,1.2896846951169305,-87.79379913476488,-102.25454853641216,0.0,1.7072467771241773,0.05,0.01945042610168457,0.43048810958862305,0.025637176,0.030468907,-95.44866829169987,-1.5795395766799032,-1.7927767180469192,0.0,10000,2.0171592235565186,0.00031034054436138804,0.0003058285806209006,-89.92827172157584,0.0
13,37.07112240791321,-88.89859947118522,0.7316352127931904,-87.40029692822547,-93.28240493848521,0.0,1.3408511003158738,0.05,0.020905733108520508,0.45194053649902344,0.026658112,0.03760754,-94.79366140964841,-1.5780802875571556,-1.7781698268353534,0.0,10000,2.0570268630981445,0.00029608525663731103,9.414772493175393e-05,-89.75674451929649,0.0
14,37.6005859375,-88.37673565037903,0.5430220504013603,-87.27549560676559,-90.18730838172002,0.0,1.1783161295866322,0.05,0.01257014274597168,0.5107114315032959,0.02582409,0.042945176,-94.15196883372147,-1.5772582291292947,-1.7677339869085262,0.0,10000,2.181525707244873,8.113652685732593e-05,5.015628808390686e-05,-89.63606734616499,0.0
15,37.181862115859985,-87.90303194475062,0.5025254206480712,-86.88427752531499,-89.80061320541539,0.0,1.3380841225376818,0.05,0.014302968978881836,0.4720907211303711,0.026885197,0.03711389,-93.52707514482438,-1.5772206088504117,-1.7582742464820722,0.0,10000,2.0528500080108643,8.458567052064346e-05,6.666666465422521e-05,-89.53209672983425,0.0
16,37.55935859680176,-87.61543022820344,0.47283344137990635,-86.74851257751742,-90.26593195445486,0.0,1.4622511639142712,0.05,0.014231204986572266,0.4436497688293457,0.027151795,0.035794254,-92.9359106531623,-1.5772437612318486,-1.7525154094890965,0.0,10000,2.1690874099731445,8.826359747253647e-05,4.9730485463308184e-05,-89.23384711177755,0.0
17,37.38713026046753,-87.31071189905695,0.5008316846839291,-86.50156395001272,-90.68259329754903,0.0,1.4904776599114227,0.05,0.02345108985900879,0.4438183307647705,0.02585441,0.032713,-92.37339077775177,-1.577416212498048,-1.7464439585403477,0.0,10000,2.093782424926758,6.411081092765742e-05,6.627550042615369e-05,-88.42331490860644,0.0
18,37.44104075431824,-87.12581714381317,0.5800710091996063,-86.21047057682827,-92.81973759814679,0.0,1.5479106577225143,0.05,0.012013912200927734,0.454181432723999,0.029193968,0.03220094,-91.8486334143579,-1.5775203518685244,-1.7427442367289094,0.0,10000,2.589669942855835,9.212023190715448e-05,6.10882221436643e-05,-87.21284101691586,0.0
19,37.343517541885376,-86.7957074862327,0.29232910372698123,-86.01777295564591,-87.84396611177311,0.0,1.4312388983244932,0.05,0.012718677520751953,0.457242488861084,0.02713527,0.03574389,-91.34334082154538,-1.5769220806114495,-1.7361482946866118,0.0,10000,2.005195379257202,3.5623662753914955e-05,3.4253289451254454e-05,-86.58890375901112,0.0
20,37.16654348373413,-86.63616860605984,0.2624117133390229,-85.80746720618309,-87.56596955976735,0.0,1.304172090906099,0.05,0.012934684753417969,0.44318318367004395,0.02679438,0.03937639,-90.87262359999683,-1.5769220806114495,-1.732954470821349,0.0,10000,2.190077543258667,4.321801512299877e-05,1.825100273983111e-05,-86.33375912714624,0.0
21,37.28980803489685,-86.48522627034137,0.2364966605116864,-85.69749820001053,-87.27065722002168,0.0,1.281410296114007,0.05,0.01836085319519043,0.4817023277282715,0.027581759,0.039618094,-90.43388386703128,-1.5769220806114495,-1.7299428667911763,0.0,10000,2.1413824558258057,2.3241741253301663e-05,1.5421260225410024e-05,-86.38556591208071,0.0
22,37.86599779129028,-86.30685268476023,0.27172290467708043,-85.01237056154517,-87.16962626346144,0.0,1.457148229530354,0.05,0.015001773834228516,0.4399120807647705,0.025390882,0.03547713,-90.02118074880418,-1.5769220806114495,-1.72637894333352,0.0,10000,2.430243730545044,1.7277012096094956e-05,2.3740657918747788e-05,-86.220422833007,0.0
23,37.25910806655884,-86.04167793245105,0.44447906198363174,-83.89163522121653,-87.01385380238307,0.0,1.1381392119310156,0.05,0.019784927368164062,0.4409940242767334,0.024270935,0.044504903,-89.62323046716888,-1.5769220806114495,-1.7210762961157076,0.0,10000,1.849454641342163,6.983787946351252e-05,7.369383056432786e-05,-86.06386257578848,0.0
24,37.67104721069336,-85.46963617072755,0.680936783847936,-82.83206470602866,-86.66511289270903,0.0,1.2173098991236666,0.05,0.014135360717773438,0.4558298587799072,0.025179869,0.042031776,-89.20787103752474,-1.576814789163842,-1.7096567977366288,0.0,10000,2.117873191833496,8.531716759940576e-05,6.699796429365406e-05,-86.39791325211331,0.0
25,38.96281099319458,-84.73385761097799,1.2675363042381809,-78.07376312762683,-91.42596141615446,0.0,1.2880485630853504,0.05,0.01363992691040039,0.4655885696411133,0.025502501,0.038702104,-88.76046969487007,-1.5759453993807264,-1.694951105039256,0.0,10000,1.9395427703857422,0.00040884357125554286,0.00034162288109801294,-85.02229591862533,0.0
26,38.35178852081299,-83.86503253709493,1.9104211151561308,-76.49644294405375,-93.26714269162038,0.0,2.046561676635513,0.05,0.0136260986328125,0.4459877014160156,0.025671626,0.025184464,-88.27092597909255,-1.576143162882645,-1.6776632634303912,0.0,10000,2.046314001083374,0.0011276337939611473,0.0011606815562339478,-82.17917942228448,0.0
