iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.49810981750488,-99.4509632708241,4.5149990755550995,-89.32063905339889,-116.33824766544949,0.0,2.3001259596268597,0.05,0.053404808044433594,0.23050379753112793,0.024103845,0.021905877,-99.4509632708241,-1.6116288024003924,-1.9862849960416429,0.0,10000,1.004934549331665,1.002094034991166,0.18722468726172217,-95.02905308361304,0.0
1,37.753700494766235,-98.51160063552767,4.831069859337992,-87.50520408641593,-114.24479401185211,0.0,2.8377280176047313,0.05,0.015304803848266602,0.42256903648376465,0.025560636,0.018167544,-99.35702700729446,-1.6140480880095842,-1.9676140739436159,0.0,10000,0.7954075336456299,0.19027529425635173,0.12728692555798524,-94.6804065104133,0.0
2,37.06294584274292,-99.20791892229728,5.345515273962618,-89.17020882237458,-125.94926655447117,0.0,2.2184411907651245,0.05,0.012873411178588867,0.4353933334350586,0.022868965,0.021433046,-99.34211619879474,-1.6123130855413734,-1.9814784841116768,0.0,10000,0.9750106334686279,0.12397910483352126,0.09696891380076172,-94.0989382900788,0.0
3,36.9794225692749,-98.19950244382294,4.6205868314667295,-89.72129143586564,-124.18477552012705,0.0,2.6098264315234054,0.05,0.013560295104980469,0.4534592628479004,0.023931663,0.018476704,-99.22785482329756,-1.5941316224189757,-1.9613029027435551,0.0,10000,0.74381422996521,0.09189671372480657,0.06569862134743162,-93.86430427409879,0.0
4,37.08835554122925,-97.74754806624675,4.019058006630523,-89.44861454595666,-114.48831928127092,0.0,2.2462528094989764,0.05,0.016556978225708008,0.40231847763061523,0.026719678,0.022810701,-99.07982414759248,-1.5904178514495828,-1.9523288127955443,0.0,10000,1.548041820526123,0.07022095793258833,0.03854175735526027,-92.83870838981696,0.0
5,36.89770293235779,-97.59127321820499,4.058631872365201,-90.97316895499279,-112.11480661627832,0.0,2.166962225161035,0.05,0.01132512092590332,0.43366503715515137,0.026099361,0.02323065,-98.93096905465373,-1.5819141220237538,-1.949182771747389,0.0,10000,1.592477798461914,0.03966891675986003,0.011331674097319062,-93.21107386922456,0.0
6,37.334877490997314,-96.98588731431529,3.7977682490758324,-91.33330944566255,-110.05844359810602,0.0,1.8551720457322405,0.05,0.016466856002807617,0.450300931930542,0.028308734,0.027541826,-98.73646088061989,-1.580858048780462,-1.9370984415221104,0.0,10000,2.0359747409820557,0.010258128599911544,0.0028093623504424903,-93.19227618029973,0.0
7,37.30378532409668,-95.69864104442306,3.8094532847861866,-90.86837053139972,-106.61046485579354,0.0,1.372494996721221,0.05,0.015127182006835938,0.47394800186157227,0.024845397,0.035307992,-98.4326788970002,-1.5777696745016379,-1.9113934705669937,0.0,10000,1.6879887580871582,0.002868324983360253,0.0014391207879056037,-94.06948932114848,0.0
8,37.94179034233093,-93.14633208422504,1.795472467513599,-89.72284035123555,-101.53676965551311,0.0,1.2921067739543948,0.05,0.016273975372314453,0.4418051242828369,0.025121054,0.036938235,-97.90404421572269,-1.5760328320223695,-1.860404875833789,0.0,10000,2.223147392272949,0.000948260914378612,0.00042713209029701264,-93.57331383266465,0.0
9,37.90720725059509,-92.04980175547526,1.0776767319464995,-88.9023933439185,-95.35770804035353,0.0,1.2901754929488602,0.05,0.01837897300720215,0.4227290153503418,0.02645033,0.03967308,-97.31861996969795,-1.5749312931267136,-1.8384905241837162,0.0,10000,1.989595890045166,0.00033441562719622233,0.00019205654513241313,-93.05373299206738,0.0
10,37.72843265533447,-91.23566920243883,1.217660427335783,-88.31542029088378,-98.29137398365611,0.0,1.3928859987742008,0.05,0.013217449188232422,0.42600536346435547,0.026089303,0.03641066,-96.71032489297204,-1.5758612514870936,-1.8222497719435757,0.0,10000,2.4334795475006104,0.00026950590863180393,0.00022856873280247128,-91.72880734980734,0.0
11,37.11858773231506,-90.35993761239187,1.483323420393164,-87.79579340759655,-99.94248339893616,0.0,1.3286340914946175,0.05,0.016083717346191406,0.44948625564575195,0.0250093,0.037786502,-96.07528616491402,-1.577436616963583,-1.8047662387336423,0.0,10000,2.0517020225524902,0.00032779051223827133,0.00026705525153589285,-91.77208728588606,0.0
12,37.373875856399536,-89.43227309422664,0.9979503941808208,-87.34678533852515,-92.386596535286,0.0,1.5019617313364084,0.05,0.030289411544799805,0.4466683864593506,0.023658883,0.033547062,-95.41098485784529,-1.5750326013121454,-1.786223528736271,0.0,10000,1.9762110710144043,0.0002545558991015642,0.00017118226918681764,-92.39370497732511,0.0
13,37.14857220649719,-88.79477530056673,1.0635688356928963,-87.02509941480888,-95.77710607630023,0.0,1.6750614191733806,0.05,0.014583826065063477,0.4248340129852295,0.027284574,0.030061092,-94.74936390211744,-1.5766999745166885,-1.7734983672290558,0.0,10000,2.101470470428467,0.0002872200138212645,0.000234237260043765,-91.07778424078602,0.0
14,37.34321665763855,-88.14911598069185,1.3127033857210513,-86.65774018966796,-103.90094001128853,0.0,1.854044688991192,0.05,0.013154983520507812,0.43495750427246094,0.02636709,0.026842523,-94.08933910997489,-1.5767213919958545,-1.7606151063170625,0.0,10000,2.165100336074829,0.0003346959705443697,0.00023905597603827105,-91.66651954832132,0.0
15,37.43915939331055,-87.63538665551306,0.9029640500470452,-86.39127953531352,-97.33669929731853,0.0,1.5951905347184365,0.05,0.013578414916992188,0.4493589401245117,0.027207218,0.031145211,-93.4439438645287,-1.5762807934987453,-1.7503477229009392,0.0,10000,2.2884562015533447,0.0002570811378878989,0.0001545334418934636,-91.28450807595814,0.0
16,37.25076627731323,-87.22581036430806,0.47495719894615324,-86.1857194086615,-88.70866554385928,0.0,1.180481769725707,0.05,0.014336347579956055,0.42836451530456543,0.027482767,0.04403025,-92.82213051450665,-1.5747293004989638,-1.742165363052089,0.0,10000,2.310781955718994,8.373157784065056e-05,4.817717936665043e-05,-90.87067548187612,0.0
17,37.22420930862427,-86.83240775254953,0.8197860200695849,-85.77653789643396,-96.6735778547608,0.0,1.8028357720558827,0.05,0.016594648361206055,0.48386359214782715,0.026570184,0.027273295,-92.22315823831094,-1.5758200105144708,-1.7343070175527402,0.0,10000,2.2458977699279785,0.00021110978160589482,0.00019814210666926072,-89.64979092788039,0.0
18,37.22620916366577,-86.56494452865005,0.3991926336653524,-85.69484253100427,-87.94194325506908,0.0,1.1482356057009422,0.05,0.014879226684570312,0.41266489028930664,0.026325315,0.044372328,-91.65733686734485,-1.5747692930617851,-1.7289600939058414,0.0,10000,2.247187614440918,4.8768367299137006e-05,3.233350605094955e-05,-88.80572951533746,0.0
19,37.19479203224182,-86.15375589570071,0.38007353183943554,-84.90313792295998,-87.3486636889716,0.0,1.3569198931943005,0.05,0.01314544677734375,0.4773397445678711,0.025056485,0.03677274,-91.10697877018043,-1.5747235899046856,-1.7207519775746554,0.0,10000,2.3619978427886963,6.380287437379616e-05,3.5732935632545754e-05,-88.18339653970729,0.0
20,37.95614266395569,-85.77809690296465,0.41119775364563915,-84.53806215239801,-86.88347896554059,0.0,1.2403704725563809,0.05,0.017285823822021484,0.41017937660217285,0.02476793,0.04096947,-90.57409058345885,-1.5747037558803223,-1.7132390586514368,0.0,10000,2.01832914352417,7.812163904866249e-05,4.611505314279225e-05,-86.7458437791347,0.0
21,37.71548533439636,-85.34839713960835,0.488450045330684,-83.35366063899755,-86.63014852069864,0.0,1.2123619854333831,0.05,0.013738393783569336,0.4498262405395508,0.026765952,0.041661438,-90.05152123907381,-1.575432350647846,-1.7046491126827759,0.0,10000,2.258573055267334,0.00012684614975175867,5.9395496510155964e-05,-92.08696017043398,0.0
22,38.04804301261902,-84.8718099169581,0.6040393916749149,-80.98264816516539,-87.5345124050577,0.0,1.4638246324263149,0.05,0.017853260040283203,0.43929338455200195,0.027709955,0.034298226,-89.53355010686224,-1.5754396469595664,-1.6951292213399818,0.0,10000,2.392815589904785,0.00010575974163094539,0.00011660017579024018,-85.4132894357073,0.0
23,37.93275570869446,-84.24556689681705,1.3013331679356228,-72.139274213095,-88.36988687530297,0.0,2.1009070365552507,0.05,0.014081716537475586,0.4415242671966553,0.024959203,0.025502166,-89.00475178585772,-1.5738005755396776,-1.6827529002491945,0.0,10000,2.064800500869751,0.0006875203103373921,0.0005333601883968564,-84.73042821423442,0.0
24,38.279850006103516,-83.91199122140168,1.2105537694970583,-75.33609183462428,-87.34929954824541,0.0,1.8399030060315533,0.05,0.010658025741577148,0.472902774810791,0.026718628,0.027376676,-88.49547572941212,-1.5725644576525692,-1.6760012500209365,0.0,10000,2.3663558959960938,0.0004382504859498662,0.0005931844697509565,-88.94822471715236,0.0
25,38.03116774559021,-83.00264436136493,2.347864752895581,-69.7648692193467,-89.90795016156778,0.0,2.638172389750074,0.05,0.01249551773071289,0.45735621452331543,0.026199734,0.019605195,-87.9461925926074,-1.564040597380351,-1.6578081677575218,0.0,10000,2.172494888305664,0.00227431969830535,0.001743101081706039,-88.6713257433184,0.0
26,38.74907445907593,-82.16435863125044,4.214143583770441,-55.09515035697428,-91.56103684503009,0.0,2.743903631352444,0.05,0.014502763748168945,0.45374321937561035,0.025568686,0.018606002,-87.3680091964717,-1.5549966458808067,-1.641115581418588,0.0,10000,2.0655391216278076,0.0054564472510290184,0.0054650693514458545,-77.66999355439954,0.0
27,38.89011883735657,-81.61972119307109,4.679517304114239,-57.244420384538444,-94.64230252678846,0.0,2.614692008769028,0.05,0.013846397399902344,0.4211149215698242,0.025524499,0.01935627,-86.79318039613165,-1.550028490560371,-1.6302938066654793,0.0,10000,2.2575368881225586,0.006831236652797664,0.006688184903261094,-58.07791285567846,0.0
28,39.83504867553711,-79.4120184778036,6.913850363944781,-53.21726451667939,-97.27191068449906,0.0,2.734299432037938,0.05,0.016232728958129883,0.405468225479126,0.026026914,0.018637778,-86.05506420429884,-1.5249075211019454,-1.5861677054395256,0.0,10000,2.159630060195923,0.015698948709761667,0.014531427991051376,-62.19136720219118,0.0
29,38.948530197143555,-78.94238361191664,6.975326406085161,-50.43148003188428,-92.27646847618053,0.0,2.5702884894304128,0.05,0.012751102447509766,0.480907678604126,0.026386807,0.019976526,-85.34379614506064,-1.5197710967799014,-1.5768483792774952,0.0,10000,2.2661936283111572,0.015389460047745263,0.015261479143491609,-70.9662068314981,0.0
30,39.34458351135254,-77.04974148962307,8.02334314939818,-48.87690891843958,-92.26644741219442,0.0,2.695718935807142,0.05,0.01483917236328125,0.43759655952453613,0.026252951,0.01858639,-84.51439067951688,-1.4973923608649204,-1.5390739220120275,0.0,10000,1.9712984561920166,0.022754538657004858,0.021957500508689356,-79.98279202465484,0.0
31,39.992236852645874,-73.73337213905747,11.325343218681049,-28.090942786231956,-97.21654318649674,2.5,2.810277125848999,0.05,0.016617298126220703,0.42873167991638184,0.025807824,0.017531348,-83.43628882547094,-1.4617085793077644,-1.4725735471007289,2.5,10000,2.1766982078552246,0.046283458212033786,0.04410947681807397,-50.69913604564231,0.0
32,40.04126834869385,-71.18561948678853,12.184375482106635,-35.24889164110451,-88.43062022902699,1.0,2.9107511465096967,0.05,0.01782059669494629,0.4654836654663086,0.026023483,0.016927062,-82.21122189160269,-1.4278612723197925,-1.4224028653706688,1.0,10000,1.840590476989746,0.05935396717134196,0.05628990375452635,-51.76687533153906,0.0
