episode,eval_score,norm_score,step,total_num_samples
200.0,177.3763096539812,177.3763096539812,20000,20000.0
400.0,149.69404552808592,149.69404552808592,40000,40000.0
600.0,103.55015730575307,103.55015730575307,60000,60000.0
800.0,134.10505543040983,134.10505543040983,80000,80000.0
1000.0,171.1727409505469,171.1727409505469,100000,100000.0
1200.0,82.4565020963192,82.4565020963192,120000,120000.0
1400.0,174.7359520727642,174.7359520727642,140000,140000.0
1600.0,190.059773112777,190.059773112777,160000,160000.0
1800.0,132.76123912406015,132.76123912406015,180000,180000.0
2000.0,222.2262576471836,222.2262576471836,200000,200000.0
2200.0,202.71205129206024,202.71205129206024,220000,220000.0
2400.0,123.452114948993,123.452114948993,240000,240000.0
2600.0,143.18963844866965,143.18963844866965,260000,260000.0
2800.0,196.54045223230315,196.54045223230315,280000,280000.0
3000.0,64.94674457027459,64.94674457027459,300000,300000.0
3200.0,192.70796079132535,192.70796079132535,320000,320000.0
3400.0,90.56882041246861,90.56882041246861,340000,340000.0
3600.0,152.53295093538395,152.53295093538395,360000,360000.0
3800.0,114.27797409624264,114.27797409624264,380000,380000.0
4000.0,131.16894347667468,131.16894347667468,400000,400000.0
4200.0,171.31196779057484,171.31196779057484,420000,420000.0
4400.0,109.60741411546397,109.60741411546397,440000,440000.0
4600.0,234.55362205307603,234.55362205307603,460000,460000.0
4800.0,230.99101915694624,230.99101915694624,480000,480000.0
5000.0,131.92944748524462,131.92944748524462,500000,500000.0
5200.0,126.98971274038155,126.98971274038155,520000,520000.0
5400.0,179.65625447330083,179.65625447330083,540000,540000.0
5600.0,157.65979830588086,157.65979830588086,560000,560000.0
5800.0,135.241343756945,135.241343756945,580000,580000.0
6000.0,165.5419433461844,165.5419433461844,600000,600000.0
6200.0,232.2531721558588,232.2531721558588,620000,620000.0
6400.0,136.17695989254923,136.17695989254923,640000,640000.0
6600.0,161.0084922145406,161.0084922145406,660000,660000.0
6800.0,185.0305583139435,185.0305583139435,680000,680000.0
7000.0,143.46663685683208,143.46663685683208,700000,700000.0
7200.0,145.7970293146688,145.7970293146688,720000,720000.0
7400.0,143.9073296480525,143.9073296480525,740000,740000.0
7600.0,201.09237438219472,201.09237438219472,760000,760000.0
7800.0,143.77041935757734,143.77041935757734,780000,780000.0
8000.0,173.56937611445457,173.56937611445457,800000,800000.0
8200.0,212.23852473610737,212.23852473610737,820000,820000.0
8400.0,244.4712997411908,244.4712997411908,840000,840000.0
8600.0,223.76147242469614,223.76147242469614,860000,860000.0
8800.0,181.65560757256537,181.65560757256537,880000,880000.0
9000.0,172.88515279183662,172.88515279183662,900000,900000.0
9200.0,91.78288529299306,91.78288529299306,920000,920000.0
9400.0,236.1364390801698,236.1364390801698,940000,940000.0
9600.0,207.4628117711982,207.4628117711982,960000,960000.0
9800.0,176.725881054316,176.725881054316,980000,980000.0
10000.0,115.02876799593702,115.02876799593702,1000000,1000000.0
10200.0,182.65602670626694,182.65602670626694,1020000,1020000.0
10400.0,198.8385799276293,198.8385799276293,1040000,1040000.0
10600.0,145.3740114301915,145.3740114301915,1060000,1060000.0
10800.0,182.56459531597827,182.56459531597827,1080000,1080000.0
11000.0,100.67948720394024,100.67948720394024,1100000,1100000.0
11200.0,127.53147559104673,127.53147559104673,1120000,1120000.0
11400.0,187.31076506620437,187.31076506620437,1140000,1140000.0
11600.0,155.05498951989645,155.05498951989645,1160000,1160000.0
11800.0,202.25502108793575,202.25502108793575,1180000,1180000.0
12000.0,145.14920904081825,145.14920904081825,1200000,1200000.0
12200.0,111.8693894502878,111.8693894502878,1220000,1220000.0
12400.0,212.8151884304746,212.8151884304746,1240000,1240000.0
12600.0,154.46992400163106,154.46992400163106,1260000,1260000.0
12800.0,145.99530380373267,145.99530380373267,1280000,1280000.0
13000.0,108.69750952653845,108.69750952653845,1300000,1300000.0
13200.0,161.91859017827758,161.91859017827758,1320000,1320000.0
13400.0,137.45747883103735,137.45747883103735,1340000,1340000.0
13600.0,129.35551698127526,129.35551698127526,1360000,1360000.0
13800.0,118.27097345963256,118.27097345963256,1380000,1380000.0
14000.0,111.99496885942496,111.99496885942496,1400000,1400000.0
14200.0,185.19275412430008,185.19275412430008,1420000,1420000.0
14400.0,199.26139263361324,199.26139263361324,1440000,1440000.0
14600.0,171.39749199677976,171.39749199677976,1460000,1460000.0
14800.0,144.10939253162363,144.10939253162363,1480000,1480000.0
15000.0,137.83568278817233,137.83568278817233,1500000,1500000.0
15200.0,162.76630039969325,162.76630039969325,1520000,1520000.0
15400.0,174.72159139473155,174.72159139473155,1540000,1540000.0
15600.0,181.55305677809736,181.55305677809736,1560000,1560000.0
15800.0,144.93092425864106,144.93092425864106,1580000,1580000.0
16000.0,99.23341251513301,99.23341251513301,1600000,1600000.0
16200.0,164.8635668040253,164.8635668040253,1620000,1620000.0
16400.0,193.90388156567414,193.90388156567414,1640000,1640000.0
16600.0,164.05058638454352,164.05058638454352,1660000,1660000.0
16800.0,132.37951739065417,132.37951739065417,1680000,1680000.0
17000.0,86.46883529426157,86.46883529426157,1700000,1700000.0
17200.0,158.87246532937618,158.87246532937618,1720000,1720000.0
17400.0,76.06872248214697,76.06872248214697,1740000,1740000.0
17600.0,166.1437602647694,166.1437602647694,1760000,1760000.0
17800.0,121.33948947703654,121.33948947703654,1780000,1780000.0
18000.0,215.57551382621486,215.57551382621486,1800000,1800000.0
18200.0,187.40194347156896,187.40194347156896,1820000,1820000.0
18400.0,141.07211560766137,141.07211560766137,1840000,1840000.0
18600.0,165.27394169113361,165.27394169113361,1860000,1860000.0
18800.0,155.2135633249534,155.2135633249534,1880000,1880000.0
