iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,31.019816637039185,-576.3744296884068,3.806738493433959,-574.6155755248899,-598.9031391863942,0.0,2.3550314980048537,0.05,0.02715301513671875,0.4727640151977539,0.024686867,0.021529388,-576.3744296884068,-11.515852879277992,-11.514852879277992,0.0,10000,0.9434130191802979,1.0002288534268922,0.22090107213671967,10000,-574.6155763779935,0.0
1,29.890254259109497,-576.2502728731527,3.9639835392582747,-574.6155763779934,-604.3321080430163,0.0,3.0429460923631506,0.05,0.016650676727294922,0.40815138816833496,0.024985638,0.016374767,-576.3620140068814,-11.513420435202674,-11.512420435202676,0.0,10000,1.0105032920837402,0.22015759306839655,0.1676952131209513,20000,-574.6155763779935,0.0
2,29.79026484489441,-575.75605321173,3.1897855983964063,-574.6155763779934,-593.7311120116631,0.0,2.6603369562406707,0.05,0.012227296829223633,0.4662437438964844,0.026421955,0.019377587,-576.3014179273663,-11.503634417161452,-11.502634417161453,0.0,10000,0.924293041229248,0.15472166981293284,0.10958035525673128,30000,-574.6155763779935,0.0
3,28.834575414657593,-575.4581839404409,4.271367304361078,-574.6155763779934,-619.4836031704402,0.0,2.4358013463481503,0.05,0.015050888061523438,0.34389448165893555,0.025399,0.020066533,-576.2170945286738,-11.497640539141289,-11.49664053914129,0.0,10000,0.9631831645965576,0.0969700582828781,0.08966794185723793,40000,-574.6155763779935,0.0
4,28.53019666671753,-574.9778716486603,1.9306304739119453,-574.6155763779934,-589.6231808631148,0.0,1.9933177454641953,0.05,0.013416051864624023,0.3811347484588623,0.025488175,0.025214043,-576.0931722406725,-11.488056902715375,-11.487056902715375,0.0,10000,1.1908328533172607,0.08700300158203984,0.07184277093394359,50000,-574.6155763779935,0.0
5,27.45853877067566,-574.8499749527178,1.5823884465883074,-574.6155763779934,-592.206190232664,0.0,2.194869460263623,0.05,0.014763832092285156,0.5151238441467285,0.027276075,0.023262618,-575.968852511877,-11.485518848506764,-11.484518848506767,0.0,10000,1.473456621170044,0.07055380858451436,0.05085283617277112,60000,-574.6155763779935,0.0
6,28.16408920288086,-574.627382945355,0.16655212859398102,-574.6155763779934,-576.9768898502816,0.0,1.9898997453405076,0.05,0.016480445861816406,0.42696285247802734,0.025325298,0.025139812,-575.8347055552248,-11.481067008359508,-11.480067008359505,0.0,10000,1.5982165336608887,0.05422500373578121,0.04516865446288933,70000,-574.6155763779935,0.0
7,27.677452564239502,-574.8324448517751,2.4681650385427885,-574.6155763779934,-608.9611576919611,0.0,2.22636861184124,0.05,0.017217397689819336,0.43170762062072754,0.026806718,0.022042995,-575.7344794848798,-11.48516824648791,-11.484168246487911,0.0,10000,2.6295881271362305,0.05739926999778736,0.04201164845039211,80000,-574.6155763779935,0.0
8,27.73656916618347,-574.6625089054634,0.5754906171970159,-574.6155763779934,-582.6722485033142,0.0,2.3641587989521895,0.05,0.01973557472229004,0.4122180938720703,0.025401313,0.020836234,-575.6272824269382,-11.481769527561678,-11.480769527561677,0.0,10000,1.7811052799224854,0.045862742305002646,0.03668497385153067,90000,-574.6155763779935,0.0
9,27.098746299743652,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.4683123026020173,0.05,0.016478300094604492,0.38678646087646484,0.025363555,0.021644197,-575.5261118220438,-11.480830877012279,-11.479830877012278,0.0,10000,1.5916481018066406,0.042508478666609145,0.03135871553711768,100000,-574.6155763779935,0.0
