iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.467609405517578,-99.19159184286775,4.430067592745294,-89.3796533477506,-117.67608593922186,0.0,2.362646198812071,0.05,0.015188455581665039,0.2523193359375,0.025455806,0.02136729,-99.19159184286775,-1.60967261670062,-1.9811172220581574,0.0,10000,0.9099154472351074,1.0023121536053392,0.19256695845170277,-96.01087643918012,0.0
1,21.095303297042847,-98.24586448103214,5.540573841961367,-87.80619428355791,-144.51611247386435,0.0,2.961765777481285,0.05,0.009288311004638672,0.23687124252319336,0.025604429,0.017394803,-99.0970191066842,-1.6133242609723573,-1.9623279052927671,0.0,10000,0.888556957244873,0.1973351099759309,0.13507456643417498,-97.95113647198397,0.0
2,21.334551572799683,-98.62984783455191,4.22808913550791,-89.22587528937241,-117.67845330109989,0.0,2.420321122502584,0.05,0.010382652282714844,0.24767374992370605,0.022265192,0.019421164,-99.05030197947097,-1.60134053400906,-1.9698942277894371,0.0,10000,0.9195241928100586,0.1276624451861346,0.09354187601000509,-95.45790207366049,0.0
3,20.905231952667236,-98.66380392539284,7.188616116063867,-89.92595871135845,-181.9656417602729,0.0,2.5209489476210054,0.05,0.009258031845092773,0.23027706146240234,0.023132963,0.019119259,-99.01165217406316,-1.5980784209658305,-1.970410630121621,0.0,10000,0.9083619117736816,0.09765653115573611,0.07074935075539159,-99.18017265714253,0.0
4,20.828075885772705,-97.50120799097502,3.419422788417502,-90.08995572974108,-106.00854632674297,0.0,2.05397799262075,0.05,0.009984254837036133,0.22730731964111328,0.031702865,0.02558541,-98.86060775575434,-1.5810272675283874,-1.9474052374795365,0.0,10000,1.1571877002716064,0.07120462511049624,0.04196207934408167,-97.09906159347682,0.0
5,21.165091037750244,-97.7174699402114,4.100506137607318,-90.82158029753695,-113.19474220008551,0.0,2.1314190474183703,0.05,0.009797096252441406,0.23748350143432617,0.025620105,0.023466036,-98.74629397420006,-1.5787825830398878,-1.9516893395672066,0.0,10000,1.4255046844482422,0.04451971568399139,0.016162980698146447,-93.91892321850287,0.0
6,21.39899730682373,-96.92847732613231,3.6737884421015963,-91.48276377880126,-108.72485055790801,0.0,1.857434732878567,0.05,0.009579896926879883,0.23951983451843262,0.027736414,0.027111191,-98.56451230939328,-1.5769453826150892,-1.9358916654421545,0.0,10000,1.4092657566070557,0.015516404650162869,0.004382867668760611,-95.63433864121777,0.0
7,21.205538511276245,-96.5746644794006,4.552417297970135,-91.2238197228666,-113.98418830785666,0.0,1.5076921694909409,0.05,0.01018977165222168,0.25269556045532227,0.024177356,0.030699544,-98.365527526394,-1.5768088617950822,-1.9288793450970543,0.0,10000,1.4011175632476807,0.0053038519007234325,0.0022404902309250112,-95.89951385912534,0.0
8,22.09390878677368,-93.74630385278996,1.8561242185612767,-90.7175643969293,-103.99914409373726,0.0,1.2362972076471177,0.05,0.009528875350952148,0.23607802391052246,0.021957655,0.036903694,-97.9036051590336,-1.5747471212449122,-1.8723758376164725,0.0,10000,1.3938488960266113,0.0013134770641591072,0.0004603308864316496,-95.47800663319548,0.0
9,22.041593313217163,-92.8698473872924,1.3574400644147235,-89.58828832628394,-104.8766560908632,0.0,1.4120146741376771,0.05,0.009421825408935547,0.2202596664428711,0.027064143,0.03684569,-97.40022938185949,-1.575895126988251,-1.85489103054624,0.0,10000,1.4102113246917725,0.00041737639282422417,0.00030600074946696273,-95.29452594658558,0.0
