iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.50034022331238,-48.852544204147016,4.599986883470463,-38.314509977034525,-66.94054297503048,0.0,2.1595537466104497,0.05,1.145193338394165,0.40891194343566895,0.024083966,0.023007512,-48.852544204147016,-0.48101444262087595,-0.9766005511579166,0.0,10000,1.5305590629577637,1.0026183672640498,0.17320738302836233,-41.78147874149817,0.0
1,38.233797788619995,-47.913373050062525,5.903116977125739,-36.103365323331474,-76.98909818208261,0.0,2.7825857807882173,0.05,0.012151002883911133,0.3340108394622803,0.025231976,0.018124375,-48.758627088738564,-0.4940039357034945,-0.9578383331901512,0.0,10000,0.6560590267181396,0.18954306368773896,0.1414448267514551,-38.992657210080026,0.0
2,40.30000424385071,-47.72904039978152,5.900794261720999,-37.08399700846467,-85.08500684415986,0.0,2.278143888201796,0.05,0.012889862060546875,0.349898099899292,0.02455499,0.021890892,-48.65566841984286,-0.48501336322049576,-0.9542188715752434,0.0,10000,0.7392396926879883,0.14113334660468246,0.08948755604155341,-40.17209255546224,0.0
3,39.28557991981506,-45.77293876401748,4.522110255150563,-38.042422316235054,-63.233577144043444,0.0,2.1591455609878416,0.05,0.011997699737548828,0.3329050540924072,0.025491728,0.02450461,-48.367395454260325,-0.4617635618122924,-0.9151203718106848,0.0,10000,0.7901790142059326,0.07036987044486293,0.0353106515881029,-44.36377978153673,0.0
4,41.97366118431091,-42.82062821321555,3.5636295005330862,-35.71663548784851,-61.4139248635112,0.0,1.569715878620443,0.05,0.012538909912109375,0.3361091613769531,0.02759782,0.031766612,-47.812718730155844,-0.45434340956283165,-0.8561553918214994,0.0,10000,1.2448933124542236,0.03176742195052225,0.010961040606888394,-43.47476751231909,0.0
5,38.294841051101685,-41.510010604141314,3.874183721664911,-36.76297670519516,-82.2083603979717,0.0,1.4198822237768165,0.05,0.010673284530639648,0.3423781394958496,0.026743757,0.034881853,-47.18244791755439,-0.45405914260489344,-0.8300300464296244,0.0,10000,1.8756074905395508,0.012103050539351666,0.008182662889637479,-39.97372331231859,0.0
6,38.662595987319946,-39.79485786444748,1.6300566197301123,-36.100406020753425,-47.562879788100986,0.0,1.358788038684763,0.05,0.012400388717651367,0.34119701385498047,0.026887577,0.03676917,-46.4436889122437,-0.44909510614113146,-0.7957382790369413,0.0,10000,1.982377290725708,0.0029094384343134705,0.0017075902689886212,-39.31019864663708,0.0
7,40.14521932601929,-39.04840617846875,2.645272786225771,-36.045358217192494,-71.75736530541818,0.0,1.6002980874323125,0.05,0.011797189712524414,0.35831713676452637,0.025955047,0.028053822,-45.704160638866206,-0.45000053591743383,-0.7808393390014302,0.0,10000,2.201547861099243,0.0047304148597100155,0.0038359669967898925,-39.53966245993347,0.0
8,37.65114164352417,-38.0890797740496,0.9661917388589717,-35.07054511901946,-41.14221299387369,0.0,1.2083166285747504,0.05,0.01148080825805664,0.3747828006744385,0.024319861,0.041497335,-44.942652552384544,-0.4469220806114491,-0.7616697778397937,0.0,10000,2.160466194152832,0.0014626891136133094,0.0008837717932209018,-38.8391213014621,0.0
9,37.1841835975647,-36.792119678793284,1.1158427886227293,-34.095959993911805,-40.380547343941615,0.0,1.2638242211469353,0.05,0.012417793273925781,0.34182047843933105,0.02600729,0.038591467,-44.12759926502542,-0.4469220806114491,-0.735760138724684,0.0,10000,2.2290587425231934,0.002286466931650997,0.0012880720548675458,-37.61055964937914,0.0
10,36.85353374481201,-35.87136712465161,1.2208685264152834,-33.72986469295224,-40.62058309293186,0.0,1.3726170436827072,0.05,0.013627052307128906,0.3214881420135498,0.025048535,0.036378443,-43.30197605098804,-0.4469220806114491,-0.7173841069309571,0.0,10000,2.2483198642730713,0.0024349641785365687,0.0017845644989901615,-37.48453411565809,0.0
11,39.04152965545654,-35.20293472372883,1.4399130086270802,-33.543428231022375,-50.1512799192275,0.0,2.059455726523662,0.05,0.012308359146118164,0.35867786407470703,0.02909745,0.02484815,-42.49207191826212,-0.44924588124373727,-0.7040027035132994,0.0,10000,2.239439010620117,0.0034215065402629003,0.002336215883411305,-37.01573794791794,0.0
12,39.03886079788208,-34.81285822464126,0.6192855775021531,-33.66842795166889,-36.979291477492936,0.0,1.784424774129554,0.05,0.010191202163696289,0.36205077171325684,0.026958661,0.027816651,-41.724150548900035,-0.4469220806114491,-0.6962089933027292,0.0,10000,2.231825351715088,0.000832680570129512,0.00047361552373415726,-36.20398695561404,0.0
13,35.85075092315674,-34.551688546133526,0.5619127620898831,-33.46259146401848,-36.820237045358134,0.0,1.6087382111094235,0.05,0.01840972900390625,0.3110642433166504,0.025349405,0.032260545,-41.00690434862339,-0.4469220806114491,-0.6909744354445874,0.0,10000,2.2248904705047607,0.0005610659872385137,0.0004919944483229605,-36.178258185172616,0.0
14,37.32139563560486,-34.160299016749185,0.4586339788876002,-33.1623111080047,-35.710778165842065,0.0,1.5921588499485426,0.05,0.013594865798950195,0.334139347076416,0.027602093,0.033983022,-40.32224381543597,-0.4469220806114491,-0.6831655361164135,0.0,10000,2.2531845569610596,0.000482314636332682,0.00034197599504768786,-36.15269331745618,0.0
15,38.10698390007019,-33.872271556567895,0.4390014087015875,-32.75316210821282,-36.014784303143365,0.0,1.5996121100946668,0.05,0.010081768035888672,0.3351767063140869,0.026111009,0.03201731,-39.67724658954916,-0.4469220806114491,-0.6774379889752764,0.0,10000,2.2282111644744873,0.0004962701297695385,0.00034876941919162826,-35.42165648538126,0.0
16,44.87722301483154,-33.671289568942846,0.3836974926238412,-32.73322667432089,-35.09048744116155,0.0,1.5794225909251502,0.05,0.010459661483764648,0.3421499729156494,0.026002808,0.032322265,-39.07665088748853,-0.4469220806114491,-0.6734199878291065,0.0,10000,2.245272159576416,0.0003752607174200571,0.00026819320798491115,-36.04244392639778,0.0
17,36.4692964553833,-33.366028053006566,0.4019865363478765,-32.21974852933359,-34.93586400128271,0.0,1.508952985453101,0.05,0.010985612869262695,0.33310651779174805,0.025778247,0.033798113,-38.50558860404034,-0.4469220806114491,-0.6673140482048808,0.0,10000,2.280916929244995,0.0002982785851613624,0.00029019879021687216,-35.07639477272879,0.0
18,37.87910556793213,-33.0378914265435,0.5228694865240436,-31.142120502217907,-35.0415047492896,0.0,1.3477141766361864,0.05,0.010923147201538086,0.26938605308532715,0.025470868,0.037676066,-37.95881888629066,-0.4469220806114491,-0.6607652017126856,0.0,10000,2.2730278968811035,0.0004795795305467828,0.0004780019729314846,-33.770262701524395,0.0
19,36.49390482902527,-32.48305771320124,0.6701828706385223,-30.548722996335133,-33.81030078708091,0.0,1.2100998915357588,0.05,0.01508784294128418,0.33676576614379883,0.026326867,0.041253053,-37.41124276898172,-0.4469075995208838,-0.6497163382678174,0.0,10000,2.2396292686462402,0.0013749437216326848,0.0006620715488668213,-32.37956324372837,0.0
20,38.03093457221985,-31.77688444532428,0.9583169756772747,-25.923228051042603,-34.10216583702678,0.0,1.2972863189890083,0.05,0.012209892272949219,0.36297082901000977,0.026133664,0.038978703,-36.84780693661598,-0.44673659090866363,-0.6355965577072019,0.0,10000,2.238513708114624,0.0025115277141751955,0.0020535229740876754,-30.905139413349055,0.0
21,42.053049087524414,-30.95855260693689,1.391006662161727,-21.34165876783128,-35.53464720831945,0.0,1.5583880553494582,0.05,0.011875152587890625,0.3396635055541992,0.026936645,0.032536183,-36.25888150364808,-0.4464074518645731,-0.6192631758205285,0.0,10000,2.082171678543091,0.006664978186743976,0.0044186768710985395,-30.00330932945812,0.0
22,42.285850524902344,-30.095962836259265,1.994567763216957,-19.490413996253128,-36.700226957900654,0.0,1.8405461833811372,0.05,0.013228654861450195,0.30982112884521484,0.025643235,0.028013643,-35.64258963690919,-0.44589568549058284,-0.6021645390767376,0.0,10000,2.01568603515625,0.010611474680333962,0.010350453807165864,-34.85110882303798,0.0
23,41.02045774459839,-28.93915118514642,3.6722496876518034,-16.347574739704598,-42.764752257091594,0.0,2.3184345712367334,0.05,0.012178659439086914,0.35326623916625977,0.025889276,0.021725627,-34.97224579173292,-0.4457337889049017,-0.5790039054301062,0.0,10000,2.0765533447265625,0.0402997196170903,0.036278815865123146,-28.437403807875977,0.0
24,39.516663789749146,-27.1493550128637,4.657662758914948,-5.4226387438965435,-42.84424408358335,0.0,2.1647325967849564,0.05,0.01677250862121582,0.3069639205932617,0.025999479,0.02269986,-34.189956713845994,-0.43691186765773105,-0.5437617465769065,0.0,10000,2.032909870147705,0.08093679711407335,0.06297059555200717,-27.004090867616508,0.0
25,42.33847236633301,-26.167290883699426,5.509229290561097,-11.696915931998449,-51.594176249793954,1.0,2.2706913066632155,0.05,0.017041683197021484,0.36966800689697266,0.024751805,0.02201634,-33.38769013083134,-0.4359504249022764,-0.523940376057898,1.0,10000,2.0145280361175537,0.09037724846665122,0.08743767494429958,-28.42044958361142,0.0
26,37.96834373474121,-24.64530187574959,6.729571533841345,-1.5875945270753173,-56.80524850568565,2.0,2.061168977737847,0.05,0.010982036590576172,0.34247517585754395,0.026135333,0.024694541,-32.513451305323166,-0.42866815184034607,-0.49362277725558357,2.0,10000,2.032580852508545,0.15227413715149826,0.14829732413803903,-29.00775344807364,0.0
27,38.015443325042725,-21.08674952356495,6.414153724012943,-5.863111318483498,-46.056593493860106,3.0,2.1433190987315025,0.05,0.013390064239501953,0.3449699878692627,0.025499068,0.023693878,-31.370781127147346,-0.40629013058300567,-0.42240947771334986,3.0,10000,2.0905253887176514,0.27530372813784665,0.21094869041044403,-28.220770669129525,0.0
28,38.21353006362915,-20.470590992390854,7.219763195276078,-1.4265950457648995,-44.24036664298319,7.0,2.240666775869926,0.05,0.01447916030883789,0.38477134704589844,0.026787119,0.021952279,-30.2807621136717,-0.40554231806429314,-0.41032961743339724,7.0,10000,2.0850913524627686,0.2686014383212098,0.2636768548324853,-28.087106127737304,0.0
29,40.40602970123291,-18.196101852125263,8.007375115205729,-1.299084104291829,-46.01278546716089,13.0,2.4306581553562214,0.05,0.01679849624633789,0.33434033393859863,0.026467599,0.02003518,-29.072296087517056,-0.3981907369008137,-0.36490793556013673,13.0,10000,2.121396064758301,0.42004671846134684,0.37301220031889737,-29.533204220214152,0.0
30,46.433241844177246,-15.701155530847855,7.703092535521079,-0.8612652801038466,-45.356377287311616,20.0,2.6198643634079817,0.05,0.012757062911987305,0.36809301376342773,0.026753979,0.019452337,-27.735182031850137,-0.3777748380780781,-0.31512397647642615,20.0,10000,2.1331048011779785,0.5014221738500547,0.45076863613868173,-31.023510827815045,0.0
31,40.41761326789856,-14.047528875884247,6.603965353900267,1.4417759937118393,-29.44878542851117,29.5,2.5947896620702844,0.05,0.014022350311279297,0.3404858112335205,0.02466779,0.019409819,-26.36641671625355,-0.3693682700809571,-0.28211843805574477,29.5,10000,2.1096227169036865,0.496178301641394,0.4448199461550101,-26.97764021424249,0.0
32,41.85690712928772,-15.287904893254863,8.279630894123743,1.7661239452139956,-50.36122879976383,26.5,3.0081938225894542,0.05,0.01238703727722168,0.33150601387023926,0.026662273,0.0157709,-25.258565533953682,-0.37731448012153984,-0.30670747318134184,26.5,10000,2.163029193878174,0.5039942902876036,0.4759517951025282,-20.811353489186757,0.0
33,40.08402633666992,-12.621831153092392,6.818989572096729,1.0758532639980851,-32.21147499675533,26.5,2.711475758578031,0.05,0.01327204704284668,0.346219539642334,0.024694655,0.017962927,-23.994892095867552,-0.3640444391848707,-0.25347873133562226,26.5,10000,2.1612319946289062,0.5718431172458143,0.4900114399269479,-16.156047730989705,0.0
34,39.19522404670715,-12.043459269488189,7.293478782867557,2.487301130992056,-38.22466511301939,41.0,2.4164813251510036,0.05,0.012154340744018555,0.33786439895629883,0.025950836,0.02058481,-22.799748813229616,-0.3592018924243357,-0.242201374282591,41.0,10000,2.1325950622558594,0.5235479466484544,0.47308849684381027,-21.57502716782181,0.0
35,44.34442734718323,-11.612041236102108,7.4235482269869175,0.632616564689871,-39.80097826446989,44.5,2.601103787438864,0.05,0.014059305191040039,0.3163330554962158,0.026901074,0.019042239,-21.680978055516867,-0.3573913850272923,-0.23356206463641183,44.5,10000,2.084117889404297,0.5016709359106538,0.48309915090976174,-14.358569360076526,0.0
36,42.22238779067993,-11.048367597028664,7.480351398039744,1.0141393453052678,-42.410437079280804,47.5,2.521175774481544,0.05,0.010681390762329102,0.3597235679626465,0.027370334,0.020756574,-20.61771700966805,-0.35026330032851577,-0.22240210962856344,47.5,10000,2.0617027282714844,0.4724847315756262,0.4592268616701434,-15.452776006583155,0.0
37,50.64649248123169,-9.20290830250797,5.48275399633421,1.2279587244620078,-25.725766555228088,59.0,2.4649624220464705,0.05,0.010310888290405273,0.33319735527038574,0.026096795,0.020006927,-19.47623613895204,-0.33627149893925534,-0.1855211050741409,59.0,10000,2.0365335941314697,0.3270088267486842,0.32016898451638615,-15.594615099371723,0.0
38,38.92361855506897,-9.16150496433151,6.85545957844525,1.3530812571271564,-42.39082087470457,63.0,2.562428294432629,0.05,0.012666463851928711,0.32945871353149414,0.025195787,0.019683933,-18.444763021489987,-0.3367402456574893,-0.18445706630613729,63.0,10000,1.9974894523620605,0.4038129132003143,0.3971040542343625,-15.472562010317152,0.0
39,43.61033225059509,-8.332056151836575,5.956241869144729,1.659757763054825,-32.28414197105462,74.0,2.299199345570513,0.05,0.01320338249206543,0.3331325054168701,0.026157131,0.021025982,-17.433492334524647,-0.33142887655953446,-0.1681540305770595,74.0,10000,2.021575689315796,0.3484788655706839,0.3209439361893131,-18.392988572968417,0.0
40,40.75543260574341,-6.489036721275491,5.075333785129703,2.8850605043707387,-28.387536740492113,84.5,2.746108022590088,0.05,0.012186765670776367,0.3247344493865967,0.026718555,0.018599873,-16.339046773199733,-0.31783385774724904,-0.13110009675299744,84.5,10000,2.0209217071533203,0.24513118279074894,0.2160502714478132,-21.012156212929995,0.0
41,41.34470820426941,-6.003098449630024,5.389146851417865,1.717151793847829,-30.226060362807317,86.0,2.4838223561974817,0.05,0.014206647872924805,0.324920654296875,0.025158683,0.020585597,-15.305451940842762,-0.31709454264855763,-0.12147211689332828,86.0,10000,2.037087917327881,0.22517097723133936,0.21587044590658097,-21.346572230349214,0.0
42,39.36963939666748,-5.778438738408033,4.88320134349922,3.354854388222649,-23.975846752753526,85.5,2.583619951395899,0.05,0.014869451522827148,0.317349910736084,0.026854184,0.019491155,-14.35275062059929,-0.31368746946020143,-0.11711885956515614,85.5,10000,1.9942686557769775,0.19563562560971345,0.18964368618651076,-14.084593690867518,0.0
43,45.42967915534973,-5.0166961798545975,5.615151476071726,3.5677434490853264,-29.303740082332844,90.0,3.056412170592146,0.05,0.012804985046386719,0.3296346664428711,0.025148433,0.016504766,-13.41914517652482,-0.30903318914513334,-0.1019040118171577,90.0,10000,2.0325863361358643,0.2337928097112952,0.23450497537912132,-17.04274323772613,0.0
44,40.888580322265625,-4.897249932998088,4.668272723714021,2.913843606073569,-24.208791378145037,90.0,2.9044375174604022,0.05,0.020267486572265625,0.3515446186065674,0.026242025,0.016884552,-12.566955652172147,-0.308257273726067,-0.09949033239143294,90.0,10000,1.9916021823883057,0.18000665516793152,0.1624998727321073,-11.713753600271364,0.0
45,41.23838520050049,-4.89534184847578,5.340972965599537,3.2827522233489526,-29.104808449859146,90.5,2.556734462053092,0.05,0.013106584548950195,0.33812737464904785,0.026365252,0.020016903,-11.799794271802512,-0.3099503696598828,-0.09949286550250083,90.5,10000,2.038045883178711,0.21082821859107848,0.2048977273401794,-9.159492099761087,90.0
46,40.37281608581543,-4.641875669224236,5.33619881698084,2.7376604141116454,-29.547560634663753,90.5,2.317830596054597,0.05,0.01104593276977539,0.3286759853363037,0.02651814,0.020706484,-11.084002411544684,-0.3070356147109143,-0.09432483977824518,90.5,10000,2.0067121982574463,0.19697933715061114,0.1938445484509032,-6.363133442547389,100.0
47,41.31968402862549,-3.883580160105715,4.9817630649688835,3.390604703283046,-30.18936510356386,92.5,2.777034215974804,0.05,0.016402244567871094,0.35727882385253906,0.025439156,0.01780549,-10.363960186400787,-0.30163089649489044,-0.079166899692137,92.5,10000,2.061476945877075,0.1575936345086355,0.15120576131755706,-7.358859969081436,100.0
48,38.21265268325806,-3.7935499678719533,3.679316865751821,4.05542712359478,-20.00883236799902,95.5,3.0783171522642108,0.05,0.011980056762695312,0.34532809257507324,0.025936265,0.016041689,-9.706919164547905,-0.2988263616632749,-0.07737820907781678,95.5,10000,2.122408390045166,0.10285080829259904,0.09338554431930725,-6.0728428248081014,100.0
49,43.980544090270996,-3.4155366426993043,4.514210785591254,6.593835222843842,-26.271833797076162,96.0,3.341459841818047,0.05,0.016219377517700195,0.36528444290161133,0.024341326,0.014545488,-9.077780912363046,-0.2965298584923922,-0.0698853508696739,96.0,10000,2.0163352489471436,0.12462338869681842,0.1187785697755963,-4.281315444130162,100.0
50,41.66706562042236,-2.7384352393611393,3.6464443809990486,3.87943519876821,-18.973511551887874,97.0,2.773207031243182,0.05,0.015905380249023438,0.34718847274780273,0.025507184,0.018814169,-8.443846345062855,-0.29528337017414397,-0.0563310800800968,97.0,10000,1.9708895683288574,0.08525392009824886,0.08309644981695925,-2.4829167990698586,100.0
51,40.32551193237305,-2.8831887931323683,4.160047062308119,3.8957010477410075,-26.08248819022573,94.0,3.015915342440726,0.05,0.013550758361816406,0.31412267684936523,0.025615131,0.016865842,-7.887780589869807,-0.29475793163268205,-0.05922969537853723,94.0,10000,2.022686719894409,0.10675870212828492,0.10466317027862754,-1.812570738796357,100.0
52,40.1162474155426,-3.2359038825933943,4.204319517139918,4.099203339925363,-22.90995365414881,94.5,3.187976582567709,0.05,0.01574850082397461,0.32499146461486816,0.02569389,0.014946223,-7.422592919142166,-0.2963176218586995,-0.06628377468539813,94.5,10000,1.9996962547302246,0.11181800063323362,0.10676034948180557,-2.2715305273005555,100.0
53,40.93059682846069,-2.708449730755939,4.206720466981071,4.183068403366369,-28.38907695081339,96.5,3.254670246590339,0.05,0.012512445449829102,0.3392148017883301,0.024212316,0.015394738,-6.951178600303543,-0.2940215621989969,-0.05574896501523817,96.5,10000,1.9999041557312012,0.09927742434280504,0.10079360429025969,-2.4168973128523725,100.0
54,39.102978229522705,-3.242144911492495,5.190906400703863,5.688023440585675,-37.211825508335615,95.0,2.7050392823202185,0.05,0.010901212692260742,0.34511780738830566,0.025372012,0.017517557,-6.580275231422439,-0.2976480250264481,-0.06634240559226907,95.0,10000,2.002450942993164,0.16569240825617554,0.15515903836504336,-3.724912811818161,100.0
55,42.50701379776001,-1.8873200128416077,3.4430916407673537,4.718721967707746,-23.76370859242362,98.5,2.7360595487162436,0.05,0.01071619987487793,0.33844447135925293,0.025062766,0.018799685,-6.110979709564356,-0.2870256174147546,-0.03932990884918141,98.5,10000,1.9952034950256348,0.07261814646069573,0.064117410541292,-2.0426687942951895,100.0
56,43.383254528045654,-2.5104095660185295,4.686409676024342,4.7135104287212695,-30.184043250503823,96.5,3.1162001870283373,0.05,0.012297630310058594,0.36350536346435547,0.024547834,0.015639793,-5.750922695209773,-0.2920291968565929,-0.05180025124129279,96.5,10000,2.051128387451172,0.12666132424722343,0.11282171232558329,-2.0806942858075836,100.0
