iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.58950138092041,4.460232763024141,26.21578301482642,42.01341626309458,-52.86446087899818,45.5,2.3437392916003477,0.05,0.08283042907714844,0.37370991706848145,0.024541695,0.020558944,4.460232763024141,-0.4266049541993867,0.08805006011106449,45.5,10000,0.8715569972991943,1.0000994030655415,0.884582289642098,17.745410309449944,80.0
1,14.27774715423584,8.396940815401502,24.255967572417614,41.67947643085492,-46.085561438747426,44.0,2.875910739013655,0.05,0.017540693283081055,0.3602156639099121,0.023286156,0.01654735,4.853903568261877,-0.3902962635105163,0.16666522612011994,44.0,10000,0.8971917629241943,0.8536520282330192,0.3042622105931366,18.92808529753238,80.0
2,14.512036800384521,8.515127069720855,25.295381465829443,41.07744802228867,-49.40102917529548,45.0,2.4030312075298905,0.05,0.014504194259643555,0.38638973236083984,0.026660977,0.021189759,5.220025918407775,-0.4077870512256114,0.16913465466253236,45.0,10000,0.963280200958252,0.2962135176019451,0.19156732584844832,20.16930914304306,80.0
3,15.275255680084229,10.183341976649302,24.428113836689004,41.63541882087618,-52.1726883291451,46.5,2.250803855910443,0.05,0.018922090530395508,0.3871300220489502,0.023488944,0.021076778,5.716357524231928,-0.39675133678689706,0.20216856968635283,46.5,10000,0.7610583305358887,0.18933630879574165,0.14869186193851092,20.388528684113314,80.0
4,15.391923904418945,8.047750933097076,25.67697340112707,42.40239462095997,-52.4716047460135,43.0,2.532938128081552,0.05,0.014357328414916992,0.36838364601135254,0.0269229,0.020958122,5.949496865118443,-0.4332145143533199,0.15978502430329689,43.0,10000,1.5550744533538818,0.18330418015676384,0.1464635270504355,19.76777996724935,80.0
5,15.368124008178711,11.0751541627806,25.602657535120933,43.213926270342526,-47.89147013754826,44.5,2.7236530225204727,0.05,0.013964176177978516,0.372661828994751,0.026232697,0.019129517,6.462062594884658,-0.40920915181810374,0.2199495510734184,44.5,10000,1.9856841564178467,0.13924731413933383,0.11057235233929331,19.766970794155448,80.0
6,14.982397556304932,12.282823941342118,25.538965030521453,43.06495606533009,-41.06832701061322,48.0,2.5725341120715597,0.05,0.016010046005249023,0.3569521903991699,0.025822364,0.019522155,7.044138729530404,-0.3997269407649082,0.24429639371180067,48.0,10000,2.0827581882476807,0.0990537085041923,0.07738814576378081,20.371616257834642,80.0
7,14.946933031082153,12.260792719065048,25.12492626521773,41.19012049969016,-46.34716029714781,51.0,2.1960482693396006,0.05,0.016188859939575195,0.3892052173614502,0.027213931,0.022321843,7.565804128483869,-0.4056646326434034,0.2436963165317601,51.0,10000,2.1575796604156494,0.10485771703624806,0.09172248543839322,19.696571206195806,80.0
8,15.219431638717651,10.182312806041802,26.351286305812646,42.165485815828276,-46.45550853692291,45.5,2.3178813925314206,0.05,0.01999664306640625,0.40579700469970703,0.031033756,0.024558563,7.827454996239662,-0.42567057587600987,0.20215352606444026,45.5,10000,2.1821019649505615,0.11274248715763618,0.08787870551954453,20.50075055989624,80.0
9,15.39938497543335,11.635131423379386,26.05217784131775,42.641494524067085,-43.746659422566324,47.0,2.493382774879475,0.05,0.022123336791992188,0.3859214782714844,0.02457504,0.021013133,8.208222638953634,-0.41305158410288145,0.23163779842587717,47.0,10000,2.326446056365967,0.08850930089465336,0.08230429099361397,20.968236247242167,80.0
10,15.276400327682495,14.440965493457576,23.93284268826178,44.738276152964765,-49.00910405544141,51.5,2.226561752910999,0.05,0.014686822891235352,0.37996888160705566,0.025785165,0.021314751,8.831496924404028,-0.3853606240850543,0.2873142274600817,51.5,10000,2.385592460632324,0.09259885652913315,0.07126950841075436,20.385057347144546,80.0
11,15.576451301574707,12.55426852463249,26.65873041692657,43.60460162221009,-46.18760034271793,50.5,2.1830863780744703,0.05,0.018770933151245117,0.39209890365600586,0.026845373,0.023394683,9.203774084426875,-0.40778000837126593,0.2493988951978108,50.5,10000,2.306731939315796,0.07640500687646899,0.06618788364366152,20.952218505869915,80.0
12,15.219639778137207,15.081838129064927,23.63165132809664,43.812270102632354,-40.750465111484445,53.5,2.6034968800655487,0.05,0.01446676254272461,0.35132765769958496,0.025276214,0.019607682,9.79158048889068,-0.37937291691723457,0.2998585182278331,53.5,10000,2.28942608833313,0.09620185156199076,0.08351809909593778,21.142633805576548,80.0
13,15.274403095245361,15.130540387945825,24.508999319323145,43.58864087482088,-52.202864321907924,53.0,2.7289667087644873,0.05,0.01333761215209961,0.38019537925720215,0.025384244,0.016611014,10.325476478796196,-0.3749408408589319,0.3012172167988279,53.0,10000,2.2191131114959717,0.0742787984326051,0.06461980296599575,20.763688986839668,80.0
14,15.403101444244385,15.105581110154704,24.505403997493747,44.87226992435345,-43.68326581956991,52.0,2.0991118100477624,0.05,0.02087545394897461,0.42761659622192383,0.024565667,0.022989849,10.803486941932047,-0.39351671251191106,0.3006277300059506,52.0,10000,2.2973668575286865,0.05952812614400489,0.0487402667446497,19.726751922272506,80.0
15,15.657984495162964,13.366775887377212,25.727879745197196,43.54489980424066,-48.2509826106206,50.0,2.121892821418504,0.05,0.019919157028198242,0.40404748916625977,0.026915783,0.024336101,11.059815836476563,-0.4080369759085848,0.26601468091835423,50.0,10000,2.2384915351867676,0.08944648294332506,0.0705205359805715,20.72719624457302,80.0
16,15.764961242675781,13.905926231558414,26.178655779811912,44.37472569657949,-49.49718509197464,58.5,2.594868578632455,0.05,0.021233797073364258,0.3541269302368164,0.02652185,0.019951407,11.344426875984748,-0.40844087794039324,0.2767075611143375,58.5,10000,2.2597551345825195,0.08391124962830106,0.07915214014878429,18.189131517560888,80.0
