episode,eval_score,norm_score,step,total_num_samples
200.0,-16.17065916013567,-16.17065916013567,19902,19902.0
400.0,-18.83773098142231,-18.83773098142231,39863,39863.0
600.0,-14.827862753837115,-14.827862753837115,59863,59863.0
800.0,-15.682503957831614,-15.682503957831614,79433,79433.0
1000.0,-14.372402060176665,-14.372402060176665,99433,99433.0
1200.0,-13.613061954950371,-13.613061954950371,119433,119433.0
1400.0,-12.976936168786082,-12.976936168786082,139433,139433.0
1600.0,-12.642958012914441,-12.642958012914441,159433,159433.0
1800.0,-13.950998323531842,-13.950998323531842,179433,179433.0
2000.0,-14.14921015286358,-14.14921015286358,199433,199433.0
2200.0,-15.235497204727112,-15.235497204727112,219433,219433.0
2400.0,-13.837293796909833,-13.837293796909833,239433,239433.0
2600.0,-12.695891056740573,-12.695891056740573,259433,259433.0
2800.0,-11.642251439403031,-11.642251439403031,279433,279433.0
3000.0,-12.637027581848374,-12.637027581848374,299433,299433.0
3200.0,-12.94651521219991,-12.94651521219991,319433,319433.0
3400.0,-13.44639056510576,-13.44639056510576,339433,339433.0
3600.0,-12.789849665870316,-12.789849665870316,359433,359433.0
3800.0,-11.807933055192095,-11.807933055192095,379433,379433.0
4000.0,-14.054110796303123,-14.054110796303123,399433,399433.0
4200.0,-13.974501899434438,-13.974501899434438,419433,419433.0
4400.0,-13.685804443280073,-13.685804443280073,439433,439433.0
4600.0,-12.282793593795457,-12.282793593795457,459433,459433.0
4800.0,-14.627003414459407,-14.627003414459407,479433,479433.0
5000.0,-12.364067083579226,-12.364067083579226,499433,499433.0
5200.0,-13.204850099519676,-13.204850099519676,519433,519433.0
5400.0,-14.386362288582099,-14.386362288582099,539433,539433.0
5600.0,-13.816526398576938,-13.816526398576938,559397,559397.0
5800.0,-14.709611727527381,-14.709611727527381,579397,579397.0
6000.0,-14.756475056514194,-14.756475056514194,599397,599397.0
6200.0,-12.893887832304664,-12.893887832304664,619397,619397.0
6400.0,-14.550157778224955,-14.550157778224955,639397,639397.0
6600.0,-13.739756828896141,-13.739756828896141,659397,659397.0
6800.0,-14.75153572949606,-14.75153572949606,679397,679397.0
7000.0,-15.345465368672047,-15.345465368672047,699397,699397.0
7200.0,-14.56428380407083,-14.56428380407083,719397,719397.0
7400.0,-13.88554244902574,-13.88554244902574,739397,739397.0
7600.0,-14.636132578587299,-14.636132578587299,759397,759397.0
7800.0,-13.925559148072521,-13.925559148072521,779397,779397.0
8000.0,-12.560028938033259,-12.560028938033259,799397,799397.0
8200.0,-11.667162808033261,-11.667162808033261,819397,819397.0
8400.0,-12.566552848433425,-12.566552848433425,839397,839397.0
8600.0,-10.626513106253997,-10.626513106253997,859397,859397.0
8800.0,-12.725692295057335,-12.725692295057335,879397,879397.0
9000.0,-11.21459859058486,-11.21459859058486,899397,899397.0
9200.0,-14.193848808632051,-14.193848808632051,919397,919397.0
9400.0,-11.491642474594729,-11.491642474594729,939397,939397.0
9600.0,-13.564756001484623,-13.564756001484623,959397,959397.0
9800.0,-11.770500356900763,-11.770500356900763,979397,979397.0
10000.0,-13.045538815810405,-13.045538815810405,999397,999397.0
10200.0,-14.109878386876519,-14.109878386876519,1019397,1019397.0
10400.0,-13.281008465145208,-13.281008465145208,1039397,1039397.0
10600.0,-13.237401699555823,-13.237401699555823,1059397,1059397.0
10800.0,-13.57010894938921,-13.57010894938921,1079397,1079397.0
11000.0,-14.065864940011199,-14.065864940011199,1099397,1099397.0
11200.0,-13.709798046692976,-13.709798046692976,1119397,1119397.0
11400.0,-13.310963069881273,-13.310963069881273,1139397,1139397.0
11600.0,-12.589975562459237,-12.589975562459237,1159397,1159397.0
11800.0,-11.76256196847628,-11.76256196847628,1179397,1179397.0
12000.0,-11.62303534527628,-11.62303534527628,1199397,1199397.0
12200.0,-12.387972589555632,-12.387972589555632,1219397,1219397.0
12400.0,-11.48774906378322,-11.48774906378322,1239397,1239397.0
12600.0,-15.1610978488048,-15.1610978488048,1259397,1259397.0
12800.0,-12.423232171652137,-12.423232171652137,1279397,1279397.0
13000.0,-12.35100042602273,-12.35100042602273,1299397,1299397.0
13200.0,-11.017952420558052,-11.017952420558052,1319397,1319397.0
13400.0,-11.774316973553603,-11.774316973553603,1339397,1339397.0
13600.0,-13.152077915159762,-13.152077915159762,1359397,1359397.0
13800.0,-12.290234220151422,-12.290234220151422,1379397,1379397.0
14000.0,-12.842024122244565,-12.842024122244565,1399397,1399397.0
14200.0,-13.37489043677762,-13.37489043677762,1419397,1419397.0
14400.0,-11.941252586784286,-11.941252586784286,1439397,1439397.0
14600.0,-12.496515017937309,-12.496515017937309,1459397,1459397.0
14800.0,-12.231304075583607,-12.231304075583607,1479397,1479397.0
15000.0,-13.259872976172677,-13.259872976172677,1499397,1499397.0
15200.0,-15.89859889710477,-15.89859889710477,1519397,1519397.0
15400.0,-12.753556741060933,-12.753556741060933,1539397,1539397.0
15600.0,-12.46999133969891,-12.46999133969891,1559397,1559397.0
15800.0,-13.744966525188932,-13.744966525188932,1579397,1579397.0
16000.0,-10.776241171394034,-10.776241171394034,1599397,1599397.0
16200.0,-12.595906282858532,-12.595906282858532,1619397,1619397.0
16400.0,-13.76587075945428,-13.76587075945428,1639397,1639397.0
16600.0,-11.559148122922837,-11.559148122922837,1659397,1659397.0
16800.0,-13.084176821369901,-13.084176821369901,1679397,1679397.0
17000.0,-12.094926845539199,-12.094926845539199,1699397,1699397.0
17200.0,-12.673385070810054,-12.673385070810054,1719397,1719397.0
17400.0,-13.224179204434181,-13.224179204434181,1739397,1739397.0
17600.0,-12.579949586806176,-12.579949586806176,1759397,1759397.0
17800.0,-11.844234583546273,-11.844234583546273,1779397,1779397.0
18000.0,-11.88820819763964,-11.88820819763964,1799397,1799397.0
18200.0,-12.381890088848996,-12.381890088848996,1819397,1819397.0
18400.0,-11.540873686514278,-11.540873686514278,1839397,1839397.0
18600.0,-12.453076739922063,-12.453076739922063,1859397,1859397.0
18800.0,-13.353817716968303,-13.353817716968303,1879397,1879397.0
19000.0,-13.718168083446285,-13.718168083446285,1899397,1899397.0
19200.0,-11.98108763784246,-11.98108763784246,1919397,1919397.0
19400.0,-11.309261107905641,-11.309261107905641,1939397,1939397.0
19600.0,-13.328971807999137,-13.328971807999137,1959397,1959397.0
19800.0,-13.147645289325872,-13.147645289325872,1979397,1979397.0
20000.0,-12.450423487515673,-12.450423487515673,1999397,1999397.0
20200.0,-14.856509057257412,-14.856509057257412,2019397,2019397.0
20400.0,-13.79458555112163,-13.79458555112163,2039397,2039397.0
20600.0,-10.803294814215796,-10.803294814215796,2059397,2059397.0
20800.0,-11.241753413418696,-11.241753413418696,2079397,2079397.0
21000.0,-12.146799420786232,-12.146799420786232,2099397,2099397.0
21200.0,-11.923629538530957,-11.923629538530957,2119397,2119397.0
21400.0,-13.684282416251824,-13.684282416251824,2139397,2139397.0
21600.0,-12.991551712752864,-12.991551712752864,2159397,2159397.0
21800.0,-12.85542598572386,-12.85542598572386,2179397,2179397.0
22000.0,-13.91730632019195,-13.91730632019195,2199397,2199397.0
22200.0,-12.303561206072892,-12.303561206072892,2219397,2219397.0
22400.0,-13.23905721101393,-13.23905721101393,2239397,2239397.0
22600.0,-11.96697333805817,-11.96697333805817,2259397,2259397.0
22800.0,-12.03469188716648,-12.03469188716648,2279397,2279397.0
23000.0,-12.567722994812057,-12.567722994812057,2299397,2299397.0
23200.0,-11.444386647905311,-11.444386647905311,2319397,2319397.0
23400.0,-13.096071711211925,-13.096071711211925,2339397,2339397.0
23600.0,-13.443847304427024,-13.443847304427024,2359397,2359397.0
23800.0,-14.476190335460617,-14.476190335460617,2379397,2379397.0
24000.0,-13.038179014884793,-13.038179014884793,2399397,2399397.0
24200.0,-11.17037155718308,-11.17037155718308,2419397,2419397.0
24400.0,-15.508657694071895,-15.508657694071895,2439397,2439397.0
24600.0,-13.971834144916466,-13.971834144916466,2459397,2459397.0
24800.0,-9.85605147795122,-9.85605147795122,2479397,2479397.0
25000.0,-11.43281100906763,-11.43281100906763,2499397,2499397.0
25200.0,-11.570057353054908,-11.570057353054908,2519397,2519397.0
25400.0,-13.545161892909034,-13.545161892909034,2539397,2539397.0
25600.0,-13.48441252070837,-13.48441252070837,2559397,2559397.0
25800.0,-12.774539237854395,-12.774539237854395,2579397,2579397.0
26000.0,-12.551494699937361,-12.551494699937361,2599397,2599397.0
26200.0,-10.702545332470905,-10.702545332470905,2619397,2619397.0
26400.0,-11.940976915812263,-11.940976915812263,2639397,2639397.0
26600.0,-13.840885252437255,-13.840885252437255,2659397,2659397.0
26800.0,-13.62238567463448,-13.62238567463448,2679397,2679397.0
27000.0,-12.227542544935881,-12.227542544935881,2699397,2699397.0
27200.0,-13.407148305063574,-13.407148305063574,2719397,2719397.0
27400.0,-12.041127026265787,-12.041127026265787,2739397,2739397.0
27600.0,-11.438330434507803,-11.438330434507803,2759397,2759397.0
27800.0,-12.383631909711932,-12.383631909711932,2779397,2779397.0
28000.0,-11.938434335863672,-11.938434335863672,2799397,2799397.0
28200.0,-13.684016694009651,-13.684016694009651,2819397,2819397.0
28400.0,-10.986414469952887,-10.986414469952887,2839397,2839397.0
28600.0,-12.333491913099397,-12.333491913099397,2859397,2859397.0
28800.0,-12.31816699784638,-12.31816699784638,2879397,2879397.0
29000.0,-13.59105798681383,-13.59105798681383,2899397,2899397.0
29200.0,-14.179003182952535,-14.179003182952535,2919397,2919397.0
29400.0,-12.706517488474868,-12.706517488474868,2939397,2939397.0
29600.0,-13.17977950469718,-13.17977950469718,2959397,2959397.0
29800.0,-11.260377503812679,-11.260377503812679,2979397,2979397.0
30000.0,-12.538896722623665,-12.538896722623665,2999397,2999397.0
