iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.491031646728516,-55.43519679474157,4.6741047766918165,-49.49118374102626,-77.79267260865154,0.0,2.3459379151113664,0.05,0.07396268844604492,0.4517340660095215,0.025023717,0.021441473,-55.43519679474157,-1.2895321285648222,-1.107127870678039,0.0,10000,0.9500911235809326,1.003929093725204,0.1650679345242518,-51.8016842983469,0.0
1,35.58979654312134,-54.360776428955184,4.0596056121074975,-48.016581990177,-73.54514515533862,0.0,2.612144930738079,0.05,0.0110015869140625,0.4293828010559082,0.024686841,0.019972775,-55.32775475816293,-1.27812513417544,-1.0857609895749056,0.0,10000,0.8042302131652832,0.1713966766204524,0.12246020959013657,-55.27086516098549,0.0
2,35.58851218223572,-54.11649304134735,3.024047819798566,-48.16768387599501,-73.79916895920633,0.0,2.124275678387858,0.05,0.010873794555664062,0.38084983825683594,0.027235188,0.02412071,-55.20662858648137,-1.2654812374711317,-1.0808229418276267,0.0,10000,0.9682154655456543,0.09815883126629821,0.0737246044798009,-56.29087706396287,0.0
3,36.57952380180359,-53.87972281476858,2.0290958844000286,-48.69204677239087,-65.89456777972484,0.0,2.6627788431252273,0.05,0.010383129119873047,0.3992645740509033,0.024813544,0.018662548,-55.07393800931009,-1.257565088059036,-1.0760527744255546,0.0,10000,0.9741199016571045,0.08018080556526741,0.046675618182367234,-51.9610863844661,0.0
4,34.21104145050049,-53.8915228914761,2.0344876998717565,-48.060240956853555,-63.23871762496295,0.0,2.6380509843478928,0.05,0.01706385612487793,0.41219449043273926,0.023922166,0.018666131,-54.955696497526695,-1.2568284779109269,-1.0763579492555506,0.0,10000,1.154825210571289,0.046771618953356756,0.014246083969045201,-53.41468056866073,0.0
5,34.53911638259888,-54.65538462753686,2.7097357564017583,-50.835837953265305,-81.44194080276277,0.0,2.219295914586098,0.05,0.014340400695800781,0.413053035736084,0.026883405,0.02300961,-54.92566531052771,-1.2597807631318778,-1.0916092087941305,0.0,10000,1.5337884426116943,0.015851656024456772,0.005208542531971626,-53.55763825039942,0.0
6,34.594712018966675,-54.321094835238206,1.6249489501185796,-49.28836539420181,-59.21467530369203,0.0,1.798693626717528,0.05,0.013188838958740234,0.41431403160095215,0.022671653,0.027203105,-54.86520826299876,-1.2556720806114492,-1.0848871050838471,0.0,10000,1.7676880359649658,0.00276491526675193,0.0013213303032770607,-49.87046444690607,0.0
7,34.941051721572876,-53.12105672884143,2.005833297508235,-47.49912681687423,-59.23704336967675,0.0,1.150093410833872,0.05,0.01366567611694336,0.42296695709228516,0.026461225,0.043571528,-54.69079310958303,-1.2571070295634479,-1.0609890917153992,0.0,10000,1.8963053226470947,0.002705427480037657,0.0023006046452415914,-46.5762674517973,0.0
8,35.09006094932556,-50.78319660941403,1.9825800646891325,-46.38001752437037,-56.29016492626342,0.0,1.2759590603904742,0.05,0.015856266021728516,0.3921477794647217,0.024736155,0.039172485,-54.30003345956614,-1.2560211914673884,-1.014229774387691,0.0,10000,1.9741432666778564,0.0026445883806881427,0.0019120207568219425,-46.01615248408915,0.0
9,34.3843297958374,-49.070663533013196,1.805954912821794,-45.4956646268341,-55.816061700914865,0.0,1.2079172446364679,0.05,0.01226353645324707,0.41010260581970215,0.025561795,0.04081748,-53.77709646691084,-1.255797687101438,-0.9800613920410811,0.0,10000,1.8602087497711182,0.0021678274109158202,0.0015488172789164254,-46.39497875373452,0.0
