iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.84534502029419,-98.85937899535806,4.417561611618903,-89.04889503109806,-116.43819507240292,0.0,2.329458489595483,0.05,0.0972146987915039,0.5682029724121094,0.023935685,0.021444116,-98.85937899535806,-1.6137786972947512,-1.977044883660086,0.0,10000,1.2523729801177979,1.0022647710688257,0.18363604657067822,-94.45568964330548,0.0
1,45.598355531692505,-98.4418849210293,5.533856805208069,-87.66100272736493,-122.1866343118281,0.0,2.933122151012034,0.05,0.019878625869750977,0.5436496734619141,0.024622489,0.017753197,-98.81762958792518,-1.6243162523032124,-1.9687720110218998,0.0,10000,1.2133228778839111,0.18794344840157257,0.12723332684992703,-94.67165732395144,0.0
2,45.767717599868774,-98.66302830786898,4.666387700047888,-89.31559972830183,-123.7553166614889,0.0,2.296406132457724,0.05,0.02441883087158203,0.5018951892852783,0.022984957,0.021013381,-98.80216945991955,-1.608231078559096,-1.9731414690462066,0.0,10000,0.8664829730987549,0.12132634908098369,0.09443987531209595,-94.92158428175948,0.0
3,45.33190035820007,-98.08918755813869,4.383201369758009,-89.71340532911819,-118.57623861511905,0.0,2.6955413464249744,0.05,0.02381753921508789,0.5068509578704834,0.023947265,0.017745702,-98.73087126974147,-1.5947053846002075,-1.9616606386662523,0.0,10000,0.8830108642578125,0.09121156750455284,0.06292905016203151,-95.50250123909859,0.0
4,45.07721304893494,-97.81188339825243,3.9034115128770814,-90.3518380313243,-113.18834066716173,0.0,2.243101689504995,0.05,0.01735067367553711,0.4381392002105713,0.027440784,0.022783207,-98.63897248259258,-1.5910574989947057,-1.9561928509756457,0.0,10000,1.8671104907989502,0.06891989852752645,0.03225818602725722,-93.4735780050936,0.0
5,45.28278136253357,-97.54162076336561,4.043336151713343,-91.47556818984121,-113.5426008428006,0.0,2.1714565319479253,0.05,0.019971609115600586,0.5040864944458008,0.026406854,0.022797802,-98.52923731066988,-1.5834071318725589,-1.9507517353036221,0.0,10000,1.711155891418457,0.03346450930423984,0.008103696260766886,-95.34541857095174,0.0
6,38.45144581794739,-96.96920825481575,3.612090826487965,-91.90487019482424,-107.11032961129719,0.0,1.780906176850191,0.05,0.019732236862182617,0.5159339904785156,0.02637821,0.02830937,-98.37323440508447,-1.5803269793099861,-1.9393225397043734,0.0,10000,2.123086929321289,0.007212302486544462,0.0021063914522099166,-94.00895513591915,0.0
7,45.8782901763916,-95.87905035800003,4.08100574799919,-91.49236865561211,-120.50987159811484,0.0,1.396126919711345,0.05,0.019240856170654297,0.47975754737854004,0.023581108,0.033557028,-98.12381600037604,-1.582162582150948,-1.9175745427957553,0.0,10000,2.153170108795166,0.002846954268843934,0.0017612969920766952,-95.02327811592743,0.0
8,45.40792465209961,-93.56420821863264,1.5885581579363413,-91.04312159376207,-101.14695949130878,0.0,1.2916277162871244,0.05,0.01585102081298828,0.4414551258087158,0.024151089,0.037323732,-97.66785522220171,-1.5773985233870775,-1.8713157119697472,0.0,10000,2.2225401401519775,0.0008438682002038264,0.00035548405070768673,-94.86624464631043,0.0
9,45.90962839126587,-92.56160516138726,1.0788352691392953,-89.30384080312444,-96.84136961304826,0.0,1.3811443741580556,0.05,0.020976543426513672,0.49418115615844727,0.026614904,0.037715618,-97.15723021612025,-1.577480815585337,-1.8513067620035095,0.0,10000,2.3726253509521484,0.0003338937648549254,0.00018287627748216794,-93.59621684065135,0.0
10,43.419677734375,-91.75539235271233,1.343467091831297,-88.68048759936231,-99.99477031758633,0.0,1.3845616389376572,0.05,0.028331995010375977,0.49152064323425293,0.025263345,0.036840767,-96.61704642977946,-1.5785584262752588,-1.835211284034903,0.0,10000,2.404953718185425,0.000322669753546744,0.00027029106100316284,-92.6273780750836,0.0
11,48.185060024261475,-90.72410718520146,1.4045055099812498,-88.03203292767415,-98.27024404538204,0.0,1.2688031802548687,0.05,0.027466535568237305,0.4913361072540283,0.025830997,0.039731037,-96.02775250532167,-1.5789498128157222,-1.8146202996674747,0.0,10000,1.9988210201263428,0.00032118221222916246,0.00024215842682384994,-92.17049289000721,0.0
12,43.93823480606079,-89.83872495282205,1.1053038382996532,-87.74604448664346,-93.1907813932931,0.0,1.5286399704373101,0.05,0.01665520668029785,0.4867212772369385,0.024266053,0.031663623,-95.40884975007171,-1.5770584248661097,-1.7969233728067764,0.0,10000,2.5583581924438477,0.0002832834462374829,0.00022077151791220296,-91.27985168343979,0.0
13,42.28211164474487,-89.26548540794863,1.3522839784967688,-87.31212081360746,-98.9144186664608,0.0,1.8630024211856941,0.05,0.018936634063720703,0.44649410247802734,0.026673267,0.026827235,-94.7945133158594,-1.5801085903251306,-1.7854937223227416,0.0,10000,2.3465921878814697,0.000486025133898344,0.00033708310216022116,-90.09043140705784,0.0
14,44.90801978111267,-88.49694395087765,0.6969958918867112,-87.03725781607488,-92.04145517067396,0.0,1.2234089978497809,0.05,0.02459239959716797,0.4910097122192383,0.027611893,0.04047891,-94.16475637936124,-1.577271147194956,-1.7701418908379167,0.0,10000,2.058790445327759,0.0002190210037110909,7.532076729625537e-05,-89.7843938453636,0.0
15,46.91872262954712,-87.92532668221662,0.7203707299959577,-86.4279230777749,-94.51484362516652,0.0,1.4704507317523425,0.05,0.02291250228881836,0.5081346035003662,0.02861683,0.034036458,-93.54081340964679,-1.5778382196949159,-1.7587166091015467,0.0,10000,2.171875,0.00013907135520892252,0.00010412393429817384,-89.21221055398448,0.0
16,46.313539028167725,-87.52859818158076,0.5350995465867039,-86.56808149856792,-90.18933079491204,0.0,1.3292645853290002,0.05,0.0216214656829834,0.4852602481842041,0.026679415,0.03868696,-92.93959188684018,-1.577362019548911,-1.7507979883007705,0.0,10000,2.223099708557129,6.697306661212993e-05,5.299122004605544e-05,-88.2470591437608,0.0
17,43.98903298377991,-87.08043210981927,0.38888706756903607,-85.55419080317589,-88.44082284914784,0.0,1.1789759368312789,0.05,0.023611783981323242,0.46720099449157715,0.025762064,0.041781798,-92.35367590913809,-1.577077088835244,-1.7418402859300846,0.0,10000,2.6211462020874023,6.719089071300853e-05,4.000673779327004e-05,-88.1277296043835,0.0
18,45.425249338150024,-86.83034944170107,0.5907628846191716,-85.52464799918216,-91.78025236431758,0.0,1.3081712767622298,0.05,0.0256040096282959,0.4624900817871094,0.026263317,0.039135333,-91.80134326239438,-1.5776018393470748,-1.7368394599786066,0.0,10000,2.3376755714416504,0.00011266248391934066,7.390950885953113e-05,-88.40450415329754,0.0
19,47.60050320625305,-86.3263050556901,0.5341601171791744,-84.817169919323,-87.68446701365625,0.0,1.2554675743966006,0.05,0.026749134063720703,0.5205235481262207,0.025685523,0.039861504,-91.25383944172395,-1.5770344347745964,-1.7267704253600886,0.0,10000,2.3645551204681396,0.00011214655948122247,5.291748688622694e-05,-88.27699894887417,0.0
20,48.72736406326294,-85.82301560225812,0.6474152751969422,-83.95753643305834,-87.41786920339068,0.0,1.1355030266287096,0.05,0.026971101760864258,0.4838383197784424,0.025275508,0.04409435,-90.71075705777737,-1.577109120672506,-1.7167152142287785,0.0,10000,2.8647842407226562,0.0001328099165315949,9.157821709618399e-05,-86.99766026099232,0.0
21,45.32720422744751,-85.22028949495612,0.951827257328273,-81.43175627781147,-90.03506291372832,0.0,1.9560296230697878,0.05,0.01675248146057129,0.468217134475708,0.025680682,0.02560456,-90.16171030149525,-1.5800708240509977,-1.7046963919376565,0.0,10000,2.888385534286499,0.0003801572838820684,0.00031598259840685404,-85.74921426503462,0.0
22,44.001274824142456,-84.6564893404875,1.2055168591386132,-80.25433736259107,-91.04110220846523,0.0,2.0150730514125335,0.05,0.025220632553100586,0.4869868755340576,0.02596166,0.025594542,-89.61118820539447,-1.5804707744934523,-1.693439385903788,0.0,10000,2.6604321002960205,0.0003619406402617388,0.00038147593354850574,-84.10496920018718,0.0
23,47.532225608825684,-84.39370380747448,1.8760334534825855,-78.47836845952733,-94.45205647671088,0.0,2.4381361364356073,0.05,0.028967857360839844,0.5217809677124023,0.026575394,0.021542639,-89.08943976560248,-1.5858114772802137,-1.688100372372924,0.0,10000,2.9398465156555176,0.0011088855420859558,0.0014022288487634536,-82.58268245486192,0.0
24,47.45086216926575,-83.83315868083717,2.0283277258457555,-64.88301274268512,-93.71961734579924,0.0,2.6641136428100056,0.05,0.019638538360595703,0.4723329544067383,0.026710523,0.019733578,-88.56381165712594,-1.5776252580782846,-1.6769678080223198,0.0,10000,2.739797353744507,0.0018734874245444446,0.001172086737849214,-82.74808725878987,0.0
25,49.55904030799866,-83.1825627067481,2.2588251029035784,-70.00013128748975,-95.06217595054737,0.0,2.8364624792973974,0.05,0.026715993881225586,0.5536456108093262,0.027056098,0.017116833,-88.02568676208816,-1.569836399340021,-1.6640163821489926,0.0,10000,2.7499139308929443,0.001519011547132204,0.0015073168804641546,-84.15783558860335,0.0
26,41.77900528907776,-82.98572861714769,2.177013526304356,-73.01678732076358,-89.04360427906389,0.0,2.3457283645312814,0.05,0.02550363540649414,0.47020602226257324,0.027459607,0.021727571,-87.52169094759412,-1.5669264431259995,-1.6600462873569415,0.0,10000,2.3880252838134766,0.001485596080345064,0.001472964932123979,-82.72996947341696,0.0
27,48.53664994239807,-82.35387430358423,2.9875773365833447,-60.96274866776717,-91.25120875780902,0.0,2.6710183150359814,0.05,0.029166698455810547,0.4861884117126465,0.025174525,0.019656956,-87.00490928319314,-1.560261710170306,-1.647456524645162,0.0,10000,2.761993408203125,0.0029036201261426406,0.002674205675060257,-82.58539484889047,0.0
28,47.9774227142334,-81.85918497501206,2.677799173350656,-68.05751247327147,-87.82922499499753,0.0,2.471196332131959,0.05,0.03223562240600586,0.5585949420928955,0.026143936,0.02085066,-86.49033685237504,-1.5556063552205859,-1.6376411436427531,0.0,10000,2.2705841064453125,0.0021513198034662207,0.00229410276028738,-82.6373783960972,0.0
29,50.40955662727356,-81.78073509700666,3.112417296192813,-61.940799255408024,-87.4712644032149,0.0,2.650832169418212,0.05,0.03238272666931152,0.47989773750305176,0.026718626,0.018980639,-86.0193766768382,-1.5551088507400663,-1.6359906087783274,0.0,10000,2.3677263259887695,0.003045834190945928,0.002904984189542685,-82.44175758728429,0.0
30,48.50033402442932,-81.04514423743332,3.8485276855968844,-61.364094890276256,-98.88180436849248,0.0,3.039911518660328,0.05,0.021871566772460938,0.5644757747650146,0.026282357,0.016168477,-85.52195343289773,-1.5459630972418206,-1.621322381706368,0.0,10000,2.8351197242736816,0.004607911025667294,0.004371506105294344,-82.44767807922052,0.0
31,54.4146625995636,-79.8942417998056,5.326164013735518,-60.43953083170248,-90.35590311747809,0.0,2.7922426881378755,0.05,0.0549163818359375,0.5096986293792725,0.026011527,0.018561294,-84.95918226958852,-1.5349143939705778,-1.5983162990159234,0.0,10000,2.142738103866577,0.009051733023504567,0.00834043150793573,-82.30295408338866,0.0
32,46.79322028160095,-79.33619936795363,5.179591135496346,-52.31317822655682,-91.82826465026145,0.0,2.825260772877583,0.05,0.0297396183013916,0.5620665550231934,0.026154974,0.017164622,-84.39688397942504,-1.5260330305749361,-1.5871281923503813,0.0,10000,2.06839919090271,0.00792253837356909,0.007815475391475354,-82.34706876118544,0.0
33,47.67447471618652,-77.80647082971994,6.8474342000302375,-52.81684039493153,-89.42917000487076,0.0,2.5601101633605094,0.05,0.01946854591369629,0.49517083168029785,0.0259073,0.01936438,-83.73784266445453,-1.5094658745952814,-1.556877578497332,0.0,10000,2.1162312030792236,0.014900160057790704,0.014985379692223223,-82.45165344770645,0.0
34,52.93913674354553,-77.06219550916698,7.167213983415379,-48.42874269192379,-87.49625356758067,0.0,2.795384719903714,0.05,0.018042564392089844,0.5651392936706543,0.02687468,0.01818121,-83.07027794892578,-1.4993775720709583,-1.542066891015748,0.0,10000,2.54365611076355,0.01784345879565,0.01636263790212023,-83.25013498503684,0.0
35,47.67860507965088,-76.43288485660236,8.163623934843516,-39.77423535529873,-98.85963631206333,0.0,2.583445621492728,0.05,0.02321791648864746,0.5643627643585205,0.024561018,0.020028051,-82.40653863969344,-1.4941611766041245,-1.5292295586816562,0.0,10000,2.0792348384857178,0.021109488731113908,0.02125387973670037,-83.29291056344795,0.0
36,48.20027256011963,-76.54859071741747,8.989608054756744,-33.428654728788594,-91.73003310694727,1.0,2.6144593009698838,0.05,0.025330066680908203,0.4328904151916504,0.025396846,0.01938329,-81.82074384746585,-1.4963989164404312,-1.531860451476365,1.0,10000,2.1379895210266113,0.025105728321329703,0.02433442721867006,-84.90157136692872,0.0
37,48.18132448196411,-74.06955279908783,10.855870361985911,-35.907561578345394,-95.57641835462542,1.0,2.639292332368204,0.05,0.0321803092956543,0.5259196758270264,0.02517315,0.019146197,-81.04562474262805,-1.466850997827882,-1.4824890094071497,1.0,10000,2.043102979660034,0.03969898415419911,0.03862262127725478,-84.4511635194838,0.0
38,48.91200017929077,-72.86995272753684,9.922756510100369,-42.43681960335159,-89.49607984695918,1.0,2.706558421094351,0.05,0.03510904312133789,0.49245572090148926,0.026668124,0.01738141,-80.22805754111893,-1.4522814516935927,-1.4583346486620399,1.0,10000,1.9815382957458496,0.03757497688880572,0.036551107766451534,-85.56420302570226,0.0
39,49.851147413253784,-73.31197273636394,10.77918471039805,-29.47112241057689,-86.56489584690439,1.5,2.6822869342682365,0.05,0.023867368698120117,0.530956506729126,0.02587706,0.018548032,-79.53644906064343,-1.4572493614211186,-1.4670917465471454,1.5,10000,2.1517107486724854,0.03912705124098132,0.038225155604378086,-85.34230648789598,0.0
40,48.57418489456177,-69.2836743954046,12.036999497911667,-28.904104256944553,-86.45005114308252,4.5,2.814985231596188,0.05,0.025119304656982422,0.5037918090820312,0.025828617,0.017902248,-78.51117159411956,-1.409649341032827,-1.3869376829921527,4.5,10000,2.0561728477478027,0.060228742136241874,0.0560836184297236,-85.54042983257273,0.0
41,49.12640404701233,-68.40726165474463,12.4943031622441,-33.558454635616314,-89.9261718038388,3.0,2.7540107937272937,0.05,0.025790691375732422,0.5412871837615967,0.025899304,0.017728304,-77.50078060018207,-1.4015487821125072,-1.3697672277066197,3.0,10000,2.175583600997925,0.061504869865156776,0.061045990492709395,-85.49110515258339,0.0
42,47.33958292007446,-68.14465280393712,11.837727148807133,-27.135202380289797,-86.6739936386868,3.0,2.8468162348243213,0.05,0.022748231887817383,0.45840954780578613,0.02449963,0.017487781,-76.56516782055758,-1.3954644765097344,-1.3642806407887453,3.0,10000,1.985292673110962,0.05853673623625745,0.05888650352297599,-81.45823346190761,0.0
43,53.41446924209595,-66.92130314286742,13.213489668143822,-33.5918536930382,-88.31181525348221,9.0,2.57942369075106,0.05,0.019442319869995117,0.4701676368713379,0.025708722,0.019338945,-75.60078135278856,-1.3835331092195844,-1.3397158122891775,9.0,10000,1.9943873882293701,0.07540522386674131,0.07517068005147963,-80.89215925299797,0.0
