iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,20.15929651260376,-42.02742792869971,3.7640779366425132,-35.110404802332894,-53.79629666923797,0.0,2.0245875208969313,0.05,0.058084726333618164,0.25915050506591797,0.02476442,0.02470659,-42.02742792869971,-0.4400000000000003,-0.8406058691862702,0.0,10000,0.9609284400939941,0.9972636693861212,0.22465578463031752,-37.28334938627222,0.0
1,20.37030553817749,-40.09519026036983,3.3840254746151794,-34.03980242331332,-49.51364336713411,0.0,3.0332768514364896,0.05,0.009690999984741211,0.24158358573913574,0.025547842,0.017070202,-41.83420416186672,-0.4400000000000003,-0.8019354699557334,0.0,10000,0.9433302879333496,0.22608404997172415,0.11216800148567856,-35.99957251033843,0.0
2,20.951257705688477,-40.09020167786109,3.451693329381906,-32.77348563961886,-50.63184677309332,0.0,2.2224068201202667,0.05,0.010089635848999023,0.22847914695739746,0.024443671,0.02270896,-41.65980391346616,-0.4400000000000003,-0.8018779657985076,0.0,10000,0.9275054931640625,0.11501693124597974,0.018004630703099395,-36.61066140528133,0.0
3,21.061447620391846,-38.53253455917927,2.7874776862803574,-33.35954815505419,-49.23297757291191,0.0,1.3036103284588947,0.05,0.009683370590209961,0.24730730056762695,0.023536155,0.03759441,-41.34707697803748,-0.4400000000000003,-0.7707032955113514,0.0,10000,0.9289224147796631,0.014629666991215687,0.006570493219398732,-34.882966059072764,0.0
4,21.414584159851074,-36.55831911110583,1.8517849052939204,-32.8370877905664,-42.698732875352256,0.0,1.2224031244959248,0.05,0.009016275405883789,0.23053264617919922,0.025931446,0.04118515,-40.86820119134431,-0.4400000000000003,-0.7312257691988862,0.0,10000,1.1557278633117676,0.006505086161866882,0.003066956596182391,-34.76064314814968,0.0
5,21.931976795196533,-35.28724113987229,1.4056516940672856,-31.401016202340845,-39.25307600217747,0.0,1.3100843964295485,0.05,0.0275266170501709,0.23634958267211914,0.026193194,0.03873442,-40.31010518619711,-0.439999803994083,-0.7058562821661499,0.0,10000,1.280815839767456,0.002868644061762239,0.0018349702579723431,-35.09340604430718,0.0
6,22.20948815345764,-33.97299653745931,1.0531384370097512,-31.230296812510495,-37.113485378355044,0.0,1.3267852174873145,0.05,0.010396242141723633,0.221449613571167,0.025746148,0.036594365,-39.676394321323336,-0.4400000000000003,-0.679564346762821,0.0,10000,1.2824621200561523,0.0030454628309329206,0.0011062294499516517,-35.241107278362186,0.0
7,22.803882360458374,-33.367899283890104,0.8033348980315129,-30.784783676550774,-35.53469510655136,0.0,1.18878084700468,0.05,0.010318279266357422,0.25954604148864746,0.026237195,0.03989929,-39.045544817580016,-0.4398456831106475,-0.6674734310599604,0.0,10000,1.2936673164367676,0.000966920473642105,0.0006309057663766586,-33.37114345185288,0.0
8,23.365777254104614,-32.65290255112456,0.5748996989937569,-30.280216157444404,-34.27839715379865,0.0,1.2207536963306458,0.05,0.009689092636108398,0.23856854438781738,0.02730575,0.041196648,-38.40628059093447,-0.4397255933487451,-0.6531860400974623,0.0,10000,1.2786545753479004,0.0006261653741394645,0.00042808799261335106,-30.506618279496248,0.0
9,23.240678071975708,-32.18356174380096,0.6421983552422053,-29.856643559596538,-33.7802839167473,0.0,1.2772478470143365,0.05,0.010300397872924805,0.23993754386901855,0.027595185,0.040239636,-37.78400870622112,-0.43987882749997986,-0.6437852073327025,0.0,10000,1.289614200592041,0.0007298887261874533,0.0005565772309187141,-28.788060383397266,0.0
