iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,47.846352338790894,-101.49440303270715,4.433555650163456,-90.90230837819468,-122.26681075042404,0.0,2.2873803144158225,0.05,0.16741204261779785,1.9087023735046387,0.025184186,0.022249587,-101.49440303270715,-1.6094869882635325,-2.0287689638895325,0.0,10000,0.9728865623474121,1.0012773703160944,0.18939178128954734,-101.37028057806934,0.0
1,48.49558234214783,-101.39163192965705,10.250021458582767,-88.72634895752569,-224.33626354121728,0.0,2.774728305751019,0.05,0.1191093921661377,0.9476127624511719,0.025922425,0.01855011,-101.48412592240216,-1.628247117549667,-2.0267070090797152,0.0,10000,0.9232268333435059,0.20463615483682682,0.14246664991635896,-105.89390978992691,0.0
2,48.28032064437866,-101.26243312223228,4.675792904214426,-89.98888097039747,-123.84674433542523,0.0,2.362345574068678,0.05,0.07607531547546387,0.7087955474853516,0.026392337,0.021898584,-101.46195664238516,-1.6027670571753747,-2.0242210202138797,0.0,10000,0.9523169994354248,0.1299879301072985,0.08815180672139533,-107.88140686004544,0.0
3,49.83748459815979,-101.0902861948362,4.299969211989159,-91.42886563084994,-112.34550883376869,0.0,2.543350869283267,0.05,0.011622428894042969,0.4766559600830078,0.023434756,0.019263688,-101.42478959763027,-1.5906169785968172,-2.0206866410452045,0.0,10000,0.9970531463623047,0.08628987871267309,0.054914192385183976,-102.37897011135526,0.0
4,49.60640525817871,-100.89480575125326,3.8291357445623913,-90.03959084053467,-111.64553385923244,0.0,2.0918143255362884,0.05,0.08539962768554688,1.2877299785614014,0.02665108,0.022930896,-101.37179121299256,-1.584481443063553,-2.0168096508041473,0.0,10000,1.212282419204712,0.06039543797490974,0.023438623669675723,-101.72990271766639,0.0
5,49.71407079696655,-101.46173028488509,5.038355936046029,-91.48134962349079,-123.07765878630661,0.0,2.1747327770164886,0.05,0.10729098320007324,0.43311285972595215,0.025126295,0.022185057,-101.38078512018181,-1.5841935457184584,-2.0281376447665345,0.0,10000,1.6589131355285645,0.026921455440086842,0.007226138231577153,-99.93705245868608,0.0
6,50.96437168121338,-99.93447723492663,4.208507130916008,-91.49575026439511,-111.4518242761697,0.0,1.63193516482206,0.05,0.09958457946777344,0.40540456771850586,0.025606051,0.031178026,-101.2361543316563,-1.5790956490485228,-1.997548607466845,0.0,10000,1.7451434135437012,0.005657475474715663,0.002067536464937113,-97.61156730320882,0.0
7,51.26837921142578,-97.78494097303523,4.44445778466761,-91.08762883797112,-118.97167916104594,0.0,1.1924791811039073,0.05,0.10018539428710938,0.7920196056365967,0.0245659,0.040524833,-100.89103299579419,-1.578977487738136,-1.9546301100727341,0.0,10000,1.7127575874328613,0.002496620552998994,0.0017427878514803064,-94.34628160166898,0.0
8,53.200605630874634,-94.44361830517748,2.142824762533873,-90.27847658796355,-104.96380479097239,0.0,1.3276218995109874,0.05,0.09175872802734375,0.47942423820495605,0.024370488,0.035704095,-100.24629152673252,-1.576637234113819,-1.8878471348745278,0.0,10000,1.4585051536560059,0.0012484999063997852,0.0005324110963244201,-93.44027109269366,0.0
9,52.57789707183838,-92.90324666849007,1.717867914951651,-89.23352760142794,-101.85400258283497,0.0,1.4849846576493044,0.05,0.08713293075561523,0.5695664882659912,0.024355462,0.033435263,-99.51198704090827,-1.5770857530164148,-1.8570517549400745,0.0,10000,1.52042555809021,0.0005987607050852878,0.00041207130967891177,-92.81560988370336,0.0
