iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.813294649124146,-100.83492251522392,4.488880685079174,-90.6929983511378,-119.74894252690724,0.0,2.37208663732822,0.05,0.05527663230895996,0.26931214332580566,0.024200208,0.02088323,-100.83492251522392,-1.6094901719989312,-2.0155909154274814,0.0,10000,0.9424660205841064,1.0022031546373027,0.18068069915641818,-99.18453597621418,0.0
1,41.5501344203949,-99.88241237179025,4.907858375317458,-88.91488629653024,-132.02455356983006,0.0,2.9676174511621043,0.05,0.010124444961547852,0.25724077224731445,0.025960138,0.017359171,-100.73967150088056,-1.609728626081411,-1.996577481518234,0.0,10000,0.9202969074249268,0.18614469179144152,0.12731902860187522,-98.16824206865049,0.0
2,42.08831715583801,-100.58979696172146,4.796080194351146,-90.36550342521736,-125.2637169420962,0.0,2.339239157730377,0.05,0.009228944778442383,0.2595806121826172,0.024345689,0.0207466,-100.72468404696465,-1.608850280791848,-2.010659422543829,0.0,10000,0.9006640911102295,0.11677919597952181,0.08468234925387673,-99.87821965885684,0.0
3,41.83316421508789,-100.89151228081813,6.0588344345808265,-91.06915270066047,-146.02863142842938,0.0,2.3722601874205727,0.05,0.008938074111938477,0.26127052307128906,0.02331927,0.02106818,-100.74136687035,-1.604308499430222,-2.0167070994614402,0.0,10000,0.9228255748748779,0.08757209981414216,0.05255980575100851,-98.0186917307214,0.0
4,41.22642946243286,-99.8558325473995,4.387438961789553,-91.51100787470948,-118.63508508657227,0.0,2.112984685289797,0.05,0.009248733520507812,0.28560900688171387,0.030841755,0.024324276,-100.65281343805496,-1.5912875221018083,-1.996044978086035,0.0,10000,1.1415979862213135,0.05685954362245137,0.01852185551845376,-95.33480439949749,0.0
5,41.92626214027405,-99.68264731157866,5.093446221304286,-92.61184394592843,-125.61708034027941,0.0,2.0093094123166324,0.05,0.00899052619934082,0.2494957447052002,0.025081664,0.024090046,-100.55579682540733,-1.5844546002410038,-1.9925743383865595,0.0,10000,1.3824470043182373,0.020802311899129136,0.005462645641198688,-96.54161586039169,0.0
6,42.59136724472046,-97.50787061885433,3.703451868675581,-92.23924443747963,-109.84837748179385,0.0,1.5624362169041284,0.05,0.00881648063659668,0.25737690925598145,0.02567511,0.03149,-100.25100420475204,-1.5796496703535843,-1.949107193797804,0.0,10000,1.4113914966583252,0.0038888002635535895,0.001793232330810246,-97.11924520383279,0.0
7,42.20926809310913,-96.00601562557713,3.1775973217131,-92.01022826257162,-109.45612398866822,0.0,1.39538331356707,0.05,0.009634256362915039,0.2473454475402832,0.02355579,0.03377481,-99.82650534683455,-1.5777326882532317,-1.9190959516618529,0.0,10000,1.4331345558166504,0.0016564892272766727,0.0010569383919190743,-97.23768584677693,0.0
8,42.685481548309326,-94.34782402960067,1.3371886456284288,-91.31557660396157,-98.38741172118833,0.0,1.417600112270122,0.05,0.009256124496459961,0.26981043815612793,0.026118735,0.037124384,-99.27863721511116,-1.5762469418814513,-1.8859189525208138,0.0,10000,1.4017393589019775,0.0005924290007184277,0.0002801471507271044,-96.37369968561786,0.0
9,41.92139148712158,-93.11585607875494,1.2505126029664657,-89.79349803189224,-97.45154618315058,0.0,1.2360967070935827,0.05,0.009329080581665039,0.2623775005340576,0.025251033,0.041409258,-98.66235910147554,-1.5756061348305108,-1.861297383196962,0.0,10000,1.4180593490600586,0.00039023337784785335,0.00029637161459776474,-95.21082141183848,0.0
10,44.569239377975464,-91.86716513783269,1.4129364302181562,-88.73615586405181,-95.74818697486943,0.0,1.341904813870334,0.05,0.00878000259399414,0.24989032745361328,0.025878007,0.038142014,-97.98283970511126,-1.5756520779062384,-1.836356033653621,0.0,10000,1.4140276908874512,0.00037047042386612516,0.0002722585103034147,-93.3839640741787,0.0
