iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.312845945358276,-576.5553399916851,3.730507277145926,-574.845291670844,-596.7353894132459,0.0,2.3374700176013885,0.05,0.06097054481506348,0.31488966941833496,0.025823694,0.021593496,-576.5553399916851,-11.53109184430008,-11.53109184430008,0.0,10000,1.2976374626159668,0.9997792199749219,0.2253768274004231,-574.8452925239473,0.0
1,43.424821853637695,-577.0286227793828,6.765366754504555,-574.845291670844,-644.999615162581,0.0,3.3519148834867867,0.05,0.010652780532836914,0.2851865291595459,0.024503186,0.0157932,-576.6026682704548,-11.540355110505555,-11.540355110505555,0.0,10000,1.2971680164337158,0.22417014518279463,0.1650958727553272,-574.8452925239473,0.0
2,42.40173602104187,-576.3195320351864,3.729499817582576,-574.845291670844,-599.3748768482503,0.0,2.691924422846784,0.05,0.00886988639831543,0.2544691562652588,0.025245393,0.019147903,-576.574354646928,-11.526391204226888,-11.526391204226888,0.0,10000,0.9494640827178955,0.16104297999154174,0.11935610789655098,-574.8452925239473,0.0
3,42.10487461090088,-575.7234419862228,2.7805526408252113,-574.845291670844,-595.0717858984628,0.0,2.524886803357829,0.05,0.009522676467895508,0.266812801361084,0.025933063,0.019426242,-576.4892633808576,-11.514460518906802,-11.514460518906802,0.0,10000,0.9277698993682861,0.11060395082645484,0.09776400711954718,-574.8452925239473,0.0
4,41.2720468044281,-575.2581948908194,1.9980643895356542,-574.845291670844,-589.1932264903006,0.0,2.1122450325091577,0.05,0.009824752807617188,0.23997807502746582,0.02553093,0.023986047,-576.3661565318538,-11.50516446133955,-11.50516446133955,0.0,10000,1.1890807151794434,0.09291327322287526,0.07695158714954363,-574.8452925239473,0.0
5,41.119460582733154,-575.1894080589317,1.8170718019142071,-574.845291670844,-589.5548600381458,0.0,2.202853746306006,0.05,0.008813858032226562,0.24376487731933594,0.02556352,0.02364885,-576.2484816845616,-11.503788724701822,-11.503788724701822,0.0,10000,1.4334444999694824,0.07908817694685019,0.05304684265174458,-574.8452925239473,0.0
6,41.947134256362915,-574.9615924238742,0.8241151228015817,-574.845291670844,-583.5195307775938,0.0,2.0521836647891187,0.05,0.009328603744506836,0.2579183578491211,0.026295101,0.025046974,-576.1197927584928,-11.499232412000675,-11.499232412000675,0.0,10000,1.4754247665405273,0.05931921832769803,0.043522052307747985,-574.8452925239473,0.0
7,40.41848134994507,-575.0619036770187,1.9965189013176594,-574.845291670844,-600.9496434763839,0.0,2.216940871636878,0.05,0.009478569030761719,0.2625458240509033,0.025895173,0.02196493,-576.0140038503454,-11.501238637063533,-11.501238637063533,0.0,10000,1.4810073375701904,0.05302242293182383,0.03736880391545942,-574.8452925239473,0.0
8,40.580843448638916,-574.9644185913917,0.9336814785048819,-574.845291670844,-585.5155770516016,0.0,2.6402496482295676,0.05,0.00940084457397461,0.27514147758483887,0.025037939,0.018133404,-575.9090453244501,-11.499288935350997,-11.499288935350997,0.0,10000,1.4699814319610596,0.0393670336727564,0.026737477460925294,-574.8452925239473,0.0
9,39.64759111404419,-574.8717617221678,0.3733950189664242,-574.845291670844,-580.1391466708483,0.0,2.2286334414966147,0.05,0.009177923202514648,0.26882410049438477,0.022809388,0.022240665,-575.8053169642219,-11.497435797966519,-11.497435797966519,0.0,10000,1.4437313079833984,0.03296914462979426,0.020194067050965648,-574.8452925239473,0.0
10,39.936161041259766,-574.8452924556988,2.3144103156695017e-07,-574.845291670844,-574.8452925239469,0.0,2.3713353166051636,0.05,0.009018182754516602,0.25995326042175293,0.025396507,0.022036387,-575.7093145133696,-11.496906412637191,-11.496906412637191,0.0,10000,1.4489455223083496,0.02031128960159279,0.012971197006104081,-574.8452925239473,0.0
11,40.38869071006775,-574.8452924770264,1.94490636756598e-07,-574.845291670844,-574.8452925239469,0.0,2.3434795062051856,0.05,0.009268045425415039,0.269148588180542,0.024510648,0.021121932,-575.6229123097353,-11.496906413063689,-11.496906413063689,0.0,10000,1.4640741348266602,0.014178829874092726,0.009062394423956842,-574.8452925239473,0.0
12,44.20383620262146,-574.8977805023724,0.5261301307196986,-574.845291670844,-580.731937137509,0.0,2.20264063290358,0.05,0.009199142456054688,0.2562084197998047,0.025403723,0.022535916,-575.550399128999,-11.49795617357061,-11.49795617357061,0.0,10000,1.470534324645996,0.01152682596608343,0.005536379172781154,-574.8452925239473,0.0
13,40.64673328399658,-574.8798530844751,0.4139688193162228,-574.845291670844,-580.6061521410796,0.0,1.9652647728701058,0.05,0.009514331817626953,0.2586970329284668,0.025343709,0.025356643,-575.4833445245465,-11.497597625212663,-11.497597625212663,0.0,10000,1.474097490310669,0.005161551732947929,0.0026947772249273348,-574.8452925239473,0.0
14,42.10444450378418,-575.0838655886744,1.7266235040943316,-574.845291670844,-592.2876233640947,0.0,1.9661196295066425,0.05,0.011301279067993164,0.28542542457580566,0.025385749,0.02520493,-575.4433966309593,-11.50167787529665,-11.50167787529665,0.0,10000,1.809812307357788,0.00392333764412905,0.0014381818396552713,-574.8452923817634,0.0
15,41.251468658447266,-575.1015287010543,1.7986806425952253,-574.845291670844,-593.9936497676276,0.0,2.5881420250846388,0.05,0.009454488754272461,0.24817633628845215,0.024598312,0.019467624,-575.4092098379689,-11.502031137544247,-11.502031137544247,0.0,10000,1.4601831436157227,0.0019498747882071416,0.0008752388147750733,-574.8452925239473,0.0
16,40.48966598510742,-575.0653696482104,2.3316090773978346,-574.845291670844,-606.5839154108974,0.0,2.676960694588494,0.05,0.009138822555541992,0.26390910148620605,0.024361806,0.019252077,-575.374825818993,-11.501307956487372,-11.501307956487372,0.0,10000,1.4472694396972656,0.0007601694317158643,0.00030624534885491714,-574.8452925239473,0.0
