iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.767635345458984,-41.93705072267572,3.7499612998953413,-35.083741909286715,-53.75504899867936,0.0,2.1211621762260293,0.05,0.016210317611694336,0.20856499671936035,0.024850013,0.023517653,-41.93705072267572,-0.4400000000000003,-0.8387540570572074,0.0,10000,0.8721976280212402,0.997663767120803,0.22728994934286564,-38.57796772727905,0.0
1,10.319430589675903,-40.090526381610786,3.451560524994797,-34.052757384702865,-49.65482789292651,0.0,2.811907987118869,0.05,0.009738683700561523,0.23517823219299316,0.02606029,0.018671904,-41.75239828856923,-0.4400000000000003,-0.8019422010639885,0.0,10000,0.8663392066955566,0.22629502667503984,0.141413518225741,-37.108521508776434,0.0
2,9.440419912338257,-40.33418408187429,3.5843357434804832,-32.97926723633982,-51.62418057473118,0.0,2.2484846999766406,0.05,0.009372711181640625,0.24541687965393066,0.026051018,0.022735704,-41.61057686789974,-0.4400000000000003,-0.8068095776613066,0.0,10000,0.8741991519927979,0.14911713686804107,0.024472020731825063,-38.27121298984899,0.0
3,10.166146993637085,-39.13113976168691,3.0232920640757803,-33.714705276604995,-50.629520953238675,0.0,1.3628908365483878,0.05,0.0097198486328125,0.25131750106811523,0.023777772,0.036396455,-41.36263315727845,-0.4400000000000003,-0.7827862486453623,0.0,10000,0.8835630416870117,0.020136709904314938,0.008104334679161898,-36.858089366600225,0.0
4,10.014805793762207,-36.93510584167754,1.9360970413861756,-33.02702207880958,-43.461156952577774,0.0,1.1991534616297732,0.05,0.010155439376831055,0.25039100646972656,0.024386412,0.040942498,-40.91988042571836,-0.4400000000000003,-0.7388965673745974,0.0,10000,1.0922813415527344,0.007464131739024593,0.0035210272204776066,-35.65741097226705,0.0
5,10.021697759628296,-35.701952601439864,1.5195241904865788,-31.930244855981996,-42.193223655411444,0.0,1.239400863612048,0.05,0.010042905807495117,0.23166155815124512,0.025609149,0.040127005,-40.39808764329051,-0.4400000000000003,-0.7142446992405883,0.0,10000,1.1726083755493164,0.0036090929110809624,0.0021629734475773874,-33.94476565549655,0.0
6,10.337913274765015,-34.24704911294294,1.1421225270391002,-31.58863173239624,-37.24618830835654,0.0,1.319306034418854,0.05,0.01077890396118164,0.2551875114440918,0.026002869,0.037043147,-39.78298379025575,-0.4400000000000003,-0.6852122121222449,0.0,10000,1.2601051330566406,0.003251714917818222,0.0014869400794065197,-34.30668495583568,0.0
7,10.67543077468872,-33.541952382968496,0.8868129678227584,-30.560623571029858,-35.872858477734226,0.0,1.2957655054081936,0.05,0.009305477142333984,0.27463221549987793,0.026015839,0.037366666,-39.15888064952702,-0.4398180214775918,-0.6711045455909184,0.0,10000,1.306884765625,0.0013392817309649245,0.0008375551895566553,-33.28254502904108,0.0
8,10.466816425323486,-32.764522549759064,0.654665204198634,-30.303229840947107,-34.7120769123116,0.0,1.1938164037653891,0.05,0.009469747543334961,0.2410571575164795,0.026710702,0.04191705,-38.519444839550225,-0.43975592972614225,-0.65558799142574,0.0,10000,1.3029561042785645,0.0010831419702637933,0.0006348911022067562,-29.140475635417708,0.0
9,10.457072496414185,-32.16534577196988,0.772545936859835,-28.705037321809566,-33.80970424302438,0.0,1.3031785893140866,0.05,0.009498834609985352,0.2529728412628174,0.026371002,0.038761485,-37.88403493279219,-0.4397082461114543,-0.6436137187362226,0.0,10000,1.2744121551513672,0.001273110947055931,0.0007911565257051643,-30.460954175280893,0.0
10,10.60370922088623,-31.43431978352479,0.8848739952360062,-28.22591538387589,-34.04590270256682,0.0,1.2252147994490517,0.05,0.009182929992675781,0.24305343627929688,0.025897367,0.039979644,-37.23906341786545,-0.4398938654357509,-0.6290309668476578,0.0,10000,1.3139758110046387,0.0017086823167794707,0.0012559484290436888,-35.1604529350614,0.0
11,11.214622497558594,-30.64884544603707,0.8984734962497151,-28.565653705506605,-33.66372945313709,0.0,1.3600324067921987,0.05,0.010334968566894531,0.24607014656066895,0.025287038,0.03541637,-36.580041620682614,-0.43979981138417434,-0.6133422051639402,0.0,10000,1.3211960792541504,0.0019427092244583932,0.0014351626704123758,-36.43860866886155,0.0
12,10.242677450180054,-30.2915344656777,1.100137970437446,-27.930449748202683,-34.38034558947698,0.0,1.6218996839259392,0.05,0.00916433334350586,0.25133681297302246,0.027044928,0.031027295,-35.95119090518212,-0.43959918892597716,-0.6062274504109562,0.0,10000,1.3743526935577393,0.0026612243718346007,0.002154851065738994,-34.67917860312568,0.0
13,10.671100616455078,-29.599586530436326,1.1072529883459445,-22.370368749224504,-34.06614726104031,0.0,1.8150986718099835,0.05,0.009692192077636719,0.25030946731567383,0.0272541,0.027619531,-35.31603046770755,-0.438908208840298,-0.592381615097138,0.0,10000,1.4186468124389648,0.003419737659381732,0.0026222166078534066,-32.26970545898409,0.0
14,10.756422281265259,-29.000312544773973,1.1937598739611213,-20.27478331842785,-31.318319550034914,0.0,1.7682206581224091,0.05,0.009385347366333008,0.2360548973083496,0.027058588,0.029594528,-34.68445867541419,-0.4381868308101147,-0.580489715835136,0.0,10000,1.405982494354248,0.004082481841209063,0.0034544360165925537,-32.70881444230345,0.0
15,10.553739786148071,-28.47812824531789,1.1188875286551405,-22.050873970929228,-32.584697251816465,0.0,1.7624459148666056,0.05,0.009970426559448242,0.24117732048034668,0.0288273,0.030334601,-34.06382563240456,-0.4372629109038702,-0.5700023775277703,0.0,10000,1.3979101181030273,0.003870495546423386,0.0034200172982494542,-31.0845754100448,0.0
16,12.005340814590454,-27.693871474828203,2.198322405601243,-17.858435110581397,-30.372926718799174,0.0,2.66076860189629,0.05,0.009243965148925781,0.2300412654876709,0.026514383,0.019800454,-33.42683021664692,-0.4328563412885177,-0.5543633191242407,0.0,10000,1.4136178493499756,0.015941036644716643,0.014370717813603388,-21.15872327563428,0.0
17,10.745534420013428,-27.324590724262908,2.259189648575976,-16.857875832100685,-30.40366589595386,0.0,2.495753042305754,0.05,0.010061264038085938,0.2637944221496582,0.02673447,0.020381926,-32.81660626740852,-0.4313972226852529,-0.5469844600661152,0.0,10000,1.3933708667755127,0.016158336040592955,0.0159742241164978,-21.951791801387078,0.0
