iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.495689630508423,-20.986285797528947,189.2401919419667,663.137786757131,-249.6792374399681,52.083333333333336,2.868434333255786,0.1,0.01675128936767578,0.1911473274230957,0.049937777,0.037721515,-20.986285797528947,-0.8136011391010863,-0.21059042352133814,52.083333333333336,9600,0.839763879776001,0.9998676673752663,0.9279456760925523,-119.02162227508205,0.0
1,2.3872244358062744,56.12501498762085,218.46399057760948,643.4319115329239,-217.76003786788027,65.625,3.138470997447261,0.1,0.008723258972167969,0.17599153518676758,0.056341916,0.034703907,-13.275155719013966,-0.6269270392461161,0.5604603531237036,65.625,9600,0.8312137126922607,0.9810643673485603,0.6333695549074455,-113.29384508221216,0.0
2,2.3814737796783447,118.41414580136087,209.43531281590128,711.4091031033254,-185.72710021345443,79.16666666666667,3.040711890740539,0.1,0.009224414825439453,0.18640732765197754,0.054435525,0.035788577,-0.106225566976482,-0.470498272300135,1.1813939906249475,79.16666666666667,9600,0.8195183277130127,0.754698818172266,0.6523326748924461,-83.36818280673069,0.0
3,2.3745195865631104,200.109422621941,221.88203142641993,722.5936691607267,-134.03791420937333,84.375,3.4857856470981385,0.1,0.008608818054199219,0.1896827220916748,0.055924345,0.030206222,19.91533925191527,-0.3632310673176737,1.9970126903007681,84.375,9600,0.8524184226989746,0.648225881900737,0.5524351015980282,-42.959678704740455,12.5
4,2.4850351810455322,281.5862245862179,204.1089808734203,690.9516589702904,-131.6227400947333,94.79166666666667,3.238195408886195,0.1,0.008922815322875977,0.17633581161499023,0.058958456,0.031651225,46.08242778534554,-0.2799331425916986,2.8126447337425105,94.79166666666667,9600,0.9438493251800537,0.4374336444739252,0.35303780233938475,163.75077830091294,75.0
5,2.583160400390625,326.6900097858893,182.0110539803645,708.8659444849138,-127.38530090140306,96.875,3.533265469031632,0.1,0.008387565612792969,0.17588472366333008,0.054850113,0.03157601,74.14318598539992,-0.25905187743050656,3.2633491432892803,96.875,9600,1.2445030212402344,0.25783499900172846,0.22867620971077365,304.1801935444971,93.75
6,2.3919029235839844,369.89516182955293,175.30278182740682,708.5362122442597,26.83895894132815,100.0,2.717792925274599,0.1,0.008310794830322266,0.17681288719177246,0.06023489,0.044815958,103.71838356981522,-0.23114875344494382,3.694152470651973,100.0,9600,1.2982101440429688,0.1948602720896627,0.1858517252317344,444.4903796287123,100.0
7,2.3325724601745605,415.40790235151445,167.15350828439807,715.1008183879438,28.987309657680896,98.95833333333333,3.2295154843348843,0.1,0.008964776992797852,0.1831679344177246,0.05834223,0.031737644,134.88733544798515,-0.2043589095792573,4.147834947643702,98.95833333333333,9600,1.3387744426727295,0.15188458433977517,0.12611487895832743,507.67786400852054,100.0
8,2.3082613945007324,460.1716341678664,149.18420863676795,711.5011925519383,45.36368292633727,100.0,3.1387413784664013,0.1,0.008142471313476562,0.17453646659851074,0.05356797,0.027449895,167.41576531997327,-0.1858343863356874,4.5946146448802585,100.0,9600,1.3309190273284912,0.0969999252709108,0.08430702252597778,510.152396270834,100.0
9,2.3886256217956543,530.9941147182807,120.51248518035156,721.0469657828082,94.66356170394721,100.0,2.9748901720294354,0.1,0.008508920669555664,0.174943208694458,0.05522736,0.0402007,203.77360025980403,-0.15872531621236918,5.30331651893802,100.0,9600,1.3570466041564941,0.05077777408544415,0.041978280146729684,546.6404055391679,100.0
10,2.4851953983306885,548.903401548334,146.93909667898924,723.9446173615004,60.51833478721667,100.0,3.0697150817742815,0.1,0.008232831954956055,0.17688536643981934,0.05703459,0.031929184,238.28658038865703,-0.14898476898938626,5.482793410663572,100.0,9600,1.4194800853729248,0.05196679731292266,0.04800489024622238,571.0236668414514,100.0
11,2.632546901702881,561.918850870272,117.24181676721496,718.9926653845554,180.6882752538862,100.0,3.2030160384116035,0.1,0.009347200393676758,0.1952202320098877,0.055988215,0.0283386,270.6498074368185,-0.14495317078291078,5.613823977365254,100.0,9600,1.4176254272460938,0.028707007569931248,0.026743578015975666,609.0171979383902,100.0
12,2.328763246536255,588.9912000608875,103.62603090974577,731.1428950873536,215.37596141158483,100.0,2.529598386722713,0.1,0.00948023796081543,0.1869800090789795,0.052790713,0.053286653,302.4839466992254,-0.13664706467037693,5.8833196439852395,100.0,9600,1.4005866050720215,0.019896795702719718,0.016965772638245218,640.0678818975832,100.0
13,2.3074705600738525,624.3928354072586,72.91602678302104,730.0147784989265,423.8657798669619,100.0,2.7207795763744134,0.1,0.01002049446105957,0.18071365356445312,0.052501436,0.03755409,334.67483557002873,-0.1200050057763787,6.237161575975094,100.0,9600,1.4464111328125,0.012175072114809313,0.008876918580735312,642.2729627185342,100.0
14,2.3493711948394775,631.6849362484791,86.17157754608354,731.849193318796,248.88527702798237,100.0,3.0021415258011843,0.1,0.009399175643920898,0.18880009651184082,0.05116919,0.032138526,364.3758456378738,-0.11621058183798195,6.309710799961771,100.0,9600,1.4674091339111328,0.009708127294903076,0.007763922823255026,648.4841215708332,100.0
15,2.3144171237945557,615.9128090453468,130.90265263507763,733.3861731982228,91.07941755853527,98.95833333333333,2.99071232866729,0.1,0.008687734603881836,0.1849668025970459,0.0527138,0.027543437,389.5295419786211,-0.12100890899515071,6.152370040959451,98.95833333333333,9600,1.4427762031555176,0.02113685657350639,0.018416266847748126,653.6230498177879,100.0
