iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.8163506984710693,-508.3258738755943,3.2069059728910676,-503.20812020370727,-522.3541601585799,0.0,0.35639316565086704,0.1,0.04446864128112793,0.09309816360473633,0.050094463,0.32118118,-508.3258738755943,-0.19513991416839235,-2.2907766315247393,0.0,579,0.05694746971130371,1.000060602058139,0.9987490003712709,-507.6314045749142,0.0
1,0.5836179256439209,-507.60232213114296,2.4633483078224114,-503.69280944125074,-515.2837150138571,0.0,0.4038415082828694,0.1,0.004217624664306641,0.09373307228088379,0.052059125,0.27880564,-508.2535187011492,-0.19369069564403255,-2.287285743359613,0.0,538,0.042939186096191406,0.9987496581702705,0.9962616271345781,-187.70454125632526,0.0
2,0.5654811859130859,-507.84356162668007,2.833065659634165,-503.51021897704067,-516.516558863558,0.0,0.4153231719228798,0.1,0.0044023990631103516,0.09009265899658203,0.054946322,0.2774079,-508.2125229937023,-0.1977165571722217,-2.2881635043687076,0.0,534,0.04250359535217285,0.9962769625711293,0.990556352969982,-190.73421814728266,0.0
3,0.6701576709747314,-508.46858757045084,2.945671300978781,-504.02212627127483,-519.3822928288961,0.0,0.4164396789094635,0.1,0.004637956619262695,0.11084103584289551,0.053410523,0.25354272,-508.2381294513772,-0.18806993194659619,-2.29147773674041,0.0,585,0.05268239974975586,0.9905029243772694,0.9764458865860518,-193.4051274434409,0.0
4,0.7172338962554932,-508.4649809659406,2.9660273554678973,-502.941773823968,-519.6884978981703,0.0,0.4126279148180647,0.1,0.004559040069580078,0.13366317749023438,0.052304767,0.26880604,-508.26081460283353,-0.19745814396282113,-2.2915136085296286,0.0,585,0.05385994911193848,0.9764439976215793,0.9491320048731939,-189.9400239434351,0.0
5,0.6874046325683594,-508.608553560459,3.190915399439088,-503.62330725876944,-518.9828253757419,0.0,0.40913070983212657,0.1,0.0065326690673828125,0.15187954902648926,0.04847297,0.2904045,-508.2955884985961,-0.18968285918273955,-2.292205357688395,0.0,619,0.049909114837646484,0.9492041333361342,0.9019543143354585,-187.51541297949183,0.0
6,0.8959681987762451,-508.6934081460799,3.225767008379212,-503.5442607807405,-517.7832203181085,0.0,0.4293518974950628,0.1,0.004438877105712891,0.0931856632232666,0.04890169,0.23707645,-508.3353704633445,-0.19147160560295468,-2.292738905969987,0.0,614,0.048345327377319336,0.9018574370267938,0.8281231901467321,-183.04096162627752,0.0
7,0.9182968139648438,-508.7686494332359,3.3274628956831935,-504.00661590929076,-525.7322105716926,0.0,0.4446976027435308,0.1,0.004624843597412109,0.09640908241271973,0.05009122,0.2670187,-508.37869836033366,-0.1830015363155283,-2.2929020894342584,0.0,643,0.05513954162597656,0.8270358271272911,0.7077615040483074,-187.55796161636437,0.0
8,0.65665602684021,-508.3968926447795,3.1409291913773534,-503.3424947878825,-518.1946399306307,0.0,0.41889484742820765,0.1,0.004346609115600586,0.09780335426330566,0.052769832,0.27886915,-508.38051778877826,-0.1854883745394799,-2.2911373841846885,0.0,607,0.04872441291809082,0.7095303159764976,0.5749768794324136,-185.60272330320004,0.0
9,0.9102029800415039,-508.77792321432685,3.1263452863235317,-503.78557319541267,-519.0590343768115,0.0,0.43540967830646454,0.1,0.004486799240112305,0.09464502334594727,0.050235257,0.2504612,-508.4202583313332,-0.18286857577603816,-2.293091359926029,0.0,650,0.05393409729003906,0.5740132515305295,0.4030314582019583,-180.2126661662523,0.0
10,0.8446557521820068,-508.4745387828401,3.311509519861504,-502.97136710555736,-519.7716797023974,0.0,0.44409367774186675,0.1,0.004515409469604492,0.09277033805847168,0.04761544,0.24780007,-508.42568637648384,-0.17778980565948818,-2.291562918959416,0.0,641,0.05331230163574219,0.40539779313660557,0.24013245605962083,-183.26491587254597,0.0
11,0.7605302333831787,-508.97548119217157,2.9014969410580838,-503.5487627582065,-519.6833007849851,0.0,0.4336672587194132,0.1,0.004686594009399414,0.10027861595153809,0.05120296,0.2832675,-508.48066585805265,-0.18231901757014632,-2.293944438545146,0.0,660,0.054444074630737305,0.23480958244323946,0.10668636655432123,-183.49111324249643,0.0
12,1.0176362991333008,-509.47716459838483,4.42635630059025,-504.4852488206252,-528.2669679949493,0.0,0.4881146255498398,0.1,0.004670381546020508,0.10744166374206543,0.050910566,0.22217783,-508.58031573208586,-0.18071065813690246,-2.296502889888701,0.0,715,0.07251954078674316,0.10785391944995856,0.03153424708669389,-184.16995575419193,0.0
13,0.9573454856872559,-509.44147783500773,3.4686788382866247,-503.33840088081485,-523.7318826315943,0.0,0.5018669176524746,0.1,0.005541801452636719,0.10461187362670898,0.050202023,0.2175297,-508.6664319423781,-0.18825160510012848,-2.296407231958099,0.0,684,0.05683588981628418,0.0328044384131046,0.011665955912650332,-185.92091354845434,0.0
14,0.8900198936462402,-508.7812472345896,3.354405808465246,-503.7260900837544,-521.6048244420249,0.0,0.47737841568251516,0.1,0.004583597183227539,0.09572815895080566,0.05013467,0.22257023,-508.67791347159925,-0.1856665844075033,-2.2930770899290107,0.0,652,0.05591154098510742,0.012177254481615577,0.008490460970903222,-182.6637412447135,0.0
15,0.9363610744476318,-509.0219297870525,3.492596773592589,-503.7403033472055,-523.5973387729169,0.0,0.48094676473449305,0.1,0.004535675048828125,0.09893560409545898,0.04902635,0.22477394,-508.7123151031446,-0.18269393079068433,-2.29417973072751,0.0,669,0.05552220344543457,0.008048515715847896,0.00780096592051947,-180.92243822858737,0.0
16,0.8555395603179932,-508.43808885827474,3.0442613284320634,-503.15984638886454,-522.0799018750573,0.0,0.4563660968677281,0.1,0.00445866584777832,0.09334063529968262,0.051910717,0.23317043,-508.6848924786576,-0.18546273521071524,-2.2913638741470095,0.0,629,0.048979759216308594,0.00770583768984504,0.007535841857933838,-182.37945423839375,0.0
17,0.8607215881347656,-508.68216914403604,2.887361506537323,-503.5581808007452,-519.075483960995,0.0,0.48167680913426775,0.1,0.007781982421875,0.0973808765411377,0.051445905,0.2235314,-508.6846201451955,-0.18393790837625207,-2.2925766464596444,0.0,645,0.055785179138183594,0.007333820225798499,0.007140917768644121,-179.09797631404788,0.0
18,0.6384117603302002,-508.3672787953817,3.041417173315753,-503.196353537038,-520.167377833006,0.0,0.45407079895656066,0.1,0.004570722579956055,0.09525537490844727,0.051225487,0.2227024,-508.6528860102141,-0.17906669445822104,-2.290966799423333,0.0,639,0.04870343208312988,0.007456005911742065,0.007294374449510322,-172.56249455951072,0.0
19,0.8267350196838379,-507.8023707049628,2.7341022170727167,-503.3793020856217,-520.6446870538866,0.0,0.46799599127821784,0.1,0.004439830780029297,0.09107065200805664,0.04959536,0.23061973,-508.567834479689,-0.18837733221057515,-2.288175248606913,0.0,581,0.047721147537231445,0.007206822309244038,0.007011060657187099,-169.97034103542754,0.0
20,0.9179489612579346,-508.2260924773194,2.9980227940554447,-503.6014997713578,-517.9664014747442,0.0,0.498250161676124,0.1,0.004487514495849609,0.09557032585144043,0.04925075,0.19425091,-508.5336602794521,-0.18496459388919276,-2.29021504454407,0.0,631,0.04833698272705078,0.006919047084650011,0.006729886924869891,-175.0246643261748,0.0
21,0.8433628082275391,-508.062525244498,2.7730850563527087,-502.56670287725564,-517.6772456673112,0.0,0.4499262434755112,0.1,0.004680633544921875,0.09856390953063965,0.05030457,0.23782475,-508.4865467759567,-0.18419552275726114,-2.2893607076338665,0.0,615,0.049463510513305664,0.00713858850283255,0.00692177386038224,-179.20710145328013,0.0
