iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.807820796966553,-100.28806156994091,6.594013095220029,-88.65868928337167,-142.56653056638336,0.0,2.16096509596195,0.05,0.2737879753112793,0.8776590824127197,0.024685172,0.023939846,-100.28806156994091,-1.6259778956485946,-2.005450544618968,0.0,10000,0.8200545310974121,1.0024774187279215,0.19072805724188135,-96.67039684465405,0.0
1,18.56737971305847,-99.90174747723464,4.485528516410894,-88.95113556431974,-122.81239938830777,0.0,2.7997380960930927,0.05,0.043348073959350586,0.8457813262939453,0.024637124,0.018107578,-100.24943016067027,-1.6056116367521307,-1.997981286478502,0.0,10000,0.8206491470336914,0.18739545029082227,0.11333275294611764,-99.00222498962191,0.0
2,18.410600900650024,-99.88268441222426,5.275414645071644,-90.17937122497048,-124.09946065247648,0.0,2.5174632298552573,0.05,0.04910874366760254,0.8722591400146484,0.023460845,0.020087149,-100.21275558582568,-1.6086176347195846,-1.9975840379903156,0.0,10000,0.8180160522460938,0.1092067489583913,0.08904718959247186,-102.51929086289587,0.0
3,18.3809757232666,-99.93086534819491,4.3869317111407,-91.43749600068773,-112.309842706205,0.0,2.576736855632101,0.05,0.045670509338378906,0.8165857791900635,0.025447024,0.019622123,-100.18456656206261,-1.5904745923687846,-1.9984073091420689,0.0,10000,0.8289179801940918,0.09573662145657216,0.06509286580270032,-106.02880015739909,0.0
4,18.15914750099182,-100.36849214143571,6.345293957488138,-91.02839471426145,-154.7010896898696,0.0,2.4104826186322343,0.05,0.046480655670166016,0.831648588180542,0.02731728,0.021413986,-100.20295911999993,-1.5922129853955107,-2.007175484453852,0.0,10000,0.8252058029174805,0.06080230791783713,0.0346938878602245,-107.81434303982182,0.0
5,18.092033624649048,-100.71925220538192,4.4161867875868115,-91.65819819805866,-110.23696221044467,0.0,2.1034411451602297,0.05,0.04278445243835449,0.862001895904541,0.026533114,0.023686897,-100.25458842853813,-1.5815941753650673,-2.0141717489732507,0.0,10000,0.8318281173706055,0.033253817026197625,0.014724187895397799,-96.53071057344559,0.0
6,18.403428554534912,-98.76819573980083,4.449416919773186,-91.65876489097737,-107.76933677948549,0.0,2.2577910056584645,0.05,0.042426347732543945,0.8260242938995361,0.0263938,0.022296485,-100.1059491596644,-1.5808926094329019,-1.9751973792462294,0.0,10000,0.8256044387817383,0.016654990536449223,0.005153945962375278,-92.99222014347683,0.0
7,18.59038734436035,-96.04194556570292,3.7987913159164077,-91.01175081256912,-109.18162088483125,0.0,1.4528520997158665,0.05,0.042934417724609375,0.8128514289855957,0.025987536,0.034227666,-99.69954880026826,-1.5787720166370844,-1.920781932906463,0.0,10000,0.8226847648620605,0.004409358019574669,0.0019469932218370337,-93.80857432161102,0.0
8,18.734745740890503,-93.65976369480111,2.3124957564593682,-90.35084883151588,-102.07371332067015,0.0,1.4600504887005163,0.05,0.05009198188781738,0.8326704502105713,0.023271048,0.03178297,-99.09557028972155,-1.5776638170726804,-1.8732175348951374,0.0,10000,0.8186037540435791,0.0012214650420291188,0.000779945590633151,-93.91447185361675,0.0
9,18.658363342285156,-92.51130454216953,1.1972656123031957,-90.35323970764259,-98.15418169717384,0.0,1.5196609258320497,0.05,0.044525861740112305,0.8400487899780273,0.024810785,0.032451417,-98.43714371496634,-1.5767960048474774,-1.8503154470435812,0.0,10000,0.8289687633514404,0.0006549165369577108,0.00024218413398369813,-92.45561651239845,0.0
