iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,6.417511463165283,-407.48071153079576,10.694169601979207,-377.62920421330756,-433.9438912291485,0.0,1.0351258948376982,0.1,0.07688593864440918,0.4792673587799072,0.06629001,0.107359186,-407.48071153079576,-4.001118239770082,-4.072753009298153,0.0,9600,1.1231787204742432,0.9993257913971357,0.20115975536351016,-360.6592632335627,0.0
1,4.782587766647339,-408.3148642606888,10.867558948258624,-375.1761967982906,-439.0867676473264,0.0,1.747345424155203,0.1,0.026129722595214844,0.5023214817047119,0.04986441,0.05911001,-407.56412680378503,-4.009513091565155,-4.0809668720922625,0.0,9600,0.905498743057251,0.20062845181231906,0.0860081752692643,-368.17410754148386,0.0
2,6.248036861419678,-409.3493369289258,9.610098810730248,-381.3769267549813,-433.6146609553734,0.0,1.5540718930227058,0.1,0.026118040084838867,0.43967151641845703,0.049286123,0.06924404,-407.7426478162991,-4.0197062697504995,-4.09135773576963,0.0,9600,1.0862390995025635,0.0946244710065364,0.06539322374575375,-369.2977593884043,0.0
3,6.225038528442383,-408.9383319839744,7.968689440521915,-382.1809018000131,-433.6735726234662,0.0,1.6810250426553253,0.1,0.01650094985961914,0.4482572078704834,0.049384728,0.058132846,-407.86221623306665,-4.015433218619272,-4.0872205454673685,0.0,9600,0.742426872253418,0.06449206720566111,0.047324098460216915,-360.2931068224104,0.0
4,6.18251371383667,-406.15822295182744,8.87733407344267,-379.3911983033197,-438.1867594013881,0.0,1.785415993195842,0.1,0.018926620483398438,0.499178409576416,0.049589135,0.058894668,-407.69181690494275,-3.9874750881900773,-4.0594930037857795,0.0,9600,0.887923002243042,0.0486442436371952,0.031197618584784228,-352.5492102598849,0.0
5,6.146625518798828,-406.55439773825475,10.47855937215155,-364.84634218438987,-435.3476137848029,0.0,1.6233665382077325,0.1,0.017837047576904297,0.3901183605194092,0.049871825,0.06448553,-407.57807498827395,-3.991287237038886,-4.063466921775068,0.0,9600,1.9504380226135254,0.03539174275946195,0.020469733143054194,-350.46807796368347,0.0
6,6.373438358306885,-403.92675919728254,9.97263960043222,-374.065440537907,-432.22384380913076,0.0,1.728300427489808,0.1,0.02460336685180664,0.41726016998291016,0.049384974,0.05906838,-407.21294340917484,-3.9652102133793647,-4.037226307915816,0.0,9600,1.9604861736297607,0.021200159739548953,0.011571908601294164,-352.241993839804,0.0
7,6.411759614944458,-406.7980058149583,10.745235391570509,-371.3997256663475,-435.47974273424404,0.0,1.714829675879281,0.1,0.01467132568359375,0.472592830657959,0.04968799,0.0583296,-407.1714496497532,-3.9935854479910007,-4.065899222025517,0.0,9600,2.031057119369507,0.0139054531098959,0.006763829164787655,-354.6301490876121,0.0
8,6.43909478187561,-406.63790234973277,10.362074387527107,-380.7986544003548,-438.2519781709515,0.0,1.7216078289910497,0.1,0.015784263610839844,0.43708181381225586,0.052499637,0.056979816,-407.1180949197511,-3.991459266637745,-4.064269439487616,0.0,9600,1.856196403503418,0.006653997031993432,0.0030564952537922153,-369.5650655380074,0.0
9,5.6885294914245605,-404.3915194847811,10.840484294521707,-375.82658432314514,-435.0387049756675,0.0,1.735777299596266,0.1,0.02459263801574707,0.4038121700286865,0.051424343,0.058838505,-406.84543737625415,-3.9693542293140744,-4.041769366773214,0.0,9600,2.1860053539276123,0.003298681759144134,0.001624275614886186,-369.7207367232355,0.0
