iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5457763671875,9.789706655633257,6.834348810405138,21.39379317203581,-12.832447137533755,17.0,1.0001546652243078,0.1,0.014410972595214844,0.15836715698242188,0.0538882,0.096994705,9.789706655633257,0.2778162433700368,0.19956388625905813,17.0,4572,0.4118928909301758,0.9947111185866495,0.45343846346108124,18.549202680994913,0.0
1,1.1157879829406738,11.883941683750006,7.258191035632156,36.33676615716937,-13.253183077314626,25.0,1.5101057328067806,0.1,0.0066034793853759766,0.14551091194152832,0.05075712,0.064732246,9.999130158444931,0.32362258796724497,0.24084682940808805,25.0,4542,0.3874814510345459,0.4665588078852915,0.2857959916647966,20.40121521080203,0.0
2,1.1641499996185303,12.89454029559924,16.305435463444134,161.75815773024433,-11.517652183139967,20.0,0.9613904417600815,0.1,0.0064105987548828125,0.15256595611572266,0.06837059,0.23825535,10.288671172160361,0.304627888948653,0.2627043521099669,20.0,4648,0.4005763530731201,0.6603569399967958,0.616141693122967,22.013228948990047,0.0
3,1.1351933479309082,13.1669421656149,5.673280001368388,27.024757434538397,-0.6002564718201967,28.0,1.439437734729278,0.1,0.010161399841308594,0.16526150703430176,0.048991267,0.068428375,10.576498271505816,0.3694453212870766,0.2709716178099964,28.0,4462,0.38491034507751465,0.212138494073668,0.1795443269561751,18.08304451706715,0.0
4,1.1558423042297363,13.71892452668123,8.10058059212775,73.42453227890496,-2.0839210311269474,27.0,1.3230570985271357,0.1,0.022146940231323242,0.14165711402893066,0.057324175,0.122357436,10.890740897023358,0.3694066051691602,0.282004101759059,27.0,4483,0.38907861709594727,0.29010275412606035,0.2784711123374383,14.822900415524384,0.0
5,1.1148250102996826,12.532061646858581,6.428949913867607,23.69856674972406,-11.681282003801217,28.0,1.5853262013006506,0.1,0.024593114852905273,0.152665376663208,0.051161095,0.06297422,11.05487297200688,0.3584716820125485,0.25462529253457866,28.0,4459,0.39923810958862305,0.20633717972733234,0.1818645199335671,16.715307274849476,0.0
6,1.1345067024230957,13.884138524221871,4.754486246592322,24.483997694731364,0.1111950900309911,34.0,1.4819226167794006,0.1,0.007020235061645508,0.138474702835083,0.051161263,0.06771855,11.33779952722838,0.3971885363573778,0.28442658964667833,34.0,4405,0.39592599868774414,0.13112269909948965,0.11280004780479005,23.301543705913026,0.0
7,1.1170563697814941,15.023811681048223,5.575083131306661,41.592233597550724,-1.8943788841856146,39.0,1.4731343525520741,0.1,0.006132364273071289,0.15666532516479492,0.050838403,0.07214015,11.706400742610365,0.41904994514339167,0.3042456057864274,39.0,4408,0.3767871856689453,0.13674430671142143,0.122089314397039,13.465037823484582,0.0
8,1.0893001556396484,17.222463160898624,22.037182458655444,231.3918254744868,-0.6404133643831901,36.0,1.3432193279324482,0.1,0.006739139556884766,0.14015579223632812,0.04885232,0.11092454,12.25800698443919,0.42072280329797096,0.35024116496840607,36.0,4439,0.38266682624816895,0.7043538169970237,0.66342445837714,14.992060891943817,0.0
9,1.278231143951416,15.827468178056053,4.509240272361695,31.234914411121565,4.270659065187282,40.0,1.4756882045847322,0.1,0.006356954574584961,0.14599061012268066,0.048484366,0.06589746,12.614953103800875,0.4351771313464852,0.32114976179375004,40.0,4392,0.4109046459197998,0.13375783498469704,0.08407124227245037,18.420462141315614,0.0
