iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.184306859970093,-0.7674013112291427,7.276628161502615,21.028325558478898,-7.237277115820123,0.0,1.5102981998928298,0.1,0.01053619384765625,0.3224949836730957,0.056495655,0.079050206,-0.7674013112291427,-0.20543832079143143,-0.0038637925551185505,0.0,17533,1.5529980659484863,0.9995653594509253,0.9649629525324566,-1.3279689236637662,0.0
1,3.624070167541504,1.8431461976080152,8.234347259236609,29.75787773883609,-8.163261436750206,0.0,2.668146127470643,0.1,0.009735345840454102,0.2951319217681885,0.050092407,0.03818674,-0.5063465603454269,-0.23349620387568876,0.009205938574693434,0.0,16081,1.4141924381256104,0.9972004914983156,0.9579111218490189,-1.040280809343463,0.0
2,3.4101369380950928,5.181450915342026,11.07709793109745,75.46911813387284,-5.988907898073092,1.0,2.509868532038528,0.1,0.017014265060424805,0.3024139404296875,0.05316308,0.045543686,0.06243318722331842,-0.26090439018782446,0.025866299689829165,1.0,14576,1.397028923034668,0.9466465139319293,0.8816751580638199,-1.262067739481042,0.0
3,3.4600462913513184,3.776888994862454,7.595192611779839,23.496314723205018,-6.507245566172385,0.0,2.604548456797336,0.1,0.009099960327148438,0.26952195167541504,0.051122177,0.03887757,0.433878767987232,-0.2767048026501442,0.018875190721144276,0.0,14280,1.8192665576934814,0.8966529082481886,0.7907518014578545,-1.291075505551527,0.0
4,3.6790575981140137,3.2500234043545957,7.927964384631479,27.367718522604786,-7.052510127921333,0.0,2.3417197501808023,0.1,0.009690046310424805,0.29539060592651367,0.05099869,0.044632643,0.7154932316239684,-0.26223005859698345,0.016237751424977565,0.0,14838,2.0108585357666016,0.8795066663871439,0.8159388931978083,-1.2129025672433358,0.0
5,3.1443591117858887,4.04741944723868,7.10218450266478,23.13443645863865,-7.399236593505762,0.0,2.3613619779170856,0.1,0.008630514144897461,0.2649104595184326,0.05095218,0.04458684,1.0486858531854395,-0.28290084004368743,0.02025382208673944,0.0,12809,1.7702641487121582,0.821772490342621,0.740449706978654,-2.0156403688766416,0.0
6,2.9470458030700684,5.338415912933654,8.223763384057321,23.695551314449947,-7.294334814521133,0.0,2.3697520186422083,0.1,0.008493423461914062,0.2713735103607178,0.048216756,0.044377446,1.477658859160261,-0.3108182347472651,0.026611630371909948,0.0,12598,1.8010883331298828,0.763247401571925,0.6747472253718074,-1.4734184631162468,0.0
7,3.049795389175415,6.1704361253722,8.11815148393502,27.843831422637507,-6.766231309576497,0.0,2.234626640879296,0.1,0.008846282958984375,0.26373720169067383,0.05017756,0.046220116,1.9469365857814551,-0.32234045959469654,0.03082396325000306,0.0,12087,1.6909568309783936,0.6482656532106434,0.5606559125280439,-1.2831109671478864,0.0
8,3.032015323638916,5.664012372686686,8.642476987971781,24.06123275338725,-6.213451852922778,0.0,2.09334171396383,0.1,0.008469104766845703,0.2635307312011719,0.05035594,0.04819443,2.318644164471978,-0.3052838999275977,0.028237583137609747,0.0,11815,1.6444091796875,0.8382374054796135,0.6448839062554326,-1.9865000985389945,0.0
9,3.0954723358154297,6.191499825954116,9.659011158134595,69.6848589475384,-7.007608813412643,1.0,2.5582917114346415,0.1,0.009183645248413086,0.2585484981536865,0.050360523,0.040862,2.705929730620192,-0.31038134774055437,0.03095090742444118,1.0,12224,1.6961541175842285,0.7757925510563763,0.7166636421100673,-3.2544935351780695,0.0
10,3.130718946456909,6.97377414213705,7.644907632043683,27.95502805555313,-6.2779648637323735,0.0,2.238609648205208,0.1,0.008137941360473633,0.25475096702575684,0.05122918,0.045360684,3.132714171771878,-0.3175724511965904,0.03477001411712346,0.0,11750,1.6476032733917236,0.5865175944263817,0.5179550808375204,-2.0814593622571103,0.0
