iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.898005962371826,-99.07034685666659,4.304555933690837,-88.79179119166447,-115.62900285302125,0.0,2.3570136302399107,0.05,0.07617735862731934,0.4336581230163574,0.02385375,0.02035451,-99.07034685666659,-1.6077252288982415,-1.978620057316587,0.0,10000,0.9101412296295166,1.0013165441620133,0.18233380683818692,-96.27186180745922,0.0
1,37.524943828582764,-99.20582130447896,6.667207926063688,-87.65458069098631,-150.51311180979994,0.0,2.7979248043093037,0.05,0.012776851654052734,0.4621126651763916,0.025417319,0.018540658,-99.08389430144783,-1.6236059790788182,-1.981294057124137,0.0,10000,1.0994462966918945,0.18996495562642265,0.1329965337221169,-104.73895260771754,0.0
2,36.38285970687866,-98.96182980638768,4.345325842359229,-89.87000309628935,-119.53335650272497,0.0,2.254910242801024,0.05,0.02670001983642578,0.4580981731414795,0.024914548,0.022078337,-99.07168785194182,-1.594826801294605,-1.9766386597769272,0.0,10000,0.8070805072784424,0.12381000035773299,0.09011584657523303,-107.45229810181021,0.0
3,36.527642250061035,-100.07784616399516,6.023547842881751,-90.24836570681771,-138.27297208194506,0.0,2.488354575547955,0.05,0.013404130935668945,0.4073140621185303,0.02342622,0.018948385,-99.17230368314716,-1.5960956385036746,-1.9988646430305772,0.0,10000,1.1153271198272705,0.0902343899595406,0.05893164809739587,-111.22031634571485,0.0
4,36.126094579696655,-99.78295290208418,4.837003983232427,-89.73058869166798,-120.01755395580332,0.0,2.2864874932804877,0.05,0.013287782669067383,0.44126415252685547,0.027265964,0.019915313,-99.23336860504087,-1.5856040753055032,-1.9929339504866255,0.0,10000,1.3625130653381348,0.06716015602537806,0.02708369145394896,-110.1271129259068,0.0
5,37.088069677352905,-99.82353224349156,5.692696690621955,-90.72417867226909,-111.26236525034983,0.0,2.152551528885349,0.05,0.01331472396850586,0.40421485900878906,0.024909455,0.02326195,-99.29238496888594,-1.5806500131708163,-1.9937615981059997,0.0,10000,2.438981294631958,0.02975721844692042,0.009064966445018459,-94.50993580198312,0.0
6,38.256044149398804,-98.26479638647196,5.117690857765634,-90.6940838054417,-118.63807089179141,0.0,1.5666917636004993,0.05,0.01665043830871582,0.4655797481536865,0.024754697,0.032108594,-99.18962611064455,-1.584781529374903,-1.9626064539498174,0.0,10000,2.0014243125915527,0.008549713736805872,0.0036005654673413553,-92.78052368429405,0.0
7,37.35044980049133,-95.8366883544465,4.267169011881253,-90.78989646840355,-109.84020573029139,0.0,1.393561895985054,0.05,0.012670516967773438,0.4015939235687256,0.024221012,0.03483227,-98.85433233502475,-1.5858368167467694,-1.9141249731031464,0.0,10000,2.1149439811706543,0.003616567168097976,0.0022875893873489242,-93.75695461235622,0.0
8,37.63703751564026,-93.26680278437581,2.105136672722067,-89.38808321691093,-103.4688986543692,0.0,1.3408161674345251,0.05,0.01595163345336914,0.45845723152160645,0.024489906,0.035999212,-98.29557937995986,-1.5774190400022063,-1.8628179329238055,0.0,10000,2.2356326580047607,0.0010833955198919052,0.0006603757387687114,-93.37345159380756,0.0
9,39.45622372627258,-91.77299124771643,1.3381299672132798,-88.88527661815972,-96.34358657430626,0.0,1.5885629876892957,0.05,0.0127105712890625,0.4740583896636963,0.023019189,0.029992394,-97.64332056673553,-1.5752998613954334,-1.8329962173436616,0.0,10000,2.1395366191864014,0.00047789706787130696,0.00028888649026510566,-92.05701795716881,0.0
