iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.2565228939056396,-349.4708231732502,53.97799994516233,-270.0168373079165,-714.8136761346119,0.0,0.6350209964461566,0.1,0.013077497482299805,0.13082170486450195,0.050133154,0.17494883,-349.4708231732502,-2.6407509045741406,-2.3172301371903625,0.0,3194,0.29399776458740234,0.9996846192100183,0.7085267588213617,-512.2245714701844,0.0
1,2.3456461429595947,-349.79787177148387,53.65209261296586,-270.8973763721101,-616.5974834871927,0.0,0.7845087627176704,0.1,0.005877971649169922,0.14011812210083008,0.055460624,0.14381433,-349.5035280330736,-2.64129353463164,-2.3193440284584574,0.0,3161,0.2901122570037842,0.7123542891335712,0.21116616314097722,-524.027221536772,0.0
2,2.466856002807617,-372.0901639044205,139.2173413321523,-262.4791654706063,-1602.553491943339,0.0,0.8243237637034565,0.1,0.00478053092956543,0.1358027458190918,0.05109391,0.115972124,-351.76219162020834,-2.674276387691993,-2.4680813017972874,0.0,3275,0.300494909286499,0.3412268154863405,0.29373501630281407,-487.7694907635241,0.0
3,2.4213130474090576,-355.76977853259365,102.09321675701229,-278.21907387030814,-1285.8509774822794,0.0,0.8211038013589885,0.1,0.0067768096923828125,0.14253664016723633,0.05190623,0.12134384,-352.16295031144693,-2.6643953307855472,-2.359113702893956,0.0,3193,0.307039737701416,0.2408839147863527,0.1971869292631479,-508.5703631147438,0.0
4,2.508802652359009,-364.14263560680024,151.01474321254284,-256.0806198081372,-1528.2553420504194,0.0,0.7237064828462906,0.1,0.006172657012939453,0.13657927513122559,0.0533805,0.13021597,-353.36091884098227,-2.7054935844577805,-2.415066280969253,0.0,3195,0.2825753688812256,0.30042468975014197,0.259527864568658,-545.572305770416,0.0
5,2.549410104751587,-367.3050395780704,99.08704827157929,-264.57606304290925,-1042.9758107273872,0.0,0.8165122197027123,0.1,0.006035327911376953,0.14135313034057617,0.049482297,0.121895395,-354.7553309146911,-2.7278436915743947,-2.4363238437259866,0.0,3235,0.29502201080322266,0.1569763605788211,0.12849377361598346,-582.9350547671149,0.0
6,2.5381903648376465,-349.60249451291503,76.19754601457173,-262.82820045467145,-1028.1775741854865,0.0,0.7121988319050291,0.1,0.0060825347900390625,0.13401222229003906,0.052098967,0.1332549,-354.2400472745135,-2.6799341907951977,-2.318389003607296,0.0,3140,0.29393982887268066,0.1076697195915555,0.08699064786343932,-689.3533505894521,0.0
7,2.6255786418914795,-351.32845581589964,48.4565548177502,-271.70187595136133,-611.6015540938904,0.0,0.7883020636871109,0.1,0.00605320930480957,0.13163542747497559,0.051382124,0.19011742,-353.9488881286521,-2.6416444756990196,-2.329284654311377,0.0,3169,0.2803647518157959,0.04746876580647926,0.040335161471990455,-878.151923214516,0.0
8,2.763397216796875,-349.6546282362196,41.07088988537855,-275.4658546634173,-477.55476059399984,0.0,0.8699669716052115,0.1,0.005719661712646484,0.14317846298217773,0.050420992,0.11986716,-353.51946213940886,-2.6801498859148176,-2.3183997702884445,0.0,3122,0.27606701850891113,0.036054794551052705,0.030641661294579084,-874.5678358321275,0.0
9,2.5680227279663086,-361.8935127828222,187.77539535497897,-268.3493186759908,-2157.7945073618466,0.0,0.6206772373869365,0.1,0.005876064300537109,0.1389179229736328,0.047396775,0.1141142,-354.3568672037502,-2.726629221339857,-2.400237223442698,0.0,3199,0.28722143173217773,0.38145591937100887,0.3059979844275275,-867.2159531952291,0.0
10,2.5391294956207275,-346.542456314452,42.625135778905914,-264.4314677413813,-512.6379459748638,0.0,0.7162958145331204,0.1,0.005861520767211914,0.12915968894958496,0.05256472,0.2027614,-353.57542611482035,-2.6455059898025746,-2.297734499147166,0.0,3142,0.28554821014404297,0.06857315815335427,0.04092748227635205,-879.5839948882103,0.0
11,2.380272150039673,-349.30678397558376,82.2819790644656,-272.34243298847866,-1064.185842068197,0.0,0.7356755389097243,0.1,0.005972146987915039,0.13378381729125977,0.05308518,0.101805165,-353.1485619008967,-2.6028609520051518,-2.315967184855932,0.0,3158,0.3028419017791748,0.09445990499812618,0.08859984283152983,-789.5333830171312,0.0
12,2.533886671066284,-340.9379680619905,42.984007934171395,-285.07270320970395,-556.2599113833892,0.0,0.7526571422791563,0.1,0.006829500198364258,0.14108061790466309,0.048015594,0.14485939,-351.92750251700613,-2.5666884249492763,-2.2600361751730764,0.0,3133,0.2762298583984375,0.04201528847585825,0.036927160894132824,-791.2515027234917,0.0
