iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6871907711029053,-53.65492543695424,9.195153856777795,-12.600666716279488,-73.39021112369296,0.0,0.2741018023031379,0.05,0.020264863967895508,0.10029292106628418,0.024818862,0.19591479,-53.65492543695424,-0.7909785157394953,-0.9044772813071964,0.0,565,0.09547805786132812,1.0032697660492365,0.982069820444642,-33.39272845836342,0.0
1,1.4840292930603027,-54.41756905412269,8.786705961122673,-20.148712814543252,-76.0894085457367,0.0,0.2018619243651349,0.05,0.004758358001708984,0.09819483757019043,0.030351873,0.22408968,-53.73118979867108,-0.7987995028618718,-0.9197536909953343,0.0,636,0.08848738670349121,0.9816219833449478,0.9310907424632362,-35.67460232132776,0.0
2,1.6191601753234863,-53.129186972813635,9.940629112130482,-24.622709020447317,-78.84753937563161,0.0,0.21777529233595652,0.05,0.0049326419830322266,0.10443305969238281,0.024817167,0.18192758,-53.670989516085335,-0.8124059821850107,-0.8939830017849021,0.0,752,0.06357192993164062,0.9304051278622061,0.7907087457979143,-46.83017410385415,0.0
3,1.533278465270996,-55.19772666494766,10.278863336656693,-16.985067853239972,-75.4516212507205,0.0,0.2079874344297628,0.05,0.005127668380737305,0.10340070724487305,0.02759316,0.40523708,-53.82366323097157,-0.7920725167027,-0.9520818580170972,0.0,732,0.06426572799682617,0.7998486811050067,0.5403806956197343,-44.476762978490605,0.0
4,1.6559994220733643,-54.77533642671336,9.155114764735542,-28.026373351431783,-77.96373623623252,0.0,0.20363676876060038,0.05,0.010600090026855469,0.15076875686645508,0.025343575,0.2623736,-53.91883055054575,-0.7912996968654674,-0.943760325203574,0.0,755,0.06563448905944824,0.5326816657076842,0.25991369258871966,-41.173723566897465,0.0
5,1.6138114929199219,-55.03212795875289,7.002367993673931,-29.4626043516223,-72.52126780859584,0.0,0.18022090270692825,0.05,0.005278348922729492,0.1093146800994873,0.026729554,0.35015082,-54.03016029136647,-0.800271845702272,-0.9488787769879842,0.0,592,0.05206751823425293,0.24778688924340753,0.13599612484947798,-42.25598698359916,0.0
6,1.7073402404785156,-53.131657399523014,9.790265751850253,-25.52404229474507,-75.9471253239659,0.0,0.23541623326646915,0.05,0.00549006462097168,0.12734079360961914,0.025893245,0.228702,-53.94031000218213,-0.7568548492486951,-0.8939293175164347,0.0,827,0.07050681114196777,0.26525962002399933,0.24028341491778848,-44.293112157659564,0.0
7,1.4620544910430908,-53.13349193785077,7.886130713048836,-26.582015886651433,-78.20058017267054,0.0,0.1859907608498097,0.05,0.005469560623168945,0.10410952568054199,0.025716592,0.36283228,-53.859628195748996,-0.7899491069272601,-0.8941080825546255,0.0,595,0.041837215423583984,0.2116207290191903,0.2082154059521972,-55.42527227286407,0.0
8,1.3111209869384766,-54.660199051469256,7.200067172885584,-29.17148904813474,-73.67856879975658,0.0,0.17604016385154928,0.05,0.004403829574584961,0.09032011032104492,0.02570798,0.39077523,-53.93968528132102,-0.799984624743465,-0.9246777521613674,0.0,556,0.042691946029663086,0.1591953905582237,0.13585145269864704,-46.29490032527285,0.0
9,2.4799697399139404,-55.8217384959815,9.738267705814296,-28.466196585839445,-79.86340890628321,0.0,0.2282836024988232,0.05,0.01729893684387207,0.11148834228515625,0.024793003,0.26137143,-54.12789060278707,-0.785526333066975,-0.9814843798191616,0.0,846,0.0742499828338623,0.15084840677172026,0.1434974897293092,-41.88800396855531,0.0
10,1.7402896881103516,-52.256193632909024,10.512649811410714,-24.729045811082397,-77.73204882582121,0.0,0.21248362223918274,0.05,0.005277395248413086,0.10898137092590332,0.025924621,0.26854014,-53.94072090579927,-0.8165507577972685,-0.9102532132001977,0.0,802,0.07065153121948242,0.3944894544014604,0.30144608748716445,-52.3602672535266,0.0
11,1.4807989597320557,-54.82376105493443,11.446181192143507,-13.256200906363073,-77.93240544251138,0.0,0.23201551000613582,0.05,0.017531156539916992,0.08185219764709473,0.024124661,0.24970491,-54.029024920712786,-0.7670548074475878,-0.9446734622232035,0.0,835,0.05492377281188965,0.22884977558072322,0.20487696329858077,-44.518112685340824,0.0
12,1.4200549125671387,-53.90485146193495,9.77558315539045,-24.056486026943908,-78.12089858928391,0.0,0.191076370287133,0.05,0.00481104850769043,0.1052405834197998,0.025232924,0.35802162,-54.01660757483501,-0.7861171766696298,-0.9430586637448191,0.0,667,0.04395008087158203,0.19793077431949707,0.19275597554882287,-49.86537099536595,0.0
13,1.6456053256988525,-54.07909960677719,12.264797712264961,-16.562501534943245,-81.31580126547894,0.0,0.21643486804976197,0.05,0.005406379699707031,0.1166236400604248,0.024480527,0.2793059,-54.02285677802923,-0.7542658123519649,-0.9649760997001803,0.0,899,0.08106207847595215,0.23989332064596033,0.23265771521877252,-53.66569497966718,0.0
14,1.5947160720825195,-53.633839642023155,8.331090993911888,-28.103259223585972,-76.36678404330198,0.0,0.18990201950637686,0.05,0.0048503875732421875,0.10822820663452148,0.02563076,0.32500556,-53.98395506442862,-0.8062386175905559,-0.9210221132076377,0.0,619,0.052392005920410156,0.1964485171407889,0.1918719988013943,-50.78500768215711,0.0
15,1.598057746887207,-53.218516588191434,10.51785929301893,-22.68265249015083,-79.59522045465779,0.0,0.21520118059643573,0.05,0.005311489105224609,0.10925126075744629,0.024841959,0.29420713,-53.9074112168049,-0.7538376537132017,-0.8956870823084667,0.0,792,0.07022881507873535,0.24877321649423878,0.23749051864687074,-41.32429791487977,0.0
16,1.7815451622009277,-53.895086427907906,9.482909598396828,-20.707412161448122,-74.80035096504955,0.0,0.19259881290288872,0.05,0.005018472671508789,0.12248992919921875,0.025829902,0.30245996,-53.9061787379152,-0.7607790396011919,-0.9430260961396536,0.0,728,0.08311772346496582,0.20558626266173868,0.20046700285522967,-50.531927851333464,0.0
17,2.1614370346069336,-52.40923345589488,9.9486370481377,-24.236197384861878,-70.96450767445785,0.0,0.22195744131456321,0.05,0.004926919937133789,0.13695430755615234,0.025639445,0.26557428,-53.756484209713165,-0.7654041699610866,-0.930098853451671,0.0,838,0.10106563568115234,0.28228520493444287,0.2599722443794534,-49.46594709806887,0.0
18,1.7383711338043213,-54.287110543474945,7.596846479940775,-26.074564553780256,-78.94715151698726,0.0,0.16185118439335572,0.05,0.004606485366821289,0.09675741195678711,0.02427422,0.45308712,-53.80954684308934,-0.8153517525353522,-0.934101929194498,0.0,535,0.04683971405029297,0.16381318516779403,0.12041679313686907,-48.31998198935539,0.0
19,1.7983675003051758,-52.37493460926091,10.384325831266702,-25.586954149962953,-83.55466300614717,0.0,0.201916347729415,0.05,0.005131959915161133,0.10485982894897461,0.025098141,0.3109734,-53.6660856197065,-0.7918932766984301,-0.9123884754038014,0.0,727,0.06417274475097656,0.27892276289586787,0.2594538363230675,-46.215245431148816,0.0
20,1.5411040782928467,-55.28641668477352,9.319925846934334,-27.887087222131672,-83.01433515228214,0.0,0.1993937418457694,0.05,0.004835844039916992,0.11342334747314453,0.024091477,0.301505,-53.828118726213205,-0.7973361763157385,-0.9371667962450946,0.0,701,0.05752420425415039,0.15554256683551348,0.1302455753297544,-42.36686729701146,0.0
21,1.6480693817138672,-53.0075621382239,10.103017159198313,-25.01883357224447,-79.29910159149719,0.0,0.20564356294582228,0.05,0.005025386810302734,0.10744762420654297,0.024906652,0.2891935,-53.746063067414276,-0.7998530110527661,-0.9083846217867342,0.0,716,0.06280708312988281,0.2499898154030152,0.23551475929472188,-51.146993310539216,0.0
22,2.2255313396453857,-52.60507074538835,12.896032342251228,-19.660009039401732,-84.40635998886255,0.0,0.26234899471889356,0.05,0.005594730377197266,0.11468744277954102,0.02474174,0.20027395,-53.631963835211685,-0.7582657784486962,-0.9339818194864432,0.0,1131,0.09717655181884766,0.28277925136764814,0.2648212983151259,-49.38102560913727,0.0
23,1.6949951648712158,-53.42460694829183,8.816545366040854,-23.461156980031884,-72.46614505629137,0.0,0.2079205390044832,0.05,0.021239519119262695,0.13589763641357422,0.02458512,0.29524133,-53.6112281465197,-0.7789011638039265,-0.916625215583457,0.0,690,0.07679581642150879,0.20336400719761216,0.18368061308742123,-37.98715500290195,0.0
24,2.0685482025146484,-53.02873605137248,9.86568175196195,-25.57830341147404,-82.56607503326545,0.0,0.213550040402723,0.05,0.005198955535888672,0.13289403915405273,0.024495367,0.26681268,-53.55297893700498,-0.7565802266533492,-0.9088185164914783,0.0,758,0.09997963905334473,0.21915977449050023,0.2158689628922023,-49.83443172536938,0.0
25,2.001569986343384,-53.99544777722898,11.685009022939376,-23.81222783869878,-83.05969729498138,0.0,0.22068859168836302,0.05,0.0056073665618896484,0.11017751693725586,0.025269551,0.27843577,-53.59722582102738,-0.7482837532599513,-0.9282279536163327,0.0,940,0.08112120628356934,0.2186033693887712,0.21538503219985505,-47.212722139455124,0.0
26,1.7932496070861816,-55.11283205023348,9.565486379390437,-27.20344590640714,-84.9056486092736,0.0,0.2059061546076567,0.05,0.012194156646728516,0.1078329086303711,0.025386585,0.3255362,-53.74878644394799,-0.757290204171055,-0.9336436998744709,0.0,781,0.09199357032775879,0.15459119631104123,0.140638644184884,-49.62745016914534,0.0
27,2.0738470554351807,-52.29933863214248,11.682629391583164,-18.433232818042065,-74.57351778814623,0.0,0.2262811170713155,0.05,0.0055217742919921875,0.11329483985900879,0.024583258,0.2407129,-53.603841662767444,-0.6928408137248664,-0.8941450686898532,0.0,999,0.08680224418640137,0.2926021984145842,0.23909475103316485,-43.0345639493944,0.0
