iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8944156169891357,-549.2029134337726,4.98042306362175,-538.8476663991966,-562.5183716277315,0.0,0.4148737905196758,0.1,0.05202531814575195,0.12201786041259766,0.053333852,0.22775915,-549.2029134337726,-0.15658134450257125,-2.3282578787126047,0.0,1685,0.16312789916992188,0.9998450864013594,0.9749125361600456,-613.8689632021511,0.0
1,1.6075379848480225,-548.9736731556608,5.019640745793465,-539.8400782723364,-564.8758411956898,0.0,0.5628973457169619,0.1,0.005520820617675781,0.12073516845703125,0.050512735,0.17250226,-549.1799894059614,-0.15854358907861696,-2.32716205980868,0.0,1694,0.15083050727844238,0.9748138830295604,0.747221318889915,-640.3007659065283,0.0
2,1.698012351989746,-549.0741020427935,5.35687189672597,-538.26285664535,-566.5240812495224,0.0,0.5680133013263637,0.1,0.005588531494140625,0.12989401817321777,0.052467853,0.16713941,-549.1694006696446,-0.15871540009351076,-2.327808841945613,0.0,1685,0.15433359146118164,0.7475868866662404,0.20198046549254356,-604.2911109683041,0.0
3,1.6325502395629883,-549.0492397873408,4.285072387445986,-540.3091390936154,-562.5343496447638,0.0,0.6756787225532148,0.1,0.005623817443847656,0.12097859382629395,0.050532307,0.13263471,-549.1573845814141,-0.15368037148637984,-2.327579584848185,0.0,1699,0.2020890712738037,0.20362978728388206,0.018177269262729678,-644.5911968537562,0.0
4,1.5660035610198975,-548.8430082433478,5.1848160983186045,-538.6392720607108,-560.8770016345075,0.0,0.6538741402533731,0.1,0.00542902946472168,0.12029480934143066,0.055981833,0.14127624,-549.1259469476075,-0.15426645805841607,-2.326540689253764,0.0,1710,0.1510756015777588,0.01783661855494952,0.016317331892026457,-635.5059369438237,0.0
5,1.490859031677246,-548.2362326355237,4.826817988581118,-538.0759860334784,-564.5536599042931,0.0,0.5552483582976209,0.1,0.00548553466796875,0.1209573745727539,0.052306537,0.14015514,-549.0369755163991,-0.156443073495777,-2.323692788414204,0.0,1698,0.1541118621826172,0.01616653751884504,0.014420414502154567,-608.2580752639878,0.0
6,1.5152268409729004,-548.406051635492,3.8040534634330365,-538.5805863910396,-556.5024626827535,0.0,0.6156574755529421,0.1,0.005467653274536133,0.12022948265075684,0.05562438,0.14032385,-548.9738831283084,-0.15502927000629949,-2.3242265422821595,0.0,1686,0.15354204177856445,0.01461683210087084,0.012288093323934013,-659.2102175377971,0.0
7,1.6036336421966553,-550.1127091679131,5.654105544061902,-536.4365391070947,-577.4261830940426,0.0,0.6102680708170748,0.1,0.005624294281005859,0.12030339241027832,0.051871303,0.142419,-549.0877657322688,-0.15784369140145174,-2.3328687424389742,0.0,1744,0.16007184982299805,0.012661813178768435,0.009751038170258092,-625.7499899505754,0.0
8,1.5609712600708008,-550.106871500344,5.099075214184242,-540.1376300136337,-569.5674986589798,0.0,0.662092465290993,0.1,0.0058803558349609375,0.12328529357910156,0.052718565,0.14718153,-549.1896763090764,-0.1636820935277377,-2.3327854742435106,0.0,1703,0.15511035919189453,0.010136107812024505,0.006820568005870797,-594.2408080911048,0.0
9,1.5919394493103027,-548.5911669452131,5.814798435052873,-539.5125182417625,-583.7769342002647,0.0,0.5829450738101672,0.1,0.00581812858581543,0.13863134384155273,0.049002614,0.12456766,-549.1298253726901,-0.15461983382978647,-2.3252429586745436,0.0,1733,0.16085577011108398,0.00634772058457513,0.0038533609208300174,-575.406141615489,0.0
10,1.6143193244934082,-548.048652977083,4.86043987688089,-539.6523400570511,-562.9015741956389,0.0,0.6237201933078871,0.1,0.005487680435180664,0.12012887001037598,0.051398862,0.11407778,-549.0217081331294,-0.15285556098677255,-2.3226812400336136,0.0,1710,0.1503920555114746,0.0038761811742364823,0.0023724275183478892,-569.9736843231138,0.0
11,1.5964701175689697,-548.4844334977861,5.152964646009592,-539.9031727038198,-565.8623307778887,0.0,0.5686588501670712,0.1,0.005401611328125,0.12616872787475586,0.051261887,0.13326696,-548.9679806695951,-0.1540883393071608,-2.324847065188893,0.0,1713,0.1531696319580078,0.0023859700833182068,0.0014599621591003743,-582.640420214391,0.0
