iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,6.87136435508728,-329.1177172086811,28.79058473274563,-259.2348186098483,-405.135667773244,0.0,1.0168364381705048,0.1,0.010486364364624023,0.27405571937561035,0.05129223,0.10243758,-329.1177172086811,-3.23582597576898,-3.290542695666815,0.0,9600,0.8725669384002686,1.0002730653665663,0.20765160559331833,-301.0092496221347,0.0
1,6.956278324127197,-329.15852557358534,27.27662735218979,-266.59182448329744,-394.015751970712,0.0,1.2326633505393918,0.1,0.008820772171020508,0.2808413505554199,0.052068688,0.08332273,-329.12179804517154,-3.2365405207005407,-3.2912210198810055,0.0,9600,0.8707168102264404,0.20737237361094102,0.09989263905488574,-301.55327922428404,0.0
2,7.322100877761841,-328.1913931201773,30.077724021633166,-257.88401276827386,-398.787828736746,0.0,1.2133520384477963,0.1,0.008681058883666992,0.2840762138366699,0.05470246,0.08681563,-329.0287575526721,-3.2269596432156553,-3.2814765153656302,0.0,9600,0.8647580146789551,0.10476779722966396,0.0758676442775864,-301.93201598861555,0.0
3,6.991755962371826,-328.16030365394437,30.191891696849364,-237.7680978458062,-391.4095224571391,0.0,1.1765328819168404,0.1,0.008163690567016602,0.2228240966796875,0.050169326,0.086712345,-328.9419121627994,-3.226751457443848,-3.2811756415597286,0.0,9600,0.9005992412567139,0.08863882714363427,0.05370924876857,-302.3031065734277,0.0
4,7.137738943099976,-324.6742393660256,26.54113064964787,-251.02080382441878,-387.4029876584289,0.0,1.14040014946771,0.1,0.008161544799804688,0.2792236804962158,0.048782717,0.0901856,-328.51514488312205,-3.1916575323846463,-3.2462402451458328,0.0,9600,0.971651554107666,0.05844352649349418,0.024661450591932043,-304.93495906898033,0.0
5,7.159052610397339,-328.652862346354,29.92024044153104,-270.36597330925446,-393.08205852113474,0.0,1.1818794101519752,0.1,0.008607149124145508,0.28121495246887207,0.049842123,0.088748015,-328.52891662944523,-3.231560451679083,-3.2860198220068786,0.0,9600,1.1956796646118164,0.03342239909505528,0.011240417118245891,-303.6212249182157,0.0
6,7.280893325805664,-331.56919588294295,28.726494511578824,-265.69791907695736,-391.33526978948845,0.0,1.1921395335391485,0.1,0.008669376373291016,0.28256654739379883,0.05163311,0.08730255,-328.832944554795,-3.260693900178594,-3.3151844313412404,0.0,9600,1.2974848747253418,0.011633777669512372,0.004714464786491022,-300.8193941174871,0.0
7,7.54817795753479,-329.60781725357793,29.526748153530892,-260.6945506202003,-389.9974751441165,0.0,1.1551633009403617,0.1,0.008694887161254883,0.21570992469787598,0.050845195,0.0881343,-328.9104318246733,-3.2406590845896566,-3.295428851247703,0.0,9600,1.3224632740020752,0.0056957838372250985,0.003719725456974234,-300.94003721927254,0.0
8,6.926603317260742,-321.5871959001637,29.23268456567014,-256.5827134811554,-389.196828792815,0.0,1.1312041335929401,0.1,0.008114814758300781,0.2854139804840088,0.047755014,0.089000925,-328.1781082322223,-3.1605665966773273,-3.215433170962777,0.0,9600,1.3259644508361816,0.005568685428519386,0.0038775680415087193,-297.98375009093047,0.0
9,7.215855836868286,-325.5086512485808,29.627318091579532,-246.3838386317021,-400.7781111567831,0.0,1.164307845050004,0.1,0.009819984436035156,0.2745630741119385,0.054623984,0.08261866,-327.9111625338582,-3.1996762349000742,-3.2546885027650156,0.0,9600,1.3406002521514893,0.004478443852552958,0.00337363354303274,-295.6863414073435,0.0
