iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.652338981628418,-100.8395549880607,4.229689556264842,-90.71243598464271,-115.85485712176438,0.0,2.2091486226466035,0.05,0.018195390701293945,0.2712674140930176,0.02850467,0.023868391,-100.8395549880607,-1.608718001100774,-2.0165465976515122,0.0,10000,0.8881423473358154,0.9987868419410179,0.18852711367963096,10000,-96.90104827962946,0.0
1,21.739809036254883,-99.59121795926053,4.872993351817119,-88.49052980167974,-120.10079421993703,0.0,2.968847029171416,0.05,0.011237382888793945,0.28525280952453613,0.024255227,0.017320001,-100.71472128518069,-1.614226479247848,-1.9916622400313464,0.0,10000,0.8774051666259766,0.1918912866287431,0.13389437535911874,20000,-100.44063093319974,0.0
2,21.368417978286743,-100.81049526744562,5.1832267176783935,-89.77489651647451,-129.96183309069164,0.0,2.3640199952932295,0.05,0.009619474411010742,0.26920628547668457,0.023684742,0.020719245,-100.72429868340718,-1.607509925698079,-2.016030734533144,0.0,10000,0.8669137954711914,0.13579070207733682,0.09589484243489915,30000,-102.91736913160301,0.0
3,21.256930828094482,-100.97558798558025,4.932317725271631,-91.70717271423857,-120.81869065872758,0.0,2.548994966037159,0.05,0.01022958755493164,0.2381579875946045,0.025267862,0.02042149,-100.74942761362449,-1.6023880123584848,-2.0193723296236414,0.0,10000,0.914125919342041,0.08795306891203482,0.05859100149646587,40000,-102.12125427212067,0.0
4,21.45256805419922,-100.22745729463813,4.325522616443548,-89.85918382882552,-121.04077971611852,0.0,2.0854034783663713,0.05,0.009369850158691406,0.2704331874847412,0.027070517,0.023339622,-100.69723058172585,-1.5879879951300995,-2.004379419495594,0.0,10000,1.1174802780151367,0.06736646968250366,0.027277373071126116,50000,-101.25448433331543,0.0
5,21.091227054595947,-100.55971565839918,4.824384921583348,-91.42140903955305,-110.48592884641563,0.0,2.250744387833229,0.05,0.009561777114868164,0.24397873878479004,0.025525283,0.021728665,-100.68347908939319,-1.5847939339740498,-2.0110534707091205,0.0,10000,1.3724894523620605,0.028236875559744662,0.007632696174784569,60000,-95.25881448764368,0.0
6,21.492586135864258,-99.04927893453736,4.564291820257131,-92.33944882968967,-118.37996117789567,0.0,1.6941626608208344,0.05,0.009836435317993164,0.274385929107666,0.025784982,0.029709198,-100.5200590739076,-1.5823030031990997,-1.9807967589037867,0.0,10000,1.408172369003296,0.007464985191664735,0.002538833871122575,70000,-94.7437983719149,0.0
7,21.894842863082886,-96.71507640521311,4.048440236633777,-90.9857509490934,-111.15525235102919,0.0,1.2061255586970177,0.05,0.010437488555908203,0.2848045825958252,0.023521926,0.03876739,-100.13956080703815,-1.5809968764745066,-1.9342243133404435,0.0,10000,1.4324500560760498,0.0023434435931647354,0.0017932095263753158,80000,-95.39583938377982,0.0
8,22.217119216918945,-94.1991609356997,1.6808202482912418,-90.75958636543487,-101.19776245825732,0.0,1.3662988602641115,0.05,0.019050121307373047,0.2897787094116211,0.02478533,0.036581352,-99.54552081990431,-1.577517704485728,-1.8839649001714525,0.0,10000,1.4413173198699951,0.0007636383282321922,0.0003655618737725163,90000,-95.69639885818023,0.0
9,22.03305983543396,-92.94251475311867,1.5420561713568897,-89.91744994404766,-102.58763412136565,0.0,1.4418715667447124,0.05,0.010247945785522461,0.25653910636901855,0.024504373,0.03484163,-98.88522021322575,-1.5777722963931464,-1.8588394734499718,0.0,10000,1.4427542686462402,0.00045534334222351866,0.00032804898382232504,100000,-95.12113490665662,0.0
10,21.54477024078369,-91.93159771631876,1.621793286322823,-88.86578867607358,-102.18864717077086,0.0,1.4289578177267974,0.05,0.009209156036376953,0.250011682510376,0.025284164,0.035149824,-98.18985796353505,-1.57864827950233,-1.8386922524088716,0.0,10000,1.4557321071624756,0.0004940842429920683,0.00038017275264684195,110000,-93.77486925093092,0.0
11,21.899466514587402,-91.13372362085893,2.9429251114801502,-88.31649751535247,-122.41985148920577,0.0,1.907774855011741,0.05,0.009575843811035156,0.2998366355895996,0.027144874,0.025158815,-97.48424452926744,-1.584142194557738,-1.822735010507421,0.0,10000,1.4841456413269043,0.0011307162069512109,0.0011862685363176315,120000,-92.5962278251487,0.0
12,21.716378211975098,-90.53912219257305,0.9781575197574539,-88.65830954306801,-93.04953369166164,0.0,1.5024281512554771,0.05,0.01238107681274414,0.3121471405029297,0.025641477,0.03399944,-96.789732295598,-1.576939005215212,-1.8108757225606342,0.0,10000,1.477259874343872,0.0005635437132849724,0.00019385770644094857,130000,-94.54250280957991,0.0
13,21.20287251472473,-90.1243325428813,1.0047578009414955,-88.31613514087047,-93.63418698830634,0.0,1.6452766553554008,0.05,0.012322425842285156,0.313260555267334,0.026667878,0.028940938,-96.12319232032632,-1.578371716455885,-1.8025851180723185,0.0,10000,1.4769096374511719,0.000228309236140304,0.00019330785240709433,140000,-91.92364992766446,0.0
14,21.50227165222168,-89.44742802114091,0.7464583801200276,-87.99042591917184,-93.85794215439601,0.0,1.179809154437425,0.05,0.009589433670043945,0.29839086532592773,0.027878137,0.042025167,-95.45561589040778,-1.5770315329053615,-1.7890881359394744,0.0,10000,1.4880893230438232,0.00020250061826056217,8.89204747084089e-05,150000,-90.79275341959146,0.0
15,21.767399787902832,-89.01910402625312,1.2148752241140435,-87.6790732716626,-99.02894478607124,0.0,1.8636620593688205,0.05,0.009627342224121094,0.301135778427124,0.027589606,0.026058402,-94.81196470399232,-1.5797123600036005,-1.780480997634218,0.0,10000,1.4937927722930908,0.0003627770722903909,0.00027364571741394177,160000,-90.0648942860519,0.0
16,21.73140549659729,-88.59679046451969,0.556336205526095,-87.30401271745538,-90.88548082031399,0.0,1.501236855815512,0.05,0.010692596435546875,0.28877925872802734,0.027254535,0.034282126,-94.19044728004506,-1.5774254199224447,-1.7720805898633654,0.0,10000,1.463594913482666,8.633760346467578e-05,6.109852380847953e-05,170000,-89.68266545885511,0.0
17,21.60008692741394,-88.26023742802272,0.4384648363816153,-87.13076843197237,-90.30325226257283,0.0,1.3688506175610171,0.05,0.009595632553100586,0.29221010208129883,0.02552163,0.036115754,-93.59742629484283,-1.5769981909786173,-1.7653357130708647,0.0,10000,1.4677019119262695,6.1010687825475227e-05,4.110996626916858e-05,180000,-89.26905218900603,0.0
