iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.477905750274658,-101.5257165081852,4.62774337891819,-90.88632960011905,-127.43098192812774,0.0,2.1671466640222845,0.05,0.016374826431274414,0.24666190147399902,0.026885351,0.0236543,-101.5257165081852,-1.6085761059458021,-2.0276891385775597,0.0,10000,0.9276163578033447,0.9989076184260061,0.18794661396895015,10000,-100.20650648658483,0.0
1,21.747041702270508,-100.81050356031605,7.682426083172932,-88.33774605396974,-184.59010280543382,0.0,2.870043770169662,0.05,0.011878013610839844,0.3045632839202881,0.023734597,0.0175375,-101.4541952133983,-1.6210372243821882,-2.0134586019549827,0.0,10000,0.8906123638153076,0.19572107873399863,0.13686082079956083,20000,-99.9833282683414,0.0
2,23.41888451576233,-100.79306624450018,5.1707752022545765,-89.85040724059839,-130.191125996512,0.0,2.3822656862484117,0.05,0.012135028839111328,0.2699768543243408,0.02441859,0.020821646,-101.38808231650847,-1.6088340891630708,-2.01313401203283,0.0,10000,0.8854982852935791,0.13393344296928952,0.09245643253233138,30000,-104.07507535580464,0.0
3,21.258281230926514,-100.3299293585539,5.560094658063464,-90.88567682077905,-143.4191795516927,0.0,2.6976823263264023,0.05,0.013207674026489258,0.2930772304534912,0.024521085,0.018743105,-101.28226702071302,-1.598146066118353,-2.0039181802157318,0.0,10000,0.8881940841674805,0.08351851958482419,0.056353467091723695,40000,-97.63535302560783,0.0
4,21.34014105796814,-99.27227579209564,4.224370282674573,-89.6732924206427,-110.8057469669837,0.0,2.0109606497328167,0.05,0.009800434112548828,0.24930644035339355,0.025629455,0.02429574,-101.08126789785129,-1.5847874024287305,-1.9827925806352322,0.0,10000,1.1229932308197021,0.06385092834198237,0.025425458166304402,50000,-92.85922405182293,0.0
5,20.962693214416504,-99.3876088008889,4.979677444763727,-90.1630342476943,-109.99146175386561,0.0,2.0679259563837804,0.05,0.009507179260253906,0.2397782802581787,0.025450598,0.023501031,-100.91190198815505,-1.5819527265660265,-1.9850703266682475,0.0,10000,1.416511058807373,0.0268659009133588,0.006059472969490122,60000,-92.70036959018232,0.0
6,21.455305814743042,-97.53723768763881,5.030111320959539,-91.12259655413708,-128.3658440385669,0.0,1.53009855832592,0.05,0.013081789016723633,0.2660658359527588,0.026655078,0.03326837,-100.57443555810343,-1.5830903753526855,-1.9480057592164348,0.0,10000,1.4590089321136475,0.0061958172468872,0.0031061592149717885,70000,-92.87339856900702,0.0
7,21.714932918548584,-95.26947455420742,3.762150594723516,-90.14484976588818,-108.81322685997569,0.0,1.1565452059785413,0.05,0.009726524353027344,0.2628045082092285,0.023344401,0.04032553,-100.04393945771383,-1.5767627005922094,-1.90278031504716,0.0,10000,1.4532017707824707,0.002196998873600494,0.0014857111389064528,80000,-93.02750115288792,0.0
8,21.888869524002075,-92.83690423722241,1.891533413747978,-89.08026647838768,-106.20306926032909,0.0,1.313142703575164,0.05,0.009374856948852539,0.26287388801574707,0.022916911,0.036585912,-99.32323593566468,-1.5760110090836232,-1.8541756018415418,0.0,10000,1.4693427085876465,0.0007858099029036716,0.00044691532734197263,90000,-92.54125088694103,0.0
9,21.51545786857605,-91.49198158939672,2.0118247055033684,-87.99262763151867,-111.50691180005649,0.0,1.5197965841624523,0.05,0.011029720306396484,0.2517867088317871,0.02472772,0.032618314,-98.54011050103789,-1.5766604522138963,-1.827290134000027,0.0,10000,1.4952502250671387,0.0009216101029844776,0.000628118572952919,100000,-92.18955196543257,0.0
