iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.71455121040344,-100.8395549880607,4.229689556264842,-90.71243598464271,-115.85485712176438,0.0,2.2091486226466035,0.05,0.028557300567626953,0.38370704650878906,0.02850467,0.023868391,-100.8395549880607,-1.608718001100774,-2.0165465976515122,0.0,10000,1.0788404941558838,0.9987868419410179,0.18852711367963096,-96.90104827962946,0.0
1,36.66333222389221,-99.59121795926053,4.872993351817119,-88.49052980167974,-120.10079421993703,0.0,2.968847029171416,0.05,0.023973464965820312,0.49306297302246094,0.024255227,0.017320001,-100.71472128518069,-1.614226479247848,-1.9916622400313464,0.0,10000,0.9680397510528564,0.1918912866287431,0.13389437535911874,-100.44063093319974,0.0
2,35.690414905548096,-100.81049526744562,5.1832267176783935,-89.77489651647451,-129.96183309069164,0.0,2.3640199952932295,0.05,0.017294883728027344,0.4262723922729492,0.023684742,0.020719245,-100.72429868340718,-1.607509925698079,-2.016030734533144,0.0,10000,1.259232759475708,0.13579070207733682,0.09589484243489915,-102.91736913160301,0.0
3,36.1106231212616,-100.97558798558025,4.932317725271631,-91.70717271423857,-120.81869065872758,0.0,2.548994966037159,0.05,0.013298273086547852,0.33980703353881836,0.025267862,0.02042149,-100.74942761362449,-1.6023880123584848,-2.0193723296236414,0.0,10000,0.924971342086792,0.08795306891203482,0.05859100149646587,-102.12125427212067,0.0
4,34.79229378700256,-100.22745729463813,4.325522616443548,-89.85918382882552,-121.04077971611852,0.0,2.0854034783663713,0.05,0.018321514129638672,0.35575222969055176,0.027070517,0.023339622,-100.69723058172585,-1.5879879951300995,-2.004379419495594,0.0,10000,1.4632697105407715,0.06736646968250366,0.027277373071126116,-101.25448433331543,0.0
5,33.8277428150177,-100.55971565839918,4.824384921583348,-91.42140903955305,-110.48592884641563,0.0,2.250744387833229,0.05,0.01755356788635254,0.44600987434387207,0.025525283,0.021728665,-100.68347908939319,-1.5847939339740498,-2.0110534707091205,0.0,10000,1.794847011566162,0.028236875559744662,0.007632696174784569,-95.25881448764368,0.0
6,35.24066877365112,-99.04927893453736,4.564291820257131,-92.33944882968967,-118.37996117789567,0.0,1.6941626608208344,0.05,0.014246940612792969,0.4144275188446045,0.025784982,0.029709198,-100.5200590739076,-1.5823030031990997,-1.9807967589037867,0.0,10000,1.8001115322113037,0.007464985191664735,0.002538833871122575,-94.7437983719149,0.0
7,36.01134943962097,-96.71507640521311,4.048440236633777,-90.9857509490934,-111.15525235102919,0.0,1.2061255586970177,0.05,0.014634132385253906,0.33667778968811035,0.023521926,0.03876739,-100.13956080703815,-1.5809968764745066,-1.9342243133404435,0.0,10000,1.594130277633667,0.0023434435931647354,0.0017932095263753158,-95.39583938377982,0.0
8,36.35915207862854,-94.1991609356997,1.6808202482912418,-90.75958636543487,-101.19776245825732,0.0,1.3662988602641115,0.05,0.013119220733642578,0.3344576358795166,0.02478533,0.036581352,-99.54552081990431,-1.577517704485728,-1.8839649001714525,0.0,10000,1.6370849609375,0.0007636383282321922,0.0003655618737725163,-95.69639885818023,0.0
9,36.20728015899658,-92.94251475311867,1.5420561713568897,-89.91744994404766,-102.58763412136565,0.0,1.4418715667447124,0.05,0.01475834846496582,0.3453092575073242,0.024504373,0.03484163,-98.88522021322575,-1.5777722963931464,-1.8588394734499718,0.0,10000,1.5877137184143066,0.00045534334222351866,0.00032804898382232504,-95.12113490665662,0.0
10,35.44360017776489,-91.93159771631876,1.621793286322823,-88.86578867607358,-102.18864717077086,0.0,1.4289578177267974,0.05,0.012992620468139648,0.32749366760253906,0.025284164,0.035149824,-98.18985796353505,-1.57864827950233,-1.8386922524088716,0.0,10000,1.7222158908843994,0.0004940842429920683,0.00038017275264684195,-93.77486925093092,0.0
11,35.86231780052185,-91.13372362085893,2.9429251114801502,-88.31649751535247,-122.41985148920577,0.0,1.907774855011741,0.05,0.014336347579956055,0.29276561737060547,0.027144874,0.025158815,-97.48424452926744,-1.584142194557738,-1.822735010507421,0.0,10000,1.610316514968872,0.0011307162069512109,0.0011862685363176315,-92.5962278251487,0.0
12,35.93262457847595,-90.53912219257305,0.9781575197574539,-88.65830954306801,-93.04953369166164,0.0,1.5024281512554771,0.05,0.014330625534057617,0.3481121063232422,0.025641477,0.03399944,-96.789732295598,-1.576939005215212,-1.8108757225606342,0.0,10000,1.696120023727417,0.0005635437132849724,0.00019385770644094857,-94.54250280957991,0.0
13,35.356651067733765,-90.1243325428813,1.0047578009414955,-88.31613514087047,-93.63418698830634,0.0,1.6452766553554008,0.05,0.012297391891479492,0.34521031379699707,0.026667878,0.028940938,-96.12319232032632,-1.578371716455885,-1.8025851180723185,0.0,10000,1.4921629428863525,0.000228309236140304,0.00019330785240709433,-91.92364992766446,0.0
14,34.83662223815918,-89.44742802114091,0.7464583801200276,-87.99042591917184,-93.85794215439601,0.0,1.179809154437425,0.05,0.014452934265136719,0.34703850746154785,0.027878137,0.042025167,-95.45561589040778,-1.5770315329053615,-1.7890881359394744,0.0,10000,1.595212697982788,0.00020250061826056217,8.89204747084089e-05,-90.79275341959146,0.0
15,34.2533745765686,-89.01910402625312,1.2148752241140435,-87.6790732716626,-99.02894478607124,0.0,1.8636620593688205,0.05,0.013018608093261719,0.3437957763671875,0.027589606,0.026058402,-94.81196470399232,-1.5797123600036005,-1.780480997634218,0.0,10000,1.5967888832092285,0.0003627770722903909,0.00027364571741394177,-90.0648942860519,0.0
16,30.8359637260437,-88.59679046451969,0.556336205526095,-87.30401271745538,-90.88548082031399,0.0,1.501236855815512,0.05,0.012961387634277344,0.3324272632598877,0.027254535,0.034282126,-94.19044728004506,-1.5774254199224447,-1.7720805898633654,0.0,10000,1.6330161094665527,8.633760346467578e-05,6.109852380847953e-05,-89.68266545885511,0.0
17,40.7969925403595,-88.26023742802272,0.4384648363816153,-87.13076843197237,-90.30325226257283,0.0,1.3688506175610171,0.05,0.018261432647705078,0.38441014289855957,0.02552163,0.036115754,-93.59742629484283,-1.5769981909786173,-1.7653357130708647,0.0,10000,1.5874032974243164,6.1010687825475227e-05,4.110996626916858e-05,-89.26905218900603,0.0
18,39.454665660858154,-88.2098685118521,2.0828302266472347,-86.86123872052396,-115.64762013424775,0.0,1.8648306766770117,0.05,0.010911226272583008,0.3054683208465576,0.027455395,0.021876257,-93.05867051654376,-1.5815356664471585,-1.7643566385875584,0.0,10000,1.6305134296417236,0.0006068341684685559,0.0003146709207626915,-88.88917750936567,0.0
19,22.335275650024414,-87.87895528668152,0.4231925300499283,-86.6052991817529,-89.63577106631435,0.0,1.414532237008989,0.05,0.01109766960144043,0.30320215225219727,0.028541742,0.036889885,-92.54069899355753,-1.577033224010035,-1.7577355067772513,0.0,10000,2.143786907196045,4.2750903266110876e-05,3.888439206345617e-05,-88.10208494157851,0.0
20,32.755733489990234,-87.58702968838418,0.4175881067346506,-86.11087029575688,-88.73485438749447,0.0,1.1822583132142848,0.05,0.016882896423339844,0.32436203956604004,0.026079547,0.043043967,-92.04533206304019,-1.5769072592868572,-1.75192136996905,0.0,10000,1.9395184516906738,5.9524558583284764e-05,3.521379854125786e-05,-87.48359718932774,0.0
21,39.77256369590759,-87.25961938294782,0.5015099954163275,-84.79784021994473,-88.56838140950066,0.0,1.104348609692008,0.05,0.01396036148071289,0.3091087341308594,0.026064469,0.045782942,-91.56676079503096,-1.5769163286994734,-1.7453848272367265,0.0,10000,1.8445453643798828,7.112086490059915e-05,3.95699977713233e-05,-87.46874608657761,0.0
