iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.352919578552246,-104.9214383880414,4.468459428981005,-95.02445251414733,-125.93782190573486,0.0,2.3900537853538646,0.05,0.05356550216674805,0.4611473083496094,0.024318885,0.020661214,-104.9214383880414,-1.6105376835585192,-2.0980754175343663,0.0,10000,0.970360279083252,1.0021350335789014,0.17905056231296687,-100.61941752373306,0.0
1,38.481043338775635,-104.73319896501901,6.235099632171228,-95.13686222790986,-150.1016447908903,0.0,2.8767837305446395,0.05,0.011735200881958008,0.41506385803222656,0.023971671,0.018235454,-104.90261444573916,-1.6223819249061597,-2.0944511339836085,0.0,10000,0.8414411544799805,0.18820036722958555,0.12923208243373394,-110.74880492737671,0.0
2,37.08300161361694,-104.6186770276264,4.0803622390780445,-95.76580872450643,-129.731560352228,0.0,2.1641535138673467,0.05,0.014523029327392578,0.4418675899505615,0.0250001,0.02256379,-104.87422070392789,-1.5967226858422128,-2.0920782937746427,0.0,10000,0.773536205291748,0.11370335656860502,0.08660081471176163,-114.21483974427197,0.0
3,36.00122308731079,-105.571915984517,5.744982322358411,-97.18966941806879,-143.56824737838235,0.0,2.6070663424847207,0.05,0.022225141525268555,0.42757320404052734,0.023488542,0.017984373,-104.94399023198682,-1.597182508422237,-2.1110423643549594,0.0,10000,1.0783944129943848,0.09184708867537543,0.054603471868037864,-115.61702047007495,0.0
4,36.42296123504639,-105.66642275552493,4.476351120908576,-96.39919747971815,-124.92778339329988,0.0,2.316051812339741,0.05,0.013598203659057617,0.49632787704467773,0.028618513,0.021213429,-105.01623348434063,-1.586943385262996,-2.1130346346946816,0.0,10000,1.261997938156128,0.058788182111564946,0.02764689180626997,-112.49542603133628,0.0
5,36.73952770233154,-105.53996092780723,5.120873610396546,-96.6308025422466,-120.48646022549968,0.0,2.1759641421754217,0.05,0.02050161361694336,0.47780466079711914,0.025422357,0.022631353,-105.06860622868729,-1.580378035149253,-2.1104432214440805,0.0,10000,1.9566450119018555,0.02965894566661869,0.010213633572837296,-103.7517426706349,0.0
6,36.838263273239136,-104.13454484949906,4.523005978765733,-97.47225263605918,-116.9800403672294,0.0,1.7420958724797366,0.05,0.015407323837280273,0.4745633602142334,0.026648838,0.028337825,-104.97520009076847,-1.5794644667132594,-2.0823439369212537,0.0,10000,2.0885016918182373,0.009170091367967101,0.0035368505640081733,-98.78467360075499,0.0
7,37.89857482910156,-101.86148080322917,3.7976777194017406,-96.10180790742328,-116.34038063415561,0.0,1.484668132529123,0.05,0.0153045654296875,0.4236114025115967,0.024028603,0.031998023,-104.66382816201454,-1.5779592375799192,-2.0370746720402018,0.0,10000,2.3727376461029053,0.00328478988160134,0.001671396165387837,-100.06652128147934,0.0
8,39.69241166114807,-99.67790935122721,2.0506105727816553,-95.88173253394822,-112.14488771395933,0.0,1.3971374158000012,0.05,0.0231473445892334,0.4858880043029785,0.022514423,0.032288548,-104.16523628093582,-1.5770443487248194,-1.993423363514179,0.0,10000,2.139084577560425,0.001161038119375501,0.00048333218074188245,-99.39157715674192,0.0
9,37.46509552001953,-98.38242734700057,1.4020950335918854,-94.85584860463754,-103.29268985235619,0.0,1.3179867242320253,0.05,0.023291826248168945,0.4425387382507324,0.024203362,0.037476286,-103.58695538754229,-1.5769220806114495,-1.9675532624346386,0.0,10000,2.4256908893585205,0.0003854878394912617,0.00023527135671926137,-98.70813475151701,0.0
