iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.726373672485352,-246.60878661491515,5.5097735619348205,-226.39375051011467,-259.5941080244862,0.0,1.8703724043152152,0.1,0.013497352600097656,0.3484995365142822,0.051207226,0.056088965,-246.60878661491515,-0.09099999999999986,-1.2330278221519761,0.0,20000,1.9516627788543701,1.0002783159784123,0.05978086625286692,20000,-238.35814533961175,0.0
1,5.841232776641846,-245.5368256844157,6.826622294310527,-215.63116660917154,-265.85816325082527,0.0,1.7120011102877164,0.1,0.011782407760620117,0.38566017150878906,0.050806206,0.05935035,-246.50159052186518,-0.09099999999999986,-1.2276780354010886,0.0,20000,1.837251901626587,0.060640971000328885,0.0010710529312983926,40000,-239.1001922166668,0.0
2,5.668280363082886,-243.95483182616823,17.91016353483067,-82.85926884821421,-260.787978076133,0.0,1.5662345495422398,0.1,0.017358064651489258,0.3620173931121826,0.055850986,0.12554136,-246.2469146522955,-0.09099999999999987,-1.219710909753537,0.0,19876,2.375854253768921,0.006310054463249385,0.003676548795573212,59876,-243.9088579344704,0.0
3,5.85317587852478,-246.55611199738928,5.79778279387408,-224.75751034169897,-256.5001276605176,0.0,1.7323256997322813,0.1,0.012220621109008789,0.35788989067077637,0.051994976,0.060940716,-246.27783438680487,-0.09099999999999986,-1.2327745269481385,0.0,20000,2.7600061893463135,0.0010064377532909413,0.0004316215478814638,79876,-243.24292881358133,0.0
4,5.799583435058594,-245.6605161048948,8.292278347043533,-199.18800672671443,-261.3304857748582,0.0,1.636950549070054,0.1,0.012290477752685547,0.39716529846191406,0.05317104,0.08998552,-246.21610255861384,-0.09099999999999986,-1.2282973032877955,0.0,20000,2.7205443382263184,0.0014840631468911022,0.001213832802109719,99876,-242.00346151005647,0.0
5,5.790724992752075,-246.33164177035164,6.844192875763655,-214.0926457664157,-256.2488427785123,0.0,1.6230495620328755,0.1,0.01243901252746582,0.39238882064819336,0.054612573,0.066504955,-246.2276564797876,-0.09099999999999986,-1.2316545090974222,0.0,20000,2.7659695148468018,0.0013318027030927496,0.0010235142746178188,119876,-243.42281173870447,0.0
6,6.146421194076538,-245.90532554685407,7.060353080655171,-215.85573759441553,-264.3806466343974,0.0,1.579164988627548,0.1,0.01270294189453125,0.36266493797302246,0.050731044,0.07508452,-246.19542338649427,-0.09099999999999986,-1.2295245850664605,0.0,20000,2.8384885787963867,0.0008281501308850908,0.0007063606400238637,139876,-243.61019032229652,0.0
7,5.750694990158081,-239.2159199078607,24.68200598694313,-57.86826770856145,-258.39443579509185,0.0,1.4101576793135608,0.1,0.012311697006225586,0.3672208786010742,0.055194344,0.12506884,-245.49747303863091,-0.09099999999999987,-1.1960279465826162,0.0,19786,2.9025707244873047,0.012318738273454546,0.009383697718696534,159662,-243.6162333324437,0.0
8,5.809942245483398,-240.44130720408367,34.342150839548964,66.31970109161267,-275.6508734075232,0.0,1.4235924053438327,0.1,0.011904716491699219,0.37818288803100586,0.051510017,0.08112769,-244.9918564551762,-0.09099999999999986,-1.2022813623999211,0.0,20000,2.871729612350464,0.017426464190996756,0.014509573968140725,179662,-244.6587996208904,0.0
9,5.8196702003479,-239.84916589457004,23.81995422610994,-98.01098856483819,-268.26385323272757,0.0,1.5364895939848031,0.1,0.011721134185791016,0.3323636054992676,0.05138556,0.07148065,-244.47758739911558,-0.09099999999999986,-1.1991564539904298,0.0,19795,2.6860127449035645,0.012601049238633134,0.010610161261022768,199457,-215.66046516939633,0.0
10,5.514821767807007,-228.6276750270935,51.63864290954924,-29.93286063911999,-268.4295823558928,0.0,1.487080307667829,0.1,0.011554956436157227,0.33022069931030273,0.04987581,0.08096097,-242.89259616191336,-0.09099999999999987,-1.1431737724884545,0.0,19329,2.65663480758667,0.03772627932004285,0.031294102423980064,218786,-14.662513122287567,0.0
11,5.314697980880737,-206.82079069003677,70.32181347726325,55.97690804013918,-268.7242328114587,0.0,1.4513559638014775,0.1,0.01150059700012207,0.36023592948913574,0.050171014,0.07837441,-239.2854156147257,-0.09082761859061979,-1.0339279782994417,0.0,18696,2.5622165203094482,0.06440455386353335,0.056503166947559344,237482,-17.53445349430023,0.0
12,5.228900194168091,-184.18420801097452,88.69917918915621,76.94590995704485,-272.99084738012215,0.0,1.4752315292346514,0.1,0.011178016662597656,0.3254532814025879,0.051430803,0.07225666,-233.7752948543506,-0.09099999999999989,-0.9209807024847837,0.0,18132,2.638340711593628,0.09538331911782745,0.08172224949126901,255614,-5.10427532361866,0.0
13,4.934572219848633,-149.89221905745518,101.11908562862762,76.4482991833285,-264.8838839022077,0.0,1.3653216712605312,0.1,0.010386228561401367,0.26476287841796875,0.05197418,0.080375195,-225.38698727466107,-0.09099999999999993,-0.7492970978559085,0.0,16082,2.216203451156616,0.13163024992188027,0.11526880668672206,271696,3.1212632420291846,0.0
14,4.669013738632202,33.038708051087546,1570.9712232277486,15631.868999166381,-258.66959398084174,1.0,1.3713299666901229,0.1,0.01014566421508789,0.21813035011291504,0.050310865,0.114112906,-199.5444177420862,-0.09020932906161772,0.16524980525565866,1.0,14526,1.7491939067840576,1.0128130545738523,0.9827100518002665,286222,-11.06138334707018,0.0
15,4.3113391399383545,-96.6982674867919,107.77049033030468,139.49243496732765,-265.9004440632255,0.0,1.2169304687716995,0.1,0.010117530822753906,0.22144269943237305,0.05011955,0.08585573,-189.25980271655678,-0.09089262154734415,-0.48336437796358944,0.0,13210,1.586672067642212,0.5789766182738281,0.28914334421190263,299432,-0.8241644206099672,0.0
16,4.475171089172363,-98.05495849717234,108.58504219114177,144.69025471284772,-264.8484039131049,0.0,1.235120372392946,0.1,0.008855819702148438,0.20888257026672363,0.04987379,0.08226932,-180.13931829461833,-0.09094050646086153,-0.4903640804326693,0.0,13351,1.6712744235992432,0.3039393370862426,0.26348323322668715,312783,1.929955450406442,0.0
17,4.093629598617554,-91.02510084249826,109.138606194181,78.03121656670551,-273.3477228540759,0.0,1.2581214283663562,0.1,0.009690284729003906,0.2183513641357422,0.050727874,0.07938306,-171.22789654940632,-0.09092053131203745,-0.4552361627127044,0.0,13338,1.618016242980957,0.26573441544433873,0.23649719811191183,326121,2.8615956897250796,0.0
18,4.108227968215942,-89.36003485864244,99.94853642646626,72.35429110295728,-260.1385407067977,0.0,1.1757502348467577,0.1,0.009305000305175781,0.21801447868347168,0.050157953,0.0880243,-163.04111038032994,-0.0910149228703707,-0.4466696971514748,0.0,11895,1.5356266498565674,0.2081039139345908,0.19447852309002875,338016,1.9070039535837455,0.0
19,4.669920444488525,78.83691051683958,1565.3473819756516,15617.425154086577,-273.1060738984333,1.0,1.1765784475590415,0.1,0.009352684020996094,0.21027708053588867,0.051049676,0.14234312,-138.85330829061297,-0.09034176764411467,0.3942499757285562,1.0,12087,1.5160083770751953,1.0128626768789464,0.9733010506605455,350103,1.735035221798018,0.0
20,4.14772891998291,-74.649115197823,106.1497461652782,144.27214960691575,-258.6462401822095,0.0,1.1588880460669984,0.1,0.008688926696777344,0.20426702499389648,0.050776497,0.087809585,-132.43288898133397,-0.09083180656781517,-0.3729844072752271,0.0,11656,1.47133469581604,1.5447081710293666,0.45162317223386306,361759,-0.840844330553462,0.0
