iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.1109652519226074,62.9779439367746,190.74640560621032,632.9418982845633,-162.3323760409503,54.166666666666664,3.8125219959086247,0.1,0.09203338623046875,0.4379262924194336,0.048046958,0.026839238,62.9779439367746,-0.6556579192664638,0.6279543906288555,54.166666666666664,9600,1.359339714050293,1.0002681096214723,0.8777286282607264,-14.907707554344444,12.5
1,2.7591233253479004,129.68767111439095,195.29025463993906,645.3859039701914,-157.3535605825014,78.125,2.662300261284891,0.1,0.017708539962768555,0.3965170383453369,0.05690721,0.040707204,69.64891665453624,-0.5605738248591849,1.294149450044408,78.125,9600,0.9460127353668213,0.7885168072005261,0.6721469136615865,5.1634759768703695,0.0
2,2.772233247756958,248.65366868493751,210.80238589977384,740.4510121251467,-97.07120209400802,92.70833333333333,2.927062155358506,0.1,0.02299976348876953,0.3910536766052246,0.05596143,0.033889517,87.54939185757637,-0.35961434821635346,2.4812859699199374,92.70833333333333,9600,0.9701051712036133,0.5991570499588987,0.4751681735633557,53.186930071559914,12.5
3,2.8290672302246094,289.05739768178256,204.62879589223755,723.960060554573,-41.39089235081566,95.83333333333333,3.668766000805362,0.1,0.015917062759399414,0.36646509170532227,0.05515059,0.029240139,107.70019243999698,-0.32563614026482485,2.88661030111867,95.83333333333333,9600,0.9873895645141602,0.42851169353089935,0.350826718334188,94.94404495579036,18.75
4,2.846446990966797,346.30340391171535,187.95566969898246,712.1968189678486,-22.17717041675041,96.875,3.1743386498335755,0.1,0.016252756118774414,0.30359745025634766,0.053828165,0.03265772,131.56051358716883,-0.2691177560647074,3.45913342341805,96.875,9600,0.9158449172973633,0.2932103318009358,0.2463594910269108,342.04580317417077,68.75
5,3.055062770843506,434.0396330097025,163.60254746674246,774.8924198785819,43.549786438531996,98.95833333333333,3.1137731489312546,0.1,0.014957904815673828,0.349839448928833,0.058338128,0.032495186,161.8084255294222,-0.2201454696748056,4.335570061684769,98.95833333333333,9600,2.035020351409912,0.169780795291958,0.1347397019079928,568.7755360192582,87.5
6,3.0752649307250977,479.30539493000424,149.10528721122853,745.8624072013592,130.309189070237,100.0,2.76068416694867,0.1,0.012290477752685547,0.3240163326263428,0.059708532,0.036484104,193.55812246948042,-0.19313039244935956,4.789057959308328,100.0,9600,1.9987070560455322,0.10423924108367513,0.09402900955751364,729.8125457296038,100.0
7,2.9583535194396973,573.0069936939113,108.81548753891288,740.1557744450312,139.3264771415336,100.0,2.655975572341244,0.1,0.011892318725585938,0.34629321098327637,0.06042037,0.036960322,231.50300959192353,-0.1546147799451947,5.724765207804843,100.0,9600,2.118931531906128,0.06831336079744542,0.03896782511243397,744.3109676418712,100.0
8,2.9215385913848877,599.7586754366907,109.69669517566304,774.203657386526,178.1467334188018,100.0,2.4351458690167718,0.1,0.014490127563476562,0.3442375659942627,0.057723045,0.039042518,268.32857617640025,-0.14938988460811312,5.990165137433348,100.0,9600,1.8909916877746582,0.03691129075333877,0.03083825904039053,755.6637957270905,100.0
9,2.8245580196380615,644.6957855877613,102.18007486640364,774.6388008203209,170.11532532678814,100.0,2.7985698387511513,0.1,0.016541719436645508,0.3562002182006836,0.054884903,0.037136365,305.96529711753635,-0.13106949437414697,6.439525303752748,100.0,9600,1.9887969493865967,0.02642513688009902,0.021924418954518295,759.2163818599682,100.0
10,2.8861284255981445,673.3374188758207,87.12951660397282,774.6529916957104,297.70513400604597,100.0,3.040945604478097,0.1,0.013335704803466797,0.36026954650878906,0.058189634,0.031826116,342.70250929336476,-0.12073375352545092,6.725979892546728,100.0,9600,2.6016759872436523,0.015695399984125818,0.014403612390838155,766.3210051304122,100.0
11,2.687429428100586,702.519002318432,70.36831749008364,777.7201120249945,347.0543024184742,100.0,2.5084117394241074,0.1,0.021860361099243164,0.34079790115356445,0.05516215,0.032782987,378.6841585958715,-0.1059139013026477,7.018197083084092,100.0,9600,2.439352512359619,0.010113461304610499,0.00865528961389367,767.9387230630525,100.0
12,2.751547336578369,720.5398656096289,48.40910154102937,777.4906922427185,494.46527619918356,100.0,3.239720103018456,0.1,0.02469015121459961,0.35447120666503906,0.051031716,0.025652999,412.8697292972473,-0.09867898662154806,7.197968755368499,100.0,9600,2.489582061767578,0.004913045088728269,0.004296547274819989,770.7904266429705,100.0
13,2.90289044380188,724.6411142544534,57.679407559947734,778.2147459665949,461.2203473240269,100.0,3.2400867240012086,0.1,0.02626776695251465,0.3646969795227051,0.05608352,0.027500687,444.046867792968,-0.09400251086817983,7.238985445985787,100.0,9600,2.139047145843506,0.0041481608602845785,0.003784254473009677,769.8609658156186,100.0
14,2.6530096530914307,736.4065781162808,41.84033499265627,777.7645089470192,486.70905560721155,100.0,3.1774348536113406,0.1,0.0328524112701416,0.3939824104309082,0.05143496,0.02508923,473.2828388252993,-0.08382135285788377,7.357056827093719,100.0,9600,2.4577975273132324,0.00256157413227715,0.00221037794470053,771.1240708795125,100.0
15,2.800849437713623,740.1554950518545,35.02065744598882,777.4600156719528,497.60632280073764,100.0,3.1816738373907696,0.1,0.023973703384399414,0.43357253074645996,0.056481395,0.025131503,499.9701044479548,-0.08119334058951665,7.394124735285693,100.0,9600,1.7400085926055908,0.0013132992341174227,0.001303505146227378,770.2893123835676,100.0
16,3.003183126449585,732.1513670965487,56.76215707106888,778.4766933954032,480.30269749485876,100.0,3.1909755145074303,0.1,0.020534515380859375,0.35071873664855957,0.04746697,0.032900598,523.1882307128142,-0.08792531898600464,7.31407387970214,100.0,9600,1.8392665386199951,0.004384530227931631,0.0036173120335731344,770.7351536094484,100.0
17,2.8493235111236572,739.7197482215339,43.77218371685707,779.4329203263899,515.7228397652887,100.0,2.6481768187458323,0.1,0.02814936637878418,0.37085413932800293,0.046914913,0.03006215,544.8413824636862,-0.08140805634799841,7.389759815931778,100.0,9600,1.7777936458587646,0.0019817533151445512,0.0019091413775491422,770.9734272581975,100.0
18,2.691906213760376,735.6041648027345,54.02357842091564,778.6067524576395,450.52902594956447,100.0,3.3933844056130242,0.1,0.025876283645629883,0.38262081146240234,0.049372293,0.028248781,563.917660697591,-0.08425903436853344,7.349039977491561,100.0,9600,2.1745331287384033,0.0028187463224661957,0.002546958432794689,770.8024403681027,100.0
19,2.733898639678955,747.0719242970916,34.75635007180559,778.8787323127777,516.3237509291846,100.0,2.8614845340390507,0.1,0.021346092224121094,0.36609697341918945,0.04963869,0.037381727,582.2330870575411,-0.07379999125938867,7.463274628055641,100.0,9600,2.2568774223327637,0.0011637270010211756,0.0007523501113962794,769.8093129126631,100.0
20,2.6623129844665527,745.1081477428515,38.040874734153924,778.6464970231843,473.42947339652704,100.0,2.7912240245247166,0.1,0.023986101150512695,0.39791202545166016,0.053075735,0.028532123,598.5205931260721,-0.07406232032466246,7.443631620640858,100.0,9600,1.8426623344421387,0.0014406385918090613,0.0014148837158259164,769.8262503179557,100.0
21,2.721954107284546,746.921864191721,28.972851194006118,779.1556820031429,589.9896570142397,100.0,2.10428126385877,0.1,0.025110721588134766,0.343719482421875,0.05041606,0.06061285,613.360720232637,-0.07217437239888154,7.46220812420703,100.0,9600,1.736466884613037,0.00046558600259199155,0.00044461215369678955,769.6012097224841,100.0
22,2.83864426612854,742.3907215052601,38.799181936157474,779.5081799955973,595.037285506437,100.0,2.718528164164464,0.1,0.017920255661010742,0.3883039951324463,0.046895575,0.026919272,626.2637203598994,-0.07752451724296898,7.416465562079176,100.0,9600,1.947582483291626,0.0008532995214523102,0.0008320964656774422,770.54275334212,100.0
23,3.1750295162200928,751.492237709811,21.317951384272188,779.7175308210941,631.4425099026805,100.0,2.678382705854749,0.1,0.019528627395629883,0.38469743728637695,0.062739134,0.03579215,638.7865720948905,-0.06536436422577815,7.507478684900235,100.0,9600,2.0227158069610596,0.00032610229337127675,0.0001301730954815063,771.6750692940238,100.0
24,2.799678087234497,752.2320607511388,20.31679958946638,779.8203700873372,676.9000267123408,100.0,1.973278118419366,0.1,0.02056431770324707,0.35779476165771484,0.049840655,0.06526673,650.1311209605154,-0.06668666674567926,7.514860032070934,100.0,9600,2.1534101963043213,8.254980086591868e-05,7.736961970787572e-05,771.1769858028254,100.0
25,2.6891369819641113,753.0477374168405,19.709197602808718,779.8420660615222,655.3874983065197,100.0,2.0331908313253635,0.1,0.018390893936157227,0.36284899711608887,0.048239987,0.04200687,660.422782606148,-0.06384887879662708,7.523015211069075,100.0,9600,2.048213005065918,8.297672750064419e-05,7.84802562853535e-05,772.6416692603211,100.0
26,2.8757033348083496,752.0393237468783,18.4923316272835,779.3210516198911,688.1901890093745,100.0,2.4954548514380397,0.1,0.023730039596557617,0.4085268974304199,0.05166184,0.035481773,669.584436720221,-0.06649355656666053,7.512934982591131,100.0,9600,1.9048209190368652,6.24637215979859e-05,6.13014738127288e-05,772.665450148405,100.0
27,2.775113821029663,755.3779518541978,18.511019623837395,779.846838409412,710.3112797403194,100.0,2.004724621431641,0.1,0.017038583755493164,0.33838367462158203,0.05137097,0.03512722,678.1637882336187,-0.06320538726596268,7.5463151898978635,100.0,9600,2.1896510124206543,4.4571661869690833e-05,3.96556418737009e-05,772.3746623666593,100.0
28,2.73209547996521,755.0668458718693,15.704200363221915,779.9146710095137,705.8728313430144,100.0,2.550186175277666,0.1,0.019740581512451172,0.39168787002563477,0.05420236,0.024831697,685.8540939974437,-0.06038244619993144,7.543216747991752,100.0,9600,2.8835558891296387,3.733474408214912e-05,3.498402601582568e-05,771.7046653110334,100.0
29,2.583698272705078,757.0603206438473,17.97390505964788,781.2016727921906,693.3270288970429,100.0,2.919062983731542,0.1,0.02337789535522461,0.3827824592590332,0.05056033,0.020979555,692.9747166620841,-0.05888861011387448,7.563155182964086,100.0,9600,3.5399458408355713,3.814324655942083e-05,2.5844011272099965e-05,772.0717954862529,100.0
30,2.810412645339966,754.0389737020663,20.86851349925494,781.1180167605651,689.433641556471,100.0,2.6380355106382853,0.1,0.018308639526367188,0.3918020725250244,0.05015555,0.0055631287,699.0811423660824,-0.06247955783799062,7.532906685550333,100.0,9600,3.767812728881836,7.038846669157435e-05,5.8162028179046976e-05,772.5197457151312,100.0
