iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,6.263288259506226,-247.02794442377078,2.0175895327681386,-232.65251545226243,-258.1000280457702,0.0,1.8994971758212627,0.1,0.06955933570861816,0.6717782020568848,0.051073167,0.055446953,-247.02794442377078,-0.09099999999999986,-1.235125371837341,0.0,20000,1.1615393161773682,1.0002744463914972,0.05870322284104618,-237.7742256367299,0.0
1,6.669566631317139,-247.00818873646907,3.8142436464127707,-211.40279748661072,-259.88236539682,0.0,1.7128721070644992,0.1,0.02077198028564453,0.5180001258850098,0.050604105,0.060142413,-247.02596885504062,-0.09099999999999986,-1.2350292975017743,0.0,20000,1.16624116897583,0.060006800775615626,0.001699038598752423,-238.31066876971175,0.0
2,7.649443626403809,-244.76681054178178,19.149233103545587,-61.02395685962033,-249.53947187787907,0.0,1.555884908088368,0.1,0.017776966094970703,0.44867849349975586,0.052307587,0.09529135,-246.80005302371475,-0.09099999999999987,-1.2237734899180095,0.0,19871,1.7561659812927246,0.007444224110209168,0.004615413675387104,-243.71091028913557,0.0
3,6.449777126312256,-246.47754872682242,5.28759555805928,-204.74627819033637,-253.28909202988297,0.0,1.624693334721128,0.1,0.023331642150878906,0.49712610244750977,0.05035261,0.068680905,-246.7678025940255,-0.09099999999999986,-1.2323767097988094,0.0,20000,2.5083231925964355,0.002164211495309447,0.0013272931987956082,-242.87669510904348,0.0
4,7.627027750015259,-246.56854023783922,5.319034839095314,-210.40459861448977,-269.6019735101779,0.0,1.6690116766383458,0.1,0.02291250228881836,0.6092841625213623,0.050692946,0.0722707,-246.7478763584069,-0.09099999999999986,-1.2328225782526685,0.0,20000,2.5048723220825195,0.0016903728161096023,0.0011028436665099677,-243.41770035001394,0.0
5,7.911442756652832,-245.06440641174035,13.963195863216509,-125.71902772211315,-264.53974353281444,0.0,1.612478617207869,0.1,0.026114940643310547,0.5601794719696045,0.052705444,0.07541814,-246.57952936374025,-0.09099999999999986,-1.2253122400843945,0.0,20000,2.6984660625457764,0.005877270118739296,0.005125700830758401,-243.75868898826812,0.0
6,7.283941030502319,-246.7680117145371,4.439747811174586,-218.13492088816702,-260.3407095430241,0.0,1.587785054935158,0.1,0.02893209457397461,0.5723488330841064,0.050778586,0.07256812,-246.59837759881995,-0.09099999999999986,-1.233835044481169,0.0,20000,3.1942265033721924,0.001251931344066894,0.0006671978707447637,-242.8918900181775,0.0
7,6.634455919265747,-240.96928000943808,23.169695560260067,-102.09266821601219,-270.39820671557067,0.0,1.4761546507443288,0.1,0.017735958099365234,0.45960545539855957,0.049549185,0.08587619,-246.0354678398818,-0.09099345152103484,-1.204779087949233,0.0,19903,2.807421922683716,0.014342303974615955,0.012394931553815072,-243.94853612779065,0.0
8,6.644680976867676,-240.27879419186425,25.654697961444768,-45.126414384267704,-259.26649146185383,0.0,1.535790980173063,0.1,0.01992058753967285,0.4636046886444092,0.052875493,0.072562344,-245.45980047508004,-0.09099999999999986,-1.2013263787954325,0.0,19891,2.635173797607422,0.01741058932369471,0.015553435405656625,-243.98532562819187,0.0
9,7.580172061920166,-233.49192799596685,46.22247217855637,44.42416379729536,-265.1462554341776,0.0,1.4561880999568846,0.1,0.017764568328857422,0.498460054397583,0.052354712,0.08538923,-244.26301322716873,-0.09099999999999987,-1.1673397833595807,0.0,19564,2.386662244796753,0.03733487843592917,0.031064581370910872,-245.83013790813976,0.0
10,6.885057687759399,-236.74329545536054,29.3142065089864,-84.65971072659525,-274.2804801424607,0.0,1.5171091612677332,0.1,0.013777732849121094,0.35497069358825684,0.05130658,0.07237605,-243.51104144998789,-0.09099999999999987,-1.1836777129659115,0.0,19795,3.2939224243164062,0.025180976933408487,0.021710029852668854,-214.27065912976303,0.0
11,7.828137159347534,-224.84012239127136,52.10053136885245,24.879317585240145,-276.041501593027,0.0,1.5716045816674455,0.1,0.029484987258911133,0.6204929351806641,0.050830655,0.06955605,-241.64394954411625,-0.09099999999999987,-1.1241731939469297,0.0,19523,3.482616424560547,0.06302839724075637,0.052229467062123267,-236.66175767049717,0.0
12,7.597018480300903,-231.4943240845122,40.09157295449414,-41.45160140993234,-271.2154787030606,0.0,1.4599111969596508,0.1,0.023354053497314453,0.6265008449554443,0.05053186,0.075985186,-240.62898699815585,-0.09099999999999987,-1.1573939261104131,0.0,19641,4.593886852264404,0.03780510020115614,0.03216738069676791,-243.03188465422687,0.0
13,6.268478870391846,-218.2408323453996,60.265129197872916,63.642787945846955,-258.49493021252005,0.0,1.459504158045506,0.1,0.0278778076171875,0.6346042156219482,0.050536215,0.07733647,-238.39017153288023,-0.09099999999999987,-1.0910732726815622,0.0,19222,3.8042471408843994,0.06375332705713066,0.05652579060973291,-47.30736876693844,0.0
14,6.1404335498809814,-218.90744850140226,65.47390578522176,-28.72679477880967,-286.4057060482447,0.0,1.4767558917673775,0.1,0.05076456069946289,0.5336987972259521,0.051600337,0.07746411,-236.44189922973246,-0.09099999999999987,-1.0944357020727298,0.0,18683,3.356313467025757,0.06397213184073235,0.059844238344431505,-245.3518795921362,0.0
15,6.003698348999023,-207.370673849549,68.28759786771387,48.00697447891944,-262.9010879713993,0.0,1.5020585533432838,0.1,0.02574324607849121,0.6225388050079346,0.051245067,0.07213829,-233.53477669171411,-0.09099999999999987,-1.0368498863655347,0.0,18608,3.786885976791382,0.08957015864700857,0.08362093254381091,-24.521513630037667,0.0
16,6.264294147491455,-201.09238461974877,70.8620441943357,9.41744794898656,-285.5617174926698,0.0,1.4318502585400315,0.1,0.02516341209411621,0.5001187324523926,0.050838407,0.07508145,-230.29053748451759,-0.09099999999999987,-1.0054197092248618,0.0,18206,3.453235149383545,0.1012891165412528,0.09896640709542966,-244.70395525271775,0.0
17,6.007831573486328,-196.1052508102808,82.5199359525597,39.151361591334414,-271.85966593900514,0.0,1.4438140913326252,0.1,0.02030491828918457,0.4771397113800049,0.05047459,0.07267247,-226.8720088170939,-0.09099999999999991,-0.9804112477696013,0.0,17559,3.3243212699890137,0.11527944662508666,0.10447752213053348,53.62748154527158,0.0
18,5.490455150604248,-106.5722387070995,791.279460405314,7725.199284028965,-267.34211201686463,1.0,1.2117882461649576,0.1,0.023512601852416992,0.642411470413208,0.050385334,0.15408345,-214.84203180609447,-0.09048849401745725,-0.5326835790200386,1.0,17246,3.384288787841797,0.9949176621489075,0.9685620456296941,-39.78187519198319,0.0
19,5.7242913246154785,-198.34093250948834,74.95227777437458,-11.63007268554701,-289.8905191984108,0.0,1.3957061464870741,0.1,0.018035173416137695,0.5638911724090576,0.050639715,0.07349091,-213.19192187643384,-0.09099999999999991,-0.9915921711573477,0.0,17543,2.6229615211486816,0.23555855796251093,0.11161506461786531,-23.97195276682792,0.0
20,5.98749041557312,-178.03554913109502,93.2419048450706,51.8289146537916,-288.9573984544957,0.0,1.3032133006538795,0.1,0.015365839004516602,0.4463837146759033,0.051566347,0.2614543,-209.67628460189997,-0.0904924385398051,-0.8900433981733713,0.0,16800,2.4426865577697754,0.14692161871557188,0.13917712143770228,-12.464074321509594,0.0
21,5.992588996887207,-184.48307804890462,95.41206744102969,52.42357344925729,-273.0522918537399,0.0,1.357794738593757,0.1,0.01977825164794922,0.5252699851989746,0.05120159,0.07858982,-207.15696394660046,-0.09097750997889721,-0.9224267576861278,0.0,17543,3.3764142990112305,0.1628889099527255,0.15996581492593218,-16.57609980439074,0.0
22,4.947743654251099,-162.13772437903242,104.2068856011537,44.53816482766312,-274.4177612779581,0.0,1.30758938267097,0.1,0.02403855323791504,0.45415449142456055,0.05102788,0.082848705,-202.65503998984366,-0.09099999999999993,-0.810521474174015,0.0,15535,2.58207631111145,0.18718290472046117,0.17532870567401607,-16.010836291031797,0.0
23,4.825810432434082,-135.725653420706,101.93247988480616,35.15547395217618,-276.3624965331602,0.0,1.2289108066661343,0.1,0.015320777893066406,0.4586212635040283,0.051412817,0.08591002,-195.96210133292988,-0.09099999999999998,-0.678527162440298,0.0,13778,3.2376341819763184,0.24866300564081711,0.22562764413304195,-40.10483511186901,0.0
24,5.651367902755737,-151.05293070688438,109.98583408492166,31.578238839485046,-291.5500340778188,0.0,1.2938255423941591,0.1,0.013526678085327148,0.3366413116455078,0.050435215,0.081782416,-191.47118427032535,-0.09099999999999996,-0.7551846820267452,0.0,14442,2.699227809906006,0.1766139316984674,0.1612856850131313,-12.751512498966308,0.0
25,5.453939199447632,-127.24017797577488,112.07645817915665,65.13640594305005,-280.7634162354748,0.0,1.268622574794852,0.1,0.02233576774597168,0.4095468521118164,0.049573433,0.0834662,-185.04808364087032,-0.09101146693214111,-0.6361540144972161,0.0,13370,2.285111904144287,0.19544154095525423,0.1798797466216628,-7.526229247002391,0.0
26,4.796269655227661,-119.76324442662266,107.93015480676725,1.094804585140174,-286.2050368624073,0.0,1.1285322529840225,0.1,0.018013477325439453,0.37940216064453125,0.050872367,0.0971721,-178.51959971944555,-0.09099999999999998,-0.5988930870782606,0.0,12006,2.178520679473877,0.23237912258675236,0.1929018856516169,-6.693747444208718,0.0
27,4.109608173370361,-92.8744509571524,103.35960586883539,18.454719961881732,-280.23937085185923,0.0,1.1531305440096016,0.1,0.013130664825439453,0.3130223751068115,0.05051705,0.08752706,-169.95508484321624,-0.09100000000000001,-0.4643873480467594,0.0,10880,1.756404161453247,0.30115284316835417,0.26741120044579797,-6.904285471694619,0.0
28,4.380333185195923,-99.90350349999096,111.37317779439783,59.940553601163536,-293.6057214213014,0.0,1.1481423370407091,0.1,0.016047954559326172,0.3225560188293457,0.049583584,0.088567264,-162.9499267088937,-0.091,-0.4996989596689893,0.0,11042,1.7423694133758545,0.23533315679211653,0.21542206812923223,-7.260951914165116,0.0
29,4.1003098487854,-112.62005646092716,106.53154000326003,18.928141658765014,-284.6468723544237,0.0,1.1441078557292814,0.1,0.011667251586914062,0.2855031490325928,0.04998674,0.09066613,-157.91693968409706,-0.09099999999999998,-0.5632672080802467,0.0,11831,1.8389017581939697,0.20479847816032165,0.1802805123789719,-5.3613234024792344,0.0
30,4.506977558135986,-93.98319046913069,104.57584348929227,23.044870109201284,-286.16207975673393,0.0,1.0943988817452102,0.1,0.014421224594116211,0.47483086585998535,0.050572645,0.094616815,-151.52356476260042,-0.09100000000000001,-0.4700019664859937,0.0,10582,2.147655963897705,0.2290155738377909,0.20338276326909807,-35.55224233921621,0.0
31,3.1890792846679688,-77.30064430474572,106.31528006338017,59.223887848882825,-295.371360172996,0.0,1.0454422051297396,0.1,0.013254642486572266,0.3068239688873291,0.05049934,0.09955946,-144.10127271681498,-0.09100000000000001,-0.38662136048065193,0.0,9235,1.807807445526123,0.21865723505492454,0.19977343044126933,-5.680123987744074,0.0
32,3.7793498039245605,-71.44827905973746,104.83696063361747,54.111691300442644,-294.5141953842926,0.0,1.038906572135239,0.1,0.012481451034545898,0.3099629878997803,0.049980316,0.09522721,-136.83597335110724,-0.09100000000000001,-0.3574185675076971,0.0,9129,2.0130319595336914,0.2192743069386728,0.19935210825164085,-3.505966396908879,0.0
33,4.734548091888428,-82.21098433660799,102.8033891628742,4.739232132303557,-286.0204911501045,0.0,1.0698259015247902,0.1,0.011483192443847656,0.2706291675567627,0.0496916,0.091797665,-131.37347444965732,-0.09099637283533452,-0.4112309574367886,0.0,9485,1.623551368713379,0.2050965439537009,0.190479734228698,-6.497585453569895,0.0
34,3.270322799682617,-62.46346975155145,97.41088383152544,43.140466475856634,-300.7421897200396,0.0,1.0358579999793656,0.1,0.14509844779968262,1.7913312911987305,0.05093612,0.098272316,-124.48247397984674,-0.09100000000000003,-0.3123382323004449,0.0,8597,1.324228048324585,0.2979434145334744,0.2588463630748824,-4.310827621571668,0.0
35,3.4526493549346924,-51.57828209214004,91.06612715936252,58.254824859517285,-282.55135726450635,0.0,0.965497407527645,0.1,0.10048508644104004,2.264056921005249,0.05046088,0.10395896,-117.19205479107607,-0.09100000000000001,-0.25812391801999396,0.0,8291,1.5827257633209229,0.3737337222510971,0.3180591652029636,-4.358062810305866,0.0
36,3.054365634918213,-42.64774382138674,79.02731534863119,27.31507042714979,-299.02739005772895,0.0,0.9218682764168609,0.1,0.0934455394744873,2.3100368976593018,0.050218932,0.10597456,-109.73762369410714,-0.09100000000000005,-0.21331542361477507,0.0,7220,1.1392107009887695,0.2607033878918163,0.23535401537243758,-4.407281049536012,0.0
37,2.959235668182373,-44.9421338234586,88.08850598591063,55.222074169994166,-285.8996799799359,0.0,0.9455502051500807,0.1,0.0951700210571289,1.2696905136108398,0.050381493,0.09860341,-103.2580747070423,-0.09100000000000005,-0.22488891564126162,0.0,7609,1.1254665851593018,0.2820135300745066,0.25173567366431754,-5.81304547940619,0.0
38,3.4930732250213623,-55.724786272413894,99.24695807369845,60.44754344274795,-299.1027466160962,0.0,1.0243767678384705,0.1,0.07826685905456543,2.068310499191284,0.050337814,0.088404745,-98.50474586357946,-0.09100000000000003,-0.27864895281493207,0.0,8365,1.425717830657959,0.23383802703830958,0.1947146420046455,-5.647737514573615,0.0
39,2.991757869720459,-54.420070243841145,94.76856935826078,42.38861175040193,-291.4593457711449,0.0,0.9972316077447407,0.1,0.0938880443572998,1.809276819229126,0.050946422,0.096861824,-94.09627830160562,-0.09100000000000005,-0.2723009677411738,0.0,7851,1.1809041500091553,0.2331038468850001,0.21746130967333155,-4.747385953494223,0.0
40,2.5517990589141846,-37.00714280378927,75.93407797903878,59.98154671780095,-287.52188096461197,0.0,0.8554140671814664,0.1,0.08636784553527832,1.0434937477111816,0.051164005,0.116088554,-88.387364751824,-0.09100000000000005,-0.18534598315526885,0.0,6659,0.9389665126800537,0.28642720145273765,0.2574280908464415,-5.033833002637232,0.0
41,3.0059409141540527,-28.90760477843608,67.66362336305156,35.878583889789496,-272.42071701984463,0.0,0.8584870566043351,0.1,0.0723273754119873,2.515385627746582,0.049944926,0.10681647,-82.43938875448521,-0.09100000000000005,-0.14468916199671858,0.0,6397,1.1300010681152344,0.338899232199817,0.23319640168019193,-5.247632279790958,0.0
42,2.427699327468872,-33.47265844626273,71.2018044245811,2.892528313058432,-272.5775554239873,0.0,0.8764187471688714,0.1,0.11005496978759766,2.194802761077881,0.050178185,0.10609785,-77.54271572366297,-0.09100000000000005,-0.1674624599212301,0.0,6499,1.1268444061279297,0.22943440620532984,0.1868764515466187,-6.271266343959143,0.0
