iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.3124618530273438,-28.106519901114208,0.4139758815886724,-27.19578690058654,-29.012122336283575,0.0,1.3268517840469272,0.1,0.05021977424621582,0.26594018936157227,0.051415104,0.080582164,-28.106519901114208,0.010068126482552741,-0.2810625740807586,0.0,10000,0.9244847297668457,1.0071942292935576,0.18319460385583564,-27.923134940371256,0.0
1,2.4436161518096924,-27.901756358249585,0.4567654333937048,-26.803245688081347,-29.046303120271112,0.0,1.9277552858763063,0.1,0.008085250854492188,0.24198460578918457,0.050592594,0.054432765,-28.086043546827746,0.009916877885357292,-0.2790213469817914,0.0,10000,0.8907389640808105,0.18796661220116065,0.014023077465887832,-27.580261887891375,0.0
2,2.519026756286621,-27.777366806815603,0.4210544976056384,-26.736645898156617,-28.786201211325963,0.0,1.8945100335722267,0.1,0.008282184600830078,0.25585293769836426,0.049459245,0.05361591,-28.05517587282653,0.009929070795697839,-0.27777642399739516,0.0,10000,0.9031546115875244,0.014564529506428291,0.0005353046613022815,-27.329786517462196,0.0
3,3.1134660243988037,-27.6545134727533,0.4605150802051818,-26.647028709611977,-28.57287387395331,0.0,1.4024796554986796,0.1,0.008180856704711914,0.24111700057983398,0.045865487,0.053986046,-28.01510963281921,0.00982663128895427,-0.2765488470460283,0.0,10000,0.8957889080047607,0.0010980215197823968,0.000384582516984405,-26.6479489586492,0.0
4,2.5403409004211426,-27.305841141047623,0.41420029973248845,-26.431208973720935,-28.434537628575605,0.0,1.3054965988838143,0.1,0.009402275085449219,0.2784285545349121,0.049867436,0.075496055,-27.944182783642052,0.009842868587853494,-0.27306235316770966,0.0,10000,1.1079072952270508,0.00046250554726493654,0.00034245457771737146,-25.50227519547448,0.0
5,3.140141487121582,-26.65718455060593,0.3705532169228281,-25.942050679024984,-27.728227698084346,0.0,1.48661389535764,0.1,0.008176326751708984,0.24206089973449707,0.051872864,0.06649481,-27.81548296033844,0.009857349975527,-0.2665891120151502,0.0,10000,1.328362226486206,0.0009203999758720898,0.00032611942028240625,-24.954896427583552,0.0
6,3.1444220542907715,-26.31478606276661,0.4006035615546944,-25.57725153921239,-27.41421193244565,0.0,1.6034778748550242,0.1,0.008765697479248047,0.25861215591430664,0.052600533,0.059614543,-27.665413270581258,0.009795594481085615,-0.26317151328958077,0.0,10000,1.4058947563171387,0.0005417900218157399,0.00031064956538083153,-24.89907251646806,0.0
7,3.8120765686035156,-26.05068100723586,0.319821032293523,-25.432928484025386,-26.98695695284166,0.0,1.5672848191187825,0.1,0.009337663650512695,0.3018004894256592,0.051412996,0.07434057,-27.50394004424672,0.010022440552163699,-0.26052881688877105,0.0,10000,1.4557840824127197,0.00033812748533185795,0.00023591247446145793,-24.71721340422614,0.0
8,3.617708444595337,-25.906449333076203,0.3065569749319336,-25.02717946074095,-27.37336063060777,0.0,1.5929668736552711,0.1,0.01006770133972168,0.26549720764160156,0.049971353,0.059096612,-27.34419097312967,0.010152125671512335,-0.2590849378932282,0.0,10000,1.4951651096343994,0.00023294399310111227,0.00021905185723855605,-24.674534641154015,0.0
9,3.6644012928009033,-25.815728495115465,0.2637604208380322,-25.249604256023538,-26.873747282463327,0.0,1.694201155364415,0.1,0.010453462600708008,0.2664628028869629,0.05287984,0.061508425,-27.19134472532825,0.009713823321373733,-0.25817143999835984,0.0,10000,1.462341070175171,0.00019474781665300474,0.00018874691169296174,-24.857954319817896,0.0
