iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.739379405975342,-2663.209164802106,2677.3816092659417,894.1626981456823,-9461.569232962936,0.0,1.4587319755581907,0.1,0.012978553771972656,0.3658456802368164,0.052345462,0.06631279,-2663.209164802106,0.6516381554957967,-13.313958013627365,0.0,17577,1.5644934177398682,0.9999789216998037,0.5902597977081251,-2405.6307148342976,0.0
1,12.54045820236206,-1906.9822475215349,2493.79977892884,960.33086180966,-9410.574623862838,0.0,1.815896275882139,0.1,0.011480093002319336,0.35317134857177734,0.05042303,0.0527883,-2587.586473074049,0.44051559476654073,-9.538803499871824,0.0,17136,1.503697395324707,0.7518389938302714,0.6078932942498063,-2555.3515981670616,0.0
2,13.137046813964844,-2035.1484864712056,2478.987750514415,1927.128027933253,-9440.248160504458,0.0,1.9365332441789105,0.1,0.01149129867553711,0.28968167304992676,0.055173818,0.049977247,-2532.342674413765,0.6052471305994591,-10.175542227478148,0.0,17418,1.7965240478515625,0.5898339158607018,0.4562838013990952,-1851.1499645765696,0.0
3,12.866295337677002,-1590.285289723155,2183.3999979605705,1008.608200906885,-8537.788537740735,0.0,1.7116037482154831,0.1,0.010306596755981445,0.27704477310180664,0.052116625,0.058133814,-2438.1369359447044,0.585925877401238,-7.958472329726555,0.0,16850,2.2563843727111816,0.5328303163576419,0.46019645552398497,-1895.3190718413296,0.0
4,13.55236291885376,-2322.4638263877328,2702.8746753128335,1154.1651112002305,-8976.081058594109,0.0,1.8830779550972188,0.1,0.011852741241455078,0.4259309768676758,0.05733651,0.055659976,-2426.5696249890075,0.6796151223720859,-11.616733995119654,0.0,17927,2.431210517883301,0.432639905275134,0.33417201717261324,-811.3467640042225,0.0
5,13.499176025390625,-1785.1396838251992,2308.4707635369514,1130.4444638911334,-9522.321857794592,0.0,1.9166699093396076,0.1,0.012092113494873047,0.27849650382995605,0.048804313,0.050673176,-2362.426630872627,0.7823922992549811,-8.928407792747853,0.0,17985,2.3916571140289307,0.41102571361840934,0.3597119554949936,-55.348644829045725,0.0
6,14.384134292602539,-1492.3205366748061,2409.3306020881596,1205.6768826337714,-9679.34196872425,0.0,1.846660347495334,0.1,0.0118255615234375,0.28378725051879883,0.0518585,0.055057704,-2275.4160214528447,0.5440377084452892,-7.467241923812492,0.0,18159,2.382439613342285,0.39896237339413604,0.3296942443030744,-328.90798771188815,0.0
7,12.917133331298828,-1550.1208054531355,2245.218690526433,1005.7199727348079,-8801.157798506081,0.0,1.9480947088398557,0.1,0.011753320693969727,0.26524853706359863,0.04857991,0.04975312,-2202.886499852874,0.4183258519256567,-7.756309059027463,0.0,17541,2.3060221672058105,0.4519529804533364,0.3773287627696973,-742.2566523350503,0.0
8,13.740132570266724,-1785.7803460223474,2577.1187721661336,1147.2753583095819,-8272.10262318795,0.0,1.853538001088939,0.1,0.013033390045166016,0.38233399391174316,0.052380405,0.051659554,-2161.1758844698215,0.4908740800962809,-8.932731979459621,0.0,18566,2.5360140800476074,0.32982388045974054,0.2774354306727389,-587.9805849072734,0.0
9,13.105247259140015,-897.9844517146195,2041.9356358584173,1083.405678036575,-9549.687042367304,0.0,1.8750130045816673,0.1,0.01076197624206543,0.3150298595428467,0.050114736,0.053437736,-2034.8567411943013,0.6846493715415076,-4.498692933535129,0.0,17547,2.331488847732544,0.41076025201034566,0.36591963385418375,60.26126374837114,0.0
