iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.98518371582031,-55.75249896499027,4.253696094876331,-45.389090646933575,-71.65247579076265,0.0,2.2980244827370924,0.05,0.16407275199890137,0.4460875988006592,0.023211475,0.020597188,-55.75249896499027,-0.7396544931348994,-1.114813467856149,0.0,10000,0.9461679458618164,1.0023185900909013,0.16483253429211217,-51.127757632436385,0.0
1,40.079257011413574,-55.46844615032438,6.115485740400323,-44.70195093808867,-98.71566930335742,0.0,2.734095740215795,0.05,0.013977527618408203,0.40158843994140625,0.027330035,0.018699795,-55.724093683523684,-0.7540561975595957,-1.10918998159187,0.0,10000,0.8103115558624268,0.1825411795722638,0.13471252386281685,-54.681765580461885,0.0
2,40.862462759017944,-54.92887661100863,4.258789404281862,-46.43101128217296,-74.47715664802364,0.0,2.253853015449036,0.05,0.012646198272705078,0.41153383255004883,0.0252554,0.022457814,-55.64457197627218,-0.7261067129240989,-1.0985669397353304,0.0,10000,0.978778600692749,0.11677698966746973,0.07346132404288284,-60.00683425856876,0.0
3,36.545305490493774,-55.07856890346744,5.514041177659615,-47.61859034098152,-86.78446051671735,0.0,2.426654701425428,0.05,0.012888193130493164,0.3938405513763428,0.02495475,0.020212037,-55.587971668991706,-0.7230220668676605,-1.101470208109566,0.0,10000,1.080230474472046,0.07482626462916635,0.03780187397543219,-52.01418945926626,0.0
4,36.30519509315491,-52.32584256072176,3.920449255931407,-46.07991988382979,-65.61255426187994,0.0,1.6502063070071318,0.05,0.011513948440551758,0.4445497989654541,0.028342316,0.03104613,-55.26175875816472,-0.7110274944110887,-1.0464706393956755,0.0,10000,0.9888603687286377,0.0357997342634994,0.00988166192209122,-51.12109776681525,0.0
5,36.13389205932617,-51.31883944203309,3.4776053211968785,-46.71976176501493,-68.57054281035539,0.0,1.3419714765363093,0.05,0.013278007507324219,0.40098142623901367,0.027183725,0.037157673,-54.867466826551556,-0.7090779647466823,-1.026361318828468,0.0,10000,1.8193883895874023,0.009056062735964395,0.005599687975281465,-50.192773249290596,0.0
6,36.123592376708984,-49.33994511210771,1.510157262773275,-45.69117556496607,-54.811446710298135,0.0,1.6627498545408872,0.05,0.022990942001342773,0.3797142505645752,0.02592051,0.029831145,-54.314714655107174,-0.7095297410969752,-0.9868314462369809,0.0,10000,1.8923497200012207,0.0026859613329325007,0.0012673241603419702,-48.66920210434768,0.0
7,37.71398091316223,-48.38866129517383,1.1654758023264042,-45.97701750661932,-51.41512068473537,0.0,1.4542756405235877,0.05,0.015698909759521484,0.37982869148254395,0.024682248,0.034001574,-53.72210931911384,-0.7071416793931943,-0.9678641532776234,0.0,10000,2.04843807220459,0.0010357138802317188,0.0007738910800842847,-47.03213535603373,0.0
8,36.93035864830017,-47.34479032759677,1.0803555137143332,-45.33478517499724,-52.68929737004626,0.0,1.3189569765880889,0.05,0.013351202011108398,0.4217822551727295,0.02558513,0.038043544,-53.08437741996214,-0.707666365676845,-0.9470351991168081,0.0,10000,2.163698434829712,0.0011848708905579438,0.000730108032459745,-47.63783334639403,0.0
9,36.61874175071716,-46.358490006738684,0.9667506361585779,-44.2297391337697,-50.203616430342194,0.0,1.4575732566423658,0.05,0.014641761779785156,0.4241220951080322,0.02710795,0.03474853,-52.411788678639795,-0.707334176137053,-0.9273321183126584,0.0,10000,2.0606400966644287,0.0011182820141322524,0.0006509915133682637,-47.40566010221766,0.0
10,36.387975454330444,-45.75878013416141,0.8117217746549288,-44.03631548391316,-51.86923664842342,0.0,1.6120012126177286,0.05,0.017058134078979492,0.4308192729949951,0.025828509,0.030771887,-51.74648782419196,-0.7077990955286504,-0.9153616109052816,0.0,10000,2.0204756259918213,0.000868617825118608,0.0005549056376071826,-46.7806159731935,0.0
11,36.80096912384033,-45.25249245906841,1.4406415866402007,-43.44224180817161,-63.696464656913385,0.0,1.9819254460163072,0.05,0.013047456741333008,0.3893256187438965,0.025623389,0.024832042,-51.097088287679604,-0.7088905074949363,-0.9052413890423512,0.0,10000,2.01029372215271,0.0012124911426950168,0.0010121290507994613,-45.95518340477303,0.0
12,35.96277976036072,-45.0232202980306,0.5886666458040156,-43.88099121827836,-47.73853375635208,0.0,1.588742523682081,0.05,0.01571202278137207,0.4149296283721924,0.02552529,0.032047093,-50.48970148871471,-0.7069220806114491,-0.9006659785156574,0.0,10000,2.0122008323669434,0.0004248202630990951,0.00037063502877035753,-45.56518954705903,0.0
13,36.46840000152588,-44.60768100468496,0.5172896155723476,-43.51188088676302,-48.052339440892204,0.0,1.5149300168812845,0.05,0.018152952194213867,0.37627506256103516,0.026509412,0.034378096,-49.90149944031174,-0.7073271981483034,-0.8923455263981146,0.0,10000,2.0729379653930664,0.00030179343529382016,0.0002735290667888028,-45.263158116388254,0.0
14,38.79481291770935,-44.17794772054867,0.39848406991502056,-42.86819229359489,-45.44769895352642,0.0,1.4552595434009934,0.05,0.011943578720092773,0.41666722297668457,0.02492837,0.0346078,-49.32914426833543,-0.7069593307458062,-0.883771009308402,0.0,10000,2.1013710498809814,0.00019819323266047006,0.00027306611916009973,-44.944088897537945,0.0
15,38.153013467788696,-43.773848770731654,0.6098881932610359,-41.488731277325186,-46.55816232940617,0.0,1.4057740382114001,0.05,0.012349128723144531,0.40228724479675293,0.025279263,0.035317555,-48.77361471857506,-0.7072869488648017,-0.8756961609735563,0.0,10000,1.9721214771270752,0.0006715448057143195,0.0003490475113103021,-44.90265913404492,0.0
16,39.62524962425232,-43.097245525548445,0.7753830827674548,-38.87508330572619,-45.161732092307744,0.0,1.2582222606175821,0.05,0.013508319854736328,0.39925503730773926,0.024957964,0.039727107,-48.205977799272404,-0.7071055138331596,-0.8621591808958854,0.0,10000,2.2402641773223877,0.000893083892914059,0.0004638711622622826,-43.871534564289604,0.0
