iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.829896211624146,-99.9898115714233,4.608186305053045,-89.58018244573937,-124.33006361583269,0.0,2.2961872506515495,0.05,0.01607489585876465,0.27641820907592773,0.024226842,0.021640824,-99.9898115714233,-1.6106699183988806,-1.9969466724319576,0.0,10000,0.8771638870239258,1.00129325600839,0.17366733787191618,10000,-98.70683272806943,0.0
1,21.843902111053467,-99.6074754136384,7.7617310871653835,-87.6733925710702,-176.63810374986315,0.0,2.844013408181372,0.05,0.01190042495727539,0.3014504909515381,0.024824588,0.018335685,-99.95157795564482,-1.6222905665713774,-1.9894459684303767,0.0,10000,0.9027547836303711,0.18413839934465093,0.13074853839678677,20000,-104.60307067634456,0.0
2,21.676836013793945,-99.9090855388942,4.473517289418316,-89.34894595181552,-116.8355481651391,0.0,2.356556445941121,0.05,0.009945154190063477,0.24398112297058105,0.025073275,0.021230793,-99.94732871396977,-1.6019926309823262,-1.9955581388084909,0.0,10000,0.8771958351135254,0.12006121765200706,0.08153938680435026,30000,-103.07517702965899,0.0
3,21.326749801635742,-99.84361646510507,4.905109329048669,-89.54243302106991,-131.53729331888422,0.0,2.431191698950599,0.05,0.012276172637939453,0.24516606330871582,0.024140567,0.020525934,-99.9369574890833,-1.593557290457978,-1.9941760972193197,0.0,10000,0.8840875625610352,0.08104588271855066,0.04561065998708611,40000,-99.6337191330808,0.0
4,21.627991914749146,-99.42742950735742,4.060029054900371,-89.01631684222387,-110.74334044318805,0.0,2.143038740769591,0.05,0.009540557861328125,0.2427527904510498,0.028656915,0.02310367,-99.88600469091071,-1.5850334941672404,-1.9858586108640939,0.0,10000,1.1539413928985596,0.04900556207017859,0.011617439286059678,50000,-95.50004576508476,0.0
5,22.525968313217163,-99.24164649162066,4.646055870072314,-91.42589442058762,-109.3487281892962,0.0,1.875431102275397,0.05,0.009403705596923828,0.2549598217010498,0.026385017,0.02650201,-99.82156887098171,-1.5830661476356191,-1.9821199355906436,0.0,10000,1.4114465713500977,0.012642345561590121,0.0035527010318630375,60000,-93.40423478159512,0.0
6,22.007659673690796,-96.89881501924636,3.9302857367169346,-91.49320011142112,-111.34512506590961,0.0,1.3391819584470777,0.05,0.009464740753173828,0.23817825317382812,0.024750223,0.036293637,-99.52929348580817,-1.583560268377866,-1.9353269121030912,0.0,10000,1.4655506610870361,0.0030849572943057865,0.0018953984630037165,70000,-93.14537228205309,0.0
7,22.53083634376526,-94.70259294139085,3.107482718927104,-90.66552670005524,-106.27860738572579,0.0,1.4756364311240864,0.05,0.009585380554199219,0.2800407409667969,0.022891358,0.031726208,-99.04662343136644,-1.5816853664968844,-1.891473853676128,0.0,10000,1.494506597518921,0.0016650056070416645,0.001219749790269524,80000,-92.72461231179328,0.0
8,22.5739107131958,-92.90908320608837,1.7942361244543374,-88.99859030003267,-105.17682243052273,0.0,1.5482062080307217,0.05,0.009482622146606445,0.25882768630981445,0.024521405,0.03167405,-98.43286940883864,-1.578464510927616,-1.8556759567753898,0.0,10000,1.452319860458374,0.0008194354592298635,0.0005232056657462451,90000,-92.48688100511376,0.0
9,22.067710638046265,-91.44230091092167,1.3605908753425897,-88.1691703354764,-96.2624260526925,0.0,1.39358034608082,0.05,0.010927915573120117,0.28177309036254883,0.024884537,0.035290215,-97.73381255904695,-1.5751322536604189,-1.8263763597027665,0.0,10000,1.412644386291504,0.00043737570781741746,0.00029224389653534,100000,-92.48067897325775,0.0
