iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.677281856536865,-53.809233283206225,3.364112498716914,-48.55237046758912,-69.88006283614259,0.0,2.3776345455030152,0.05,0.07969522476196289,0.4822845458984375,0.02595478,0.021405563,-53.809233283206225,-1.2887615790819342,-1.0763888932409487,0.0,10000,0.8615951538085938,0.9977592499200377,0.167186319080425,-50.66624651903692,0.0
1,35.419628858566284,-54.08450365690211,5.291091406778779,-48.64655288411675,-97.25801156151726,0.0,2.8159249125346206,0.05,0.012995243072509766,0.4350271224975586,0.024618743,0.018032273,-53.83676032057582,-1.3038766738511776,-1.0818903708751697,0.0,10000,0.9154109954833984,0.18142829129716795,0.1294493916934536,-52.278047582113075,0.0
2,35.68800759315491,-54.13369162862351,3.4743871652627103,-49.38756012815306,-79.47492831081561,0.0,2.36624218809744,0.05,0.012238264083862305,0.41057682037353516,0.024832897,0.021269334,-53.86645345138059,-1.280469448383591,-1.0829513549847785,0.0,10000,0.9559433460235596,0.11093277500998477,0.07549437348358803,-55.26542820146468,0.0
3,34.89488983154297,-54.56573506247869,3.1742319140336326,-49.99319238623563,-76.02221325934426,0.0,2.6140972127052065,0.05,0.010506153106689453,0.43990468978881836,0.024982043,0.01953785,-53.93638161249041,-1.2699889103474644,-1.091598299757958,0.0,10000,0.8612639904022217,0.07440662683135585,0.038342481386676244,-56.6330828522773,0.0
4,34.809202432632446,-54.806524475698346,2.3483024342263503,-50.42516267258651,-65.95863848818371,0.0,2.8666214644300467,0.05,0.01445770263671875,0.45821475982666016,0.02371099,0.01689805,-54.0233958988112,-1.2627608770396976,-1.0963379243748603,0.0,10000,1.2845017910003662,0.03608201902217582,0.011501057366825015,-56.77035715183381,0.0
5,34.469675064086914,-55.244160979257046,2.899197806395855,-49.47602671903787,-71.4839339907065,0.0,2.121018377146631,0.05,0.012821435928344727,0.44163084030151367,0.025365954,0.02390434,-54.14547240685579,-1.2665315586252353,-1.10511704169992,0.0,10000,1.821495771408081,0.014404330878815293,0.004826179503959026,-55.635258607316885,0.0
6,35.54426670074463,-54.3980932012061,2.6325311540495613,-50.02556094065108,-73.34097843769578,0.0,1.5817509740785802,0.05,0.01426386833190918,0.43126702308654785,0.02673087,0.031923197,-54.17073448629082,-1.2649596956454356,-1.0881815640346124,0.0,10000,2.047700881958008,0.004481591304169455,0.003085102936103961,-50.49230622326134,0.0
7,35.870519161224365,-53.28223991796247,4.753972132572493,-48.73607748142536,-97.41077014722526,0.0,1.729434289872481,0.05,0.02502894401550293,0.3723640441894531,0.02539403,0.02754243,-54.081885029457986,-1.2807483269133046,-1.0659194015173015,0.0,10000,2.137800693511963,0.014974305621128859,0.011821769231460335,-50.79815200888372,0.0
8,35.4130654335022,-51.51993732068827,2.0319349035052365,-48.162995292412816,-69.32402537910967,0.0,1.916246038324639,0.05,0.018980741500854492,0.45955538749694824,0.025853213,0.025997702,-53.82569025858102,-1.266250473628829,-1.0307522162040135,0.0,10000,2.2649025917053223,0.0031862536923980686,0.001925236124031727,-50.05735659516718,0.0
9,35.87334680557251,-50.83252636952021,1.461166209067211,-48.522331494476234,-62.933205512709065,0.0,1.581220138802001,0.05,0.012392282485961914,0.4569218158721924,0.028104767,0.033128556,-53.52637386967494,-1.2643946722456056,-1.016980376954249,0.0,10000,1.9621086120605469,0.001703665575915659,0.0017079996009106957,-50.94146536573881,0.0
