iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.073199033737183,-24.987867008492056,19.203290107169984,87.0267370933509,-41.55039090300324,1.0416666666666667,7.102108428932137,0.1,0.024296045303344727,0.5891003608703613,0.046613093,0.021773638,-24.987867008492056,-0.14403512870687762,-0.12486846204021096,1.0416666666666667,19200,1.7961695194244385,1.0059790912322228,0.4234278878273692,-24.174946808089626,0.0
1,3.409919023513794,-24.66836151265257,23.432138408523596,102.8935711053494,-44.05716407566197,2.0833333333333335,11.752568252451692,0.1,0.01713109016418457,0.7683145999908447,0.06019446,0.007680865,-24.955916458908106,-0.14993406418589267,-0.123267397519226,2.0833333333333335,19200,1.041504144668579,0.4154103439573213,0.39309161603329584,-23.89319037731328,0.0
2,2.945901870727539,-25.039614539688866,21.381755846689394,104.28822472178624,-43.00631833116767,2.0833333333333335,9.435380127753279,0.1,0.029251575469970703,0.6504521369934082,0.048882466,0.012665272,-24.964286266986186,-0.14741464098858809,-0.12512297432192143,2.0833333333333335,19200,1.5417778491973877,0.4171124410365658,0.39911175204085036,-24.85885852056211,0.0
3,2.904928207397461,-23.990051550925376,25.89697809287404,116.03875925323534,-43.54260611558677,3.125,9.478013246967555,0.1,0.02828383445739746,0.5662496089935303,0.051279567,0.009929374,-24.866862795380108,-0.15135091811982904,-0.11989258478649571,3.125,19200,2.2017438411712646,0.5120417122814824,0.4852343996865742,-22.380724417420566,0.0
4,2.917264699935913,-24.54892990753514,18.49767997184046,80.08963356854429,-40.736347882634284,0.0,10.411252160731015,0.1,0.027868032455444336,0.5843949317932129,0.053058244,0.0082844505,-24.835069506595612,-0.1424807950738833,-0.12268912840721662,0.0,19200,2.306269884109497,0.3679291461932861,0.350873172339262,-19.640483733466567,0.0
5,3.993295669555664,-20.645224740447514,24.943256834497372,132.37397322193195,-38.237290810763106,2.0833333333333335,9.284342095805142,0.1,0.02616596221923828,0.5938355922698975,0.05072402,0.0098864455,-24.416085029980803,-0.13191761452078576,-0.10316761452078575,2.0833333333333335,19200,2.353618860244751,0.5685883881847135,0.5573875461530912,-18.212604336894977,0.0
6,3.0532491207122803,-17.61514651159612,34.717099113460065,155.58352125941505,-37.03304996448886,4.166666666666667,12.252909286652724,0.1,0.01543283462524414,0.36771535873413086,0.036709383,0.006600354,-23.735991178142335,-0.12866019429887846,-0.08803519429887847,4.166666666666667,19200,2.3820536136627197,0.7797350627670822,0.7459331119175725,-19.08115920910646,0.0
7,2.968646764755249,-21.844030396881646,27.464901773888858,156.58359782427658,-41.23416505585211,2.0833333333333335,8.557202277932872,0.1,0.025238752365112305,0.3950331211090088,0.04322584,0.012881445,-23.546795100016265,-0.13061262033380303,-0.1091542870004697,2.0833333333333335,19200,3.097017288208008,0.6306940554407829,0.6150214201257588,-15.996148681694645,0.0
8,2.9606385231018066,-18.79310360686284,34.79792905111508,238.5685957673298,-37.92781087476082,2.0833333333333335,8.636159299741902,0.1,0.01443624496459961,0.2954428195953369,0.050688062,0.011914022,-23.07142595070092,-0.12434410264559836,-0.0939274359789317,2.0833333333333335,19200,2.865734815597534,0.7914910484280353,0.7725353505467537,-14.487967708114933,0.0
9,3.0126428604125977,-14.607615120705525,36.80945448280054,188.22961938945522,-36.748344508295396,2.0833333333333335,14.746340549863833,0.1,0.015584945678710938,0.3289635181427002,0.048463702,0.007958134,-22.22504486770138,-0.1165399947995422,-0.07299832813287556,2.0833333333333335,19200,2.9884510040283203,0.8090849414635956,0.7783407890752565,-12.890640447526874,0.0
