iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.937625408172607,4.343132243772675,26.14857303794423,42.007336806984206,-52.873236027353364,45.0,2.271905863725022,0.05,0.08798074722290039,0.4648404121398926,0.024185417,0.021269297,4.343132243772675,-0.4284949512828821,0.08578077773708255,45.0,10000,1.3892991542816162,1.0006345676506034,0.8974519749070171,18.012626839168853,80.0
1,16.82016110420227,8.419393189075015,24.31298030728576,41.895035811174665,-46.00770454534312,44.0,2.663107099915531,0.05,0.03524947166442871,0.4803452491760254,0.023467176,0.01816463,4.750758338302909,-0.3898858160822531,0.16718623083965217,44.0,10000,0.8395466804504395,0.8617032942105428,0.31126041901867263,19.927652448203986,80.0
2,17.681183099746704,8.620842693027027,25.36574247460417,41.738822254937325,-50.91973366616741,45.5,2.3377119848892085,0.05,0.01891779899597168,0.5309228897094727,0.026602227,0.021254975,5.137766773775321,-0.40535414529083946,0.17082321888116092,45.5,10000,1.324934959411621,0.3135489420962241,0.18817076167488608,20.853874076910024,80.0
3,17.852291107177734,9.921770970114238,24.602734636240147,42.1681377811571,-53.15603703427898,46.5,2.321787858264565,0.05,0.02161240577697754,0.502284049987793,0.022964794,0.020324973,5.616167193409213,-0.4002999725955111,0.19709779838322292,46.5,10000,1.1387016773223877,0.20623112083236914,0.16840400870209918,21.524758136509128,80.0
4,18.207642793655396,8.198862714125143,25.498803868920085,42.43894364034686,-52.85929349741151,42.5,2.6813415256745623,0.05,0.022464275360107422,0.514484167098999,0.02685437,0.02023256,5.874436745480806,-0.4338221228967892,0.1626051714364097,42.5,10000,1.2524282932281494,0.1892013763906624,0.14900557022101552,19.701845975780234,80.0
5,16.965272903442383,11.513768978081652,25.584616906245174,43.48853980624879,-47.51095904149012,44.5,2.786401811065106,0.05,0.016165733337402344,0.5077900886535645,0.024755003,0.018151132,6.438369968740891,-0.40635385596261137,0.2288805297199722,44.5,10000,1.6461551189422607,0.13169811069895493,0.10616566889141668,18.826829382812832,80.0
6,17.82099437713623,12.504896281655299,25.47001684254052,42.70356198620813,-42.13912457203808,50.5,2.5905664365535626,0.05,0.0166933536529541,0.45463061332702637,0.02566056,0.01966434,7.045022600032332,-0.3993958572862721,0.24880699991507085,50.5,10000,1.9361598491668701,0.10452061069466119,0.08065424761800398,17.649462978097667,80.0
7,17.47874903678894,12.262808023291127,25.332945089070257,41.09147945240655,-47.21886052513591,50.0,2.15377814417969,0.05,0.02524852752685547,0.5061507225036621,0.026704974,0.02403016,7.566801142358211,-0.407167829480975,0.24385524154347202,50.0,10000,2.0110228061676025,0.10412759689862856,0.08876503185306912,16.34111119103552,80.0
8,17.54421091079712,10.686534174752337,26.372883643531587,42.175579259443154,-45.31605360295795,45.5,2.2980248218040225,0.05,0.021347522735595703,0.46692562103271484,0.027318722,0.023392318,7.8787744455976245,-0.4205500569421319,0.2122161292124747,45.5,10000,2.1077048778533936,0.09984899888965924,0.0819217071485438,19.59821471408236,80.0
9,17.57602572441101,12.526976175740536,25.74882648816449,42.9822086798813,-43.691748103333204,49.0,2.540707028047318,0.05,0.020497798919677734,0.4521150588989258,0.023896962,0.018742442,8.343594618611917,-0.40489323435143715,0.24888543451943498,49.0,10000,1.9306533336639404,0.1029436154033215,0.08477123588468868,18.722168572785744,80.0
10,17.583740711212158,14.453776562436078,23.967475617838268,44.98222780188503,-49.105243254396534,53.0,2.245020211408622,0.05,0.026177644729614258,0.4754824638366699,0.026313338,0.021769373,8.954612812994334,-0.3881828479848016,0.28745611011052796,53.0,10000,2.0849626064300537,0.08730751834569872,0.08003590240760901,17.748762185093238,80.0
11,17.753809452056885,12.604851779262976,26.551828491872083,44.14611921922856,-45.87229159921623,50.5,2.143698004292878,0.05,0.03262138366699219,0.4814877510070801,0.025629865,0.023841469,9.3196367096212,-0.4102063007650814,0.25077105741791633,50.5,10000,2.33774733543396,0.0730240689204248,0.06271226398910706,20.9766403658997,80.0
12,17.636659860610962,15.210733883254049,23.381676332059428,43.77838831551822,-39.79918718301157,54.0,2.591949073665514,0.05,0.025339126586914062,0.4789721965789795,0.025187759,0.017997857,9.908746426984486,-0.3797371822373135,0.30286688791361466,54.0,10000,1.7968952655792236,0.10487129762271963,0.0899736658195101,21.683727328308084,80.0
13,15.534962177276611,15.479328462343377,24.607491285236247,44.47649185868644,-52.85968852996897,53.0,2.810742117129137,0.05,0.01844477653503418,0.5084106922149658,0.025655484,0.017193286,10.465804630520374,-0.3734638666926216,0.30804760691893646,53.0,10000,1.8532168865203857,0.06095614222087076,0.05096924131635286,21.882391132676247,80.0
14,18.47648000717163,14.607449142651422,24.78681319518294,45.20841591623706,-43.33246310300702,50.5,2.0016531557011095,0.05,0.02492499351501465,0.4841649532318115,0.025094984,0.023425205,10.87996908173348,-0.3995408129465805,0.29093427670490435,50.5,10000,1.8598010540008545,0.05571403065717192,0.04853217184921796,21.73559516932304,80.0
15,16.391950130462646,13.097690262874307,25.94866011971105,44.613580630511905,-48.54173557118013,48.5,2.253214150657069,0.05,0.01675891876220703,0.5035536289215088,0.026791858,0.023006758,11.101741199847561,-0.41429906621129303,0.26061196052286534,48.5,10000,2.019392728805542,0.07463923385760725,0.06043144970814116,19.693567427503986,80.0
16,18.79275608062744,14.18835457146954,25.930172541435912,44.33172820564124,-49.766062305468424,56.5,2.1740858162890557,0.05,0.014932870864868164,0.4777805805206299,0.026751101,0.023592373,11.41040253700976,-0.40798063289085446,0.28226059014621296,56.5,10000,1.961104154586792,0.08616876288838772,0.07696938459580877,21.80383193789462,80.0
17,15.840994358062744,14.685121739866211,25.93576093299051,44.908313713960354,-44.50535518395682,52.5,2.4637204004606,0.05,0.024417877197265625,0.4848001003265381,0.025907876,0.021852227,11.737874457295407,-0.4012709446252152,0.29209449423001227,52.5,10000,1.7909891605377197,0.07190463891191838,0.06384408855065345,21.901467496415847,80.0
18,19.808191299438477,14.362458615280534,26.641675077347042,44.24725064227626,-48.00780061417631,55.5,2.425939162107696,0.05,0.02874135971069336,0.5104148387908936,0.024801327,0.020430263,12.00033287309392,-0.40237719696161856,0.28557102286218317,55.5,10000,1.6883656978607178,0.07989773419740816,0.0701514949258082,22.358905266167017,80.0
19,17.875964641571045,18.56211037237992,24.736022229906027,43.82383062018449,-63.80321103112379,61.5,1.9871610432336428,0.05,0.013790607452392578,0.49372148513793945,0.025263904,0.02455059,12.65651062302252,-0.3580540284196985,0.36956638683576687,61.5,10000,2.087587594985962,0.06879388054336706,0.06184033529570445,22.21566667410853,80.0
20,18.84371542930603,15.508035372876892,24.899262456520553,44.822448561885984,-44.73444125467799,59.0,2.4514209525337645,0.05,0.021713733673095703,0.5415012836456299,0.025673224,0.020289078,12.941663098007957,-0.3883729227990685,0.3085926270742212,59.0,10000,1.9128971099853516,0.07154179817611159,0.06524723616661517,22.184068248193356,80.0
