iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.0189266204834,-99.93422568575636,4.657096922107947,-89.61221879432094,-127.94466591570496,0.0,2.306692015098889,0.05,0.026909351348876953,0.4194188117980957,0.024472421,0.021687983,-99.93422568575636,-1.611835629216763,-1.9984228438135438,0.0,10000,0.9729104042053223,1.0012917706006703,0.18236338452592502,-97.79013629317936,0.0
1,34.93351364135742,-100.02491972400185,11.348331714828237,-87.6348512638274,-236.1882588058903,0.0,2.6406665293562717,0.05,0.021793127059936523,0.6870362758636475,0.025475372,0.019140385,-99.94329508958091,-1.6361990575998195,-2.0003336531268268,0.0,10000,1.4984815120697021,0.20180544134818856,0.1474056588108234,-103.83991083361032,0.0
2,32.30065679550171,-99.66734838571966,4.442947923380767,-89.3721644685338,-120.13067223055995,0.0,2.346137178500308,0.05,0.02183675765991211,0.5904409885406494,0.024762873,0.02146797,-99.91570041919479,-1.6025641607485426,-1.9933011720647387,0.0,10000,0.9269568920135498,0.12801088179330458,0.09179301082420023,-102.18460415327803,0.0
3,27.27542757987976,-99.70808331055414,4.4404556780984406,-89.68862016760576,-115.93525128845621,0.0,2.47286350083345,0.05,0.03483772277832031,0.584749698638916,0.02410892,0.020509688,-99.89493870833073,-1.595259391168497,-1.9940549337550777,0.0,10000,1.3582873344421387,0.08818445642492864,0.061290020086702944,-99.52157911731658,0.0
4,34.433555126190186,-99.2303735263455,3.8566605775734444,-89.15717676549603,-118.25226736271526,0.0,2.16487649523173,0.05,0.015729188919067383,0.47692370414733887,0.027706843,0.022891995,-99.8284821901322,-1.5883591711586735,-1.984494764464346,0.0,10000,1.2438700199127197,0.06736230920184388,0.03075214185454476,-96.16947215831813,0.0
5,28.994837760925293,-99.92933520267772,5.6893191232161175,-91.45932653493121,-150.51151862756052,0.0,2.21530142251332,0.05,0.019856929779052734,0.47217655181884766,0.025524655,0.021798516,-99.83856749138675,-1.5908771860978885,-1.99842679130057,0.0,10000,1.418419361114502,0.03763816657481509,0.010098795925271577,-95.9248865488812,0.0
6,28.7096266746521,-99.07041323574434,3.9841480470605766,-92.22823254085237,-110.47467560711792,0.0,1.7586979205307753,0.05,0.01522207260131836,0.3739280700683594,0.02454547,0.028611844,-99.76175206582252,-1.584461762045733,-1.9812575764413196,0.0,10000,1.719515085220337,0.008054456525675567,0.0022771071322480194,-93.6347791178957,0.0
7,37.32954001426697,-97.08524680032622,4.3911794398552875,-90.78123370876494,-114.29841913296407,0.0,1.2890354823505725,0.05,0.021071672439575195,0.6678812503814697,0.024021408,0.037043728,-99.49410153927289,-1.5805851934552164,-1.9416005157013432,0.0,10000,2.170301914215088,0.0028070808927784115,0.0019285401966691468,-93.36794862640245,0.0
8,34.20235586166382,-93.74242132748557,2.418737219190415,-88.96422959903177,-103.99745844601792,0.0,1.3703195196485758,0.05,0.02084803581237793,0.5663199424743652,0.023047062,0.033811223,-98.91893351809416,-1.5799863910717726,-1.8749027621193515,0.0,10000,1.7241191864013672,0.0015239046508515363,0.0007879764263197663,-93.59668384753297,0.0
9,28.044052362442017,-92.18038040119133,1.5627777036949617,-88.9385031199321,-99.7054070307616,0.0,1.5330103860187896,0.05,0.0235750675201416,0.49013566970825195,0.021999389,0.03136383,-98.24507820640389,-1.578956905000595,-1.8436940620525013,0.0,10000,1.7614524364471436,0.0005658377985833753,0.0003774946264701553,-93.46946400342968,0.0
