iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,0.934668779373169,-508.250594462254,3.0086688641510313,-503.17346306798106,-517.2379440698203,0.0,0.3649085597672559,0.1,0.017334699630737305,0.11214351654052734,0.05032687,0.28693795,-508.250594462254,-0.19045138849094298,-2.2904284023123505,0.0,584,0.06082439422607422,0.9996284216085162,0.9979054689603267,584,-509.2767712681708,0.0
1,0.8079087734222412,-507.6471616914707,2.62947979783584,-503.6388499412521,-516.0253265744885,0.0,0.4228827444039815,0.1,0.0045680999755859375,0.0973348617553711,0.053689092,0.2751828,-508.1902511851757,-0.19189252191905898,-2.287372102996689,0.0,546,0.04471635818481445,0.9979041186644857,0.9946299364658763,1130,-187.67838209329187,0.0
2,0.7664744853973389,-507.90481006741226,2.9425877306800583,-503.4099577374532,-517.6798140825065,0.0,0.4238610656604098,0.1,0.004637956619262695,0.09166502952575684,0.056598883,0.2821362,-508.1617070733994,-0.19290461682444615,-2.2886634794272176,0.0,554,0.044788360595703125,0.994646373120666,0.9873249579639432,1684,-185.36534797357143,0.0
3,0.9591798782348633,-508.0523744735808,2.889781791141494,-503.8237450890337,-524.4413871538767,0.0,0.4315222246059714,0.1,0.0046503543853759766,0.0969095230102539,0.05154666,0.25012997,-508.1507738134175,-0.1782780217434806,-2.289326676665197,0.0,581,0.0523676872253418,0.987287905694477,0.9696420492330955,2265,-187.82701848648117,0.0
4,0.8336634635925293,-508.2094384475466,2.9139169893954437,-502.79773584075025,-517.0143563233391,0.0,0.4370301620345146,0.1,0.004473209381103516,0.09247374534606934,0.051579144,0.2714777,-508.15664027683044,-0.18929422553346018,-2.290137664648683,0.0,589,0.05492568016052246,0.9695909871540666,0.9358423633793544,2854,-185.68289853705662,0.0
5,0.9613878726959229,-508.4056613550235,3.147410059619192,-503.49594055386655,-517.9900544514549,0.0,0.44095859053878206,0.1,0.00499272346496582,0.1011502742767334,0.0510102,0.2697084,-508.18154238464973,-0.17677937281560824,-2.2911913540898765,0.0,636,0.05117607116699219,0.9356309456317121,0.878705159119278,3490,-180.16111491138213,0.0
6,0.9765315055847168,-508.44503520383097,3.1124911822980192,-503.3349736210231,-517.7062812261299,0.0,0.4631940649286036,0.1,0.004797220230102539,0.0985863208770752,0.049652155,0.21871479,-508.2078916665679,-0.17877378206003258,-2.291324998987126,0.0,631,0.051123857498168945,0.878497365348812,0.7928489234938044,4121,-183.83297532695747,0.0
7,1.0513358116149902,-508.65750620840225,2.909596026361335,-503.4999221684165,-519.3085039374962,0.0,0.49890581135832984,0.1,0.005044698715209961,0.10865974426269531,0.05166585,0.23207337,-508.25285312075135,-0.17467275242204086,-2.2924336230365174,0.0,662,0.05968189239501953,0.7926603976652137,0.6590805570649738,4783,-184.12235251980002,0.0
8,1.0542094707489014,-507.88582786687306,3.0116932611135785,-503.24865177311085,-520.4730329862438,0.0,0.44129443487802494,0.1,0.00472569465637207,0.09592866897583008,0.050864633,0.28057966,-508.2161505953635,-0.17465655845361536,-2.2884915582673933,0.0,606,0.054589033126831055,0.6611597982666885,0.5150925093823626,5389,-180.69698939508402,0.0
9,1.129051923751831,-508.34258948435547,3.2730268782804,-503.3891218539131,-526.1055358234704,0.0,0.43018902274524806,0.1,0.004671573638916016,0.09581923484802246,0.049408097,0.24988468,-508.2287944842627,-0.1781012291649623,-2.2908861381192254,0.0,629,0.05206799507141113,0.5135694204933133,0.35464644545296703,6018,-174.3895575958382,0.0
