iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,6.103893280029297,-30.388120755986098,21.01714264142007,43.56457262648581,-81.79551311404755,0.0,0.560542405835115,0.05,0.12888312339782715,0.40793848037719727,0.025337473,0.06296507,-30.388120755986098,-0.4154150199361591,-0.6116673085514558,0.0,2915,0.2696964740753174,1.0002789306720778,0.5137607460149001,2915,-38.778488772817006,0.0
1,6.447265386581421,-30.852869492112,12.488203076084366,19.383849985468167,-61.71063120849446,0.0,0.7335423641063561,0.05,0.15240693092346191,0.8260655403137207,0.02589976,0.074755445,-30.43459562959869,-0.4112126700656804,-0.6196897406050035,0.0,2964,0.36841773986816406,0.3601206704202291,0.31386767173468055,5879,-39.4353206062077,0.0
2,6.46121072769165,-27.935148096658743,20.51725091371415,35.12514198063363,-80.92893042172656,0.0,0.48007289807301773,0.05,0.020120620727539062,0.23138999938964844,0.017017633,0.057255916,-30.184650876304698,-0.4250679745298768,-0.5607431678732031,0.0,2923,0.3952193260192871,0.5516145427584344,0.5082028937230987,8802,-37.371309518530076,0.0
3,6.354085206985474,-33.443646203336385,20.250551592995627,30.704945864273203,-88.02680997303014,0.0,0.5217234158587059,0.05,0.05664372444152832,0.4982316493988037,0.019984404,0.04909179,-30.510550409007866,-0.429485828619632,-0.6366136835684036,0.0,2852,0.25206923484802246,0.4345926585633099,0.3704128846694919,11654,-36.742749350281784,0.0
4,6.37308669090271,-28.28506636376052,19.826371031916327,60.877261261896194,-79.35543134257044,0.0,0.5877374173617744,0.05,0.007744312286376953,0.1703050136566162,0.025549537,0.07404473,-30.288002004483133,-0.4265843961554384,-0.5690935780699768,0.0,2958,0.2962682247161865,0.5068048791935658,0.4497487220362854,14612,-32.603373881595886,0.0
5,6.570219039916992,-26.455706099218855,18.50503109323221,45.34564139482993,-72.09902884187514,0.0,0.5593755353687221,0.05,0.09882402420043945,0.448411226272583,0.024538718,0.07455715,-29.904772413956707,-0.3982265227550619,-0.5318541573055748,0.0,2898,0.33711934089660645,0.4453112699081589,0.419768457580778,17510,-32.2968399577254,0.0
6,6.584744453430176,-28.706483689874283,15.043642698652873,2.9845724237137876,-74.54611879428883,0.0,0.5130448698139003,0.05,0.09600210189819336,0.5229871273040771,0.024708105,0.077541575,-29.784943541548465,-0.422929786398245,-0.5766340019576603,0.0,2955,0.2996554374694824,0.376489952632817,0.34891233915084274,20465,-30.73226282970275,0.0
7,6.590416193008423,-21.057537392648634,23.129615161252055,61.450420792319875,-43.08641760885782,0.0,0.6700004798857808,0.05,0.04561877250671387,0.25585365295410156,0.02299947,0.07066396,-28.91220292665848,-0.4394821273748094,-0.42359293625240824,0.0,3000,0.2706413269042969,0.6407504034753423,0.5959492895193428,23465,-31.842974609543443,0.0
8,6.493091583251953,-27.73790162538793,21.95521653601303,45.54674309523557,-84.8850108319371,0.0,0.6090392217387053,0.05,0.04091596603393555,0.2382640838623047,0.020498049,0.06414392,-28.794772796531426,-0.44630570965336874,-0.522216543323911,0.0,2814,0.25458431243896484,0.5213000264977196,0.4570360128152592,26279,-31.669371698243356,0.0
9,6.556164026260376,-25.213518566343645,19.063207483407126,29.856987139006147,-74.4948917563245,0.0,0.6508393394039599,0.05,0.010803461074829102,0.31395769119262695,0.025625337,0.074511364,-28.43664737351265,-0.42149042233400097,-0.506767966726652,0.0,2952,0.2566647529602051,0.5146651291256441,0.48382451054920256,29231,-16.430479235378293,0.0
