iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.8737595081329346,-508.3059772848426,3.146900485859222,-503.20812020370727,-521.2451604109298,0.0,0.3561745459439899,0.1,0.004719257354736328,0.09047698974609375,0.050095696,0.32165465,-508.3059772848426,-0.19482520614614923,-2.2906809612353207,0.0,579,0.05069136619567871,1.0000607216439914,0.9987491563354766,-507.6524868466278,0.0
1,0.7455527782440186,-507.5717075741709,2.4259327114532954,-503.69411348936313,-514.3815527183032,0.0,0.40739465130738195,0.1,0.0044438838958740234,0.0910654067993164,0.052926652,0.28346556,-508.23255031377545,-0.19320157730664694,-2.2871310526342676,0.0,535,0.04489326477050781,0.9987498297404312,0.9962683902835339,-189.36844523741817,0.0
2,0.5583837032318115,-507.85254567465387,2.935141086673553,-503.5492201194047,-518.4956138702846,0.0,0.3983790472136749,0.1,0.009576559066772461,0.09014058113098145,0.05325288,0.3014792,-508.1945498498633,-0.19642574728443735,-2.288132572503917,0.0,538,0.044385671615600586,0.9962820614279572,0.9905773220358126,-193.4180092619215,0.0
3,0.674124002456665,-508.51059881893156,3.051866249981962,-503.6324879803893,-519.7298599571,0.0,0.42213216786169216,0.1,0.004395961761474609,0.09332680702209473,0.053530633,0.26178887,-508.22615474677013,-0.1877106896568154,-2.291655503378209,0.0,592,0.04976630210876465,0.9905269055861288,0.9764856817717857,-197.97285959148255,0.0
4,0.5873632431030273,-508.4749883587324,2.998249604007292,-502.9333090676861,-519.8703644835979,0.0,0.42326324331166154,0.1,0.0044095516204833984,0.08985781669616699,0.052884474,0.26653588,-508.2510381079664,-0.19683878454652984,-2.291498183472579,0.0,579,0.04909658432006836,0.9764955333003583,0.949199158604624,-192.95368373790876,0.0
5,0.7419571876525879,-508.82752185237115,3.8131016109743543,-503.6085470246462,-520.0695532086938,0.0,0.4393029982955539,0.1,0.00451970100402832,0.09174847602844238,0.05067019,0.25365168,-508.30868648240687,-0.18680398237666893,-2.2933679926496096,0.0,638,0.04950428009033203,0.9490959239777527,0.9016937122973446,-190.74202852313834,0.0
6,0.705190896987915,-508.5568338904428,2.9959354034509804,-503.34482753435185,-523.4173071267089,0.0,0.43184499114538394,0.1,0.004521608352661133,0.0938577651977539,0.048591167,0.24084765,-508.33350122321053,-0.184834891544514,-2.2920666783416883,0.0,617,0.050748586654663086,0.901818477541805,0.8281106298282864,-183.73511570273996,0.0
7,0.7313518524169922,-509.37667456985565,3.685195002209009,-504.0977808587319,-522.0424827643162,0.0,0.4811552590390011,0.1,0.005231142044067383,0.09825277328491211,0.051880095,0.23055287,-508.43781855787506,-0.18108047667080604,-2.2959771859057794,0.0,696,0.06028389930725098,0.826604175600169,0.7066048881155952,-182.5595346838755,0.0
8,0.6504642963409424,-508.3795524382574,2.60370887876257,-503.2692512563892,-516.7383915808272,0.0,0.4443498293581932,0.1,0.004782676696777344,0.09573841094970703,0.050855547,0.2428304,-508.4319919459133,-0.18586774488847468,-2.2910870100348077,0.0,604,0.050609588623046875,0.7089494494412969,0.5734856694616463,-180.40655502485615,0.0
9,0.6613290309906006,-508.9864412765715,3.8257985015362133,-503.79436690084094,-525.12192838074,0.0,0.45810306182371097,0.1,0.004654407501220703,0.09598994255065918,0.049358644,0.25242096,-508.4874368789791,-0.1798389216113944,-2.2941451846932877,0.0,676,0.056671142578125,0.5713251638131454,0.3987225862301961,-176.239514924387,0.0
