episode,eval_score,norm_score,step,total_num_samples
200.0,-25.184027663713394,-25.184027663713394,19314,19314.0
400.0,-28.05367370522612,-28.05367370522612,38737,38737.0
600.0,-26.55902947233829,-26.55902947233829,57689,57689.0
800.0,-28.9429792610578,-28.9429792610578,77167,77167.0
1000.0,-18.97432256150247,-18.97432256150247,96725,96725.0
1200.0,-20.04845785096993,-20.04845785096993,115503,115503.0
1400.0,-17.191594737050256,-17.191594737050256,134710,134710.0
1600.0,-20.68208875665365,-20.68208875665365,153923,153923.0
1800.0,-13.304831533607787,-13.304831533607787,173479,173479.0
2000.0,-13.682679718701584,-13.682679718701584,193479,193479.0
2200.0,-14.133526726436408,-14.133526726436408,213479,213479.0
2400.0,-12.361466367180396,-12.361466367180396,233479,233479.0
2600.0,-13.441035495755441,-13.441035495755441,253479,253479.0
2800.0,-13.113223970685508,-13.113223970685508,273479,273479.0
3000.0,-12.722349156879107,-12.722349156879107,293479,293479.0
3200.0,-11.798543690999022,-11.798543690999022,313479,313479.0
3400.0,-12.170787530080961,-12.170787530080961,333479,333479.0
3600.0,-13.048269658740905,-13.048269658740905,353479,353479.0
3800.0,-12.978847268528249,-12.978847268528249,373479,373479.0
4000.0,-9.393946099184694,-9.393946099184694,393479,393479.0
4200.0,-10.815561611790097,-10.815561611790097,413479,413479.0
4400.0,-12.567035333158621,-12.567035333158621,433479,433479.0
4600.0,-10.404998547219089,-10.404998547219089,453479,453479.0
4800.0,-12.25324399767061,-12.25324399767061,473479,473479.0
5000.0,-10.723959249108724,-10.723959249108724,493479,493479.0
5200.0,-13.144018096654035,-13.144018096654035,513479,513479.0
5400.0,-11.366084057922153,-11.366084057922153,533479,533479.0
5600.0,-12.115523420119633,-12.115523420119633,553479,553479.0
5800.0,-13.663914241402303,-13.663914241402303,573479,573479.0
6000.0,-10.671112348917175,-10.671112348917175,593479,593479.0
6200.0,-11.623247522741485,-11.623247522741485,613479,613479.0
6400.0,-12.267081847962437,-12.267081847962437,633479,633479.0
6600.0,-12.324350516537637,-12.324350516537637,653479,653479.0
6800.0,-15.453498150545432,-15.453498150545432,673389,673389.0
7000.0,-13.398248286268306,-13.398248286268306,693389,693389.0
7200.0,-12.277322932545102,-12.277322932545102,713389,713389.0
7400.0,-11.006153351015056,-11.006153351015056,733299,733299.0
7600.0,-13.195275864492306,-13.195275864492306,753299,753299.0
7800.0,-12.207119860910746,-12.207119860910746,773299,773299.0
8000.0,-12.046691804510493,-12.046691804510493,793299,793299.0
8200.0,-14.278951983899644,-14.278951983899644,813299,813299.0
8400.0,-13.274834296385098,-13.274834296385098,833299,833299.0
8600.0,-15.260898514333535,-15.260898514333535,853299,853299.0
8800.0,-16.09489980394043,-16.09489980394043,873120,873120.0
9000.0,-13.070325584654299,-13.070325584654299,893029,893029.0
9200.0,-13.697282768321399,-13.697282768321399,913029,913029.0
9400.0,-15.78667726334423,-15.78667726334423,932939,932939.0
9600.0,-15.084033205991085,-15.084033205991085,952849,952849.0
9800.0,-14.867819012405548,-14.867819012405548,972759,972759.0
10000.0,-14.766790631817301,-14.766790631817301,992759,992759.0
10200.0,-15.552665414461606,-15.552665414461606,1012759,1012759.0
10400.0,-12.084995216099781,-12.084995216099781,1032759,1032759.0
10600.0,-12.579767009987263,-12.579767009987263,1052759,1052759.0
10800.0,-14.338287589666395,-14.338287589666395,1072759,1072759.0
11000.0,-12.153674972564625,-12.153674972564625,1092759,1092759.0
11200.0,-11.896567312127852,-11.896567312127852,1112759,1112759.0
11400.0,-10.912605146006293,-10.912605146006293,1132759,1132759.0
11600.0,-13.894845510767766,-13.894845510767766,1152759,1152759.0
11800.0,-12.224341717867794,-12.224341717867794,1172759,1172759.0
12000.0,-13.134572253813865,-13.134572253813865,1192759,1192759.0
12200.0,-14.8370312455563,-14.8370312455563,1212577,1212577.0
12400.0,-12.57176365263347,-12.57176365263347,1232486,1232486.0
12600.0,-15.295116488427109,-15.295116488427109,1252486,1252486.0
12800.0,-15.67090690792547,-15.67090690792547,1272307,1272307.0
13000.0,-11.06231220536133,-11.06231220536133,1292130,1292130.0
13200.0,-2.737445653009559,-2.737445653009559,1312130,1312130.0
13400.0,-14.12236135095822,-14.12236135095822,1332041,1332041.0
13600.0,-13.971415007412224,-13.971415007412224,1352041,1352041.0
13800.0,-13.501648446615638,-13.501648446615638,1372041,1372041.0
14000.0,-12.300982634045813,-12.300982634045813,1392041,1392041.0
14200.0,-12.105765456084953,-12.105765456084953,1412041,1412041.0
14400.0,-13.223357453982018,-13.223357453982018,1432041,1432041.0
14600.0,-14.179052783940858,-14.179052783940858,1452041,1452041.0
14800.0,-11.176494032649016,-11.176494032649016,1472041,1472041.0
15000.0,-12.837783210774065,-12.837783210774065,1492041,1492041.0
15200.0,-13.328829236356855,-13.328829236356855,1512041,1512041.0
15400.0,-13.479550484503028,-13.479550484503028,1532041,1532041.0
15600.0,-12.703350789005356,-12.703350789005356,1552041,1552041.0
15800.0,-14.422462583035658,-14.422462583035658,1572041,1572041.0
16000.0,-10.833843366421545,-10.833843366421545,1592041,1592041.0
16200.0,-14.251392288824954,-14.251392288824954,1612041,1612041.0
16400.0,-1.5233764541766592,-1.5233764541766592,1632041,1632041.0
16600.0,-12.91757172056969,-12.91757172056969,1652041,1652041.0
16800.0,-13.882806551140238,-13.882806551140238,1672041,1672041.0
17000.0,-10.362748529161115,-10.362748529161115,1692041,1692041.0
17200.0,-15.211924094089971,-15.211924094089971,1712041,1712041.0
17400.0,-11.88168896612429,-11.88168896612429,1732041,1732041.0
17600.0,-11.384907779211604,-11.384907779211604,1752041,1752041.0
17800.0,-8.206119817694626,-8.206119817694626,1772041,1772041.0
18000.0,-12.631977788075607,-12.631977788075607,1791950,1791950.0
18200.0,-12.554901106021372,-12.554901106021372,1811950,1811950.0
18400.0,-14.24573841591746,-14.24573841591746,1831861,1831861.0
18600.0,-14.052555801085864,-14.052555801085864,1851861,1851861.0
18800.0,-10.90005156546414,-10.90005156546414,1871861,1871861.0
19000.0,-13.770714444110629,-13.770714444110629,1891861,1891861.0
19200.0,-12.949204318059508,-12.949204318059508,1911861,1911861.0
19400.0,-16.39809096664928,-16.39809096664928,1931861,1931861.0
19600.0,-13.445653815777007,-13.445653815777007,1951861,1951861.0
19800.0,-14.638408038834571,-14.638408038834571,1971861,1971861.0
20000.0,-13.33320369883927,-13.33320369883927,1991861,1991861.0
20200.0,-13.140715452748763,-13.140715452748763,2011861,2011861.0
20400.0,-2.444175314219219,-2.444175314219219,2031861,2031861.0
20600.0,-13.975148853671932,-13.975148853671932,2051770,2051770.0
20800.0,-12.741268419054379,-12.741268419054379,2071770,2071770.0
21000.0,-13.8831722223236,-13.8831722223236,2091770,2091770.0
21200.0,-13.138116967867088,-13.138116967867088,2111770,2111770.0
21400.0,-13.48596912219904,-13.48596912219904,2131770,2131770.0
21600.0,-12.90559604484988,-12.90559604484988,2151770,2151770.0
21800.0,-14.534633118986434,-14.534633118986434,2171770,2171770.0
22000.0,-13.771185881543715,-13.771185881543715,2191770,2191770.0
22200.0,-14.558977454686282,-14.558977454686282,2211770,2211770.0
22400.0,-10.563683732363597,-10.563683732363597,2231770,2231770.0
22600.0,-12.977158228441827,-12.977158228441827,2251770,2251770.0
