iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.9976108074188232,-25.22102190751963,0.8318195281919164,-23.136127384694102,-27.209286946269295,0.0,9.652865344942802,0.1,0.012209653854370117,0.31920957565307617,0.048818678,0.008570621,-25.22102190751963,-0.12603746486840325,-0.12603746486840325,0.0,19200,1.6917932033538818,1.0101301962686244,0.009913261564695795,-26.156170025639796,0.0
1,2.765568971633911,-25.925836489342505,1.3083027052280967,-22.184889036350903,-28.80319457077797,0.0,9.906787290819183,0.1,0.01132345199584961,0.3009943962097168,0.052199617,0.009142378,-25.29150336570192,-0.12956096385427973,-0.12956096385427973,0.0,19200,1.6688899993896484,0.019259406470892963,0.004563195200680329,-24.698981999008417,0.0
2,2.8260607719421387,-24.74792518100215,1.2530490640100893,-21.178488251024373,-27.37808625989796,0.0,5.39632061428504,0.1,0.010755062103271484,0.2638742923736572,0.048829358,0.016390666,-25.237145547231947,-0.1236770409490136,-0.1236770409490136,0.0,19200,2.1291565895080566,0.0083611447768285,0.0036437890267940047,-23.061851182582245,0.0
3,2.8327391147613525,-23.283562039525602,0.8034642297517067,-21.582658579228617,-25.125575972391772,0.0,4.164431414940678,0.1,0.011441230773925781,0.3179757595062256,0.05285515,0.02464735,-25.04178719646131,-0.11635899855781535,-0.11635899855781535,0.0,19200,2.490614891052246,0.004534563020653955,0.0018184040793196487,-20.475150950660478,0.0
4,2.8313913345336914,-20.6631392276166,0.7017123381780408,-18.76564459803512,-22.566635702944463,0.0,5.572012378295594,0.1,0.011298656463623047,0.24723339080810547,0.050013956,0.018577665,-24.603922399576838,-0.1032730723364401,-0.1032730723364401,0.0,19200,2.4511313438415527,0.024286631056502982,0.002202690000827996,-18.89951800785308,0.0
5,3.0475430488586426,-19.072658990416468,0.6677575692908977,-17.310151243207272,-21.393825863098158,0.0,4.368838716317796,0.1,0.01097559928894043,0.25327324867248535,0.053064026,0.022776222,-24.0507960586608,-0.09532869781489302,-0.09532869781489302,0.0,19200,2.5762939453125,0.012905445990717877,0.002572135896163081,-17.11955661219062,0.0
6,2.8408055305480957,-17.460899215919248,0.5347167657324219,-15.736856979350192,-18.627616701173793,0.0,4.919964278685563,0.1,0.011054515838623047,0.3129615783691406,0.056167107,0.018204432,-23.391806374386647,-0.08728005967469947,-0.08728005967469947,0.0,19200,2.583488702774048,0.01773630247545711,0.002240152607027587,-15.756833187353479,0.0
7,2.841373920440674,-16.138749392256983,0.39438272881420655,-15.112362819688103,-16.786688243160047,0.0,6.410137561374178,0.1,0.011287212371826172,0.2866833209991455,0.05317093,0.016273022,-22.666500676173683,-0.08067481736677498,-0.08067481736677498,0.0,19200,2.6281917095184326,0.011711394057793274,0.0015459217555309152,-14.699376717549512,0.0
8,2.85050630569458,-15.05849590757292,0.3473266374872111,-14.229587301220795,-15.820714511187592,0.0,7.239468958970872,0.1,0.011706829071044922,0.30831289291381836,0.055275816,0.011951846,-21.90570019931361,-0.07528082712086025,-0.07528082712086025,0.0,19200,2.7014176845550537,0.009489669150512674,0.001386118761843909,-13.820564965345772,0.0
9,2.8697376251220703,-14.150528230170286,0.26398614540226717,-13.42936927489801,-14.775416492973962,0.0,5.694835700551517,0.1,0.012562274932861328,0.3123650550842285,0.054146685,0.019803194,-21.130183002399278,-0.07074310730446724,-0.07074310730446724,0.0,19200,2.6750121116638184,0.0060183161949331826,0.0009811963385046956,-13.011577757398163,0.0
10,2.8405771255493164,-13.32011764191688,0.22510019047279564,-12.866459698444613,-13.878063461377224,0.0,6.603961329547423,0.1,0.010907411575317383,0.3230929374694824,0.052986555,0.014761147,-20.34917646635104,-0.06659620716061515,-0.06659620716061515,0.0,19200,2.6200897693634033,0.007577051606471374,0.0009099157640032697,-12.307185262938766,0.0
11,2.8510186672210693,-12.564264194534175,0.2042302542336443,-12.05547896122419,-13.166136148607759,0.0,3.754518768183613,0.1,0.010957717895507812,0.2774930000305176,0.054605756,0.026072258,-19.570685239169354,-0.06281970935341931,-0.06281970935341931,0.0,19200,2.5699472427368164,0.007771950060053972,0.0007011563862671401,-11.806073581626567,0.0
12,2.845034599304199,-12.107266172357262,0.20339547056276439,-11.638798072415677,-12.746705881656872,0.0,4.142619361106028,0.1,0.011096000671386719,0.31725549697875977,0.057239935,0.019306527,-18.824343332488144,-0.060535266626004856,-0.060535266626004856,0.0,19200,2.6093926429748535,0.0022252329691334616,0.0007627540596525383,-11.405872845430004,0.0
13,2.8552839756011963,-11.66785957398404,0.1339361526013127,-11.402853391855396,-11.960969726411914,0.0,3.6277401024272433,0.1,0.011237144470214844,0.26201891899108887,0.05349072,0.027104866,-18.108694956637734,-0.05833922649228591,-0.05833922649228591,0.0,19200,2.51147198677063,0.0024313851343017103,0.0005293979678650709,-11.116300678878199,0.0
14,2.9282920360565186,-11.314720810218612,0.10640871028380985,-11.10681091884227,-11.56668940403877,0.0,4.394948845331901,0.1,0.011111974716186523,0.2567126750946045,0.05483387,0.023304895,-17.429297541995822,-0.05657323121934941,-0.05657323121934941,0.0,19200,2.570208787918091,0.0014299376025867859,0.0003877285190284918,-10.95944597088614,0.0
15,2.910034418106079,-11.112979422618805,0.0803278181852121,-10.965489552519603,-11.338261299996267,0.0,5.639017245084744,0.1,0.010743856430053711,0.24547958374023438,0.05351136,0.023625512,-16.79766573005812,-0.05556413499145391,-0.05556413499145391,0.0,19200,2.4418458938598633,0.0006397047935267397,0.0003291750922198211,-10.975065956298565,0.0
16,3.076152801513672,-11.069718088582343,0.07932190335230975,-10.883591385704229,-11.31535966382629,0.0,6.095489711954159,0.1,0.010814189910888672,0.2490701675415039,0.05229263,0.01544758,-16.224870965910544,-0.055346712042369794,-0.055346712042369794,0.0,19200,2.50498628616333,0.0005541983248266391,0.0003545097255187102,-10.94732483906597,0.0
17,2.845250368118286,-11.007561606407554,0.07532510036175655,-10.79544595832172,-11.217050016437376,0.0,7.655173210340148,0.1,0.01191854476928711,0.3229043483734131,0.052680787,0.012394839,-15.703140029960245,-0.05503506190718623,-0.05503506190718623,0.0,19200,2.489345073699951,0.0005728877183961768,0.0003209451399800146,-10.879248863952366,0.0
18,2.8832645416259766,-10.9461906580607,0.06534814231080611,-10.782442213828334,-11.133536258939367,0.0,4.136919684071904,0.1,0.01081991195678711,0.2887837886810303,0.05313886,0.017941354,-15.22744509277029,-0.05472884182976182,-0.05472884182976182,0.0,19200,2.296130418777466,0.00034612026260388135,0.0003300805331799234,-10.891505704291276,0.0
19,2.8503472805023193,-10.934848493705433,0.061904449157937816,-10.73961509695975,-11.082227283639606,0.0,8.32186669416735,0.1,0.011496305465698242,0.31853461265563965,0.054386735,0.013897929,-14.798185432863805,-0.05467149035264653,-0.05467149035264653,0.0,19200,2.235339641571045,0.000542536132931867,0.0002861747380541994,-10.898556641190778,0.0
20,2.8598785400390625,-10.905019097958577,0.06164969582486483,-10.760341661864578,-11.039934220382433,0.0,8.945234280528814,0.1,0.010878801345825195,0.31922316551208496,0.044928823,0.009337176,-14.408868799373282,-0.05452244227332639,-0.05452244227332639,0.0,19200,2.2451837062835693,0.0004576212397073975,0.00030582867918944325,-10.875684155511324,0.0
21,2.9004364013671875,-10.864907960148775,0.0653378117615302,-10.7240543907714,-11.008102673113006,0.0,6.464117944214932,0.1,0.012212753295898438,0.30455589294433594,0.04367454,0.01270316,-14.054472715450832,-0.05432193130180928,-0.05432193130180928,0.0,19200,2.2267096042633057,0.0003211980364554724,0.00029056056154875415,-10.830659874490003,0.0
22,2.881065845489502,-10.836743787758701,0.06683646537137247,-10.688763884863373,-11.011271226496492,0.0,8.364419742744502,0.1,0.010790109634399414,0.23894333839416504,0.049880218,0.011837296,-13.732699822681619,-0.0541811805762421,-0.0541811805762421,0.0,19200,2.0183169841766357,0.00030671412460582927,0.0002953354597453613,-10.796119007139929,0.0
23,2.8895838260650635,-10.782632916175166,0.0632130577247367,-10.654810926874017,-10.961574551405878,0.0,5.1998267915218825,0.1,0.011005401611328125,0.31188249588012695,0.052058484,0.020248283,-13.437693132030972,-0.05391064597895337,-0.05391064597895337,0.0,19200,1.8763010501861572,0.0002878871463042225,0.0003486958552388393,-10.747259278662687,0.0
24,2.8738973140716553,-10.69487151282919,0.06506608747497357,-10.522519041731355,-10.849536165944054,0.0,4.671109555495375,0.1,0.011862993240356445,0.2845160961151123,0.049052995,0.017212076,-13.163410970110794,-0.05347198971350151,-0.05347198971350151,0.0,19200,1.9493377208709717,0.000578422150592568,0.000278498967906913,-10.726772374205243,0.0
25,2.8721940517425537,-10.717069976325826,0.05606842346898625,-10.579849427152405,-10.848414186692363,0.0,5.249225740223506,0.1,0.011143922805786133,0.2725951671600342,0.051337894,0.027885815,-12.918776870732298,-0.053583648983422626,-0.053583648983422626,0.0,19200,1.9428997039794922,0.0002456750716980855,0.0002582497319331251,-10.771142508036197,0.0
