iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.448110818862915,-13.791433922313438,11.871152684468113,35.013367881073975,-34.947224625304784,0.0,0.9085345324207065,0.05,0.014667987823486328,0.17001771926879883,0.025509436,0.055860687,-13.791433922313438,-0.34564064793835153,-0.2776406479383516,0.0,3000,0.27555108070373535,0.9907435140184011,0.6208943825073874,-16.925138400955156,0.0
1,2.2984001636505127,-11.540974507621112,18.30162778392611,92.80486064268122,-26.99565459013195,1.6666666666666667,1.0042959553027602,0.05,0.008687973022460938,0.15926194190979004,0.024787882,0.05292,-13.566387980844205,-0.33794218421850336,-0.23260885088517,1.6666666666666667,3000,0.27323341369628906,0.8394652561630722,0.8183449679876565,-13.381372090727947,0.0
2,2.4799423217773438,-10.947358682849108,16.048009444768113,51.101851974894885,-27.784108176179362,0.0,1.017032640169304,0.05,0.02638077735900879,0.16071248054504395,0.025901413,0.053556055,-13.304485051044695,-0.3314502244758344,-0.2207835578091676,0.0,3000,0.2606782913208008,0.8123611275210743,0.800497466120969,-14.211314014635615,0.0
3,3.0556254386901855,-10.379260806815884,17.661549176046556,60.102055973628836,-24.882810799829,1.6666666666666667,1.0769528615714368,0.05,0.007832527160644531,0.15782999992370605,0.026003864,0.050109558,-13.011962626621814,-0.33320588305701776,-0.20920588305701776,1.6666666666666667,3000,0.27278709411621094,0.8929550736451557,0.8809766419395355,-11.150870545540183,0.0
4,2.8270907402038574,-9.854487202849032,16.00735774970813,51.873722909673965,-27.839208569810378,0.0,1.0642136742996753,0.05,0.007695913314819336,0.17474770545959473,0.025695594,0.05059227,-12.696215084244537,-0.3123408667224242,-0.20034086672242427,0.0,3000,0.2660253047943115,0.839949715913347,0.7951107242439978,4.245859401849819,0.0
5,2.474559783935547,-4.962858361602384,20.21878729479853,57.65030938577586,-23.63209523351823,0.0,0.9661873571736962,0.05,0.0071108341217041016,0.1501765251159668,0.024996541,0.055168595,-11.922879411980322,-0.2826980398497465,-0.1013647065164132,0.0,3000,0.2551844120025635,1.0242233694700202,0.9509467487665415,11.913938885341665,0.0
6,2.4287960529327393,-1.0653783206250957,26.27934518030959,96.63593039690215,-21.95826406770422,3.3333333333333335,1.130316025743058,0.05,0.0073773860931396484,0.15400266647338867,0.024466313,0.046678025,-10.837129302844799,-0.27669053498289403,-0.024690534982894047,3.3333333333333335,3000,0.2590198516845703,0.983913385619451,0.9649711913656318,41.616274752471426,0.0
7,2.3459458351135254,-3.452916402671445,18.5040581794542,67.08253752126535,-21.54033271799512,0.0,1.0645120257125564,0.05,0.007530927658081055,0.1657860279083252,0.025319565,0.050264567,-10.098708012827464,-0.2617760614524618,-0.07244272811912845,0.0,3000,0.3010842800140381,0.9692427545161287,0.9345950088604464,66.62380144639356,20.0
8,2.506793737411499,2.8959536724745814,24.379663294909996,65.37421381699119,-20.288040643875977,1.6666666666666667,0.891150232606074,0.05,0.007512807846069336,0.17769813537597656,0.025882075,0.060036793,-8.79924184429726,-0.2521900555898823,0.05447661107678441,1.6666666666666667,3000,0.25578975677490234,0.9907313506504402,0.9348599646203171,44.06501611791325,10.0
9,2.3550570011138916,-2.647920227572642,19.58145069009604,71.91091538804544,-21.503717798532538,1.6666666666666667,0.9258538599283119,0.05,0.007535696029663086,0.16347670555114746,0.027106112,0.06393052,-8.184109682624799,-0.2575466157340163,-0.05487994906734968,1.6666666666666667,3000,0.26570820808410645,1.0201544731898629,0.9375012239253495,40.80966728365965,10.0
10,2.3740813732147217,1.8216316614996553,26.62720493178459,77.78206559842005,-22.560910557100723,3.3333333333333335,1.1856468573884718,0.05,0.007010698318481445,0.1733112335205078,0.025220204,0.045018338,-7.183535548212353,-0.257719350061496,0.03428064993850401,3.3333333333333335,3000,0.2591111660003662,0.9605434625928916,0.9205187002411371,36.877314747635474,10.0
11,2.3740925788879395,3.82979364188042,27.30131490751989,109.95483620540543,-20.746354763533997,3.3333333333333335,1.0622944632271882,0.05,0.007129669189453125,0.1591203212738037,0.026345098,0.052704327,-6.082202629203076,-0.24152438146957986,0.0731422851970868,3.3333333333333335,3000,0.2610592842102051,0.8939581761790972,0.8283062886268471,51.588778653842624,30.0
12,2.3614070415496826,15.453904743142678,31.472600107989827,118.24930008268976,-15.988996693189506,3.3333333333333335,1.039068896009858,0.05,0.005034685134887695,0.12900090217590332,0.026047122,0.051105615,-3.928591891968501,-0.20526072509767423,0.3027392749023258,3.3333333333333335,3000,0.25339746475219727,0.8523806999651825,0.7664498623854238,62.78813014238814,20.0
13,2.319883108139038,8.721075671649464,26.71057334878066,84.5896202658612,-19.48798249597898,1.6666666666666667,1.0124134615184808,0.05,0.007117509841918945,0.1566162109375,0.026523255,0.0515258,-2.6636251356067047,-0.22642411803604184,0.16824254863062482,1.6666666666666667,3000,0.2679440975189209,0.8006839404550861,0.6660561966826696,66.85537668450817,30.0
