iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,39.15374684333801,-101.13127276630178,4.560339174497572,-90.63404072435758,-118.65166718099444,0.0,2.2883738384056045,0.05,0.1802072525024414,0.6969602108001709,0.024022048,0.022086179,-101.13127276630178,-1.6139225662240062,-2.0223653250802336,0.0,10000,1.271632432937622,1.0021371601299665,0.17989871463191978,-96.37798740160443,0.0
1,65.68679451942444,-100.14781802077141,4.963742909896502,-88.83519743848885,-118.05080869563449,0.0,3.0132218485805784,0.05,0.026935100555419922,0.3914964199066162,0.02287217,0.017139414,-101.03292729174873,-1.6158316952481238,-2.0027866844776705,0.0,10000,0.7807998657226562,0.1835923935942556,0.12419808931888932,-97.60960880010853,0.0
2,45.09438610076904,-100.97885638465327,4.775667965264674,-90.15020646460326,-125.31423769403139,0.0,2.182034637191816,0.05,0.047215938568115234,0.8380694389343262,0.022712247,0.021963757,-101.0275202010392,-1.606813758132665,-2.019346032399338,0.0,10000,2.1516599655151367,0.11962522502791322,0.08900194516839272,-96.06886380024189,0.0
3,77.58653211593628,-100.52281939192018,5.042929722226969,-91.21746735727261,-126.39068133978466,0.0,2.658492685054112,0.05,0.04599189758300781,0.49331235885620117,0.023939095,0.017885478,-100.97705012012729,-1.6004177562224646,-2.0102141544118113,0.0,10000,1.0710570812225342,0.08506331495412606,0.05167714476859579,-96.1851627349776,0.0
4,89.02830410003662,-99.79322795460331,4.097520693398198,-90.31531967393913,-114.65298824376322,0.0,2.2717989525351956,0.05,0.035604238510131836,0.7049856185913086,0.027210923,0.022646522,-100.8586679035749,-1.590137369327934,-1.995724689706478,0.0,10000,2.0603511333465576,0.05464904556992608,0.016261281710801056,-94.78145429872892,0.0
5,85.65101432800293,-99.97554453747253,4.92487004386837,-92.30439493339871,-130.79316696163383,0.0,2.1689330180273676,0.05,0.032796382904052734,0.6841011047363281,0.024709014,0.023184944,-100.77035556696467,-1.5870445051061852,-1.9993070581823178,0.0,10000,3.4587841033935547,0.01676971129176531,0.00444187150787792,-94.77620997003642,0.0
6,69.04538655281067,-98.03952599040745,3.876684480571803,-92.82700406466924,-110.00199993386948,0.0,1.3183300614440658,0.05,0.04544568061828613,0.5871477127075195,0.026271267,0.038865443,-100.49727260930895,-1.5797635162531873,-1.96066001915107,0.0,10000,2.676797866821289,0.003177961848671937,0.0015164714218159087,-96.90761210959553,0.0
7,63.89404058456421,-95.82442139575907,3.1598634314430054,-91.6551745043943,-110.72898156781214,0.0,1.1526599840709455,0.05,0.04331207275390625,0.37563228607177734,0.02237558,0.039333567,-100.02998748795396,-1.5785006484621578,-1.9164642131580139,0.0,10000,1.9653866291046143,0.0014539817160693586,0.0010476672154222562,-97.07300598995307,0.0
8,39.20178246498108,-93.94465076674868,1.313411471859243,-91.50987164651605,-98.93723442763594,0.0,1.3346527018426322,0.05,0.03989768028259277,0.5801424980163574,0.027613122,0.03918872,-99.42145381583343,-1.5776128645067045,-1.8788747588916983,0.0,10000,2.9414870738983154,0.0005110000125732775,0.000234771495061425,-96.58252930516558,0.0
9,43.92489433288574,-92.79506689727836,1.0606121266907689,-89.60309045371575,-96.12081986879798,0.0,1.2803723499109771,0.05,0.0260012149810791,0.6641449928283691,0.026720524,0.040054336,-98.75881512397793,-1.5771475443082925,-1.8559130080107316,0.0,10000,2.4854395389556885,0.00030762928201650484,0.00019292160210465994,-96.24445882069917,0.0
10,42.78163695335388,-91.89087835125918,1.188077447138343,-88.80548096683361,-95.70857902143662,0.0,1.2745827111383037,0.05,0.03055715560913086,0.44592881202697754,0.025844827,0.040013433,-98.07202144670605,-1.5769220806114495,-1.8378482224728863,0.0,10000,2.4458200931549072,0.00028030462983593877,0.00021945971267529172,-95.62368985226819,0.0
11,41.769152879714966,-90.92056484041248,1.4738214018359976,-88.25598219243582,-103.16284937080975,0.0,1.3770191117637773,0.05,0.030776262283325195,0.5787580013275146,0.026079588,0.036973625,-97.3568757860767,-1.5795396787548948,-1.8184775343373822,0.0,10000,2.69265079498291,0.0004070795153709696,0.0003041761632524725,-94.55975669952707,0.0
12,47.02665972709656,-90.24831613683347,1.0061104644284518,-88.15534656580866,-92.99227872584827,0.0,1.6242303019374813,0.05,0.03894162178039551,0.5767028331756592,0.02529713,0.030866118,-96.64601982115238,-1.5772710356478086,-1.8050132211570498,0.0,10000,2.4760854244232178,0.0003155344593496643,0.00020606153672143463,-93.8257934967572,0.0
13,49.73033785820007,-89.75326905399962,1.0203385647445948,-87.86337581023204,-93.90803834782513,0.0,1.7472780534640011,0.05,0.02727365493774414,0.5594227313995361,0.028786832,0.029268788,-95.95674474443712,-1.578546626450485,-1.7951723057391433,0.0,10000,2.5662925243377686,0.0002973447737595813,0.0001839974610521512,-92.57342394707554,0.0
