iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,14.925007581710815,297.82664265205534,3.299501212826124,305.02867412008595,288.4061596658642,1.7388478642885137,0.05,0.17623329162597656,2.4059646129608154,0.024403855,0.027682038,297.82664265205534,-1.57,5.956921321640308,0.0,5200,1.225494623184204,1.0004620677131144,0.8372766868167176,300.5621861813847
1,14.973201274871826,298.65602397672774,3.6974954227294026,304.77640703600906,288.0965885561606,2.6681848695152794,0.05,0.08519434928894043,2.5651583671569824,0.025724845,0.017335597,297.9095807845226,-1.57,5.973373448557739,0.0,5200,1.1748898029327393,0.8381764391763954,0.24961357956718852,306.84180796877246
2,14.708333253860474,298.8894623401333,2.9872251439441766,304.9972547756922,290.26911322665967,2.4254178384591127,0.05,0.13684654235839844,2.5964529514312744,0.025576545,0.02065432,298.0075689400836,-1.57,5.978125752064491,0.0,5200,1.1367623805999756,0.2490708361064082,0.23546119171542382,306.962059279181
3,15.212352275848389,299.29643243263666,3.0877839524471806,306.5288384161786,291.0901848428884,2.5798304036976307,0.05,0.09320354461669922,2.73482084274292,0.02674833,0.017281704,298.1364552893389,-1.57,5.986196609977904,0.0,5200,1.063249111175537,0.23376361863835546,0.22780767456528686,305.55185961382153
4,14.73573899269104,298.71619917644085,3.477920784974654,304.68178058868773,288.32918970679947,1.9211045217055622,0.05,0.1111748218536377,2.5744516849517822,0.027145583,0.024411479,298.1944296780491,-1.57,5.974695488333898,0.0,5200,1.0779504776000977,0.22946562151063557,0.22242923676334764,302.86889228345785
5,14.09022569656372,298.26858073764055,3.221184463717507,304.30574835870215,290.5997935498824,2.001996970926766,0.05,0.10955977439880371,2.2457430362701416,0.025453389,0.025078926,298.2018447840083,-1.57,5.965611540497113,0.0,5200,1.4619967937469482,0.21987594598032398,0.21049987486454783,302.8119523492274
6,14.851628303527832,298.3567495795141,3.69619263161228,304.6279692622725,289.5037653689785,1.9383895295913507,0.05,0.10378479957580566,2.58172607421875,0.024492482,0.022672443,298.2173352635589,-1.57,5.9674807983914215,0.0,5200,1.350722074508667,0.21238838585622075,0.1996186346132123,303.1966543109053
7,16.535057306289673,298.37075749883877,3.550874594101754,307.830649848853,289.8287613258082,1.8676653566930186,0.05,0.1351304054260254,2.949317455291748,0.027247194,0.026226947,298.23267748708685,-1.57,5.967752777843476,0.0,5200,1.4867441654205322,0.19906315710412167,0.18488242316433973,299.062674580559
8,15.234704732894897,298.98415409331795,3.717480270067557,307.7567570439105,289.15000753689714,2.347450435163525,0.05,0.12495875358581543,2.353422164916992,0.024807217,0.020744396,298.30782514770993,-1.57,5.979965266723102,0.0,5200,1.196641445159912,0.18601953772226362,0.16875200803831092,298.8815151174323
9,16.00460410118103,298.93668229256974,3.3207721055731203,305.5000643687735,291.10957731106726,1.8313967267625806,0.05,0.13206052780151367,3.291978120803833,0.024281038,0.02705902,298.3707108621959,-1.57,5.9789085354937965,0.0,5200,2.173367500305176,0.16347414378544864,0.14184799614254215,299.0383225688217
10,20.637706995010376,298.6105029470804,3.3899257664445086,306.8982078384471,290.14519932221503,2.1235693252321295,0.05,0.2100811004638672,3.6606459617614746,0.024650794,0.022967277,298.39469007068436,-1.57,5.972555052040904,0.0,5200,3.139482021331787,0.14125385511836605,0.118933306891088,299.98086112420964
11,22.008592128753662,299.6300470876638,3.09285325440993,307.4024583650587,291.997594595276,2.176745038245881,0.05,0.19107627868652344,3.8898417949676514,0.026480475,0.021550842,298.5182257723823,-1.570001331731069,5.992824844147543,0.0,5200,3.9582173824310303,0.13490643199700217,0.11540699769277794,300.24155263428526
12,19.16043758392334,298.67137039936546,3.149013636595854,306.30380887126483,290.961098646377,2.242414056157383,0.05,0.18767976760864258,4.453311204910278,0.025531352,0.021577135,298.53354023508064,-1.57,5.973684554328542,0.0,5200,3.6240596771240234,0.13381408947617723,0.11750348301685216,301.42460380704125
13,19.731101512908936,298.5205854528439,3.3506137393884745,306.20536159843505,289.0182113330507,1.972117023808506,0.05,0.3066563606262207,6.89440131187439,0.024587128,0.025237843,298.5322447568569,-1.57,5.970801862996222,0.0,5200,3.6917812824249268,0.11417921960177042,0.09654212516966877,301.7538601544882
14,20.472492456436157,299.3727799439474,2.960607206060895,305.9728239384803,292.26030178444864,1.7504986828798317,0.05,0.20523667335510254,6.681790113449097,0.022796191,0.026866036,298.61629827556595,-1.57,5.987785094036226,0.0,5200,3.949079751968384,0.1279637532374355,0.10699241547769156,301.06681459953563
15,21.497331142425537,299.0599573372622,3.048961681762343,304.6924680164414,289.77797261850657,2.2552400502595003,0.05,0.21868538856506348,5.349740266799927,0.026378602,0.02123563,298.66066418173557,-1.57,5.981528230945288,0.0,5200,2.4680233001708984,0.1229602427346892,0.1039008643912019,297.5676605364542
16,20.376338243484497,298.48347844502666,2.959465045334649,305.70844944374244,291.8961869884298,1.60064828197352,0.05,0.6004517078399658,7.039567708969116,0.0268119,0.030071937,298.6429456080647,-1.57,5.9699671411876665,0.0,5200,4.001927137374878,0.12470825313895062,0.10039236125007427,295.6852897708663
17,20.065275192260742,299.03391298803365,3.227643668592197,305.04666941633917,289.9486762357548,2.0806597583901842,0.05,0.21402549743652344,8.002724409103394,0.025780065,0.02386821,298.68204234606156,-1.57,5.981011039201008,0.0,5200,3.5098493099212646,0.14783161981068954,0.11417941446467275,294.5066819036801
18,20.348564624786377,299.06064648459346,3.0172619565450725,305.02513307143374,291.9157027449388,2.155126266221964,0.05,0.6629862785339355,7.042236089706421,0.023769753,0.022354743,298.71990275991476,-1.57,5.981515908444864,0.0,5200,2.5384914875030518,0.14096471890994694,0.09736172974128326,296.7155772968263
19,20.166564464569092,300.56692005905165,2.6196490664184786,307.1526587699953,293.74174001970493,2.2339275618465084,0.05,0.4475889205932617,5.376538276672363,0.02651736,0.02077722,298.90460448982844,-1.57,6.011653319673552,0.0,5200,2.292492151260376,0.1301459579498474,0.08764335821725529,300.8201917388756
20,19.907243013381958,301.1271054860512,2.8728032139255055,306.84100948535865,293.98148504681103,2.119645139638092,0.05,0.48555946350097656,6.864844799041748,0.023868607,0.022576291,299.1268545894508,-1.57,6.022701749269242,0.0,5200,2.517484188079834,0.0906000395987344,0.06024497886503661,301.7006022193463
21,20.70782995223999,301.97262645344523,2.6292588476732233,306.5412801135385,293.45481222401054,2.0288117192239272,0.05,0.17917561531066895,5.242388963699341,0.026363716,0.02471709,299.41143177585025,-1.57,6.039683670296791,0.0,5200,2.321655511856079,0.07017256686141388,0.044627341822068366,302.08045323322943
22,20.88642191886902,301.61493936930395,2.9289140049900095,307.98091754659305,293.18020694999706,2.1840559993880415,0.05,0.2690157890319824,4.421539068222046,0.025285618,0.021641826,299.63178253519567,-1.57,6.0324618637154055,0.0,5200,2.209880828857422,0.043122086678937105,0.030543277704014157,302.9280434444654
23,20.910176753997803,303.05232853986524,2.9078464361738536,308.25172556573216,293.48913565832265,2.16296205877194,0.05,0.135573148727417,3.4751169681549072,0.02343799,0.021145307,299.9738371356626,-1.57,6.06110091344983,0.0,5200,2.7216224670410156,0.03933819985183889,0.026021687515764932,303.4792572994649
24,20.767578840255737,303.3505536422593,2.931414438511562,308.056606038421,294.53741010278134,1.7459760918083873,0.05,0.24792814254760742,4.8313140869140625,0.025280386,0.028083626,300.3115087863223,-1.57,6.0671053095357586,0.0,5200,2.6238622665405273,0.022850507622639852,0.017852231056248835,303.76354790892543
25,21.234742164611816,303.63874613805024,2.3857073025738993,308.6949942850699,297.7013966882607,1.7444110077211297,0.05,0.3872847557067871,4.863183259963989,0.025865406,0.029157992,300.6442325214951,-1.57,6.072882426050241,0.0,5200,2.765657663345337,0.020311932596990368,0.014144778530107557,305.330028163352
26,21.36796236038208,304.1368738391923,2.6450768837667096,308.0650461670254,296.04237901933635,1.9782247910614406,0.05,0.3552541732788086,4.893176555633545,0.025595115,0.026307583,300.99349665326486,-1.57,6.082801548804914,0.0,5200,1.9959375858306885,0.01777746014649707,0.013450809839531402,305.14797972854933
27,21.11407995223999,304.6734223562584,1.9482896545176216,308.3115817807426,298.63159544189904,2.0212897734022883,0.05,0.49599599838256836,4.6962034702301025,0.024481297,0.023864169,301.3614892235642,-1.57,6.09354018184768,0.0,5200,2.0703494548797607,0.015819662204032497,0.009831194368106656,305.12265853872685
28,20.722758769989014,304.24372525658976,2.709293251809182,308.4247645294794,293.04261393587296,1.7895025283832662,0.05,0.20514535903930664,4.411779403686523,0.023571866,0.027288543,301.64971282686673,-1.57,6.08487096131032,0.0,5200,2.1291444301605225,0.012800848339868248,0.008516414294163702,305.27338682360084
29,20.824681282043457,304.5478428479841,3.1455792188062297,309.760012310679,286.46031157056444,1.8209136711769058,0.05,0.3359661102294922,4.553206205368042,0.025677167,0.027619906,301.93952582897845,-1.5711064099266734,6.090927394905678,0.0,5200,2.386847734451294,0.008757137704637782,0.007190384193611917,304.11887161658456
30,21.075446844100952,304.89981846535795,2.535616958352092,308.75946288745183,297.2598024399991,2.5189680114418667,0.05,0.18634295463562012,4.009263277053833,0.024104461,0.019485392,302.2355550926164,-1.5700001824872147,6.097951361258152,0.0,5200,2.9939239025115967,0.00854895932005308,0.007240003331277231,304.8971654300939
31,19.537984371185303,304.55506480439806,2.445489912302661,309.2210250644437,297.8317273823737,2.3399022644543024,0.05,0.1471421718597412,4.42314600944519,0.02660402,0.022573654,302.46750606379453,-1.57,6.091080879909561,0.0,5200,2.7187702655792236,0.008181151047637133,0.00605871738450302,305.6880400968564
32,19.763182640075684,305.21856909399,1.9360596434561566,308.9095419718427,300.463829478703,1.547415505087379,0.05,0.15301895141601562,4.744345188140869,0.025061816,0.03382318,302.74261236681406,-1.57,6.104333889485305,0.0,5200,2.594947338104248,0.005161605634867758,0.004425498502118597,306.7681102144656
33,20.31572699546814,305.5054188293639,1.7934362275844682,309.29620289224977,301.12963605428445,1.9366698147921408,0.05,0.18269944190979004,4.69519829750061,0.026232107,0.026529428,303.01889301306903,-1.57,6.110024626795013,0.0,5200,2.357725143432617,0.004178598861986904,0.004196236976991056,305.71308035087367
34,18.432379961013794,305.38764290863895,1.6457185961627494,308.458525532105,301.2788285750324,1.6934361949990877,0.05,0.15328216552734375,4.304424047470093,0.025137253,0.032213613,303.25576800262604,-1.5700038688102467,6.107696066917713,0.0,5200,2.845311164855957,0.0036599718911497483,0.0032720021611670055,306.31919672659564
35,19.703511714935303,305.3664014606716,1.5472221755876425,308.4380609271809,301.2144082390798,1.6869796643657742,0.05,0.1779155731201172,3.5000159740448,0.024064643,0.02675318,303.4668313484306,-1.570102066518025,6.107201198706613,0.0,5200,2.7863197326660156,0.004503714457853576,0.003346851459999119,306.9024744255079
36,18.890363931655884,305.357385691053,1.4508683127039217,308.22960342162304,301.1623557112147,2.073538018440378,0.05,0.09932541847229004,4.4768829345703125,0.024733748,0.024149776,303.6558867826929,-1.57,6.107117484017815,0.0,5200,1.8577759265899658,0.0037021415565484882,0.002828694472711879,306.2013152981675
