iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,10.534202098846436,-3025.248115463289,2929.8474685148767,881.8748784936656,-8945.519447335277,2.0833333333333335,1.363907847396662,0.1,0.12427926063537598,0.5544066429138184,0.057341613,0.0710133,-3025.248115463289,0.5222349019790968,-15.121030939270332,2.0833333333333335,15615,1.9188885688781738,0.9999813536021124,0.556502116644927,-544.5408150686387,0.0
1,9.1896333694458,-2771.7648371944356,2960.4169315351737,705.3014984947208,-9144.698283039095,5.208333333333333,1.9991174522924213,0.1,0.019447803497314453,0.5981972217559814,0.051928587,0.047746543,-2999.899787636404,0.6184755096788789,-13.863475786855759,5.208333333333333,17572,1.493786096572876,0.6253059211593749,0.3674765629037468,-160.40526194228858,0.0
2,9.845893859863281,-2309.2715810824266,2840.0775904205275,689.4111641834309,-9197.730932458133,1.0416666666666667,1.8413737521674307,0.1,0.02243638038635254,0.6045510768890381,0.05308433,0.05507055,-2930.8369669810063,0.527940508187656,-11.549123587611744,1.0416666666666667,17205,1.51416015625,0.4191978987591757,0.27996443028470935,-163.06873052527916,0.0
3,9.564935684204102,-2039.2747084871128,2428.1882071417845,757.512379145727,-8878.72690460725,1.0416666666666667,1.742162448506345,0.1,0.01697230339050293,0.5564351081848145,0.053513836,0.061274316,-2841.680741131617,0.4969642446230756,-10.20213295803496,1.0416666666666667,17782,3.2165591716766357,0.26644497575849796,0.21158963228389702,-119.41306718340113,0.0
4,9.786445379257202,-1660.5893552209109,2169.5600678479527,745.9843315520166,-9082.271526957034,0.0,1.6666030658046485,0.1,0.03039097785949707,0.5774166584014893,0.051526833,0.058195636,-2723.5716025405463,0.46704231268544777,-8.309745023776067,0.0,18065,3.595766544342041,0.2621929687392757,0.22265853245254524,-116.57123654952218,0.0
5,10.14256477355957,-1645.1458266178859,2320.5087962752164,827.6841369136203,-9391.463298162873,1.0416666666666667,1.7774946054857712,0.1,0.022057533264160156,0.5850377082824707,0.052921437,0.055529486,-2615.7290249482803,0.3698099606921763,-8.232501425108895,1.0416666666666667,18733,3.6330924034118652,0.26747935177013793,0.19960954874823225,-162.90988306879956,0.0
6,10.357345581054688,-1168.5326375317582,1793.1607402976426,676.6148700492267,-5081.156065169983,1.0416666666666667,1.6722238425574973,0.1,0.023473262786865234,0.5977318286895752,0.052344546,0.05730128,-2471.0093862066283,0.4566184900693043,-5.846690992071719,1.0416666666666667,18759,3.6660025119781494,0.2934120504563122,0.25078024927576315,-179.75209941620994,0.0
7,10.374563217163086,-969.0138278149476,1583.0474938403197,781.798306148331,-5386.910278461886,0.0,1.5793660118031696,0.1,0.018806934356689453,0.5897743701934814,0.051958937,0.058674384,-2320.80983036746,0.3878310028268374,-4.8532472518346035,0.0,18115,3.5858073234558105,0.4617299204018396,0.358744595272646,-204.17240227316069,0.0
8,13.462674140930176,-612.1785397001341,1400.3894318583684,756.947002175637,-5466.557999496997,0.0,1.7004233160222157,0.1,0.02409982681274414,0.611839771270752,0.05002415,0.052039392,-2149.9467013007275,0.47770945291649086,-3.069594901331147,0.0,18879,3.73968768119812,0.41799436092817194,0.3741248121458346,-181.99512854824576,0.0
9,13.41486382484436,-868.3211978491768,1643.9175947971564,686.8101632545576,-4782.220777158013,0.0,1.9276191915520773,0.1,0.030802249908447266,0.576340913772583,0.04977086,0.04240264,-2021.7841509555724,0.4434640580681812,-4.351123354572222,0.0,19200,3.8657336235046387,0.2549969873509559,0.1410096728295642,-201.15471386316833,0.0
10,10.78512716293335,-444.5488236196822,1042.2441445354796,375.546763985935,-4573.475127279173,0.0,1.6742851009854525,0.1,0.022234678268432617,0.584327220916748,0.04849628,0.059888545,-1864.0606182219833,0.43471993666302994,-2.232168372660275,0.0,19056,3.942647933959961,0.6463147853845486,0.36214364197776866,-194.1102084731449,0.0
11,14.19498896598816,-306.4743693139397,739.6417139816299,41.138107631695455,-4229.738106624386,0.0,1.8524362332786852,0.1,0.021563291549682617,0.6656322479248047,0.05000594,0.052315358,-1708.301993331179,0.4061648789042491,-1.5418624456743302,0.0,19045,3.372515916824341,0.5502391400408857,0.3561592515339908,-178.50246761860996,0.0
12,11.001606702804565,-225.72960832659896,750.2373945028243,569.789640229874,-4532.075508755456,0.0,1.8524126124831464,0.1,0.0274045467376709,0.590703010559082,0.049847428,0.044568103,-1560.0447548307209,0.4644154817492346,-1.139495225682048,0.0,19200,3.4594483375549316,0.25466120027301525,0.14935337887531366,-623.4947007528131,0.0
13,13.227728128433228,-205.48271587256545,635.3486259976577,36.5079552466433,-4290.059859605845,0.0,1.9330834672734925,0.1,0.021704673767089844,0.6472911834716797,0.049654342,0.052186616,-1424.5885509349052,0.44490062428845273,-1.0382381257075257,0.0,19200,4.0948710441589355,0.27581732377914264,0.20970308659016895,-2862.5120089496336,0.0
14,10.665359020233154,-91.18427167897664,157.85459392241012,11.882026320174274,-1108.4810738203535,0.0,1.782502343030727,0.1,0.021393537521362305,0.5855915546417236,0.05106999,0.07539191,-1291.2481230093124,0.42629292841257466,-0.46674212511609364,0.0,19024,3.2304232120513916,3.3362089075355392,0.9875005177048509,-184.88968010495267,0.0
15,11.1127347946167,-154.06231772023563,589.4167323759947,31.201859551575243,-4785.567147222814,0.0,1.4969220911334313,0.1,0.022047042846679688,0.565894603729248,0.04917187,0.09864586,-1177.5295424804049,0.4012481965044578,-0.781154199191778,0.0,19200,3.692417860031128,0.8410910741016953,0.4196070727479559,-7792.056440642054,0.0
16,10.931040287017822,-148.13254018944056,685.4923397917911,13.040606056642055,-5069.446505815596,0.0,1.5105282304079692,0.1,0.020622968673706055,0.6041839122772217,0.051348034,0.04604722,-1074.5898422513085,0.3933833989374455,-0.751504632786896,0.0,19200,3.86309814453125,0.3337874435125664,0.28078482568367685,-121.93645210798593,0.0
17,10.990115880966187,-95.68016060756842,446.54281991361046,9.37144701709835,-4378.79695987768,0.0,1.7015770251196536,0.1,0.02511739730834961,0.5618271827697754,0.053152308,0.061949383,-976.6988740869344,0.4461674036771634,-0.4892219486067489,0.0,19200,3.4805054664611816,0.2326055700580033,0.1664012208417971,-115.15466166037807,0.0
18,12.714798212051392,-123.30863738351354,430.2203866936511,23.413877881543137,-3432.8777523624008,0.0,1.9426087397025318,0.1,0.02291727066040039,0.5842969417572021,0.05075746,0.049530663,-891.3598504165924,0.4334492620065384,-0.6260107051402933,0.0,19200,4.238868951797485,0.47319557837927095,0.2837213352596287,-133.47530649711047,0.0
19,10.871167421340942,-77.89918106162719,332.9020634981235,6.350692520303372,-3263.975928049353,0.0,1.9034103823476154,0.1,0.021038532257080078,0.6520037651062012,0.048849303,0.093472384,-810.013783481096,0.43183110638028827,-0.4003359382431451,0.0,19014,3.6718361377716064,0.3575783398608713,0.24277883390062985,-178.01209881309416,0.0
20,14.356000661849976,-65.8868651006871,263.0463927054557,42.97496016110072,-2336.9722684395742,0.0,2.1260378477552875,0.1,0.024835824966430664,0.5756828784942627,0.051865805,0.04656264,-735.601091643055,0.4894123467153216,-0.34026108868300536,0.0,19200,3.53139066696167,0.7360171512382176,0.2812999834183743,-384.8855914984962,0.0
21,10.749023675918579,-56.133160490033724,284.2889407854138,66.46847158461274,-2768.870996959304,0.0,1.8109230599312562,0.1,0.020120859146118164,0.5832517147064209,0.0512062,0.05622926,-667.654298527753,0.4748666906312737,-0.29140049164867154,0.0,19200,3.4718899726867676,0.21523954858162903,0.09155615763985925,-546.6324954888228,0.0
22,10.862133979797363,-31.22552882334168,151.61992158589518,25.970905656033352,-1480.2075423251165,0.0,1.7912717485471792,0.1,0.01990962028503418,0.5784685611724854,0.050439194,0.052781723,-604.0114215573119,0.5018312607568226,-0.1669799496951941,0.0,19200,3.756545305252075,0.3413307446125156,0.21990530449595194,-112.73693495586028,0.0
23,11.243947267532349,-71.16623516113857,487.9637230442754,37.908155215641656,-4712.987398935468,0.0,1.9910824071707764,0.1,0.027454376220703125,0.5974729061126709,0.050246324,0.02963351,-550.7269029176946,0.503534707337355,-0.3653067292635539,0.0,19200,3.419506788253784,0.27754273570468646,0.23223489787252416,-97.53446799632187,0.0
