iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,19.17868995666504,11.386662309772117,21.269663204209138,42.61771107635051,-49.49513344767946,27.5,2.1861579122220913,0.05,0.023561954498291016,0.28440308570861816,0.024197966,0.02211507,11.386662309772117,-0.14710996126038553,0.22756828543133725,27.5,10000,0.9504637718200684,1.002277856734252,0.819874109724845,26.52814096574168,58.333333333333336
1,19.200303077697754,13.680831711898469,18.234745630986954,43.103326768472535,-36.265391789099105,29.0,3.219771587468962,0.05,0.008989810943603516,0.2385566234588623,0.027026428,0.016213251,11.616079249984752,-0.13753312933104417,0.2734176683688723,29.0,10000,0.9301183223724365,0.7235694098314636,0.6627648284581005,25.661310698434093,66.66666666666667
2,19.554745197296143,13.720079572913015,19.58780502545762,45.04505248582334,-38.895465245518515,28.0,2.4290473497098604,0.05,0.008677959442138672,0.21725177764892578,0.024770722,0.020017965,11.82647928227758,-0.14282417210295592,0.274162433510611,28.0,10000,0.9244861602783203,0.6873390095442882,0.5899699098808837,24.92043270422218,66.66666666666667
3,19.83959460258484,15.320539202168161,19.497006265142474,44.3094790593375,-41.18829760610089,28.5,2.775361009745127,0.05,0.009010791778564453,0.23664426803588867,0.022928527,0.016094254,12.175885274266639,-0.139649053085273,0.3061462065554537,28.5,10000,0.9215438365936279,0.5868090766306443,0.46023737275229337,24.60033811143994,58.333333333333336
4,20.252398014068604,14.577397668627318,19.177737200565804,43.4487128682224,-34.607909351892815,28.0,2.902138210847184,0.05,0.00946354866027832,0.22012829780578613,0.024470465,0.0170154,12.416036513702707,-0.15282284897475712,0.29119619568118993,28.0,10000,1.1241610050201416,0.5050087748800547,0.3369581336242105,24.968657523521628,58.333333333333336
5,20.174027681350708,17.00129863792484,20.182366019579824,45.28774706946161,-37.43453164211742,30.0,2.8668241996564405,0.05,0.009110689163208008,0.2123701572418213,0.023650996,0.017357549,12.874562726124921,-0.13733191464394212,0.339968372124137,30.0,10000,1.3115382194519043,0.30626929348742754,0.18567811828761602,27.155966200035266,66.66666666666667
6,20.221047163009644,18.14298600874086,20.43467063650527,43.74329794637915,-35.36909654936183,34.5,2.6822083067092097,0.05,0.009041070938110352,0.2291393280029297,0.028540341,0.01892263,13.401405054386515,-0.13761872505113737,0.3627283426192843,34.5,10000,1.3477485179901123,0.1922668827746263,0.12702837321829638,24.99400765847938,58.333333333333336
7,20.225167512893677,16.744387922518992,19.97886160537489,43.11230177163199,-37.3826608151327,32.0,3.062682978234367,0.05,0.009327173233032227,0.23871493339538574,0.02533819,0.01691131,13.735703341199764,-0.14567064351272066,0.3347332170019508,32.0,10000,1.3369789123535156,0.15785057170495412,0.12948886022364958,27.46532746407807,58.333333333333336
8,20.60111355781555,15.644260835248955,20.41338778051949,44.710004585579284,-36.04315946128287,30.5,2.635783530297842,0.05,0.009149551391601562,0.21339702606201172,0.026577557,0.018498678,13.926559090604684,-0.15206884755614924,0.3126538088013475,30.5,10000,1.3259832859039307,0.14645717013465676,0.12577536661603575,27.79565057272281,58.333333333333336
9,20.793158292770386,17.794043776690767,19.505721386568432,43.76158134872766,-31.952170425284653,32.0,2.455390161120903,0.05,0.009364843368530273,0.2247934341430664,0.02582658,0.020302229,14.313307559213293,-0.1453300561656353,0.35566369370699563,32.0,10000,1.3248693943023682,0.10514992814530415,0.08995209606113962,27.31802984180544,58.333333333333336
