iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.074418306350708,-357.25758279515344,14.988659318273509,-324.0839423597019,-389.19423238893177,0.0,1.030272526538934,0.1,0.08349776268005371,0.32988429069519043,0.05799056,0.10486891,-357.25758279515344,-3.497223780257284,-3.56879808061924,0.0,9600,0.9738738536834717,0.9996351740745661,0.17166869711673843,-287.4778683394919,0.0
1,3.145937919616699,-358.15532793588835,13.50550192329041,-329.675144124928,-386.24945369614187,0.0,1.4579795476408834,0.1,0.007468223571777344,0.2370917797088623,0.04839801,0.06677367,-357.34735730922694,-3.505809902690917,-3.577658719155027,0.0,9600,0.9166779518127441,0.170221316273193,0.0592195385543812,-284.4406517518196,0.0
2,3.2898240089416504,-359.2424771970588,14.72585206354515,-326.95837527985066,-390.197573102922,0.0,1.4517610088495536,0.1,0.008007287979125977,0.2142956256866455,0.050426897,0.06977344,-357.5368692980101,-3.5166648202631365,-3.5886306194109037,0.0,9600,0.8972744941711426,0.05975735403193758,0.04556368700414609,-288.0479217681888,0.0
3,3.152292490005493,-359.3621642169997,15.993647354382977,-328.63047549643795,-396.95174101763973,0.0,1.578710108718741,0.1,0.016370534896850586,0.3657262325286865,0.051824685,0.0660056,-357.71939878990906,-3.517995110494486,-3.5898473096005312,0.0,9600,0.9252245426177979,0.05158457436456124,0.040986423343666645,-290.47971712440807,0.0
4,3.123863697052002,-357.4190295884934,15.812978154033168,-328.9880407581115,-391.26400359593487,0.0,1.4884982157751876,0.1,0.007780313491821289,0.387678861618042,0.05299318,0.070499904,-357.6893618697675,-3.498219901490602,-3.570474482743119,0.0,9600,1.3458929061889648,0.04122111469318637,0.032007463686133004,-301.0021565916588,0.0
5,3.192967176437378,-363.15283528796334,15.5084991303267,-332.20058876590923,-393.31484740779524,0.0,1.4704884574868933,0.1,0.008939027786254883,0.23362517356872559,0.05071039,0.06985146,-358.23570921158705,-3.5554503293030266,-3.62776137126794,0.0,9600,1.3853650093078613,0.03590046487354506,0.023724608228056315,-305.4374706817169,0.0
6,3.128950834274292,-360.4558536709904,17.42215496342334,-332.68279433282515,-406.2727307743412,0.0,1.4230203257937195,0.1,0.007871866226196289,0.20339655876159668,0.052255046,0.074627385,-358.45772365752737,-3.5283247554530237,-3.600776708124806,0.0,9600,1.388442039489746,0.022904980444365952,0.014383989491163046,-289.7854746956237,0.0
7,3.3603856563568115,-359.38993962845797,16.954034966004784,-328.77293851901527,-403.5954061466291,0.0,1.4557395162961617,0.1,0.0076274871826171875,0.20923328399658203,0.051585764,0.07139815,-358.55094525462044,-3.5177808952634693,-3.590202792091491,0.0,9600,1.3849942684173584,0.016335360729838492,0.008414440604933184,-284.63737658429886,0.0
8,3.3662679195404053,-355.48449667396744,16.422309699654026,-323.35145812318285,-398.00598304456776,0.0,1.4517610088495536,0.1,0.007979154586791992,0.23194313049316406,0.051412523,0.07189553,-358.24430039655516,-3.478441031893425,-3.55097064446248,0.0,9600,1.4100451469421387,0.008608490010220635,0.0038351116067719166,-273.2150801599948,0.0
9,3.437556505203247,-349.4213633204374,13.931308371620245,-323.2270740771154,-394.0215895845392,0.0,1.3438903996628517,0.1,0.00847005844116211,0.28950977325439453,0.052914724,0.07745068,-357.3620066889434,-3.418202340190856,-3.490498967477798,0.0,9600,1.5466415882110596,0.004211715288800343,0.001937282653149402,-268.8868110378275,0.0
10,3.159168004989624,-347.83159131490714,13.070293445747485,-324.4174941113106,-383.11642280085334,0.0,1.3676586677852112,0.1,0.007811546325683594,0.21264171600341797,0.050129943,0.07231637,-356.40896515153975,-3.402298631555784,-3.474654489411876,0.0,9600,1.54640793800354,0.0017911455766683316,0.00103733539867494,-270.68324536078893,0.0
11,3.210463285446167,-334.1507368642444,10.966867672243115,-304.968774558064,-369.97852936666067,0.0,1.2512955012675184,0.1,0.007500648498535156,0.2065906524658203,0.05241273,0.08254089,-354.1831423228102,-3.266093481095284,-3.338018461067217,0.0,9600,1.3945589065551758,0.0018202981561555533,0.0009067552334993855,-271.3099427897986,0.0
12,3.1437976360321045,-325.86636649398423,10.92150503980053,-299.8934051106304,-368.99510591666257,0.0,1.2476094900129344,0.1,0.007948637008666992,0.23728060722351074,0.052989926,0.08437085,-351.3514647399276,-3.183690805528025,-3.255395461046259,0.0,9600,1.4044694900512695,0.0013504838108995393,0.0008589985791553066,-264.49291903587516,0.0
13,3.18161940574646,-309.7085871298585,10.439517993617848,-292.4598059740755,-337.1618534756004,0.0,1.2543489183541376,0.1,0.016379833221435547,0.32424020767211914,0.05171723,0.08240416,-347.1871769789207,-3.0229804120520094,-3.0942728029689186,0.0,9600,1.4329426288604736,0.0022084401317274613,0.0009151625483534633,-260.0778409497438,0.0
14,3.1439759731292725,-301.8991155574979,9.963325182369061,-282.34956006002136,-326.43813907671347,0.0,1.3141725454774944,0.1,0.00873255729675293,0.3547086715698242,0.052947383,0.074973516,-342.65837083677843,-2.945141679411313,-3.0163531720459624,0.0,9600,1.7391409873962402,0.001207186825727491,0.0006091726005358395,-246.65601913262574,0.0
15,3.0860629081726074,-293.6582964328458,7.777958694503149,-280.01071950657104,-322.07890479968404,0.0,1.3282642221551413,0.1,0.007342100143432617,0.2311403751373291,0.05261388,0.076959215,-337.7583633963852,-2.863000547391232,-2.934064361481891,0.0,9600,1.6536779403686523,0.000676725026300354,0.0004982233777368054,-235.27353385023477,0.0
16,3.1803603172302246,-285.6860346384781,6.833287650910864,-273.2404014426185,-304.7338826876668,0.0,1.2581827855021444,0.1,0.007823944091796875,0.2628622055053711,0.05238959,0.077622056,-332.55113052059454,-2.783956716697535,-2.8545534785820372,0.0,9600,1.4405834674835205,0.0007819681049506075,0.0004883506798284144,-225.04553009367314,0.0
17,3.217745065689087,-276.5701605937049,6.493422462668142,-265.1485577314118,-297.63292013735025,0.0,1.3461792260433618,0.1,0.009844303131103516,0.25250935554504395,0.050755598,0.07453426,-326.9530335279056,-2.6932722820210095,-2.76375354608705,0.0,9600,1.4069647789001465,0.0013323669927165977,0.0005096256112252059,-212.30809836788535,0.0
18,3.1829936504364014,-270.6707433241668,4.56724822268448,-260.2755040297473,-288.96347470873167,0.0,1.279258301416545,0.1,0.007968425750732422,0.22629690170288086,0.05261128,0.076660685,-321.32480450753167,-2.6346123941835593,-2.704870560106787,0.0,9600,1.3951172828674316,0.0006342877869983594,0.0002654143503438205,-198.41801985407713,0.0
19,3.283925771713257,-264.8004710075439,3.451095162350347,-255.16743199633765,-272.7983787867847,0.0,1.290488018337306,0.1,0.0202944278717041,0.26450467109680176,0.053136803,0.08228109,-315.6723711575329,-2.576061342662229,-2.6462693017513526,0.0,9600,1.573711633682251,0.00037816518933734015,0.00017491245648449617,-189.40634357566626,0.0
