episode,eval_score,norm_score,step,total_num_samples
200.0,-13.822414282675602,-13.822414282675602,20000,20000.0
400.0,-12.491572627345722,-12.491572627345722,40000,40000.0
600.0,-9.61951282160601,-9.61951282160601,60000,60000.0
800.0,-9.644318314478403,-9.644318314478403,80000,80000.0
1000.0,-9.524898463161689,-9.524898463161689,100000,100000.0
1200.0,-9.56881288397449,-9.56881288397449,120000,120000.0
1400.0,-9.616971543561101,-9.616971543561101,140000,140000.0
1600.0,-9.636624786209152,-9.636624786209152,160000,160000.0
1800.0,-9.645787453660406,-9.645787453660406,180000,180000.0
2000.0,-9.61495492664122,-9.61495492664122,200000,200000.0
2200.0,-9.621487236937519,-9.621487236937519,220000,220000.0
2400.0,-9.614266643227353,-9.614266643227353,240000,240000.0
2600.0,-9.601652051851092,-9.601652051851092,260000,260000.0
2800.0,-9.61663346394122,-9.61663346394122,280000,280000.0
3000.0,-9.603380598601015,-9.603380598601015,300000,300000.0
3200.0,-9.606544771733263,-9.606544771733263,320000,320000.0
3400.0,-9.612326210616992,-9.612326210616992,340000,340000.0
3600.0,-9.605287020296252,-9.605287020296252,360000,360000.0
3800.0,-9.607910531009795,-9.607910531009795,380000,380000.0
4000.0,-9.600709372948302,-9.600709372948302,400000,400000.0
4200.0,-9.60372122024905,-9.60372122024905,420000,420000.0
4400.0,-9.584191188766054,-9.584191188766054,440000,440000.0
4600.0,-9.607179522928645,-9.607179522928645,460000,460000.0
4800.0,-9.58940711916611,-9.58940711916611,480000,480000.0
5000.0,-9.605736201401927,-9.605736201401927,500000,500000.0
5200.0,-9.606055774691725,-9.606055774691725,520000,520000.0
5400.0,-9.588972092730726,-9.588972092730726,540000,540000.0
5600.0,-9.606098946265975,-9.606098946265975,560000,560000.0
5800.0,-9.596284472923877,-9.596284472923877,580000,580000.0
6000.0,-9.61666946349706,-9.61666946349706,600000,600000.0
6200.0,-9.619956829092878,-9.619956829092878,620000,620000.0
6400.0,-9.602788839619514,-9.602788839619514,640000,640000.0
6600.0,-9.586002651365929,-9.586002651365929,660000,660000.0
6800.0,-9.585760331323065,-9.585760331323065,680000,680000.0
7000.0,-9.617552171805956,-9.617552171805956,700000,700000.0
7200.0,-9.59862702084707,-9.59862702084707,720000,720000.0
7400.0,-9.60681332442659,-9.60681332442659,740000,740000.0
7600.0,-9.605020836741572,-9.605020836741572,760000,760000.0
7800.0,-9.60896142719202,-9.60896142719202,780000,780000.0
8000.0,-9.616936255062852,-9.616936255062852,800000,800000.0
8200.0,-9.609421319734258,-9.609421319734258,820000,820000.0
8400.0,-9.612952057345376,-9.612952057345376,840000,840000.0
8600.0,-9.592259996998846,-9.592259996998846,860000,860000.0
8800.0,-9.623928087799321,-9.623928087799321,880000,880000.0
9000.0,-9.612702476060724,-9.612702476060724,900000,900000.0
9200.0,-9.601033171331785,-9.601033171331785,920000,920000.0
9400.0,-9.608563751179018,-9.608563751179018,940000,940000.0
9600.0,-9.612152884555961,-9.612152884555961,960000,960000.0
9800.0,-9.594906428401911,-9.594906428401911,980000,980000.0
10000.0,-9.602985188019462,-9.602985188019462,1000000,1000000.0
10200.0,-9.619319315631571,-9.619319315631571,1020000,1020000.0
10400.0,-9.61062233101231,-9.61062233101231,1040000,1040000.0
10600.0,-9.613332459229044,-9.613332459229044,1060000,1060000.0
10800.0,-9.605863385438253,-9.605863385438253,1080000,1080000.0
11000.0,-9.606960269165254,-9.606960269165254,1100000,1100000.0
11200.0,-9.603853884863126,-9.603853884863126,1120000,1120000.0
11400.0,-9.604258928104093,-9.604258928104093,1140000,1140000.0
11600.0,-9.606821546975963,-9.606821546975963,1160000,1160000.0
11800.0,-9.596034392201553,-9.596034392201553,1180000,1180000.0
12000.0,-9.61646758192145,-9.61646758192145,1200000,1200000.0
12200.0,-9.605357592004571,-9.605357592004571,1220000,1220000.0
12400.0,-9.605767627294883,-9.605767627294883,1240000,1240000.0
12600.0,-9.610265674876617,-9.610265674876617,1260000,1260000.0
12800.0,-9.607367741114835,-9.607367741114835,1280000,1280000.0
13000.0,-9.590774742718962,-9.590774742718962,1300000,1300000.0
13200.0,-9.613874661873176,-9.613874661873176,1320000,1320000.0
13400.0,-9.59898629748079,-9.59898629748079,1340000,1340000.0
13600.0,-9.610841686959448,-9.610841686959448,1360000,1360000.0
13800.0,-9.619289698503538,-9.619289698503538,1380000,1380000.0
14000.0,-9.60261194000851,-9.60261194000851,1400000,1400000.0
14200.0,-9.603503439657992,-9.603503439657992,1420000,1420000.0
