iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,12.636604309082031,-2950.449100939204,2938.3408528664086,787.5104365211859,-8944.995351757289,3.125,1.3701961199141868,0.1,0.09768128395080566,0.6184864044189453,0.056898307,0.068939626,-2950.449100939204,0.543781347386177,-14.748701366261821,3.125,15712,1.514760971069336,1.0000098939420154,0.5681775054378627,-40.447553862644384,0.0
1,14.975751876831055,-2623.0462153263074,2687.8765135093167,351.7272263412684,-9212.090833877415,3.125,1.7635278049382876,0.1,0.04740285873413086,0.7483136653900146,0.052141152,0.056755606,-2917.7088123779145,0.5201449917926094,-13.118305531433316,3.125,16672,1.3287041187286377,0.6181594250518426,0.4220645696253843,-194.67759714624543,0.0
2,12.836817502975464,-2151.111319510229,2532.459728775826,653.8219137911086,-9178.895724881073,3.125,1.6912580667985604,0.1,0.04565286636352539,0.8108482360839844,0.056668714,0.062161658,-2841.049063091146,0.5828554497613748,-10.759138072948575,3.125,16896,2.0338375568389893,0.44416660774497013,0.2916898402435256,-164.12809996162704,0.0
3,13.228924751281738,-2144.4415606484004,2626.702979959337,709.8913734420115,-8911.240456157439,1.0416666666666667,1.5567472057036496,0.1,0.02874469757080078,0.6648316383361816,0.05093941,0.065427996,-2771.3883128468715,0.5262060964656476,-10.726377412234363,1.0416666666666667,17587,2.9307892322540283,0.2894937043184098,0.20256164309376812,-72.14028020280728,0.0
4,12.22506594657898,-1686.9775466801718,1991.6122552242946,361.11206263514765,-5124.168072058557,2.0833333333333335,1.551255317533598,0.1,0.028703689575195312,0.6921308040618896,0.05092083,0.06357116,-2662.9472362302017,0.5077848567246979,-8.443253693418285,2.0833333333333335,18048,3.3761982917785645,0.22101865017505473,0.17199309084497016,-154.86481863100525,0.0
5,13.11917519569397,-1860.8319536964812,2289.8325349215606,794.758492913409,-8466.009495238392,1.0416666666666667,1.6978844593585707,0.1,0.031926631927490234,0.7636055946350098,0.051293287,0.05919268,-2582.73570797683,0.44137531945262465,-9.305562415538999,1.0416666666666667,18903,4.104542970657349,0.20585566400506514,0.15241818088387976,-594.2113873168651,0.0
6,15.985573053359985,-873.7549941323026,1620.9436758198508,752.6006781075475,-5058.8037986194395,0.0,1.6860505004698423,0.1,0.03599119186401367,0.7164218425750732,0.049091555,0.05338178,-2411.837636592377,0.4981713689801139,-4.375569312542784,0.0,18957,3.920374631881714,0.30877709920228197,0.1844400471638502,-1925.1115788663033,0.0
7,14.822707653045654,-894.0605410657423,1692.1175264392405,678.9662556167749,-7500.07841863576,0.0,1.6811892884631177,0.1,0.03962421417236328,0.7090866565704346,0.0551927,0.057112474,-2260.0599270397133,0.45550972579535465,-4.474421459411211,0.0,18916,3.485596179962158,0.29845185887318515,0.23019970755354283,-117.91750567622523,0.0
8,13.604834079742432,-524.8807007579736,1140.6047227312133,361.1424421446076,-5178.977446091901,0.0,1.681366065776145,0.1,0.03776407241821289,0.7845096588134766,0.04997367,0.05377723,-2086.5420044115394,0.4173590915764351,-2.6352437377273032,0.0,19200,4.125666856765747,0.28170426537084026,0.23603730237676596,-923.081691631036,0.0
9,13.967759609222412,-615.6484861144739,1361.5050109684325,740.8656462969133,-4659.693420760529,0.0,1.7248244260545922,0.1,0.02963399887084961,0.7927596569061279,0.05374824,0.048008483,-1939.4526525818328,0.4693412584649219,-3.087719114011545,0.0,19200,3.7930376529693604,0.1693580252724507,0.120680587014478,-1644.2269272413916,0.0
