iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.780704021453857,-55.83536823610415,4.240204566904998,-45.547367432547674,-71.75612142944833,0.0,2.314872657679371,0.05,0.016629934310913086,0.2629084587097168,0.02488092,0.02172077,-55.83536823610415,-0.7393564600568091,-1.114817169672189,0.0,10000,0.9252939224243164,1.003829820087863,0.16837118729892375,10000,-49.03233988899127,0.0
1,21.686924934387207,-54.68870543058918,5.102057724977138,-46.00186623600687,-83.49263248387867,0.0,2.8664022121358865,0.05,0.011863470077514648,0.28294920921325684,0.02438299,0.017759468,-55.720701955552656,-0.7425404447531165,-1.0920386478792936,0.0,10000,0.8653850555419922,0.18289775768370278,0.12629277320634624,20000,-49.72370592353068,0.0
2,21.32152795791626,-54.812714703815175,4.0154214989627395,-46.965748859873464,-74.89518399243853,0.0,2.244403146031456,0.05,0.012636184692382812,0.2696831226348877,0.022781515,0.021293303,-55.629903230378915,-0.7273722422997092,-1.0944531943725908,0.0,10000,0.8570959568023682,0.10949738912418003,0.07338405919717841,30000,-50.13244933552751,0.0
3,21.32180118560791,-53.97229307892125,4.116953191693243,-47.13730384297081,-68.27501681365261,0.0,2.427701014488936,0.05,0.011897802352905273,0.2694082260131836,0.023701869,0.020259067,-55.46414221523315,-0.7160164154088077,-1.077666802902329,0.0,10000,0.862748384475708,0.07012950510278211,0.03327774854991843,40000,-50.995690855017784,0.0
4,21.316638946533203,-52.35373057739269,3.1407865692283146,-46.66453667776181,-64.57991220637831,0.0,1.8619877015867843,0.05,0.009840726852416992,0.24109649658203125,0.030019851,0.027818533,-55.153101051449106,-0.7083341614027825,-1.0453793831567881,0.0,10000,1.1006312370300293,0.03225610257226438,0.005883242815364814,50000,-51.603993116634456,0.0
5,21.36391019821167,-51.847038337001905,2.795721428840096,-47.27684823480284,-61.84047374974223,0.0,1.3476836285819824,0.05,0.00944662094116211,0.2552332878112793,0.023601722,0.03531687,-54.822494780004384,-0.7088042484223874,-1.0352712384017546,0.0,10000,1.287675142288208,0.00592705857596582,0.003320133411239398,60000,-52.593903543516184,0.0
6,21.33318042755127,-50.07790269767296,2.138554985157214,-46.63880164641887,-70.89884154366469,0.0,1.4587021428271303,0.05,0.009597063064575195,0.2879910469055176,0.023382217,0.03149372,-54.34803557177124,-0.7081739165525138,-0.9998384509443707,0.0,10000,1.3316116333007812,0.0027182492292196964,0.002127762540572521,70000,-53.12300212781254,0.0
7,21.34707546234131,-49.34543993616977,1.2117033032166467,-46.91344645053743,-53.72365455653353,0.0,1.2415276735112428,0.05,0.01330709457397461,0.25783872604370117,0.026664041,0.04079341,-53.84777600821109,-0.7051233756085686,-0.9852903861680887,0.0,10000,1.3617260456085205,0.0009030904128928991,0.0007090339463848099,80000,-50.83297969037803,0.0
8,21.701184272766113,-48.36089986580937,0.9846295851050809,-45.6865320035748,-51.24109581117343,0.0,1.1677721089535247,0.05,0.01898336410522461,0.2746086120605469,0.029125027,0.04604667,-53.29908839397092,-0.7043853523058979,-0.9656265033551196,0.0,10000,1.4083163738250732,0.0007970779432219234,0.000527583212225201,90000,-47.2890613056855,0.0
9,21.088660717010498,-47.29747386261423,1.0495959876128176,-44.98524992307178,-53.3175395732857,0.0,1.335691680884862,0.05,0.011965513229370117,0.263857364654541,0.02844851,0.04007783,-52.69892694083525,-0.7050911689171677,-0.9443954877858638,0.0,10000,1.4015812873840332,0.000994718099174671,0.0005689311107337755,100000,-47.081153827918165,0.0
